General : Start date,"2/26/2018 9:01 AM"
General : End date,"2/26/2018 9:04 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.94000",mm
Specimen properties : Area,"83.59240",mm^2

Time,Extension,Load,Tensile strain (Extension)
"119.60000","99.66807","1963.71472","174.24487"
"119.70000","99.75173","1964.70789","174.39114"
"119.80000","99.83488","1963.97937","174.53651"
"119.90000","99.91854","1964.67651","174.68276"
"120.00000","100.00181","1964.64600","174.82834"
"120.10000","100.08465","1965.36670","174.97315"
"120.20000","100.16851","1965.85620","175.11977"
"120.30000","100.25176","1965.78088","175.26531"
"120.40000","100.33482","1966.68640","175.41053"
"120.50000","100.41837","1967.15942","175.55659"
"120.60000","100.50143","1966.58618","175.70181"
"120.70000","100.58489","1967.20959","175.84771"
"120.80000","100.66844","1967.08594","175.99378"
"120.90000","100.75161","1966.68958","176.13918"
"121.00000","100.83497","1967.43201","176.28491"
"121.10000","100.91852","1967.47034","176.43098"
"121.20000","101.00158","1967.19397","176.57619"
"121.30000","101.08502","1967.52917","176.72206"
"121.40000","101.16829","1968.45105","176.86764"
"121.50000","101.25165","1967.97400","177.01337"
"121.60000","101.33500","1967.68274","177.15908"
"121.70000","101.41795","1967.96545","177.30410"
"121.80000","101.50151","1969.00256","177.45019"
"121.90000","101.58507","1967.50964","177.59627"
"122.00000","101.66833","1969.41211","177.74183"
"122.10000","101.75188","1969.32520","177.88789"
"122.20000","101.83523","1969.26013","178.03361"
"122.30000","101.91798","1968.89526","178.17829"
"122.40000","102.00166","1969.85938","178.32457"
"122.50000","102.08510","1969.66980","178.47044"
"122.60000","102.16836","1969.51550","178.61601"
"122.70000","102.25162","1971.34375","178.76157"
"122.80000","102.33466","1971.30847","178.90675"
"122.90000","102.41812","1970.70618","179.05266"
"123.00000","102.50148","1970.45618","179.19838"
"123.10000","102.58504","1970.52515","179.34446"
"123.20000","102.66850","1970.91602","179.49039"
"123.30000","102.75165","1971.41882","179.63575"
"123.40000","102.83481","1971.68518","179.78113"
"123.50000","102.91857","1972.06348","179.92758"
"123.60000","103.00172","1971.51990","180.07294"
"123.70000","103.08518","1972.73621","180.21885"
"123.80000","103.16864","1972.68384","180.36475"
"123.90000","103.25139","1972.92432","180.50941"
"124.00000","103.33494","1972.44812","180.65548"
"124.10000","103.41820","1972.57263","180.80105"
"124.20000","103.50146","1972.53894","180.94661"
"124.30000","103.58501","1973.98865","181.09268"
"124.40000","103.66837","1973.09497","181.23841"
"124.50000","103.75153","1974.06714","181.38379"
"124.60000","103.83498","1973.85010","181.52969"
"124.70000","103.91824","1973.99744","181.67523"
"124.80000","104.00179","1974.44690","181.82131"
"124.90000","104.08506","1974.89038","181.96689"
"125.00000","104.16810","1975.10327","182.11206"
"125.10000","104.25167","1974.64502","182.25816"
"125.20000","104.33511","1975.75256","182.40404"
"125.30000","104.41817","1975.53796","182.54925"
"125.40000","104.50172","1975.84033","182.69532"
"125.50000","104.58498","1976.69421","182.84088"
"125.60000","104.66845","1976.06372","182.98680"
"125.70000","104.75159","1976.39648","183.13216"
"125.80000","104.83505","1976.99182","183.27806"
"125.90000","104.91882","1977.59814","183.42451"
"126.00000","105.00166","1976.78577","183.56934"
"126.10000","105.08472","1977.00989","183.71456"
"126.20000","105.16818","1976.63525","183.86046"
"126.30000","105.25153","1977.95837","184.00618"
"126.40000","105.33479","1977.95520","184.15173"
"126.50000","105.41844","1977.57764","184.29797"
"126.60000","105.50150","1978.46985","184.44319"
"126.70000","105.58495","1978.66162","184.58908"
"126.80000","105.66822","1978.71033","184.73465"
"126.90000","105.75156","1978.87939","184.88035"
"127.00000","105.83512","1977.99817","185.02643"
"127.10000","105.91818","1978.78857","185.17164"
"127.20000","106.00124","1978.82080","185.31685"
"127.30000","106.08500","1978.48474","185.46329"
"127.40000","106.16816","1979.79749","185.60867"
"127.50000","106.25171","1979.62354","185.75473"
"127.60000","106.33527","1980.16003","185.90081"
"127.70000","106.41822","1980.03870","186.04584"
"127.80000","106.50198","1980.12549","186.19227"
"127.90000","106.58472","1980.64795","186.33692"
"128.00000","106.66789","1979.83496","186.48232"
"128.10000","106.75185","1980.12476","186.62912"
"128.20000","106.83500","1981.07251","186.77447"
"128.30000","106.91806","1980.69202","186.91969"
"128.40000","107.00152","1981.29419","187.06559"
"128.50000","107.08498","1981.24402","187.21149"
"128.60000","107.16843","1981.32471","187.35740"
"128.70000","107.25178","1982.02344","187.50310"
"128.80000","107.33494","1981.58008","187.64849"
"128.90000","107.41850","1981.82373","187.79457"
"129.00000","107.50145","1982.13477","187.93960"
"129.10000","107.58481","1982.58203","188.08533"
"129.20000","107.66868","1982.66577","188.23196"
"129.30000","107.75152","1983.55554","188.37677"
"129.40000","107.83488","1983.38867","188.52252"
"129.50000","107.91833","1984.04980","188.66842"
"129.60000","108.00138","1982.88110","188.81360"
"129.70000","108.08504","1984.48840","188.95986"
"129.80000","108.16860","1983.86011","189.10594"
"129.90000","108.25145","1983.40820","189.25078"
"130.00000","108.33502","1984.18530","189.39689"
"130.10000","108.41827","1983.57129","189.54242"
"130.20000","108.50163","1984.45715","189.68816"
"130.30000","108.58539","1985.12598","189.83459"
"130.40000","108.66833","1984.19226","189.97960"
"130.50000","108.75149","1984.90503","190.12498"
"130.60000","108.83475","1984.39917","190.27053"
"130.70000","108.91810","1984.47498","190.41625"
"130.80000","109.00166","1985.00525","190.56234"
"130.90000","109.08513","1984.89087","190.70827"
"131.00000","109.16788","1984.79700","190.85293"
"131.10000","109.25203","1985.58350","191.00004"
"131.20000","109.33499","1985.15259","191.14509"
"131.30000","109.41824","1984.52832","191.29063"
"131.40000","109.50201","1984.91602","191.43708"
"131.50000","109.58485","1984.80249","191.58190"
"131.60000","109.66830","1986.05566","191.72781"
"131.70000","109.75146","1986.20056","191.87319"
"131.80000","109.83463","1986.11768","192.01857"
"131.90000","109.91817","1986.51550","192.16464"
"132.00000","110.00174","1986.47937","192.31073"
"132.10000","110.08479","1987.03479","192.45591"
"132.20000","110.16855","1987.34570","192.60236"
"132.30000","110.25151","1986.62891","192.74739"
"132.40000","110.33496","1987.52502","192.89329"
"132.50000","110.41872","1987.88940","193.03973"
"132.60000","110.50167","1988.00134","193.18473"
"132.70000","110.58473","1987.45544","193.32995"
"132.80000","110.66839","1987.84692","193.47620"
"132.90000","110.75143","1987.61914","193.62139"
"133.00000","110.83500","1987.67712","193.76748"
"133.10000","110.91826","1987.64648","193.91304"
"133.20000","111.00141","1988.09692","194.05841"
"133.30000","111.08517","1988.22839","194.20484"
"133.40000","111.16811","1988.40466","194.34985"
"133.50000","111.25148","1987.56116","194.49559"
"133.60000","111.33514","1988.45886","194.64185"
"133.70000","111.41829","1989.09473","194.78722"
"133.80000","111.50164","1987.96692","194.93294"
"133.90000","111.58480","1989.06982","195.07833"
"134.00000","111.66796","1989.09399","195.22370"
"134.10000","111.75182","1989.43713","195.37032"
"134.20000","111.83537","1990.08252","195.51638"
"134.30000","111.91812","1988.98352","195.66104"
"134.40000","112.00179","1990.31738","195.80731"
"134.50000","112.08485","1990.29712","195.95252"
"134.60000","112.16819","1989.70740","196.09823"
"134.70000","112.25185","1991.26135","196.24450"
"134.80000","112.33492","1990.16943","196.38971"
"134.90000","112.41837","1990.53516","196.53560"
"135.00000","112.50143","1991.47424","196.68081"
"135.10000","112.58479","1991.56836","196.82654"
"135.20000","112.66844","1991.70374","196.97280"
"135.30000","112.75169","1992.01013","197.11833"
"135.40000","112.83514","1991.26208","197.26423"
"135.50000","112.91861","1991.21887","197.41015"
"135.60000","113.00146","1991.93811","197.55501"
"135.70000","113.08492","1992.12744","197.70089"
"135.80000","113.16848","1991.93884","197.84698"
"135.90000","113.25173","1992.52771","197.99254"
"136.00000","113.33498","1991.54480","198.13808"
"136.10000","113.41813","1992.76111","198.28343"
"136.20000","113.50150","1992.61548","198.42918"
"136.30000","113.58504","1993.19519","198.57525"
"136.40000","113.66851","1993.48816","198.72117"
"136.50000","113.75166","1993.49500","198.86655"
"136.60000","113.83523","1993.38159","199.01264"
"136.70000","113.91817","1993.19202","199.15764"
"136.80000","114.00173","1992.43066","199.30372"
"136.90000","114.08509","1993.56104","199.44946"
"137.00000","114.16834","1993.55542","199.59500"
"137.10000","114.25191","1992.36182","199.74111"
"137.20000","114.33476","1993.52490","199.88594"
"137.30000","114.41821","1994.25183","200.03183"
"137.40000","114.50187","1994.21423","200.17810"
"137.50000","114.58473","1994.44836","200.32296"
"137.60000","114.66828","1994.30505","200.46902"
"137.70000","114.75174","1994.43591","200.61493"
"137.80000","114.83489","1994.75305","200.76029"
"137.90000","114.91815","1994.74133","200.90585"
"138.00000","115.00161","1994.90967","201.05176"
"138.10000","115.08496","1995.21521","201.19748"
"138.20000","115.16812","1994.55334","201.34287"
"138.30000","115.25148","1995.75330","201.48859"
"138.40000","115.33483","1995.87476","201.63431"
"138.50000","115.41838","1995.88159","201.78039"
"138.60000","115.50134","1995.94666","201.92542"
"138.70000","115.58511","1995.51917","202.07186"
"138.80000","115.66825","1996.87183","202.21722"
"138.90000","115.75151","1996.40259","202.36278"
"139.00000","115.83506","1996.75745","202.50885"
"139.10000","115.91843","1996.71033","202.65460"
"139.20000","116.00179","1996.27808","202.80032"
"139.30000","116.08524","1996.17310","202.94623"
"139.40000","116.16810","1996.09790","203.09107"
"139.50000","116.25146","1996.51697","203.23682"
"139.60000","116.33490","1996.54517","203.38268"
"139.70000","116.41827","1997.21252","203.52843"
"139.80000","116.50182","1997.45764","203.67451"
"139.90000","116.58478","1996.82568","203.81954"
"140.00000","116.66823","1997.84546","203.96543"
"140.10000","116.75188","1997.31982","204.11170"
"140.20000","116.83495","1997.54773","204.25689"
"140.30000","116.91830","1997.40674","204.40261"
"140.40000","117.00196","1997.75916","204.54888"
"140.50000","117.08462","1998.67407","204.69339"
"140.60000","117.16807","1997.86719","204.83928"
"140.70000","117.25172","1998.26428","204.98552"
"140.80000","117.33498","1998.86987","205.13108"
"140.90000","117.41854","1998.97864","205.27716"
"141.00000","117.50150","1999.39233","205.42219"
"141.10000","117.58525","1999.73547","205.56862"
"141.20000","117.66840","1998.79468","205.71399"
"141.30000","117.75126","1998.72498","205.85885"
"141.40000","117.83512","2000.02039","206.00545"
"141.50000","117.91847","1999.65784","206.15118"
"141.60000","118.00143","1999.66956","206.29621"
"141.70000","118.08499","1999.94934","206.44228"
"141.80000","118.16844","1999.96008","206.58817"
"141.90000","118.25150","1999.98132","206.73339"
"142.00000","118.33515","1999.93445","206.87964"
"142.10000","118.41841","2001.21350","207.02519"
"142.20000","118.50167","2000.14661","207.17075"
"142.30000","118.58502","2000.88745","207.31647"
"142.40000","118.66798","2001.15698","207.46150"
"142.50000","118.75174","2000.31812","207.60794"
"142.60000","118.83509","2000.54297","207.75366"
"142.70000","118.91804","2000.68323","207.89866"
"142.80000","119.00170","2000.05579","208.04493"
"142.90000","119.08506","2001.12720","208.19066"
"143.00000","119.16843","2000.11768","208.33640"
"143.10000","119.25198","2000.73718","208.48248"
"143.20000","119.33463","2001.39819","208.62699"
"143.30000","119.41828","2000.69568","208.77321"
"143.40000","119.50174","2000.92126","208.91912"
"143.50000","119.58490","2001.49695","209.06451"
"143.60000","119.66846","2001.52588","209.21059"
"143.70000","119.75180","2001.43420","209.35628"
"143.80000","119.83476","2001.62305","209.50134"
"143.90000","119.91812","2001.12573","209.64706"
"144.00000","120.00147","2002.13916","209.79278"
"144.10000","120.08493","2001.63940","209.93869"
"144.20000","120.16840","2002.25208","210.08461"
"144.30000","120.25134","2001.77429","210.22961"
"144.40000","120.33510","2002.26453","210.37605"
"144.50000","120.41846","2002.66089","210.52179"
"144.60000","120.50141","2002.56226","210.66680"
"144.70000","120.58537","2002.22937","210.81357"
"144.80000","120.66853","2002.76965","210.95898"
"144.90000","120.75128","2002.94055","211.10363"
"145.00000","120.83504","2002.52222","211.25007"
"145.10000","120.91799","2003.82397","211.39510"
"145.20000","121.00136","2002.59106","211.54084"
"145.30000","121.08501","2002.82471","211.68706"
"145.40000","121.16806","2003.14258","211.83226"
"145.50000","121.25183","2003.09399","211.97872"
"145.60000","121.33518","2002.87793","212.12444"
"145.70000","121.41804","2003.05249","212.26928"
"145.80000","121.50169","2002.86768","212.41553"
"145.90000","121.58536","2002.47986","212.56182"
"146.00000","121.66840","2002.76111","212.70700"
"146.10000","121.75175","2002.47375","212.85272"
"146.20000","121.83472","2003.00867","212.99775"
"146.30000","121.91817","2002.25745","213.14366"
"146.40000","122.00182","2004.15222","213.28990"
"146.50000","122.08488","2002.70862","213.43510"
"146.60000","122.16843","2003.07373","213.58118"
"146.70000","122.25160","2003.82788","213.72657"
"146.80000","122.33464","2004.06299","213.87174"
"146.90000","122.41861","2003.97205","214.01854"
"147.00000","122.50156","2003.42615","214.16357"
"147.10000","122.58482","2003.92273","214.30912"
"147.20000","122.66837","2004.25476","214.45520"
"147.30000","122.75153","2004.16394","214.60059"
"147.40000","122.83509","2003.61963","214.74667"
"147.50000","122.91833","2004.61035","214.89220"
"147.60000","123.00160","2004.30493","215.03778"
"147.70000","123.08517","2004.79834","215.18385"
"147.80000","123.16851","2005.12817","215.32955"
"147.90000","123.25126","2004.52344","215.47422"
"148.00000","123.33512","2005.44861","215.62083"
"148.10000","123.41848","2005.93958","215.76657"
"148.20000","123.50153","2004.50159","215.91177"
"148.30000","123.58499","2005.99207","216.05768"
"148.40000","123.66805","2005.81665","216.20288"
"148.50000","123.75170","2006.45105","216.34912"
"148.60000","123.83516","2006.19739","216.49504"
"148.70000","123.91841","2005.98962","216.64057"
"148.80000","124.00167","2005.36157","216.78615"
"148.90000","124.08494","2006.23792","216.93170"
"149.00000","124.16819","2006.96497","217.07726"
"149.10000","124.25165","2006.78479","217.22317"
"149.20000","124.33480","2006.31091","217.36853"
"149.30000","124.41836","2006.22229","217.51461"
"149.40000","124.50171","2006.51135","217.66033"
"149.50000","124.58456","2006.56006","217.80517"
"149.60000","124.66833","2006.76038","217.95161"
"149.70000","124.75178","2007.73645","218.09752"
"149.80000","124.83494","2006.85522","218.24291"
"149.90000","124.91859","2006.85205","218.38913"
"150.00000","125.00175","2007.69104","218.53452"
"150.10000","125.08500","2006.93665","218.68007"
"150.20000","125.16825","2007.44202","218.82560"
"150.30000","125.25161","2007.57129","218.97135"
"150.40000","125.33517","2007.81079","219.11743"
"150.50000","125.41821","2007.51477","219.26260"
"150.60000","125.50138","2007.09814","219.40801"
"150.70000","125.58524","2008.79541","219.55462"
"150.80000","125.66809","2008.16882","219.69945"
"150.90000","125.75145","2008.12500","219.84520"
"151.00000","125.83511","2008.66382","219.99145"
"151.10000","125.91846","2008.04663","220.13717"
"151.20000","126.00151","2009.39771","220.28236"
"151.30000","126.08497","2008.35742","220.42825"
"151.40000","126.16833","2009.17371","220.57400"
"151.50000","126.25179","2008.99109","220.71991"
"151.60000","126.33514","2009.56616","220.86563"
"151.70000","126.41810","2010.18494","221.01066"
"151.80000","126.50165","2009.45959","221.15672"
"151.90000","126.58471","2009.03113","221.30194"
"152.00000","126.66837","2009.47375","221.44818"
"152.10000","126.75172","2009.91626","221.59393"
"152.20000","126.83487","2009.93506","221.73927"
"152.30000","126.91833","2009.81445","221.88518"
"152.40000","127.00169","2009.49475","222.03093"
"152.50000","127.08504","2009.37500","222.17665"
"152.60000","127.16870","2009.80664","222.32289"
"152.70000","127.25155","2009.86133","222.46773"
"152.80000","127.33461","2008.95764","222.61295"
"152.90000","127.41847","2010.52722","222.75956"
"153.00000","127.50152","2010.15588","222.90475"
"153.10000","127.58498","2010.94470","223.05067"
"153.20000","127.66833","2011.18835","223.19639"
"153.30000","127.75169","2011.12549","223.34211"
"153.40000","127.83515","2011.39893","223.48802"
"153.50000","127.91830","2011.11230","223.63338"
"153.60000","128.00177","2011.17346","223.77932"
"153.70000","128.08531","2010.78491","223.92538"
"153.80000","128.16818","2011.42249","224.07024"
"153.90000","128.25143","2010.96277","224.21579"
"154.00000","128.33508","2011.54541","224.36204"
"154.10000","128.41815","2011.29712","224.50726"
"154.20000","128.50180","2011.61597","224.65351"
"154.30000","128.58505","2011.31836","224.79904"
"154.40000","128.66812","2010.81299","224.94426"
"154.50000","128.75166","2011.04419","225.09031"
"154.60000","128.83472","2011.33008","225.23551"
"154.70000","128.91827","2011.27600","225.38159"
"154.80000","129.00185","2012.01538","225.52769"
"154.90000","129.08488","2011.24548","225.67286"
"155.00000","129.16824","2011.81250","225.81861"
"155.10000","129.25180","2011.87280","225.96469"
"155.20000","129.33487","2012.40698","226.10991"
"155.30000","129.41841","2011.97864","226.25597"
"155.40000","129.50166","2012.49011","226.40150"
"155.50000","129.58502","2012.51111","226.54724"
"155.60000","129.66838","2012.71716","226.69296"
"155.70000","129.75134","2012.23865","226.83802"
"155.80000","129.83481","2012.19006","226.98393"
"155.90000","129.91846","2013.38208","227.13017"
"156.00000","130.00151","2013.96179","227.27537"
"156.10000","130.08487","2012.29028","227.42109"
"156.20000","130.16823","2013.09326","227.56684"
"156.30000","130.25157","2013.57104","227.71254"
"156.40000","130.33504","2012.73840","227.85845"
"156.50000","130.41840","2012.38745","228.00419"
"156.60000","130.50174","2013.67200","228.14989"
"156.70000","130.58510","2013.51453","228.29561"
"156.80000","130.66817","2013.78552","228.44086"
"156.90000","130.75182","2012.98572","228.58708"
"157.00000","130.83537","2013.82935","228.73316"
"157.10000","130.91803","2012.95618","228.87766"
"157.20000","131.00148","2013.29602","229.02355"
"157.30000","131.08525","2013.44324","229.17001"
"157.40000","131.16809","2013.23010","229.31485"
"157.50000","131.25175","2013.77539","229.46110"
"157.60000","131.33501","2014.34399","229.60665"
"157.70000","131.41806","2013.60229","229.75185"
"157.80000","131.50183","2014.02136","229.89831"
"157.90000","131.58488","2014.30566","230.04351"
"158.00000","131.66833","2013.91321","230.18939"
"158.10000","131.75189","2014.29395","230.33547"
"158.20000","131.83485","2014.71301","230.48050"
"158.30000","131.91840","2014.61499","230.62656"
"158.40000","132.00136","2013.79260","230.77161"
"158.50000","132.08461","2014.96350","230.91714"
"158.60000","132.16847","2015.34351","231.06377"
"158.70000","132.25183","2015.25330","231.20949"
"158.80000","132.33488","2014.78809","231.35469"
"158.90000","132.41855","2014.61108","231.50096"
"159.00000","132.50160","2014.30322","231.64616"
"159.10000","132.58495","2014.91272","231.79185"
"159.20000","132.66870","2014.90637","231.93829"
"159.30000","132.75166","2014.89624","232.08332"
"159.40000","132.83482","2015.56982","232.22871"
"159.50000","132.91808","2015.26746","232.37426"
"159.60000","133.00143","2015.16638","232.51998"
"159.70000","133.08508","2014.82251","232.66623"
"159.80000","133.16805","2015.52209","232.81126"
"159.90000","133.25169","2014.63452","232.95751"
"160.00000","133.33516","2014.95496","233.10342"
"160.10000","133.41791","2014.51160","233.24809"
"160.20000","133.50157","2015.56274","233.39436"
"160.30000","133.58533","2016.10864","233.54077"
"160.40000","133.66818","2015.42029","233.68564"
"160.50000","133.75163","2015.55420","233.83152"
"160.60000","133.83479","2014.47717","233.97691"
"160.70000","133.91826","2015.11719","234.12282"
"160.80000","134.00180","2014.90723","234.26888"
"160.90000","134.08498","2014.79285","234.41429"
"161.00000","134.16823","2014.03625","234.55985"
"161.10000","134.25166","2014.55249","234.70571"
"161.20000","134.33484","2014.28760","234.85112"
"161.30000","134.41829","2014.82422","234.99701"
"161.40000","134.50174","2015.54639","235.14290"
"161.50000","134.58479","2014.53589","235.28810"
"161.60000","134.66856","2015.68738","235.43456"
"161.70000","134.75140","2015.75940","235.57937"
"161.80000","134.83498","2015.21741","235.72547"
"161.90000","134.91843","2015.77502","235.87136"
"162.00000","135.00168","2015.44446","236.01692"
"162.10000","135.08534","2016.62793","236.16319"
"162.20000","135.16849","2016.19421","236.30855"
"162.30000","135.25134","2016.01392","236.45339"
"162.40000","135.33492","2015.59253","236.59949"
"162.50000","135.41856","2016.14868","236.74574"
"162.60000","135.50182","2015.66772","236.89129"
"162.70000","135.58498","2015.94666","237.03666"
"162.80000","135.66803","2016.49084","237.18188"
"162.90000","135.75168","2015.87842","237.32810"
"163.00000","135.83495","2016.98840","237.47368"
"163.10000","135.91840","2016.47131","237.61957"
"163.20000","136.00175","2016.08521","237.76531"
"163.30000","136.08521","2016.22375","237.91120"
"163.40000","136.16817","2016.58032","238.05623"
"163.50000","136.25163","2016.86768","238.20214"
"163.60000","136.33507","2017.42468","238.34801"
"163.70000","136.41843","2017.43469","238.49375"
"163.80000","136.50189","2017.19592","238.63966"
"163.90000","136.58475","2017.63843","238.78453"
"164.00000","136.66830","2017.61011","238.93061"
"164.10000","136.75166","2017.12378","239.07633"
"164.20000","136.83502","2017.02356","239.22207"
"164.30000","136.91847","2018.28540","239.36796"
"164.40000","137.00172","2017.52478","239.51349"
"164.50000","137.08488","2018.05054","239.65888"
"164.60000","137.16824","2018.99353","239.80463"
"164.70000","137.25169","2018.95276","239.95051"
"164.80000","137.33505","2019.30054","240.09624"
"164.90000","137.41832","2018.23450","240.24181"
"165.00000","137.50127","2018.81494","240.38682"
"165.10000","137.58502","2019.02405","240.53326"
"165.20000","137.66847","2018.52197","240.67914"
"165.30000","137.75133","2018.37622","240.82398"
"165.40000","137.83508","2019.53943","240.97042"
"165.50000","137.91835","2019.75635","241.11600"
"165.60000","138.00160","2018.37769","241.26153"
"165.70000","138.08485","2018.77332","241.40708"
"165.80000","138.16832","2019.27698","241.55300"
"165.90000","138.25217","2019.95154","241.69960"
"166.00000","138.33504","2019.13599","241.84446"
"166.10000","138.41797","2019.80811","241.98945"
"166.20000","138.50143","2018.95349","242.13538"
"166.30000","138.58479","2020.33521","242.28110"
"166.40000","138.66815","2020.13782","242.42682"
"166.50000","138.75180","2019.17126","242.57307"
"166.60000","138.83496","2019.65613","242.71846"
"166.70000","138.91832","2019.68347","242.86420"
"166.80000","139.00177","2020.57031","243.01009"
"166.90000","139.08504","2020.17859","243.15565"
"167.00000","139.16849","2019.70862","243.30156"
"167.10000","139.25165","2020.28198","243.44692"
"167.20000","139.33469","2019.85352","243.59210"
"167.30000","139.41815","2021.01184","243.73803"
"167.40000","139.50130","2019.56226","243.88337"
"167.50000","139.58508","2020.39160","244.02986"
"167.60000","139.66852","2020.17151","244.17572"
"167.70000","139.75148","2020.53101","244.32077"
"167.80000","139.83524","2020.69788","244.46719"
"167.90000","139.91830","2021.12549","244.61241"
"168.00000","140.00134","2020.75256","244.75758"
"168.10000","140.08531","2020.97424","244.90440"
"168.20000","140.16846","2020.58350","245.04974"
"168.30000","140.25142","2020.87476","245.19479"
"168.40000","140.33498","2020.79663","245.34087"
"168.50000","140.41843","2021.08569","245.48676"
"168.60000","140.50169","2021.44031","245.63234"
"168.70000","140.58505","2021.81714","245.77806"
"168.80000","140.66830","2021.00476","245.92361"
"168.90000","140.75166","2020.92102","246.06934"
"169.00000","140.83470","2021.14197","246.21451"
"169.10000","140.91797","2020.96741","246.36009"
"169.20000","141.00214","2021.40125","246.50724"
"169.30000","141.08488","2022.07642","246.65189"
"169.40000","141.16814","2020.89917","246.79744"
"169.50000","141.25169","2022.28162","246.94352"
"169.60000","141.33485","2022.31763","247.08891"
"169.70000","141.41861","2021.95959","247.23532"
"169.80000","141.50197","2021.64722","247.38107"
"169.90000","141.58472","2021.61816","247.52572"
"170.00000","141.66838","2021.64331","247.67199"
"170.10000","141.75153","2021.48816","247.81735"
"170.20000","141.83478","2022.11719","247.96290"
"170.30000","141.91864","2021.53125","248.10951"
"170.40000","142.00171","2022.67712","248.25473"
"170.50000","142.08496","2021.65027","248.40028"
"170.60000","142.16821","2021.94177","248.54581"
"170.70000","142.25166","2021.04797","248.69173"
"170.80000","142.33493","2022.45325","248.83728"
"170.90000","142.41838","2022.43835","248.98317"
"171.00000","142.50143","2021.86890","249.12839"
"171.10000","142.58510","2022.47986","249.27464"
"171.20000","142.66824","2023.02332","249.42000"
"171.30000","142.75150","2022.62476","249.56555"
"171.40000","142.83536","2022.62231","249.71216"
"171.50000","142.91821","2022.61597","249.85702"
"171.60000","143.00157","2022.72327","250.00274"
"171.70000","143.08482","2022.72888","250.14830"
"171.80000","143.16788","2022.25964","250.29349"
"171.90000","143.25143","2023.29834","250.43957"
"172.00000","143.33510","2022.72644","250.58584"
"172.10000","143.41826","2023.29443","250.73123"
"172.20000","143.50191","2022.28711","250.87745"
"172.30000","143.58496","2023.15027","251.02265"
"172.40000","143.66812","2022.78442","251.16804"
"172.50000","143.75188","2023.46912","251.31447"
"172.60000","143.83504","2022.32397","251.45986"
"172.70000","143.91818","2022.71472","251.60520"
"172.80000","144.00154","2023.24573","251.75095"
"172.90000","144.08461","2023.81616","251.89617"
"173.00000","144.16847","2022.58643","252.04277"
"173.10000","144.25183","2023.14551","252.18852"
"173.20000","144.33467","2023.82080","252.33333"
"173.30000","144.41862","2022.88477","252.48010"
"173.40000","144.50159","2022.84326","252.62516"
"173.50000","144.58475","2022.87988","252.77054"
"173.60000","144.66850","2024.41602","252.91696"
"173.70000","144.75156","2023.12036","253.06215"
"173.80000","144.83501","2023.57861","253.20804"
"173.90000","144.91826","2023.36865","253.35360"
"174.00000","145.00151","2024.05420","253.49915"
"174.10000","145.08517","2024.43396","253.64540"
"174.20000","145.16833","2023.80591","253.79078"
"174.30000","145.25159","2023.37183","253.93634"
"174.40000","145.33524","2023.82935","254.08258"
"174.50000","145.41820","2022.93811","254.22761"
"174.60000","145.50136","2024.11670","254.37300"
"174.70000","145.58542","2023.50671","254.51996"
"174.80000","145.66847","2024.17163","254.66516"
"174.90000","145.75172","2024.23181","254.81071"
"175.00000","145.83478","2023.68518","254.95591"
"175.10000","145.91823","2023.58179","255.10180"
"175.20000","146.00189","2023.31006","255.24807"
"175.30000","146.08495","2024.19519","255.39327"
"175.40000","146.16841","2023.80420","255.53918"
"175.50000","146.25186","2023.47693","255.68507"
"175.60000","146.33472","2024.16931","255.82993"
"175.70000","146.41827","2023.56079","255.97601"
"175.80000","146.50174","2024.01965","256.12192"
"175.90000","146.58488","2023.98132","256.26729"
"176.00000","146.66844","2023.45251","256.41336"
"176.10000","146.75171","2023.69861","256.55892"
"176.20000","146.83455","2023.28418","256.70376"
"176.30000","146.91830","2024.02673","256.85017"
"176.40000","147.00188","2024.52563","256.99627"
"176.50000","147.08502","2024.84058","257.14164"
"176.60000","147.16838","2024.02673","257.28738"
"176.70000","147.25134","2023.21057","257.43241"
"176.80000","147.33488","2023.35864","257.57847"
"176.90000","147.41814","2024.19983","257.72402"
"177.00000","147.50171","2024.10425","257.87013"
"177.10000","147.58507","2024.57275","258.01585"
"177.20000","147.66801","2024.24060","258.16085"
"177.30000","147.75168","2024.33838","258.30712"
"177.40000","147.83533","2025.17102","258.45337"
"177.50000","147.91788","2025.08423","258.59768"
"177.60000","148.00145","2025.00964","258.74379"
"177.70000","148.08521","2025.31836","258.89022"
"177.80000","148.16835","2025.26270","259.03556"
"177.90000","148.25151","2025.91980","259.18095"
"178.00000","148.33496","2025.17102","259.32684"
"178.10000","148.41843","2025.82593","259.47278"
"178.20000","148.50168","2025.14441","259.61831"
"178.30000","148.58482","2026.26843","259.76367"
"178.40000","148.66818","2025.93713","259.90942"
"178.50000","148.75175","2026.49329","260.05552"
"178.60000","148.83490","2024.96106","260.20088"
"178.70000","148.91837","2025.99744","260.34679"
"178.80000","149.00172","2025.46008","260.49252"
"178.90000","149.08487","2025.14917","260.63788"
"179.00000","149.16843","2025.78516","260.78396"
"179.10000","149.25168","2025.51184","260.92951"
"179.20000","149.33514","2025.40601","261.07543"
"179.30000","149.41850","2026.28955","261.22115"
"179.40000","149.50125","2026.11328","261.36582"
"179.50000","149.58481","2026.84180","261.51190"
"179.60000","149.66837","2027.00159","261.65798"
