General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"382.81800","57.20170","984.48730","100.00297"
"382.91800","57.20170","984.27979","100.00297"
"383.01800","57.20170","984.63306","100.00297"
"383.11800","57.20170","984.52960","100.00297"
"383.21800","57.20170","983.80743","100.00297"
"383.31800","57.20170","984.15289","100.00297"
"383.41800","57.20170","984.07379","100.00297"
"383.51800","57.20170","983.99304","100.00297"
"383.61800","57.20170","983.93744","100.00297"
"383.71800","57.20170","984.55548","100.00297"
"383.81800","57.20170","983.77692","100.00297"
"383.91800","57.20170","983.93195","100.00297"
"384.01800","57.20170","983.89832","100.00297"
"384.11800","57.20170","984.47632","100.00297"
"384.21800","57.20170","983.48633","100.00297"
"384.31800","57.20170","984.10120","100.00297"
"384.41800","57.20170","982.91852","100.00297"
"384.51800","57.20170","983.91241","100.00297"
"384.61800","57.20170","983.80438","100.00297"
"384.71800","57.20170","984.00171","100.00297"
"384.81800","57.20170","983.53644","100.00297"
"384.91800","57.20170","984.13098","100.00297"
"385.01800","57.20170","983.68365","100.00297"
"385.11800","57.20170","983.43927","100.00297"
"385.21800","57.20170","984.07770","100.00297"
"385.31800","57.20170","984.15680","100.00297"
"385.41800","57.20170","983.93903","100.00297"
"385.51800","57.20170","982.94659","100.00297"
"385.61800","57.20170","984.02362","100.00297"
"385.71800","57.20170","984.15131","100.00297"
"385.81800","57.20170","983.99390","100.00297"
"385.91800","57.20170","982.95605","100.00297"
"386.01800","57.20170","982.86047","100.00297"
"386.11800","57.20170","983.22705","100.00297"
"386.21800","57.20170","983.30377","100.00297"
"386.31800","57.20170","982.77594","100.00297"
"386.41800","57.20170","982.68109","100.00297"
"386.51800","57.20170","983.47229","100.00297"
"386.61800","57.20170","983.12292","100.00297"
"386.71800","57.20170","982.41400","100.00297"
"386.81800","57.20170","982.93719","100.00297"
"386.91800","57.20170","983.60144","100.00297"
"387.01800","57.20170","982.38501","100.00297"
"387.11800","57.20170","982.45319","100.00297"
"387.21800","57.20170","982.84094","100.00297"
"387.31800","57.20170","982.63257","100.00297"
"387.41800","57.20170","983.02814","100.00297"
"387.51800","57.20170","983.20905","100.00297"
"387.61800","57.20170","982.07013","100.00297"
"387.71800","57.20170","982.09521","100.00297"
"387.81800","57.20170","982.17206","100.00297"
"387.91800","57.20170","982.84167","100.00297"
"388.01800","57.20170","982.79474","100.00297"
"388.11800","57.20170","982.35217","100.00297"
"388.21800","57.20170","982.80096","100.00297"
"388.31800","57.20170","982.09680","100.00297"
"388.41800","57.20170","982.26050","100.00297"
"388.51800","57.20170","982.20648","100.00297"
"388.61800","57.20170","982.38660","100.00297"
"388.71800","57.20170","981.91278","100.00297"
"388.81800","57.20170","982.96466","100.00297"
"388.91800","57.20170","982.27460","100.00297"
"389.01800","57.20170","981.86340","100.00297"
"389.11800","57.20170","982.00598","100.00297"
"389.21800","57.20170","981.59399","100.00297"
"389.31800","57.20170","982.48694","100.00297"
"389.41800","57.20170","981.47412","100.00297"
"389.51800","57.20170","982.90668","100.00297"
"389.61800","57.20170","981.79132","100.00297"
"389.71800","57.20170","982.12036","100.00297"
"389.81800","57.20170","981.99658","100.00297"
"389.91800","57.20170","981.67389","100.00297"
"390.01800","57.20170","982.45636","100.00297"
"390.11800","57.20170","981.58533","100.00297"
"390.21800","57.20170","982.12964","100.00297"
"390.31800","57.20170","981.57355","100.00297"
"390.41800","57.20170","982.13910","100.00297"
"390.51800","57.20170","981.29706","100.00297"
"390.61800","57.20170","981.68793","100.00297"
"390.71800","57.20170","981.14673","100.00297"
"390.81800","57.20170","981.56805","100.00297"
"390.91800","57.20170","980.79742","100.00297"
"391.01800","57.20170","982.16180","100.00297"
"391.11800","57.20170","981.44983","100.00297"
"391.21800","57.20170","981.91827","100.00297"
"391.31800","57.20170","982.15399","100.00297"
"391.41800","57.20170","981.33704","100.00297"
"391.51800","57.20170","980.80988","100.00297"
"391.61800","57.20170","981.64960","100.00297"
"391.71800","57.20170","981.72559","100.00297"
"391.81800","57.20170","981.34729","100.00297"
"391.91800","57.20170","980.74414","100.00297"
"392.01800","57.20170","981.57202","100.00297"
"392.11800","57.20170","981.33234","100.00297"
"392.21800","57.20170","981.17804","100.00297"
"392.31800","57.20170","981.05743","100.00297"
"392.41800","57.20170","981.46393","100.00297"
"392.51800","57.20170","981.86023","100.00297"
"392.61800","57.20170","981.06598","100.00297"
"392.71800","57.20170","980.75818","100.00297"
"392.81800","57.20170","981.19684","100.00297"
"392.91800","57.20170","981.21564","100.00297"
"393.01800","57.20170","980.00000","100.00297"
"393.11800","57.20170","981.00806","100.00297"
"393.21800","57.20170","980.95404","100.00297"
"393.31800","57.20170","980.46057","100.00297"
"393.41800","57.20170","980.88269","100.00297"
"393.51800","57.20170","980.26160","100.00297"
"393.61800","57.20170","980.51929","100.00297"
"393.71800","57.20170","980.92657","100.00297"
"393.81800","57.20170","980.63684","100.00297"
"393.91800","57.20170","980.64386","100.00297"
"394.01800","57.20170","980.66425","100.00297"
"394.11800","57.20170","980.71753","100.00297"
"394.21800","57.20170","980.35718","100.00297"
"394.31800","57.20170","980.58588","100.00297"
"394.41800","57.20170","980.51697","100.00297"
"394.51800","57.20170","980.42145","100.00297"
"394.61800","57.20170","980.71753","100.00297"
"394.71800","57.20170","980.01880","100.00297"
"394.81800","57.20170","980.77075","100.00297"
"394.91800","57.20170","980.16449","100.00297"
"395.01800","57.20170","980.42377","100.00297"
"395.11800","57.20170","980.01257","100.00297"
"395.21800","57.20170","980.49341","100.00297"
"395.31800","57.20170","980.32977","100.00297"
"395.41800","57.20170","980.11511","100.00297"
"395.51800","57.20170","980.24756","100.00297"
"395.61800","57.20170","980.76917","100.00297"
"395.71800","57.20170","979.83081","100.00297"
"395.81800","57.20170","979.98279","100.00297"
"395.91800","57.20170","978.92377","100.00297"
"396.01800","57.20170","979.52380","100.00297"
"396.11800","57.20170","979.78387","100.00297"
"396.21800","57.20170","979.93817","100.00297"
"396.31800","57.20170","979.78546","100.00297"
"396.41800","57.20170","979.62793","100.00297"
"396.51800","57.20170","980.19427","100.00297"
"396.61800","57.20170","980.25769","100.00297"
"396.71800","57.20170","979.68903","100.00297"
"396.81800","57.20170","979.99841","100.00297"
"396.91800","57.20170","979.54340","100.00297"
"397.01800","57.20170","979.90839","100.00297"
"397.11800","57.20170","979.05463","100.00297"
"397.21800","57.20170","979.82062","100.00297"
"397.31800","57.20170","979.58173","100.00297"
"397.41800","57.20170","978.99036","100.00297"
"397.51800","57.20170","979.84106","100.00297"
"397.61800","57.20170","979.37183","100.00297"
"397.71800","57.20170","979.51831","100.00297"
"397.81800","57.20170","979.70001","100.00297"
"397.91800","57.20170","979.44464","100.00297"
"398.01800","57.20170","978.96063","100.00297"
"398.11800","57.20170","978.53998","100.00297"
"398.21800","57.20170","979.65149","100.00297"
"398.31800","57.20170","978.70923","100.00297"
"398.41800","57.20170","979.13611","100.00297"
"398.51800","57.20170","979.32245","100.00297"
"398.61800","57.20170","979.03351","100.00297"
"398.71800","57.20170","978.99512","100.00297"
"398.81800","57.20170","978.72412","100.00297"
"398.91800","57.20170","977.86792","100.00297"
"399.01800","57.20170","979.38904","100.00297"
"399.11800","57.20170","979.15961","100.00297"
"399.21800","57.20170","978.76636","100.00297"
"399.31800","57.20170","979.12354","100.00297"
"399.41800","57.20170","978.83374","100.00297"
"399.51800","57.20170","979.13135","100.00297"
"399.61800","57.20170","979.15485","100.00297"
"399.71800","57.20170","978.42963","100.00297"
"399.81800","57.20170","978.83765","100.00297"
"399.91800","57.20170","978.73425","100.00297"
"400.01800","57.20170","979.02802","100.00297"
"400.11800","57.20170","978.34497","100.00297"
"400.21800","57.20170","978.59485","100.00297"
"400.31800","57.20170","978.35828","100.00297"
"400.41800","57.20170","978.86658","100.00297"
"400.51800","57.20170","978.48523","100.00297"
"400.61800","57.20170","979.08514","100.00297"
"400.71800","57.20170","978.26978","100.00297"
"400.81800","57.20170","978.47974","100.00297"
"400.91800","57.20170","977.99011","100.00297"
"401.01800","57.20170","978.70062","100.00297"
"401.11800","57.20170","977.81000","100.00297"
"401.21800","57.20170","977.94232","100.00297"
"401.31800","57.20170","978.12720","100.00297"
"401.41800","57.20170","977.98230","100.00297"
"401.51800","57.20170","978.47974","100.00297"
"401.61800","57.20170","978.14050","100.00297"
"401.71800","57.20170","978.22205","100.00297"
"401.81800","57.20170","978.06537","100.00297"
"401.91800","57.20170","977.60095","100.00297"
"402.01800","57.20170","977.77869","100.00297"
"402.11800","57.20170","977.28680","100.00297"
"402.21800","57.20170","977.82257","100.00297"
"402.31800","57.20170","978.21497","100.00297"
"402.41800","57.20170","978.35828","100.00297"
"402.51800","57.20170","977.34631","100.00297"
"402.61800","57.20170","978.37317","100.00297"
"402.71800","57.20170","978.02545","100.00297"
"402.81800","57.20170","977.81232","100.00297"
"402.91800","57.20170","977.62744","100.00297"
"403.01800","57.20170","977.32208","100.00297"
"403.11800","57.20170","977.36353","100.00297"
"403.21800","57.20170","977.80377","100.00297"
"403.31800","57.20170","977.27502","100.00297"
"403.41800","57.20170","977.90399","100.00297"
"403.51800","57.20170","977.70740","100.00297"
"403.61800","57.20170","977.94781","100.00297"
"403.71800","57.20170","977.43243","100.00297"
"403.81800","57.20170","977.14740","100.00297"
"403.91800","57.20170","977.07526","100.00297"
"404.01800","57.20170","976.88257","100.00297"
"404.11800","57.20170","977.19281","100.00297"
"404.21800","57.20170","978.17035","100.00297"
"404.31800","57.20170","976.93353","100.00297"
"404.41800","57.20170","977.67767","100.00297"
"404.51800","57.20170","977.40668","100.00297"
"404.61800","57.20170","976.59753","100.00297"
"404.71800","57.20170","977.08551","100.00297"
"404.81800","57.20170","977.51709","100.00297"
"404.91800","57.20170","977.38550","100.00297"
"405.01800","57.20170","976.50745","100.00297"
"405.11800","57.20170","977.01892","100.00297"
"405.21800","57.20170","977.02679","100.00297"
"405.31800","57.20170","976.98840","100.00297"
"405.41800","57.20170","977.42157","100.00297"
"405.51800","57.20170","976.14087","100.00297"
"405.61800","57.20170","977.27582","100.00297"
"405.71800","57.20170","977.03461","100.00297"
"405.81800","57.20170","976.87720","100.00297"
"405.91800","57.20170","977.07452","100.00297"
"406.01800","57.20170","977.07843","100.00297"
"406.11800","57.20170","977.15997","100.00297"
"406.21800","57.20170","976.89514","100.00297"
"406.31800","57.20170","976.80426","100.00297"
"406.41800","57.20170","975.38501","100.00297"
"406.51800","57.20170","976.63977","100.00297"
"406.61800","57.20170","977.37524","100.00297"
"406.71800","57.20170","976.32648","100.00297"
"406.81800","57.20170","976.46912","100.00297"
"406.91800","57.20170","975.86365","100.00297"
"407.01800","57.20170","976.21533","100.00297"
"407.11800","57.20170","976.21924","100.00297"
"407.21800","57.20170","976.64606","100.00297"
"407.31800","57.20170","976.35083","100.00297"
"407.41800","57.20170","976.02655","100.00297"
"407.51800","57.20170","976.25366","100.00297"
"407.61800","57.20170","976.39075","100.00297"
"407.71800","57.20170","976.81842","100.00297"
"407.81800","57.20170","976.74170","100.00297"
"407.91800","57.20170","976.30536","100.00297"
"408.01800","57.20170","975.99756","100.00297"
"408.11800","57.20170","975.45709","100.00297"
"408.21800","57.20170","975.66071","100.00297"
"408.31800","57.20170","975.64740","100.00297"
"408.41800","57.20170","976.59436","100.00297"
"408.51800","57.20170","975.41949","100.00297"
"408.61800","57.20170","976.71112","100.00297"
"408.71800","57.20170","976.16132","100.00297"
"408.81800","57.20170","976.05634","100.00297"
"408.91800","57.20170","975.54327","100.00297"
"409.01800","57.20170","976.23718","100.00297"
"409.11800","57.20170","976.04767","100.00297"
"409.21800","57.20170","976.09076","100.00297"
"409.31800","57.20170","975.36462","100.00297"
"409.41800","57.20170","975.85425","100.00297"
"409.51800","57.20170","975.37170","100.00297"
"409.61800","57.20170","975.71478","100.00297"
"409.71800","57.20170","975.79938","100.00297"
"409.81800","57.20170","975.81342","100.00297"
"409.91800","57.20170","976.42682","100.00297"
"410.01800","57.20170","975.62708","100.00297"
"410.11800","57.20170","975.37012","100.00297"
"410.21800","57.20170","975.65137","100.00297"
"410.31800","57.20170","974.51953","100.00297"
"410.41800","57.20170","975.22913","100.00297"
"410.51800","57.20170","975.51587","100.00297"
"410.61800","57.20170","974.97229","100.00297"
"410.71800","57.20170","974.87439","100.00297"
"410.81800","57.20170","975.74219","100.00297"
"410.91800","57.20170","975.00903","100.00297"
"411.01800","57.20170","974.77563","100.00297"
"411.11800","57.20170","974.85083","100.00297"
"411.21800","57.20170","975.32782","100.00297"
"411.31800","57.20170","974.76703","100.00297"
"411.41800","57.20170","975.08899","100.00297"
"411.51800","57.20170","974.70831","100.00297"
"411.61800","57.20170","974.74829","100.00297"
"411.71800","57.20170","975.21582","100.00297"
"411.81800","57.20170","974.97534","100.00297"
"411.91800","57.20170","974.65503","100.00297"
"412.01800","57.20170","975.35522","100.00297"
"412.11800","57.20170","975.46259","100.00297"
"412.21800","57.20170","974.82416","100.00297"
"412.31800","57.20170","974.91278","100.00297"
"412.41800","57.20170","975.20410","100.00297"
"412.51800","57.20170","974.85083","100.00297"
"412.61800","57.20170","974.46631","100.00297"
"412.71800","57.20170","974.32843","100.00297"
"412.81800","57.20170","974.37695","100.00297"
"412.91800","57.20170","974.86108","100.00297"
"413.01800","57.20170","974.52734","100.00297"
"413.11800","57.20170","974.53290","100.00297"
"413.21800","57.20170","974.07538","100.00297"
"413.31800","57.20170","974.41852","100.00297"
"413.41800","57.20170","974.40521","100.00297"
"413.51800","57.20170","973.90863","100.00297"
"413.61800","57.20170","974.80463","100.00297"
"413.71800","57.20170","974.11694","100.00297"
"413.81800","57.20170","974.35510","100.00297"
"413.91800","57.20170","973.62341","100.00297"
"414.01800","57.20170","974.87903","100.00297"
"414.11800","57.20170","974.59552","100.00297"
"414.21800","57.20170","974.42084","100.00297"
"414.31800","57.20170","974.44196","100.00297"
"414.41800","57.20170","973.57721","100.00297"
"414.51800","57.20170","974.40363","100.00297"
"414.61800","57.20170","973.79657","100.00297"
"414.71800","57.20170","975.03339","100.00297"
"414.81800","57.20170","973.47229","100.00297"
"414.91800","57.20170","973.75195","100.00297"
"415.01800","57.20170","974.18268","100.00297"
"415.11800","57.20170","974.34326","100.00297"
"415.21800","57.20170","974.30731","100.00297"
"415.31800","57.20170","973.98071","100.00297"
"415.41800","57.20170","974.53680","100.00297"
"415.51800","57.20170","973.89368","100.00297"
"415.61800","57.20170","973.50366","100.00297"
"415.71800","57.20170","973.18561","100.00297"
"415.81800","57.20170","973.67438","100.00297"
"415.91800","57.20170","973.52167","100.00297"
"416.01800","57.20170","973.72449","100.00297"
"416.11800","57.20170","972.94208","100.00297"
"416.21800","57.20170","974.03937","100.00297"
"416.31800","57.20170","973.23108","100.00297"
"416.41800","57.20170","973.46368","100.00297"
"416.51800","57.20170","974.05902","100.00297"
"416.61800","57.20170","973.61804","100.00297"
"416.71800","57.20170","973.65399","100.00297"
"416.81800","57.20170","973.36890","100.00297"
"416.91800","57.20170","973.16449","100.00297"
"417.01800","57.20170","973.76367","100.00297"
"417.11800","57.20170","973.59607","100.00297"
"417.21800","57.20170","972.80109","100.00297"
"417.31800","57.20170","973.36890","100.00297"
"417.41800","57.20170","973.46057","100.00297"
"417.51800","57.20170","973.45898","100.00297"
"417.61800","57.20170","973.57257","100.00297"
"417.71800","57.20170","973.41754","100.00297"
"417.81800","57.20170","972.63025","100.00297"
"417.91800","57.20170","972.43842","100.00297"
"418.01800","57.20170","973.02582","100.00297"
"418.11800","57.20170","973.02191","100.00297"
"418.21800","57.20170","973.20520","100.00297"
"418.31800","57.20170","973.41827","100.00297"
"418.41800","57.20170","973.21539","100.00297"
"418.51800","57.20170","973.31097","100.00297"
"418.61800","57.20170","973.04779","100.00297"
"418.71800","57.20170","972.43915","100.00297"
"418.81800","57.20170","973.00317","100.00297"
"418.91800","57.20170","972.96558","100.00297"
"419.01800","57.20170","973.11353","100.00297"
"419.11800","57.20170","973.17938","100.00297"
"419.21800","57.20170","973.25684","100.00297"
"419.31800","57.20170","972.23401","100.00297"
"419.41800","57.20170","972.70703","100.00297"
"419.51800","57.20170","972.26367","100.00297"
"419.61800","57.20170","972.51050","100.00297"
"419.71800","57.20170","972.46033","100.00297"
"419.81800","57.20170","972.32245","100.00297"
"419.91800","57.20170","972.37805","100.00297"
"420.01800","57.20170","972.39374","100.00297"
"420.11800","57.20170","971.57990","100.00297"
"420.21800","57.20170","972.39923","100.00297"
"420.31800","57.20170","972.48621","100.00297"
"420.41800","57.20170","971.88232","100.00297"
"420.51800","57.20170","972.44696","100.00297"
"420.61800","57.20170","972.68976","100.00297"
"420.71800","57.20170","972.05768","100.00297"
"420.81800","57.20170","971.64099","100.00297"
"420.91800","57.20170","972.20184","100.00297"
"421.01800","57.20170","972.10938","100.00297"
"421.11800","57.20170","972.29510","100.00297"
"421.21800","57.20170","971.90265","100.00297"
"421.31800","57.20170","972.27783","100.00297"
"421.41800","57.20170","972.60364","100.00297"
"421.51800","57.20170","971.55023","100.00297"
"421.61800","57.20170","971.53925","100.00297"
"421.71800","57.20170","972.30841","100.00297"
"421.81800","57.20170","971.49377","100.00297"
"421.91800","57.20170","970.96198","100.00297"
"422.01800","57.20170","971.36145","100.00297"
"422.11800","57.20170","972.01074","100.00297"
"422.21800","57.20170","971.75378","100.00297"
"422.31800","57.20170","970.84210","100.00297"
"422.41800","57.20170","971.44989","100.00297"
"422.51800","57.20170","971.61365","100.00297"
"422.61800","57.20170","972.10938","100.00297"
"422.71800","57.20170","971.69037","100.00297"
"422.81800","57.20170","971.41388","100.00297"
"422.91800","57.20170","971.16010","100.00297"
"423.01800","57.20170","971.56586","100.00297"
"423.11800","57.20170","971.71307","100.00297"
"423.21800","57.20170","972.12512","100.00297"
"423.31800","57.20170","971.23218","100.00297"
"423.41800","57.20170","971.68488","100.00297"
"423.51800","57.20170","971.32538","100.00297"
"423.61800","57.20170","971.12952","100.00297"
"423.71800","57.20170","972.24255","100.00297"
"423.81800","57.20170","971.22754","100.00297"
"423.91800","57.20170","971.73657","100.00297"
"424.01800","57.20170","971.24316","100.00297"
"424.11800","57.20170","970.43170","100.00297"
"424.21800","57.20170","971.19452","100.00297"
"424.31800","57.20170","971.16400","100.00297"
"424.41800","57.20170","971.36218","100.00297"
"424.51800","57.20170","970.73877","100.00297"
"424.61800","57.20170","970.76062","100.00297"
"424.71800","57.20170","971.47656","100.00297"
"424.81800","57.20170","971.12402","100.00297"
"424.91800","57.20170","971.21027","100.00297"
"425.01800","57.20170","971.11230","100.00297"
"425.11800","57.20170","971.82819","100.00297"
"425.21800","57.20170","971.07318","100.00297"
"425.31800","57.20170","971.65668","100.00297"
"425.41800","57.20170","971.34106","100.00297"
"425.51800","57.20170","970.87732","100.00297"
"425.61800","57.20170","970.32672","100.00297"
"425.71800","57.20170","970.57971","100.00297"
"425.81800","57.20170","971.02777","100.00297"
"425.91800","57.20170","970.75745","100.00297"
"426.01800","57.20170","970.81854","100.00297"
"426.11800","57.20170","970.91180","100.00297"
"426.21800","57.20170","970.50293","100.00297"
"426.31800","57.20170","970.44415","100.00297"
"426.41800","57.20170","971.18439","100.00297"
"426.51800","57.20170","969.98914","100.00297"
"426.61800","57.20170","970.27423","100.00297"
"426.71800","57.20170","971.06378","100.00297"
"426.81800","57.20170","970.45599","100.00297"
"426.91800","57.20170","969.96960","100.00297"
"427.01800","57.20170","970.39954","100.00297"
"427.11800","57.20170","970.44965","100.00297"
"427.21800","57.20170","970.68854","100.00297"
"427.31800","57.20170","970.42694","100.00297"
"427.41800","57.20170","969.70953","100.00297"
"427.51800","57.20170","969.96326","100.00297"
"427.61800","57.20170","970.16534","100.00297"
"427.71800","57.20170","969.74084","100.00297"
"427.81800","57.20170","969.92963","100.00297"
"427.91800","57.20170","969.84814","100.00297"
"428.01800","57.20170","970.13171","100.00297"
"428.11800","57.20170","969.69073","100.00297"
"428.21800","57.20170","969.91156","100.00297"
"428.31800","57.20170","970.21161","100.00297"
"428.41800","57.20170","971.00977","100.00297"
"428.51800","57.20170","970.16144","100.00297"
"428.61800","57.20170","969.51447","100.00297"
"428.71800","57.20170","969.31549","100.00297"
"428.81800","57.20170","970.49194","100.00297"
"428.91800","57.20170","969.86304","100.00297"
"429.01800","57.20170","969.22314","100.00297"
"429.11800","57.20170","969.84106","100.00297"
"429.21800","57.20170","969.69464","100.00297"
"429.31800","57.20170","970.09723","100.00297"
"429.41800","57.20170","970.16852","100.00297"
"429.51800","57.20170","969.38599","100.00297"
"429.61800","57.20170","969.92255","100.00297"
"429.71800","57.20170","969.52545","100.00297"
"429.81800","57.20170","969.44867","100.00297"
"429.91800","57.20170","969.71973","100.00297"
"430.01800","57.20170","970.19196","100.00297"
"430.11800","57.20170","969.34534","100.00297"
"430.21800","57.20170","969.93976","100.00297"
"430.31800","57.20170","969.26221","100.00297"
"430.41800","57.20170","969.38831","100.00297"
"430.51800","57.20170","969.18781","100.00297"
"430.61800","57.20170","969.14709","100.00297"
"430.71800","57.20170","968.95441","100.00297"
"430.81800","57.20170","969.24658","100.00297"
"430.91800","57.20170","969.24341","100.00297"
"431.01800","57.20170","969.30536","100.00297"
"431.11800","57.20170","969.29364","100.00297"
"431.21800","57.20170","968.75708","100.00297"
"431.31800","57.20170","969.84894","100.00297"
"431.41800","57.20170","969.28973","100.00297"
"431.51800","57.20170","968.69672","100.00297"
"431.61800","57.20170","969.07111","100.00297"
"431.71800","57.20170","969.05389","100.00297"
"431.81800","57.20170","968.95990","100.00297"
"431.91800","57.20170","968.51971","100.00297"
"432.01800","57.20170","968.47278","100.00297"
"432.11800","57.20170","969.03900","100.00297"
"432.21800","57.20170","968.41010","100.00297"
"432.31800","57.20170","968.77429","100.00297"
"432.41800","57.20170","968.94342","100.00297"
"432.51800","57.20170","968.92621","100.00297"
"432.61800","57.20170","968.67877","100.00297"
"432.71800","57.20170","968.53851","100.00297"
"432.81800","57.20170","968.62463","100.00297"
"432.91800","57.20170","968.46960","100.00297"
"433.01800","57.20170","968.90668","100.00297"
"433.11800","57.20170","968.89960","100.00297"
"433.21800","57.20170","968.38733","100.00297"
"433.31800","57.20170","968.63013","100.00297"
"433.41800","57.20170","968.27612","100.00297"
"433.51800","57.20170","968.59259","100.00297"
"433.61800","57.20170","968.53693","100.00297"
"433.71800","57.20170","968.72021","100.00297"
"433.81800","57.20170","968.22290","100.00297"
"433.91800","57.20170","967.93695","100.00297"
"434.01800","57.20170","968.42023","100.00297"
"434.11800","57.20170","968.24475","100.00297"
"434.21800","57.20170","968.41473","100.00297"
"434.31800","57.20170","967.85864","100.00297"
"434.41800","57.20170","968.06390","100.00297"
"434.51800","57.20170","968.27612","100.00297"
"434.61800","57.20170","968.18915","100.00297"
"434.71800","57.20170","968.43280","100.00297"
"434.81800","57.20170","967.83984","100.00297"
"434.91800","57.20170","968.03961","100.00297"
"435.01800","57.20170","968.73669","100.00297"
"435.11800","57.20170","968.77820","100.00297"
"435.21800","57.20170","967.94720","100.00297"
"435.31800","57.20170","968.15552","100.00297"
"435.41800","57.20170","967.65112","100.00297"
"435.51800","57.20170","968.12183","100.00297"
"435.61800","57.20170","967.63147","100.00297"
"435.71800","57.20170","967.64716","100.00297"
"435.81800","57.20170","967.48657","100.00297"
"435.91800","57.20170","967.15765","100.00297"
"436.01800","57.20170","968.27850","100.00297"
"436.11800","57.20170","967.54218","100.00297"
"436.21800","57.20170","967.29474","100.00297"
"436.31800","57.20170","967.00256","100.00297"
"436.41800","57.20170","967.97852","100.00297"
"436.51800","57.20170","967.96442","100.00297"
"436.61800","57.20170","967.41693","100.00297"
"436.71800","57.20170","967.02295","100.00297"
"436.81800","57.20170","967.53204","100.00297"
"436.91800","57.20170","967.73096","100.00297"
"437.01800","57.20170","966.98450","100.00297"
"437.11800","57.20170","967.02057","100.00297"
"437.21800","57.20170","967.08478","100.00297"
"437.31800","57.20170","967.47327","100.00297"
"437.41800","57.20170","967.77094","100.00297"
"437.51800","57.20170","967.46155","100.00297"
"437.61800","57.20170","967.10669","100.00297"
"437.71800","57.20170","968.09442","100.00297"
"437.81800","57.20170","966.76526","100.00297"
"437.91800","57.20170","966.67596","100.00297"
"438.01800","57.20170","966.96808","100.00297"
"438.11800","57.20170","966.88892","100.00297"
"438.21800","57.20170","966.66028","100.00297"
"438.31800","57.20170","967.07465","100.00297"
"438.41800","57.20170","966.83966","100.00297"
"438.51800","57.20170","967.02997","100.00297"
"438.61800","57.20170","966.41595","100.00297"
"438.71800","57.20170","967.90411","100.00297"
"438.81800","57.20170","966.36023","100.00297"
"438.91800","57.20170","966.53180","100.00297"
"439.01800","57.20170","967.27197","100.00297"
"439.11800","57.20170","966.75342","100.00297"
"439.21800","57.20170","966.42841","100.00297"
"439.31800","57.20170","967.30573","100.00297"
"439.41800","57.20170","966.89368","100.00297"
"439.51800","57.20170","966.19891","100.00297"
"439.61800","57.20170","967.23987","100.00297"
"439.71800","57.20170","966.29059","100.00297"
"439.81800","57.20170","966.20282","100.00297"
"439.91800","57.20170","966.83026","100.00297"
"440.01800","57.20170","966.60315","100.00297"
"440.11800","57.20170","966.23181","100.00297"
"440.21800","57.20170","966.44879","100.00297"
"440.31800","57.20170","966.69232","100.00297"
"440.41800","57.20170","966.22949","100.00297"
"440.51800","57.20170","965.86450","100.00297"
"440.61800","57.20170","966.73938","100.00297"
"440.71800","57.20170","966.09631","100.00297"
"440.81800","57.20170","965.92328","100.00297"
"440.91800","57.20170","966.72998","100.00297"
"441.01800","57.20170","966.31635","100.00297"
"441.11800","57.20170","966.99390","100.00297"
"441.21800","57.20170","965.85120","100.00297"
"441.31800","57.20170","966.73083","100.00297"
"441.41800","57.20170","966.81061","100.00297"
"441.51800","57.20170","965.83075","100.00297"
"441.61800","57.20170","966.75110","100.00297"
"441.71800","57.20170","965.81744","100.00297"
"441.81800","57.20170","965.95923","100.00297"
"441.91800","57.20170","966.20361","100.00297"
"442.01800","57.20170","966.38684","100.00297"
"442.11800","57.20170","966.24670","100.00297"
"442.21800","57.20170","965.36157","100.00297"
"442.31800","57.20170","966.30548","100.00297"
"442.41800","57.20170","965.41730","100.00297"
"442.51800","57.20170","966.15430","100.00297"
"442.61800","57.20170","965.20575","100.00297"
"442.71800","57.20170","966.39478","100.00297"
"442.81800","57.20170","965.15094","100.00297"
"442.91800","57.20170","965.57074","100.00297"
"443.01800","57.20170","965.98669","100.00297"
"443.11800","57.20170","965.63025","100.00297"
"443.21800","57.20170","965.70465","100.00297"
"443.31800","57.20170","965.20966","100.00297"
"443.41800","57.20170","965.48145","100.00297"
"443.51800","57.20170","965.48535","100.00297"
"443.61800","57.20170","965.29584","100.00297"
"443.71800","57.20170","966.44012","100.00297"
"443.81800","57.20170","964.90106","100.00297"
"443.91800","57.20170","965.59583","100.00297"
"444.01800","57.20170","965.39526","100.00297"
"444.11800","57.20170","965.38672","100.00297"
"444.21800","57.20170","965.84412","100.00297"
"444.31800","57.20170","965.26453","100.00297"
"444.41800","57.20170","965.12659","100.00297"
"444.51800","57.20170","964.68414","100.00297"
"444.61800","57.20170","965.60754","100.00297"
"444.71800","57.20170","965.86914","100.00297"
"444.81800","57.20170","965.46655","100.00297"
"444.91800","57.20170","964.57367","100.00297"
"445.01800","57.20170","964.69586","100.00297"
"445.11800","57.20170","964.62842","100.00297"
"445.21800","57.20170","965.48230","100.00297"
"445.31800","57.20170","965.19635","100.00297"
"445.41800","57.20170","964.41388","100.00297"
"445.51800","57.20170","964.78754","100.00297"
