General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"417.60000","104.38909","1680.37732","182.49841"
"417.70000","104.41412","1680.95288","182.54217"
"417.80000","104.43902","1680.82776","182.58569"
"417.90000","104.46406","1680.23389","182.62947"
"418.00000","104.48917","1680.93335","182.67337"
"418.10000","104.51415","1680.63342","182.71705"
"418.20000","104.53915","1681.09070","182.76075"
"418.30000","104.56404","1679.87292","182.80426"
"418.40000","104.58910","1680.89026","182.84807"
"418.50000","104.61400","1680.30127","182.89161"
"418.60000","104.63901","1680.33118","182.93532"
"418.70000","104.66399","1680.58167","182.97900"
"418.80000","104.68911","1680.41638","183.02292"
"418.90000","104.71413","1680.23315","183.06667"
"419.00000","104.73907","1680.78052","183.11027"
"419.10000","104.76414","1681.39075","183.15409"
"419.20000","104.78912","1680.30603","183.19776"
"419.30000","104.81411","1680.99438","183.24145"
"419.40000","104.83897","1681.16516","183.28490"
"419.50000","104.86401","1681.13611","183.32869"
"419.60000","104.88906","1680.87463","183.37249"
"419.70000","104.91409","1680.77832","183.41624"
"419.80000","104.93913","1680.56921","183.46001"
"419.90000","104.96410","1680.94287","183.50366"
"420.00000","104.98915","1681.00781","183.54746"
"420.10000","105.01409","1681.02344","183.59107"
"420.20000","105.03913","1680.80017","183.63484"
"420.30000","105.06408","1680.84631","183.67846"
"420.40000","105.08910","1680.71802","183.72221"
"420.50000","105.11407","1680.05371","183.76586"
"420.60000","105.13908","1681.01562","183.80957"
"420.70000","105.16407","1681.12219","183.85327"
"420.80000","105.18910","1679.96143","183.89703"
"420.90000","105.21416","1680.85974","183.94084"
"421.00000","105.23902","1680.27783","183.98430"
"421.10000","105.26411","1680.16101","184.02817"
"421.20000","105.28913","1680.53003","184.07191"
"421.30000","105.31413","1680.17517","184.11561"
"421.40000","105.33913","1680.66003","184.15933"
"421.50000","105.36407","1680.90271","184.20292"
"421.60000","105.38907","1680.89172","184.24662"
"421.70000","105.41396","1680.94043","184.29015"
"421.80000","105.43903","1681.17224","184.33397"
"421.90000","105.46404","1680.77515","184.37768"
"422.00000","105.48916","1681.28271","184.42160"
"422.10000","105.51410","1681.43152","184.46521"
"422.20000","105.53910","1681.06726","184.50892"
"422.30000","105.56413","1680.88953","184.55267"
"422.40000","105.58905","1681.57410","184.59624"
"422.50000","105.61404","1681.52856","184.63992"
"422.60000","105.63896","1680.98340","184.68350"
"422.70000","105.66406","1681.06335","184.72738"
"422.80000","105.68905","1680.45874","184.77106"
"422.90000","105.71408","1680.77588","184.81482"
"423.00000","105.73913","1680.87463","184.85861"
"423.10000","105.76413","1681.31323","184.90232"
"423.20000","105.78912","1680.79626","184.94600"
"423.30000","105.81406","1680.81274","184.98962"
"423.40000","105.83914","1680.89807","185.03346"
"423.50000","105.86411","1681.29126","185.07711"
"423.60000","105.88911","1681.25049","185.12082"
"423.70000","105.91405","1681.04541","185.16443"
"423.80000","105.93907","1681.18945","185.20817"
"423.90000","105.96413","1681.46826","185.25196"
"424.00000","105.98912","1681.18555","185.29567"
"424.10000","106.01411","1681.62659","185.33934"
"424.20000","106.03901","1681.40564","185.38288"
"424.30000","106.06413","1681.84509","185.42681"
"424.40000","106.08913","1681.58435","185.47050"
"424.50000","106.11414","1681.95557","185.51422"
"424.60000","106.13910","1681.23022","185.55787"
"424.70000","106.16413","1681.01953","185.60163"
"424.80000","106.18904","1681.48706","185.64517"
"424.90000","106.21402","1680.48071","185.68884"
"425.00000","106.23904","1681.54504","185.73258"
"425.10000","106.26405","1680.78223","185.77632"
"425.20000","106.28912","1681.01953","185.82014"
"425.30000","106.31411","1681.82947","185.86383"
"425.40000","106.33913","1681.56384","185.90757"
"425.50000","106.36411","1680.96387","185.95124"
"425.60000","106.38906","1681.44409","185.99486"
"425.70000","106.41403","1681.32117","186.03852"
"425.80000","106.43896","1681.88196","186.08210"
"425.90000","106.46405","1681.17151","186.12596"
"426.00000","106.48908","1681.79810","186.16972"
"426.10000","106.51415","1681.17224","186.21355"
"426.20000","106.53910","1682.04871","186.25717"
"426.30000","106.56409","1682.04407","186.30086"
"426.40000","106.58913","1681.75024","186.34462"
"426.50000","106.61408","1682.06677","186.38825"
"426.60000","106.63916","1682.03699","186.43210"
"426.70000","106.66408","1681.74878","186.47566"
"426.80000","106.68911","1682.05103","186.51942"
"426.90000","106.71408","1681.66650","186.56307"
"427.00000","106.73907","1681.56555","186.60675"
"427.10000","106.76405","1682.21094","186.65043"
"427.20000","106.78909","1681.54272","186.69422"
"427.30000","106.81412","1682.49292","186.73797"
"427.40000","106.83902","1682.28125","186.78150"
"427.50000","106.86415","1681.75488","186.82543"
"427.60000","106.88914","1681.11340","186.86912"
"427.70000","106.91415","1682.03223","186.91285"
"427.80000","106.93909","1681.57336","186.95645"
"427.90000","106.96410","1682.27661","187.00017"
"428.00000","106.98900","1681.87561","187.04370"
"428.10000","107.01402","1681.79883","187.08744"
"428.20000","107.03906","1682.10120","187.13123"
"428.30000","107.06410","1682.34802","187.17500"
"428.40000","107.08910","1682.32446","187.21871"
"428.50000","107.11407","1682.02832","187.26237"
"428.60000","107.13915","1682.06128","187.30621"
"428.70000","107.16412","1681.76758","187.34986"
"428.80000","107.18909","1682.23901","187.39352"
"428.90000","107.21402","1682.12708","187.43709"
"429.00000","107.23901","1681.64441","187.48077"
"429.10000","107.26408","1681.94299","187.52462"
"429.20000","107.28908","1681.83191","187.56832"
"429.30000","107.31413","1681.91479","187.61212"
"429.40000","107.33912","1682.70361","187.65579"
"429.50000","107.36412","1682.09192","187.69951"
"429.60000","107.38909","1682.76294","187.74316"
"429.70000","107.41407","1682.70679","187.78683"
"429.80000","107.43912","1682.46240","187.83063"
"429.90000","107.46411","1682.20850","187.87432"
"430.00000","107.48911","1682.96289","187.91802"
"430.10000","107.51405","1683.22998","187.96161"
"430.20000","107.53910","1681.60608","188.00542"
"430.30000","107.56409","1683.07947","188.04911"
"430.40000","107.58915","1683.06152","188.09291"
"430.50000","107.61404","1682.81873","188.13643"
"430.60000","107.63908","1682.44507","188.18021"
"430.70000","107.66416","1682.52100","188.22405"
"430.80000","107.68915","1682.84534","188.26774"
"430.90000","107.71410","1682.57434","188.31135"
"431.00000","107.73907","1682.69104","188.35503"
"431.10000","107.76408","1682.60876","188.39873"
"431.20000","107.78899","1683.02307","188.44229"
"431.30000","107.81404","1682.44043","188.48609"
"431.40000","107.83904","1683.22363","188.52979"
"431.50000","107.86411","1683.62463","188.57362"
"431.60000","107.88915","1682.73730","188.61740"
"431.70000","107.91408","1682.99731","188.66097"
"431.80000","107.93916","1683.04504","188.70481"
"431.90000","107.96410","1682.76611","188.74842"
"432.00000","107.98909","1683.48120","188.79211"
"432.10000","108.01398","1682.52563","188.83563"
"432.20000","108.03904","1682.93701","188.87944"
"432.30000","108.06408","1681.99707","188.92322"
"432.40000","108.08913","1682.41919","188.96701"
"432.50000","108.11410","1682.65344","189.01066"
"432.60000","108.13909","1682.93311","189.05436"
"432.70000","108.16412","1682.63611","189.09812"
"432.80000","108.18909","1682.47168","189.14177"
"432.90000","108.21411","1682.43481","189.18551"
"433.00000","108.23911","1683.00049","189.22921"
"433.10000","108.26411","1683.51172","189.27292"
"433.20000","108.28908","1682.84680","189.31657"
"433.30000","108.31405","1682.96289","189.36023"
"433.40000","108.33910","1683.72021","189.40401"
"433.50000","108.36409","1683.13269","189.44771"
"433.60000","108.38914","1683.22998","189.49150"
"433.70000","108.41404","1682.82581","189.53503"
"433.80000","108.43914","1683.26270","189.57891"
"433.90000","108.46413","1682.87024","189.62259"
"434.00000","108.48910","1683.70850","189.66625"
"434.10000","108.51413","1683.52979","189.71001"
"434.20000","108.53908","1682.93384","189.75363"
"434.30000","108.56406","1683.43982","189.79732"
"434.40000","108.58897","1682.38708","189.84085"
"434.50000","108.61404","1683.30505","189.88469"
"434.60000","108.63903","1683.38489","189.92838"
"434.70000","108.66413","1683.65906","189.97226"
"434.80000","108.68910","1682.83508","190.01591"
"434.90000","108.71412","1683.35046","190.05965"
"435.00000","108.73914","1682.63464","190.10340"
"435.10000","108.76407","1682.98633","190.14697"
"435.20000","108.78903","1683.00269","190.19061"
"435.30000","108.81399","1683.53296","190.23424"
"435.40000","108.83901","1683.49390","190.27799"
"435.50000","108.86408","1683.14221","190.32182"
"435.60000","108.88910","1682.84290","190.36555"
"435.70000","108.91412","1683.10144","190.40930"
"435.80000","108.93910","1683.80945","190.45297"
"435.90000","108.96413","1682.36365","190.49673"
"436.00000","108.98906","1683.10999","190.54031"
"436.10000","109.01414","1683.13586","190.58416"
"436.20000","109.03909","1683.21973","190.62777"
"436.30000","109.06410","1683.55652","190.67150"
"436.40000","109.08905","1683.56897","190.71512"
"436.50000","109.11407","1682.81628","190.75887"
"436.60000","109.13911","1683.40613","190.80265"
"436.70000","109.16412","1683.73657","190.84636"
"436.80000","109.18914","1683.08508","190.89010"
"436.90000","109.21400","1683.02307","190.93357"
"437.00000","109.23915","1683.09680","190.97754"
"437.10000","109.26414","1683.69287","191.02122"
"437.20000","109.28911","1683.66846","191.06487"
"437.30000","109.31410","1683.86267","191.10857"
"437.40000","109.33910","1683.46948","191.15227"
"437.50000","109.36404","1684.01709","191.19588"
"437.60000","109.38899","1684.00757","191.23950"
"437.70000","109.41403","1683.43750","191.28327"
"437.80000","109.43906","1683.38098","191.32702"
"437.90000","109.46416","1683.53369","191.37090"
"438.00000","109.48913","1683.77197","191.41456"
"438.10000","109.51412","1684.04053","191.45825"
"438.20000","109.53909","1683.63562","191.50190"
"438.30000","109.56406","1684.19727","191.54556"
"438.40000","109.58904","1683.41321","191.58924"
"438.50000","109.61399","1683.79382","191.63284"
"438.60000","109.63902","1683.72949","191.67662"
"438.70000","109.66411","1684.39148","191.72046"
"438.80000","109.68913","1683.42566","191.76421"
"438.90000","109.71410","1683.82361","191.80787"
"439.00000","109.73910","1683.65369","191.85157"
"439.10000","109.76414","1683.55029","191.89535"
"439.20000","109.78909","1683.73364","191.93897"
"439.30000","109.81413","1683.73120","191.98275"
"439.40000","109.83905","1683.97168","192.02631"
"439.50000","109.86411","1684.51294","192.07011"
"439.60000","109.88908","1683.56287","192.11377"
"439.70000","109.91409","1684.27783","192.15751"
"439.80000","109.93910","1683.90271","192.20122"
"439.90000","109.96409","1684.06091","192.24491"
"440.00000","109.98909","1684.08923","192.28861"
"440.10000","110.01401","1684.17688","192.33218"
"440.20000","110.03916","1683.78125","192.37615"
"440.30000","110.06413","1684.00757","192.41982"
"440.40000","110.08914","1684.08679","192.46353"
"440.50000","110.11407","1683.96460","192.50711"
"440.60000","110.13910","1684.18469","192.55087"
"440.70000","110.16399","1683.49854","192.59437"
"440.80000","110.18899","1684.59363","192.63809"
"440.90000","110.21406","1684.81213","192.68192"
"441.00000","110.23908","1684.02319","192.72567"
"441.10000","110.26412","1684.08215","192.76944"
"441.20000","110.28909","1683.99829","192.81309"
"441.30000","110.31413","1684.56775","192.85687"
"441.40000","110.33913","1684.18152","192.90057"
"441.50000","110.36407","1683.62781","192.94418"
"441.60000","110.38902","1683.92078","192.98779"
"441.70000","110.41401","1683.99048","193.03148"
"441.80000","110.43909","1683.45947","193.07532"
"441.90000","110.46405","1684.21997","193.11897"
"442.00000","110.48913","1684.04211","193.16281"
"442.10000","110.51412","1683.76953","193.20650"
"442.20000","110.53912","1683.12878","193.25022"
"442.30000","110.56409","1684.59509","193.29387"
"442.40000","110.58909","1684.08923","193.33756"
"442.50000","110.61411","1684.27466","193.38130"
"442.60000","110.63909","1685.29541","193.42499"
"442.70000","110.66410","1684.28259","193.46870"
"442.80000","110.68904","1684.10706","193.51231"
"442.90000","110.71408","1684.28967","193.55608"
"443.00000","110.73907","1683.98730","193.59976"
"443.10000","110.76412","1684.35852","193.64357"
"443.20000","110.78903","1684.85828","193.68712"
"443.30000","110.81406","1684.38757","193.73087"
"443.40000","110.83916","1683.70459","193.77475"
"443.50000","110.86415","1684.39771","193.81844"
"443.60000","110.88912","1684.67346","193.86210"
"443.70000","110.91407","1684.39685","193.90571"
"443.80000","110.93909","1684.59973","193.94946"
"443.90000","110.96399","1684.03430","193.99298"
"444.00000","110.98904","1684.37659","194.03677"
"444.10000","111.01404","1684.62488","194.08048"
"444.20000","111.03914","1684.41736","194.12436"
"444.30000","111.06411","1684.34216","194.16802"
"444.40000","111.08910","1684.75488","194.21171"
"444.50000","111.11415","1684.71973","194.25551"
"444.60000","111.13910","1684.90051","194.29913"
"444.70000","111.16409","1684.44165","194.34280"
"444.80000","111.18896","1684.16663","194.38630"
"444.90000","111.21404","1684.39221","194.43014"
"445.00000","111.23907","1684.33118","194.47390"
"445.10000","111.26411","1684.08923","194.51767"
"445.20000","111.28915","1684.95776","194.56145"
"445.30000","111.31410","1684.43530","194.60508"
"445.40000","111.33912","1684.93823","194.64880"
"445.50000","111.36407","1684.72437","194.69242"
"445.60000","111.38911","1684.71655","194.73621"
"445.70000","111.41412","1684.35706","194.77992"
"445.80000","111.43908","1684.38904","194.82356"
"445.90000","111.46408","1684.84729","194.86728"
"446.00000","111.48908","1684.94849","194.91098"
"446.10000","111.51405","1685.33850","194.95462"
"446.20000","111.53906","1684.40637","194.99836"
"446.30000","111.56412","1685.76367","195.04216"
"446.40000","111.58904","1685.41199","195.08573"
"446.50000","111.61411","1685.25464","195.12956"
"446.60000","111.63911","1685.20996","195.17326"
"446.70000","111.66413","1685.06970","195.21701"
"446.80000","111.68913","1685.01953","195.26070"
"446.90000","111.71410","1684.21216","195.30436"
"447.00000","111.73910","1685.03687","195.34807"
"447.10000","111.76396","1684.87000","195.39154"
"447.20000","111.78904","1684.89734","195.43538"
"447.30000","111.81403","1683.93323","195.47906"
"447.40000","111.83913","1684.17761","195.52296"
"447.50000","111.86410","1684.80432","195.56661"
"447.60000","111.88909","1685.12463","195.61030"
"447.70000","111.91412","1685.08386","195.65406"
"447.80000","111.93909","1684.83484","195.69770"
"447.90000","111.96405","1685.25537","195.74134"
"448.00000","111.98895","1684.81128","195.78488"
"448.10000","112.01403","1685.71362","195.82872"
"448.20000","112.03906","1684.93970","195.87249"
"448.30000","112.06408","1685.72070","195.91622"
"448.40000","112.08913","1685.71216","195.96001"
"448.50000","112.11412","1685.08777","196.00370"
"448.60000","112.13911","1685.74731","196.04740"
"448.70000","112.16409","1685.99634","196.09107"
"448.80000","112.18912","1685.45044","196.13482"
"448.90000","112.21410","1685.35095","196.17850"
"449.00000","112.23914","1685.75269","196.22226"
"449.10000","112.26402","1684.94922","196.26577"
"449.20000","112.28905","1685.17786","196.30952"
"449.30000","112.31409","1685.92505","196.35329"
"449.40000","112.33910","1685.18579","196.39702"
"449.50000","112.36411","1685.93286","196.44076"
"449.60000","112.38901","1685.32898","196.48428"
"449.70000","112.41413","1685.78809","196.52820"
"449.80000","112.43916","1685.33533","196.57196"
"449.90000","112.46413","1685.56873","196.61560"
"450.00000","112.48907","1686.13733","196.65922"
"450.10000","112.51409","1686.26196","196.70296"
"450.20000","112.53904","1685.84753","196.74658"
"450.30000","112.56396","1685.76758","196.79015"
"450.40000","112.58901","1686.05273","196.83393"
"450.50000","112.61407","1686.01587","196.87774"
"450.60000","112.63916","1686.09827","196.92161"
"450.70000","112.66410","1686.09583","196.96521"
"450.80000","112.68913","1686.29395","197.00896"
"450.90000","112.71409","1685.52100","197.05260"
"451.00000","112.73907","1685.37439","197.09628"
"451.10000","112.76405","1685.85388","197.13994"
"451.20000","112.78896","1685.93140","197.18350"
"451.30000","112.81404","1685.96191","197.22735"
"451.40000","112.83910","1687.17358","197.27116"
"451.50000","112.86412","1686.19141","197.31489"
"451.60000","112.88914","1686.62927","197.35864"
"451.70000","112.91407","1686.62219","197.40222"
"451.80000","112.93912","1685.95483","197.44601"
"451.90000","112.96410","1686.15466","197.48968"
"452.00000","112.98914","1685.91492","197.53346"
"452.10000","113.01406","1687.34900","197.57702"
"452.20000","113.03909","1686.50317","197.62077"
"452.30000","113.06405","1686.10217","197.66442"
"452.40000","113.08910","1686.03320","197.70820"
"452.50000","113.11410","1686.01758","197.75192"
"452.60000","113.13914","1686.19141","197.79569"
"452.70000","113.16409","1686.70923","197.83931"
"452.80000","113.18901","1686.31201","197.88288"
"452.90000","113.21413","1686.22266","197.92681"
"453.00000","113.23913","1686.94092","197.97050"
"453.10000","113.26416","1686.47974","198.01426"
"453.20000","113.28907","1685.81628","198.05781"
"453.30000","113.31413","1685.95801","198.10162"
"453.40000","113.33902","1685.89148","198.14514"
"453.50000","113.36401","1686.91125","198.18883"
"453.60000","113.38907","1687.07495","198.23264"
"453.70000","113.41408","1686.09509","198.27635"
"453.80000","113.43909","1686.40442","198.32009"
"453.90000","113.46408","1686.97461","198.36377"
"454.00000","113.48915","1686.67542","198.40760"
"454.10000","113.51412","1686.62854","198.45126"
"454.20000","113.53907","1686.56824","198.49488"
"454.30000","113.56401","1687.23169","198.53848"
"454.40000","113.58900","1686.01978","198.58217"
"454.50000","113.61404","1686.67627","198.62593"
"454.60000","113.63908","1686.19141","198.66972"
"454.70000","113.66413","1686.41077","198.71352"
"454.80000","113.68912","1686.86975","198.75720"
"454.90000","113.71411","1687.43677","198.80089"
"455.00000","113.73910","1687.12976","198.84458"
"455.10000","113.76414","1687.13684","198.88835"
"455.20000","113.78914","1686.88855","198.93206"
"455.30000","113.81409","1686.40051","198.97567"
"455.40000","113.83910","1686.96533","199.01940"
"455.50000","113.86402","1686.91040","199.06297"
"455.60000","113.88910","1686.93481","199.10681"
"455.70000","113.91406","1687.98047","199.15045"
"455.80000","113.93914","1686.57678","199.19430"
"455.90000","113.96404","1686.83069","199.23784"
"456.00000","113.98908","1686.51562","199.28161"
"456.10000","114.01418","1686.93005","199.32548"
"456.20000","114.03912","1686.63538","199.36910"
"456.30000","114.06413","1687.04907","199.41280"
"456.40000","114.08904","1686.41931","199.45637"
"456.50000","114.11407","1686.99902","199.50012"
"456.60000","114.13899","1687.42188","199.54369"
"456.70000","114.16401","1687.30359","199.58743"
"456.80000","114.18901","1687.16345","199.63113"
"456.90000","114.21410","1686.77808","199.67500"
"457.00000","114.23911","1686.67468","199.71871"
"457.10000","114.26407","1687.17358","199.76236"
"457.20000","114.28915","1686.99121","199.80620"
"457.30000","114.31409","1686.72803","199.84981"
"457.40000","114.33906","1687.40930","199.89345"
"457.50000","114.36398","1686.60266","199.93703"
"457.60000","114.38900","1686.92224","199.98077"
"457.70000","114.41405","1687.03577","200.02456"
"457.80000","114.43911","1687.39612","200.06838"
"457.90000","114.46412","1688.28113","200.11210"
"458.00000","114.48912","1687.60999","200.15581"
"458.10000","114.51412","1686.81873","200.19951"
"458.20000","114.53906","1687.01465","200.24312"
"458.30000","114.56410","1686.42798","200.28689"
"458.40000","114.58909","1687.48389","200.33057"
"458.50000","114.61407","1687.25122","200.37425"
"458.60000","114.63906","1687.50488","200.41795"
"458.70000","114.66405","1686.93311","200.46163"
"458.80000","114.68909","1687.94043","200.50540"
"458.90000","114.71410","1687.04517","200.54913"
"459.00000","114.73917","1687.73828","200.59295"
"459.10000","114.76402","1686.52515","200.63639"
"459.20000","114.78909","1687.33411","200.68023"
"459.30000","114.81410","1686.78271","200.72396"
"459.40000","114.83916","1687.19800","200.76776"
"459.50000","114.86411","1686.89783","200.81136"
"459.60000","114.88909","1687.20020","200.85504"
"459.70000","114.91404","1687.45239","200.89867"
"459.80000","114.93899","1687.37732","200.94228"
"459.90000","114.96406","1687.22607","200.98612"
"460.00000","114.98906","1687.25024","201.02983"
"460.10000","115.01413","1687.44458","201.07365"
"460.20000","115.03911","1686.97144","201.11732"
"460.30000","115.06413","1687.30286","201.16107"
"460.40000","115.08914","1687.53625","201.20480"
"460.50000","115.11406","1687.80798","201.24836"
"460.60000","115.13901","1687.79944","201.29197"
"460.70000","115.16398","1687.75317","201.33562"
"460.80000","115.18906","1687.79871","201.37947"
"460.90000","115.21405","1687.84094","201.42317"
"461.00000","115.23907","1687.52917","201.46692"
"461.10000","115.26410","1687.55823","201.51067"
"461.20000","115.28915","1687.88245","201.55444"
"461.30000","115.31414","1687.25195","201.59814"
"461.40000","115.33907","1688.36877","201.64173"
"461.50000","115.36414","1687.64746","201.68555"
"461.60000","115.38908","1687.23633","201.72915"
"461.70000","115.41415","1687.91846","201.77300"
"461.80000","115.43906","1686.78979","201.81653"
"461.90000","115.46410","1687.69067","201.86031"
"462.00000","115.48913","1686.62927","201.90406"
"462.10000","115.51411","1687.02710","201.94776"
"462.20000","115.53912","1687.89270","201.99146"
"462.30000","115.56398","1687.43530","202.03493"
"462.40000","115.58916","1687.44543","202.07894"
"462.50000","115.61413","1687.42029","202.12259"
"462.60000","115.63915","1687.36780","202.16634"
"462.70000","115.66407","1687.26611","202.20990"
"462.80000","115.68907","1687.35608","202.25363"
"462.90000","115.71404","1686.90259","202.29728"
"463.00000","115.73896","1687.50024","202.34084"
"463.10000","115.76403","1687.34753","202.38466"
"463.20000","115.78906","1687.33899","202.42844"
"463.30000","115.81410","1687.95142","202.47221"
"463.40000","115.83913","1687.92004","202.51596"
"463.50000","115.86412","1687.87854","202.55964"
"463.60000","115.88911","1687.88562","202.60334"
"463.70000","115.91406","1688.23804","202.64697"
"463.80000","115.93904","1687.99536","202.69063"
"463.90000","115.96399","1687.64832","202.73426"
"464.00000","115.98903","1687.85828","202.77803"
"464.10000","116.01408","1687.89966","202.82180"
"464.20000","116.03912","1687.43286","202.86560"
"464.30000","116.06410","1688.29370","202.90926"
"464.40000","116.08909","1687.52832","202.95296"
"464.50000","116.11413","1687.93811","202.99673"
"464.60000","116.13909","1688.03284","203.04036"
"464.70000","116.16412","1688.40881","203.08411"
"464.80000","116.18906","1686.66052","203.12774"
"464.90000","116.21410","1687.32800","203.17152"
"465.00000","116.23905","1687.85901","203.21512"
"465.10000","116.26408","1688.67041","203.25887"
"465.20000","116.28907","1687.53149","203.30257"
"465.30000","116.31409","1687.77979","203.34632"
"465.40000","116.33910","1688.20288","203.39003"
"465.50000","116.36406","1687.77832","203.43366"
"465.60000","116.38911","1688.21606","203.47748"
"465.70000","116.41413","1688.11902","203.52120"
"465.80000","116.43915","1688.12366","203.56493"
"465.90000","116.46408","1687.97949","203.60854"
"466.00000","116.48910","1687.90906","203.65226"
"466.10000","116.51400","1687.65759","203.69580"
"466.20000","116.53901","1687.18774","203.73952"
"466.30000","116.56406","1688.35168","203.78332"
"466.40000","116.58907","1688.83582","203.82705"
"466.50000","116.61411","1687.56287","203.87082"
"466.60000","116.63908","1688.56775","203.91448"
"466.70000","116.66414","1688.05481","203.95827"
"466.80000","116.68910","1688.06970","204.00193"
"466.90000","116.71407","1688.11829","204.04556"
"467.00000","116.73901","1688.79492","204.08919"
"467.10000","116.76404","1688.72925","204.13294"
"467.20000","116.78903","1688.30933","204.17662"
"467.30000","116.81405","1688.17859","204.22037"
"467.40000","116.83913","1688.61414","204.26421"
"467.50000","116.86413","1688.35876","204.30791"
"467.60000","116.88913","1688.01562","204.35162"
"467.70000","116.91409","1689.49609","204.39527"
"467.80000","116.93908","1687.99756","204.43895"
"467.90000","116.96412","1687.67102","204.48272"
"468.00000","116.98908","1688.25439","204.52638"
"468.10000","117.01411","1688.72607","204.57010"
"468.20000","117.03905","1688.65637","204.61373"
"468.30000","117.06409","1688.45972","204.65751"
"468.40000","117.08907","1689.25635","204.70116"
"468.50000","117.11414","1689.01978","204.74501"
"468.60000","117.13902","1688.30469","204.78849"
"468.70000","117.16405","1688.94458","204.83227"
"468.80000","117.18913","1689.52966","204.87611"
"468.90000","117.21416","1689.03223","204.91986"
"469.00000","117.23911","1689.16077","204.96347"
"469.10000","117.26405","1689.16309","205.00708"
"469.20000","117.28909","1689.16394","205.05085"
"469.30000","117.31399","1689.09021","205.09439"
"469.40000","117.33901","1689.18042","205.13813"
"469.50000","117.36404","1689.43884","205.18188"
"469.60000","117.38914","1688.62341","205.22575"
"469.70000","117.41410","1688.72534","205.26941"
"469.80000","117.43911","1689.45532","205.31313"
"469.90000","117.46417","1689.85852","205.35693"
"470.00000","117.48909","1688.04456","205.40051"
"470.10000","117.51409","1689.09338","205.44422"
"470.20000","117.53898","1689.10901","205.48773"
"470.30000","117.56402","1688.84509","205.53150"
"470.40000","117.58903","1689.59167","205.57523"
"470.50000","117.61408","1688.51294","205.61903"
"470.60000","117.63912","1688.70264","205.66280"
"470.70000","117.66410","1688.99390","205.70648"
"470.80000","117.68912","1688.91565","205.75020"
"470.90000","117.71409","1689.94409","205.79386"
"471.00000","117.73914","1689.62756","205.83766"
"471.10000","117.76411","1689.08557","205.88131"
"471.20000","117.78911","1688.99634","205.92501"
"471.30000","117.81411","1688.54431","205.96871"
"471.40000","117.83907","1689.04956","206.01237"
"471.50000","117.86407","1689.15442","206.05607"
"471.60000","117.88906","1689.39026","206.09975"
"471.70000","117.91411","1688.69556","206.14355"
"471.80000","117.93903","1689.33777","206.18713"
"471.90000","117.96411","1689.61902","206.23095"
"472.00000","117.98910","1688.73145","206.27465"
"472.10000","118.01414","1688.18323","206.31843"
"472.20000","118.03912","1688.63513","206.36210"
"472.30000","118.06412","1689.08557","206.40581"
"472.40000","118.08905","1689.08313","206.44939"
"472.50000","118.11400","1688.59436","206.49300"
"472.60000","118.13904","1689.48022","206.53677"
"472.70000","118.16403","1689.01416","206.58047"
"472.80000","118.18913","1688.91870","206.62434"
"472.90000","118.21410","1689.29858","206.66802"
"473.00000","118.23911","1688.95947","206.71172"
"473.10000","118.26415","1688.93433","206.75552"
"473.20000","118.28910","1688.83801","206.79913"
"473.30000","118.31404","1688.82947","206.84273"
"473.40000","118.33896","1688.79260","206.88629"
"473.50000","118.36407","1689.14587","206.93018"
"473.60000","118.38908","1688.87097","206.97391"
"473.70000","118.41413","1688.69629","207.01771"
"473.80000","118.43913","1688.14246","207.06141"
"473.90000","118.46410","1688.69482","207.10506"
"474.00000","118.48917","1688.76685","207.14891"
"474.10000","118.51405","1688.15417","207.19237"
"474.20000","118.53911","1688.84583","207.23619"
"474.30000","118.56408","1688.95483","207.27985"
"474.40000","118.58911","1688.64075","207.32362"
"474.50000","118.61405","1688.40808","207.36723"
"474.60000","118.63905","1689.04565","207.41091"
"474.70000","118.66412","1688.97827","207.45475"
"474.80000","118.68909","1688.87097","207.49841"
"474.90000","118.71411","1689.33630","207.54216"
"475.00000","118.73901","1688.79419","207.58567"
"475.10000","118.76413","1688.58972","207.62959"
"475.20000","118.78914","1688.66736","207.67331"
"475.30000","118.81413","1688.46362","207.71699"
"475.40000","118.83910","1689.03931","207.76064"
"475.50000","118.86409","1689.14587","207.80435"
"475.60000","118.88902","1689.02051","207.84793"
"475.70000","118.91397","1688.93750","207.89156"
"475.80000","118.93904","1689.05115","207.93538"
"475.90000","118.96406","1688.53809","207.97913"
"476.00000","118.98913","1689.16003","208.02295"
"476.10000","119.01411","1688.86145","208.06661"
"476.20000","119.03912","1689.20239","208.11033"
"476.30000","119.06413","1688.68457","208.15406"
"476.40000","119.08907","1688.80200","208.19769"
"476.50000","119.11404","1688.73633","208.24134"
"476.60000","119.13898","1689.58777","208.28493"
"476.70000","119.16403","1688.88025","208.32872"
"476.80000","119.18908","1688.87952","208.37252"
"476.90000","119.21416","1688.55994","208.41637"
"477.00000","119.23910","1688.68384","208.45995"
"477.10000","119.26407","1689.16077","208.50360"
"477.20000","119.28912","1688.83264","208.54743"
"477.30000","119.31409","1689.06531","208.59106"
"477.40000","119.33911","1689.67529","208.63481"
"477.50000","119.36405","1689.42310","208.67841"
"477.60000","119.38912","1689.85950","208.72223"
