General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"285.48200","4.09162","688.14789","7.15318"
"285.58200","4.09162","687.57452","7.15318"
"285.68200","4.09162","687.67322","7.15318"
"285.78200","4.09162","688.07111","7.15318"
"285.88200","4.09162","687.91681","7.15318"
"285.98200","4.09162","688.18542","7.15318"
"286.08200","4.09162","688.12671","7.15318"
"286.18200","4.09162","687.84473","7.15318"
"286.28200","4.09162","688.05463","7.15318"
"286.38200","4.09162","688.24182","7.15318"
"286.48200","4.09162","687.82599","7.15318"
"286.58200","4.09162","688.19171","7.15318"
"286.68200","4.09162","688.24261","7.15318"
"286.78200","4.09162","687.95209","7.15318"
"286.88200","4.09162","688.61548","7.15318"
"286.98200","4.09162","687.39362","7.15318"
"287.08200","4.09162","686.86566","7.15318"
"287.18200","4.09162","687.97162","7.15318"
"287.28200","4.09162","687.93164","7.15318"
"287.38200","4.09162","687.97162","7.15318"
"287.48200","4.09162","687.65442","7.15318"
"287.58200","4.09162","687.32233","7.15318"
"287.68200","4.09162","687.92462","7.15318"
"287.78200","4.09162","687.12335","7.15318"
"287.88200","4.09162","687.34662","7.15318"
"287.98200","4.09162","687.65674","7.15318"
"288.08200","4.09162","687.22443","7.15318"
"288.18200","4.09162","687.15002","7.15318"
"288.28200","4.09162","687.51422","7.15318"
"288.38200","4.09162","686.66278","7.15318"
"288.48200","4.09162","686.61658","7.15318"
"288.58200","4.09162","687.66852","7.15318"
"288.68200","4.09162","687.33875","7.15318"
"288.78200","4.09162","686.92047","7.15318"
"288.88200","4.09162","686.89154","7.15318"
"288.98200","4.09162","687.23065","7.15318"
"289.08200","4.09162","687.49463","7.15318"
"289.18200","4.09162","686.53986","7.15318"
"289.28200","4.09162","686.85236","7.15318"
"289.38200","4.09162","686.97687","7.15318"
"289.48200","4.09162","687.15393","7.15318"
"289.58200","4.09162","686.85706","7.15318"
"289.68200","4.09162","686.88055","7.15318"
"289.78200","4.09162","686.21478","7.15318"
"289.88200","4.09162","686.67297","7.15318"
"289.98200","4.09162","686.77563","7.15318"
"290.08200","4.09162","686.33777","7.15318"
"290.18200","4.09162","686.88446","7.15318"
"290.28200","4.09162","686.96594","7.15318"
"290.38200","4.09162","686.81396","7.15318"
"290.48200","4.09162","686.86566","7.15318"
"290.58200","4.09162","686.56329","7.15318"
"290.68200","4.09162","686.14899","7.15318"
"290.78200","4.09162","686.96124","7.15318"
"290.88200","4.09162","686.25549","7.15318"
"290.98200","4.09162","686.35260","7.15318"
"291.08200","4.09162","686.08789","7.15318"
"291.18200","4.09162","686.62909","7.15318"
"291.28200","4.09162","686.84766","7.15318"
"291.38200","4.09162","686.54376","7.15318"
"291.48200","4.09162","686.38000","7.15318"
"291.58200","4.09162","686.64404","7.15318"
"291.68200","4.09162","685.98138","7.15318"
"291.78200","4.09162","685.56934","7.15318"
"291.88200","4.09162","685.38922","7.15318"
"291.98200","4.09162","685.87640","7.15318"
"292.08200","4.09162","685.65161","7.15318"
"292.18200","4.09162","686.12781","7.15318"
"292.28200","4.09162","686.12000","7.15318"
"292.38200","4.09162","686.39337","7.15318"
"292.48200","4.09162","685.88898","7.15318"
"292.58200","4.09162","686.41998","7.15318"
"292.68200","4.09162","685.81213","7.15318"
"292.78200","4.09162","685.98059","7.15318"
"292.88200","4.09162","685.77069","7.15318"
"292.98200","4.09162","685.60931","7.15318"
"293.08200","4.09162","685.91711","7.15318"
"293.18200","4.09162","686.56329","7.15318"
"293.28200","4.09162","685.33990","7.15318"
"293.38200","4.09162","685.13232","7.15318"
"293.48200","4.09162","685.36023","7.15318"
"293.58200","4.09162","685.56464","7.15318"
"293.68200","4.09162","685.33990","7.15318"
"293.78200","4.09162","685.54431","7.15318"
"293.88200","4.09162","684.79236","7.15318"
"293.98200","4.09162","685.41351","7.15318"
"294.08200","4.09162","685.40100","7.15318"
"294.18200","4.09162","685.86932","7.15318"
"294.28200","4.09162","684.59424","7.15318"
"294.38200","4.09162","685.11896","7.15318"
"294.48200","4.09162","685.32892","7.15318"
"294.58200","4.09162","685.46600","7.15318"
"294.68200","4.09162","685.25684","7.15318"
"294.78200","4.09162","685.59290","7.15318"
"294.88200","4.09162","685.06647","7.15318"
"294.98200","4.09162","684.98193","7.15318"
"295.08200","4.09162","685.11194","7.15318"
"295.18200","4.09162","684.84406","7.15318"
"295.28200","4.09162","685.02423","7.15318"
"295.38200","4.09162","683.97388","7.15318"
"295.48200","4.09162","684.73364","7.15318"
"295.58200","4.09162","685.35712","7.15318"
"295.68200","4.09162","684.34125","7.15318"
"295.78200","4.09162","684.86676","7.15318"
"295.88200","4.09162","684.69757","7.15318"
"295.98200","4.09162","685.37115","7.15318"
"296.08200","4.09162","684.70312","7.15318"
"296.18200","4.09162","684.96472","7.15318"
"296.28200","4.09162","684.90594","7.15318"
"296.38200","4.09162","684.95453","7.15318"
"296.48200","4.09162","684.76343","7.15318"
"296.58200","4.09162","684.62238","7.15318"
"296.68200","4.09162","683.59790","7.15318"
"296.78200","4.09162","684.70935","7.15318"
"296.88200","4.09162","684.63885","7.15318"
"296.98200","4.09162","684.71875","7.15318"
"297.08200","4.09162","684.53076","7.15318"
"297.18200","4.09162","684.86914","7.15318"
"297.28200","4.09162","685.00543","7.15318"
"297.38200","4.09162","683.69501","7.15318"
"297.48200","4.09162","683.81482","7.15318"
"297.58200","4.09162","684.70782","7.15318"
"297.68200","4.09162","683.95276","7.15318"
"297.78200","4.09162","683.43103","7.15318"
"297.88200","4.09162","684.04279","7.15318"
"297.98200","4.09162","684.04749","7.15318"
"298.08200","4.09162","683.81403","7.15318"
"298.18200","4.09162","684.42816","7.15318"
"298.28200","4.09162","683.63940","7.15318"
"298.38200","4.09162","684.00830","7.15318"
"298.48200","4.09162","684.34277","7.15318"
"298.58200","4.09162","684.16888","7.15318"
"298.68200","4.09162","683.90887","7.15318"
"298.78200","4.09162","684.37018","7.15318"
"298.88200","4.09162","683.89166","7.15318"
"298.98200","4.09162","684.57306","7.15318"
"299.08200","4.09162","683.24072","7.15318"
"299.18200","4.09162","683.55481","7.15318"
"299.28200","4.09162","684.09686","7.15318"
"299.38200","4.09162","683.19452","7.15318"
"299.48200","4.09162","683.14911","7.15318"
"299.58200","4.09162","683.33240","7.15318"
"299.68200","4.09162","683.01752","7.15318"
"299.78200","4.09162","683.89240","7.15318"
"299.88200","4.09162","683.86652","7.15318"
"299.98200","4.09162","683.74670","7.15318"
"300.08200","4.09162","683.98169","7.15318"
"300.18200","4.09162","683.45691","7.15318"
"300.28200","4.09162","683.12872","7.15318"
"300.38200","4.09162","683.65741","7.15318"
"300.48200","4.09162","683.07312","7.15318"
"300.58200","4.09162","683.80151","7.15318"
"300.68200","4.09162","683.33630","7.15318"
"300.78200","4.09162","683.66602","7.15318"
"300.88200","4.09162","683.44043","7.15318"
"300.98200","4.09162","683.00256","7.15318"
"301.08200","4.09162","683.71539","7.15318"
"301.18200","4.09162","682.76685","7.15318"
"301.28200","4.09162","682.92035","7.15318"
"301.38200","4.09162","683.03162","7.15318"
"301.48200","4.09162","683.20233","7.15318"
"301.58200","4.09162","682.89844","7.15318"
"301.68200","4.09162","683.16083","7.15318"
"301.78200","4.09162","683.04492","7.15318"
"301.88200","4.09162","682.90472","7.15318"
"301.98200","4.09162","682.97992","7.15318"
"302.08200","4.09162","683.02454","7.15318"
"302.18200","4.09162","683.06842","7.15318"
"302.28200","4.09162","683.12244","7.15318"
"302.38200","4.09162","683.62292","7.15318"
"302.48200","4.09162","682.84912","7.15318"
"302.58200","4.09162","682.78485","7.15318"
"302.68200","4.09162","682.96503","7.15318"
"302.78200","4.09162","683.24384","7.15318"
"302.88200","4.09162","682.94385","7.15318"
"302.98200","4.09162","682.71832","7.15318"
"303.08200","4.09162","682.64075","7.15318"
"303.18200","4.09162","682.20996","7.15318"
"303.28200","4.09162","682.57574","7.15318"
"303.38200","4.09162","682.88672","7.15318"
"303.48200","4.09162","683.03473","7.15318"
"303.58200","4.09162","682.37909","7.15318"
"303.68200","4.09162","682.35095","7.15318"
"303.78200","4.09162","682.83423","7.15318"
"303.88200","4.09162","682.05640","7.15318"
"303.98200","4.09162","682.34784","7.15318"
"304.08200","4.09162","682.68927","7.15318"
"304.18200","4.09162","682.02356","7.15318"
"304.28200","4.09162","681.99377","7.15318"
"304.38200","4.09162","682.22015","7.15318"
"304.48200","4.09162","681.65698","7.15318"
"304.58200","4.09162","682.44806","7.15318"
"304.68200","4.09162","682.66034","7.15318"
"304.78200","4.09162","681.62402","7.15318"
"304.88200","4.09162","681.82849","7.15318"
"304.98200","4.09162","681.98828","7.15318"
"305.08200","4.09162","682.28125","7.15318"
"305.18200","4.09162","682.30939","7.15318"
"305.28200","4.09162","681.61469","7.15318"
"305.38200","4.09162","681.48309","7.15318"
"305.48200","4.09162","682.26324","7.15318"
"305.58200","4.09162","682.24127","7.15318"
"305.68200","4.09162","682.09015","7.15318"
"305.78200","4.09162","681.56451","7.15318"
"305.88200","4.09162","682.00787","7.15318"
"305.98200","4.09162","682.10345","7.15318"
"306.08200","4.09162","681.63898","7.15318"
"306.18200","4.09162","682.01495","7.15318"
"306.28200","4.09162","681.61078","7.15318"
"306.38200","4.09162","681.89587","7.15318"
"306.48200","4.09162","682.20996","7.15318"
"306.58200","4.09162","680.90820","7.15318"
"306.68200","4.09162","680.63715","7.15318"
"306.78200","4.09162","682.01337","7.15318"
"306.88200","4.09162","681.15021","7.15318"
"306.98200","4.09162","681.43140","7.15318"
"307.08200","4.09162","681.51917","7.15318"
"307.18200","4.09162","681.24493","7.15318"
"307.28200","4.09162","681.74231","7.15318"
"307.38200","4.09162","681.10632","7.15318"
"307.48200","4.09162","681.54419","7.15318"
"307.58200","4.09162","681.64679","7.15318"
"307.68200","4.09162","681.05383","7.15318"
"307.78200","4.09162","681.38440","7.15318"
"307.88200","4.09162","681.49561","7.15318"
"307.98200","4.09162","681.20581","7.15318"
"308.08200","4.09162","681.66949","7.15318"
"308.18200","4.09162","681.98828","7.15318"
"308.28200","4.09162","681.73059","7.15318"
"308.38200","4.09162","681.36011","7.15318"
"308.48200","4.09162","680.62775","7.15318"
"308.58200","4.09162","681.30682","7.15318"
"308.68200","4.09162","681.05853","7.15318"
"308.78200","4.09162","680.95520","7.15318"
"308.88200","4.09162","680.86664","7.15318"
"308.98200","4.09162","681.26379","7.15318"
"309.08200","4.09162","680.54785","7.15318"
"309.18200","4.09162","680.25726","7.15318"
"309.28200","4.09162","680.49146","7.15318"
"309.38200","4.09162","681.50110","7.15318"
"309.48200","4.09162","679.99249","7.15318"
"309.58200","4.09162","681.13531","7.15318"
"309.68200","4.09162","681.00214","7.15318"
"309.78200","4.09162","681.14941","7.15318"
"309.88200","4.09162","680.45935","7.15318"
"309.98200","4.09162","680.95599","7.15318"
"310.08200","4.09162","680.89331","7.15318"
"310.18200","4.09162","680.66302","7.15318"
"310.28200","4.09162","680.71863","7.15318"
"310.38200","4.09162","681.02881","7.15318"
"310.48200","4.09162","680.57373","7.15318"
"310.58200","4.09162","680.60425","7.15318"
"310.68200","4.09162","680.43036","7.15318"
"310.78200","4.09162","680.23376","7.15318"
"310.88200","4.09162","681.10083","7.15318"
"310.98200","4.09162","680.08575","7.15318"
"311.08200","4.09162","680.16797","7.15318"
"311.18200","4.09162","680.50714","7.15318"
"311.28200","4.09162","680.30426","7.15318"
"311.38200","4.09162","680.72412","7.15318"
"311.48200","4.09162","680.75854","7.15318"
"311.58200","4.09162","680.31287","7.15318"
"311.68200","4.09162","680.69745","7.15318"
"311.78200","4.09162","680.52045","7.15318"
"311.88200","4.09162","680.28937","7.15318"
"311.98200","4.09162","680.52362","7.15318"
"312.08200","4.09162","680.37238","7.15318"
"312.18200","4.09162","680.03094","7.15318"
"312.28200","4.09162","680.12256","7.15318"
"312.38200","4.09162","680.21106","7.15318"
"312.48200","4.09162","679.66357","7.15318"
"312.58200","4.09162","679.91187","7.15318"
"312.68200","4.09162","680.10846","7.15318"
"312.78200","4.09162","680.03247","7.15318"
"312.88200","4.09162","679.45679","7.15318"
"312.98200","4.09162","680.26514","7.15318"
"313.08200","4.09162","679.92908","7.15318"
"313.18200","4.09162","679.47479","7.15318"
"313.28200","4.09162","679.50378","7.15318"
"313.38200","4.09162","679.90955","7.15318"
"313.48200","4.09162","680.11627","7.15318"
"313.58200","4.09162","679.62518","7.15318"
"313.68200","4.09162","680.07397","7.15318"
"313.78200","4.09162","679.42938","7.15318"
"313.88200","4.09162","679.22650","7.15318"
"313.98200","4.09162","679.84528","7.15318"
"314.08200","4.09162","679.31653","7.15318"
"314.18200","4.09162","679.27899","7.15318"
"314.28200","4.09162","679.92279","7.15318"
"314.38200","4.09162","679.37299","7.15318"
"314.48200","4.09162","679.09021","7.15318"
"314.58200","4.09162","680.15704","7.15318"
"314.68200","4.09162","679.19672","7.15318"
"314.78200","4.09162","679.14508","7.15318"
"314.88200","4.09162","679.04791","7.15318"
"314.98200","4.09162","679.15448","7.15318"
"315.08200","4.09162","678.69934","7.15318"
"315.18200","4.09162","679.54297","7.15318"
"315.28200","4.09162","679.37219","7.15318"
"315.38200","4.09162","679.25549","7.15318"
"315.48200","4.09162","679.35028","7.15318"
"315.58200","4.09162","678.86304","7.15318"
"315.68200","4.09162","679.10590","7.15318"
"315.78200","4.09162","679.64789","7.15318"
"315.88200","4.09162","678.63043","7.15318"
"315.98200","4.09162","679.33148","7.15318"
"316.08200","4.09162","679.44110","7.15318"
"316.18200","4.09162","678.91791","7.15318"
"316.28200","4.09162","679.31812","7.15318"
"316.38200","4.09162","679.24841","7.15318"
"316.48200","4.09162","678.30225","7.15318"
"316.58200","4.09162","678.86853","7.15318"
"316.68200","4.09162","679.26569","7.15318"
"316.78200","4.09162","678.72992","7.15318"
"316.88200","4.09162","678.49805","7.15318"
"316.98200","4.09162","678.07434","7.15318"
"317.08200","4.09162","679.22101","7.15318"
"317.18200","4.09162","678.78241","7.15318"
"317.28200","4.09162","678.35864","7.15318"
"317.38200","4.09162","678.62885","7.15318"
"317.48200","4.09162","677.71326","7.15318"
"317.58200","4.09162","678.59131","7.15318"
"317.68200","4.09162","678.18005","7.15318"
"317.78200","4.09162","678.16754","7.15318"
"317.88200","4.09162","678.41193","7.15318"
"317.98200","4.09162","678.33124","7.15318"
"318.08200","4.09162","678.52081","7.15318"
"318.18200","4.09162","678.53961","7.15318"
"318.28200","4.09162","678.41742","7.15318"
"318.38200","4.09162","678.90460","7.15318"
"318.48200","4.09162","678.56464","7.15318"
"318.58200","4.09162","678.49414","7.15318"
"318.68200","4.09162","678.36255","7.15318"
"318.78200","4.09162","678.36804","7.15318"
"318.88200","4.09162","678.52863","7.15318"
"318.98200","4.09162","677.68500","7.15318"
"319.08200","4.09162","678.39862","7.15318"
"319.18200","4.09162","678.65002","7.15318"
"319.28200","4.09162","678.45813","7.15318"
"319.38200","4.09162","678.77380","7.15318"
"319.48200","4.09162","677.82208","7.15318"
"319.58200","4.09162","677.62860","7.15318"
"319.68200","4.09162","678.01483","7.15318"
"319.78200","4.09162","677.82684","7.15318"
"319.88200","4.09162","677.87457","7.15318"
"319.98200","4.09162","678.16595","7.15318"
"320.08200","4.09162","677.77826","7.15318"
"320.18200","4.09162","679.04321","7.15318"
"320.28200","4.09162","677.83466","7.15318"
"320.38200","4.09162","677.99677","7.15318"
"320.48200","4.09162","677.52216","7.15318"
"320.58200","4.09162","677.83466","7.15318"
"320.68200","4.09162","677.94116","7.15318"
"320.78200","4.09162","678.38055","7.15318"
"320.88200","4.09162","677.65295","7.15318"
"320.98200","4.09162","677.81976","7.15318"
"321.08200","4.09162","677.22449","7.15318"
"321.18200","4.09162","677.89575","7.15318"
"321.28200","4.09162","677.17981","7.15318"
"321.38200","4.09162","678.06488","7.15318"
"321.48200","4.09162","677.13281","7.15318"
"321.58200","4.09162","677.93097","7.15318"
"321.68200","4.09162","676.90179","7.15318"
"321.78200","4.09162","677.73206","7.15318"
"321.88200","4.09162","677.74768","7.15318"
"321.98200","4.09162","677.24719","7.15318"
"322.08200","4.09162","677.64905","7.15318"
"322.18200","4.09162","677.92706","7.15318"
"322.28200","4.09162","677.43750","7.15318"
"322.38200","4.09162","677.26917","7.15318"
"322.48200","4.09162","677.84326","7.15318"
"322.58200","4.09162","677.74609","7.15318"
"322.68200","4.09162","677.52997","7.15318"
"322.78200","4.09162","677.36859","7.15318"
"322.88200","4.09162","677.09058","7.15318"
"322.98200","4.09162","677.49237","7.15318"
"323.08200","4.09162","677.70227","7.15318"
"323.18200","4.09162","677.49628","7.15318"
"323.28200","4.09162","677.47906","7.15318"
"323.38200","4.09162","677.19629","7.15318"
"323.48200","4.09162","677.31610","7.15318"
"323.58200","4.09162","677.29028","7.15318"
"323.68200","4.09162","676.74042","7.15318"
"323.78200","4.09162","676.20074","7.15318"
"323.88200","4.09162","676.98480","7.15318"
"323.98200","4.09162","676.30023","7.15318"
"324.08200","4.09162","677.35687","7.15318"
"324.18200","4.09162","676.95587","7.15318"
"324.28200","4.09162","676.84302","7.15318"
"324.38200","4.09162","676.55634","7.15318"
"324.48200","4.09162","677.68658","7.15318"
"324.58200","4.09162","676.33704","7.15318"
"324.68200","4.09162","676.80542","7.15318"
"324.78200","4.09162","676.60962","7.15318"
"324.88200","4.09162","676.49445","7.15318"
"324.98200","4.09162","676.39581","7.15318"
"325.08200","4.09162","676.17413","7.15318"
"325.18200","4.09162","676.12946","7.15318"
"325.28200","4.09162","676.43103","7.15318"
"325.38200","4.09162","676.59552","7.15318"
"325.48200","4.09162","676.19214","7.15318"
"325.58200","4.09162","676.44672","7.15318"
"325.68200","4.09162","675.95642","7.15318"
"325.78200","4.09162","676.09033","7.15318"
"325.88200","4.09162","676.37305","7.15318"
"325.98200","4.09162","676.11383","7.15318"
"326.08200","4.09162","675.70105","7.15318"
"326.18200","4.09162","676.40051","7.15318"
"326.28200","4.09162","676.17566","7.15318"
"326.38200","4.09162","676.42633","7.15318"
"326.48200","4.09162","675.74878","7.15318"
"326.58200","4.09162","676.13416","7.15318"
"326.68200","4.09162","675.91486","7.15318"
"326.78200","4.09162","676.19214","7.15318"
"326.88200","4.09162","676.61432","7.15318"
"326.98200","4.09162","675.87567","7.15318"
"327.08200","4.09162","675.95093","7.15318"
"327.18200","4.09162","677.21979","7.15318"
"327.28200","4.09162","675.26086","7.15318"
"327.38200","4.09162","676.28613","7.15318"
"327.48200","4.09162","676.34723","7.15318"
"327.58200","4.09162","676.18665","7.15318"
"327.68200","4.09162","675.70105","7.15318"
"327.78200","4.09162","676.77411","7.15318"
"327.88200","4.09162","675.65173","7.15318"
"327.98200","4.09162","675.68066","7.15318"
"328.08200","4.09162","675.51068","7.15318"
"328.18200","4.09162","675.45825","7.15318"
"328.28200","4.09162","675.86554","7.15318"
"328.38200","4.09162","675.54596","7.15318"
"328.48200","4.09162","675.63287","7.15318"
"328.58200","4.09162","675.54675","7.15318"
"328.68200","4.09162","675.56476","7.15318"
"328.78200","4.09162","675.03217","7.15318"
"328.88200","4.09162","675.42999","7.15318"
"328.98200","4.09162","675.38849","7.15318"
"329.08200","4.09162","675.31409","7.15318"
"329.18200","4.09162","675.93835","7.15318"
"329.28200","4.09162","675.28748","7.15318"
"329.38200","4.09162","675.62897","7.15318"
"329.48200","4.09162","676.18665","7.15318"
"329.58200","4.09162","675.15668","7.15318"
"329.68200","4.09162","675.48566","7.15318"
"329.78200","4.09162","675.79974","7.15318"
"329.88200","4.09162","675.96973","7.15318"
"329.98200","4.09162","674.85822","7.15318"
"330.08200","4.09162","675.16528","7.15318"
"330.18200","4.09162","675.53497","7.15318"
"330.28200","4.09162","674.93732","7.15318"
"330.38200","4.09162","675.49426","7.15318"
"330.48200","4.09162","675.55927","7.15318"
"330.58200","4.09162","674.68280","7.15318"
"330.68200","4.09162","675.50439","7.15318"
"330.78200","4.09162","674.91858","7.15318"
"330.88200","4.09162","675.81458","7.15318"
"330.98200","4.09162","675.08856","7.15318"
"331.08200","4.09162","675.48718","7.15318"
"331.18200","4.09162","675.29846","7.15318"
"331.28200","4.09162","674.56451","7.15318"
"331.38200","4.09162","675.16919","7.15318"
"331.48200","4.09162","674.85901","7.15318"
"331.58200","4.09162","675.34937","7.15318"
"331.68200","4.09162","674.60992","7.15318"
"331.78200","4.09162","674.66632","7.15318"
"331.88200","4.09162","675.03687","7.15318"
"331.98200","4.09162","674.44623","7.15318"
"332.08200","4.09162","674.54810","7.15318"
"332.18200","4.09162","675.62585","7.15318"
"332.28200","4.09162","674.02173","7.15318"
"332.38200","4.09162","674.69843","7.15318"
"332.48200","4.09162","675.16919","7.15318"
"332.58200","4.09162","674.36792","7.15318"
"332.68200","4.09162","674.14941","7.15318"
"332.78200","4.09162","674.80029","7.15318"
"332.88200","4.09162","674.48773","7.15318"
"332.98200","4.09162","674.25122","7.15318"
"333.08200","4.09162","674.57233","7.15318"
"333.18200","4.09162","674.96790","7.15318"
"333.28200","4.09162","673.88776","7.15318"
"333.38200","4.09162","674.46429","7.15318"
"333.48200","4.09162","675.00549","7.15318"
"333.58200","4.09162","674.68903","7.15318"
"333.68200","4.09162","675.21466","7.15318"
"333.78200","4.09162","674.47681","7.15318"
"333.88200","4.09162","674.12665","7.15318"
"333.98200","4.09162","673.65906","7.15318"
"334.08200","4.09162","674.42432","7.15318"
"334.18200","4.09162","674.10864","7.15318"
"334.28200","4.09162","674.59430","7.15318"
"334.38200","4.09162","674.47369","7.15318"
"334.48200","4.09162","674.54651","7.15318"
"334.58200","4.09162","673.98022","7.15318"
"334.68200","4.09162","673.92926","7.15318"
"334.78200","4.09162","674.03351","7.15318"
"334.88200","4.09162","674.63031","7.15318"
"334.98200","4.09162","673.70215","7.15318"
"335.08200","4.09162","674.37024","7.15318"
"335.18200","4.09162","674.02332","7.15318"
"335.28200","4.09162","674.22540","7.15318"
"335.38200","4.09162","673.88147","7.15318"
"335.48200","4.09162","674.24731","7.15318"
"335.58200","4.09162","673.43585","7.15318"
"335.68200","4.09162","674.11102","7.15318"
"335.78200","4.09162","673.42877","7.15318"
"335.88200","4.09162","674.22144","7.15318"
"335.98200","4.09162","673.46014","7.15318"
"336.08200","4.09162","674.19403","7.15318"
"336.18200","4.09162","674.10004","7.15318"
"336.28200","4.09162","673.01599","7.15318"
"336.38200","4.09162","673.20557","7.15318"
"336.48200","4.09162","673.30969","7.15318"
"336.58200","4.09162","673.45074","7.15318"
"336.68200","4.09162","673.82196","7.15318"
"336.78200","4.09162","674.00525","7.15318"
"336.88200","4.09162","673.34027","7.15318"
"336.98200","4.09162","673.15778","7.15318"
"337.08200","4.09162","672.86639","7.15318"
"337.18200","4.09162","673.59406","7.15318"
"337.28200","4.09162","673.09668","7.15318"
"337.38200","4.09162","674.10712","7.15318"
"337.48200","4.09162","673.82355","7.15318"
"337.58200","4.09162","673.68567","7.15318"
"337.68200","4.09162","673.89874","7.15318"
"337.78200","4.09162","673.18750","7.15318"
"337.88200","4.09162","672.79358","7.15318"
"337.98200","4.09162","672.97607","7.15318"
"338.08200","4.09162","673.00031","7.15318"
"338.18200","4.09162","673.03717","7.15318"
"338.28200","4.09162","672.33850","7.15318"
"338.38200","4.09162","672.77319","7.15318"
"338.48200","4.09162","673.24786","7.15318"
"338.58200","4.09162","673.50006","7.15318"
"338.68200","4.09162","673.23376","7.15318"
"338.78200","4.09162","673.16248","7.15318"
"338.88200","4.09162","673.54706","7.15318"
"338.98200","4.09162","672.95886","7.15318"
"339.08200","4.09162","672.55469","7.15318"
"339.18200","4.09162","672.62201","7.15318"
"339.28200","4.09162","673.02618","7.15318"
"339.38200","4.09162","672.09882","7.15318"
"339.48200","4.09162","672.53351","7.15318"
"339.58200","4.09162","672.91730","7.15318"
"339.68200","4.09162","673.16168","7.15318"
"339.78200","4.09162","672.07135","7.15318"
"339.88200","4.09162","672.69720","7.15318"
"339.98200","4.09162","672.93921","7.15318"
"340.08200","4.09162","672.65570","7.15318"
"340.18200","4.09162","672.16852","7.15318"
"340.28200","4.09162","672.87030","7.15318"
"340.38200","4.09162","672.22260","7.15318"
"340.48200","4.09162","672.38550","7.15318"
"340.58200","4.09162","672.07373","7.15318"
"340.68200","4.09162","673.10608","7.15318"
"340.78200","4.09162","672.69012","7.15318"
"340.88200","4.09162","672.40662","7.15318"
"340.98200","4.09162","672.17010","7.15318"
"341.08200","4.09162","672.92279","7.15318"
"341.18200","4.09162","672.30634","7.15318"
"341.28200","4.09162","672.48181","7.15318"
"341.38200","4.09162","672.15210","7.15318"
"341.48200","4.09162","672.11292","7.15318"
"341.58200","4.09162","672.35809","7.15318"
"341.68200","4.09162","672.40430","7.15318"
"341.78200","4.09162","671.98132","7.15318"
"341.88200","4.09162","672.85156","7.15318"
"341.98200","4.09162","672.66589","7.15318"
"342.08200","4.09162","672.70740","7.15318"
"342.18200","4.09162","672.22260","7.15318"
"342.28200","4.09162","672.43640","7.15318"
"342.38200","4.09162","672.18732","7.15318"
"342.48200","4.09162","672.10663","7.15318"
"342.58200","4.09162","672.28760","7.15318"
"342.68200","4.09162","671.96173","7.15318"
"342.78200","4.09162","672.01892","7.15318"
"342.88200","4.09162","672.01660","7.15318"
"342.98200","4.09162","672.56873","7.15318"
"343.08200","4.09162","672.12152","7.15318"
"343.18200","4.09162","671.79883","7.15318"
"343.28200","4.09162","671.47144","7.15318"
"343.38200","4.09162","672.00482","7.15318"
"343.48200","4.09162","671.64691","7.15318"
"343.58200","4.09162","672.31812","7.15318"
"343.68200","4.09162","671.99854","7.15318"
"343.78200","4.09162","672.37213","7.15318"
"343.88200","4.09162","672.00873","7.15318"
"343.98200","4.09162","671.72675","7.15318"
"344.08200","4.09162","672.00714","7.15318"
"344.18200","4.09162","672.63220","7.15318"
"344.28200","4.09162","672.08319","7.15318"
"344.38200","4.09162","671.83411","7.15318"
"344.48200","4.09162","670.82288","7.15318"
"344.58200","4.09162","671.78241","7.15318"
"344.68200","4.09162","671.22467","7.15318"
"344.78200","4.09162","671.49097","7.15318"
"344.88200","4.09162","671.63354","7.15318"
"344.98200","4.09162","671.67584","7.15318"
"345.08200","4.09162","671.88812","7.15318"
"345.18200","4.09162","671.86462","7.15318"
"345.28200","4.09162","671.44946","7.15318"
"345.38200","4.09162","671.49487","7.15318"
"345.48200","4.09162","671.83252","7.15318"
"345.58200","4.09162","671.17218","7.15318"
"345.68200","4.09162","671.29987","7.15318"
"345.78200","4.09162","671.00299","7.15318"
"345.88200","4.09162","671.47375","7.15318"
"345.98200","4.09162","671.36255","7.15318"
"346.08200","4.09162","671.51373","7.15318"
"346.18200","4.09162","671.65784","7.15318"
"346.28200","4.09162","671.22235","7.15318"
"346.38200","4.09162","671.02106","7.15318"
"346.48200","4.09162","671.24506","7.15318"
"346.58200","4.09162","671.61865","7.15318"
"346.68200","4.09162","671.65942","7.15318"
"346.78200","4.09162","670.72968","7.15318"
"346.88200","4.09162","670.43512","7.15318"
"346.98200","4.09162","670.56128","7.15318"
"347.08200","4.09162","671.32965","7.15318"
"347.18200","4.09162","671.41736","7.15318"
"347.28200","4.09162","670.97485","7.15318"
"347.38200","4.09162","670.76727","7.15318"
"347.48200","4.09162","671.09467","7.15318"
"347.58200","4.09162","670.80328","7.15318"
"347.68200","4.09162","670.73358","7.15318"
"347.78200","4.09162","670.89026","7.15318"
"347.88200","4.09162","670.62469","7.15318"
"347.98200","4.09162","670.69360","7.15318"
"348.08200","4.09162","670.67480","7.15318"
"348.18200","4.09162","670.63098","7.15318"
