General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"294.23400","4.77822","770.98639","8.35354"
"294.33400","4.77822","770.69653","8.35354"
"294.43400","4.77822","770.64874","8.35354"
"294.53400","4.77822","771.58942","8.35354"
"294.63400","4.77822","770.58142","8.35354"
"294.73400","4.77822","770.64874","8.35354"
"294.83400","4.77822","771.02002","8.35354"
"294.93400","4.77822","771.07483","8.35354"
"295.03400","4.77822","771.40930","8.35354"
"295.13400","4.77822","771.07251","8.35354"
"295.23400","4.77822","771.20721","8.35354"
"295.33400","4.77822","771.32001","8.35354"
"295.43400","4.77822","771.10150","8.35354"
"295.53400","4.77822","770.74902","8.35354"
"295.63400","4.77822","771.52521","8.35354"
"295.73400","4.77822","770.50385","8.35354"
"295.83400","4.77822","770.73254","8.35354"
"295.93400","4.77822","770.24304","8.35354"
"296.03400","4.77822","770.69342","8.35354"
"296.13400","4.77822","771.28241","8.35354"
"296.23400","4.77822","770.37543","8.35354"
"296.33400","4.77822","770.12323","8.35354"
"296.43400","4.77822","770.25714","8.35354"
"296.53400","4.77822","770.96594","8.35354"
"296.63400","4.77822","770.02606","8.35354"
"296.73400","4.77822","770.19214","8.35354"
"296.83400","4.77822","770.10907","8.35354"
"296.93400","4.77822","770.25793","8.35354"
"297.03400","4.77822","770.62842","8.35354"
"297.13400","4.77822","770.60962","8.35354"
"297.23400","4.77822","770.21088","8.35354"
"297.33400","4.77822","770.37854","8.35354"
"297.43400","4.77822","769.17078","8.35354"
"297.53400","4.77822","770.04877","8.35354"
"297.63400","4.77822","769.96259","8.35354"
"297.73400","4.77822","770.13727","8.35354"
"297.83400","4.77822","770.44592","8.35354"
"297.93400","4.77822","770.39886","8.35354"
"298.03400","4.77822","770.06836","8.35354"
"298.13400","4.77822","770.06604","8.35354"
"298.23400","4.77822","770.01825","8.35354"
"298.33400","4.77822","769.28351","8.35354"
"298.43400","4.77822","770.82031","8.35354"
"298.53400","4.77822","770.00256","8.35354"
"298.63400","4.77822","770.10834","8.35354"
"298.73400","4.77822","770.02606","8.35354"
"298.83400","4.77822","770.25555","8.35354"
"298.93400","4.77822","769.74097","8.35354"
"299.03400","4.77822","769.53729","8.35354"
"299.13400","4.77822","769.44879","8.35354"
"299.23400","4.77822","769.61407","8.35354"
"299.33400","4.77822","770.01587","8.35354"
"299.43400","4.77822","769.76208","8.35354"
"299.53400","4.77822","769.44879","8.35354"
"299.63400","4.77822","769.98694","8.35354"
"299.73400","4.77822","768.57471","8.35354"
"299.83400","4.77822","768.86761","8.35354"
"299.93400","4.77822","768.97021","8.35354"
"300.03400","4.77822","769.48956","8.35354"
"300.13400","4.77822","769.90228","8.35354"
"300.23400","4.77822","769.15350","8.35354"
"300.33400","4.77822","768.87549","8.35354"
"300.43400","4.77822","768.68512","8.35354"
"300.53400","4.77822","768.92871","8.35354"
"300.63400","4.77822","769.14099","8.35354"
"300.73400","4.77822","768.06635","8.35354"
"300.83400","4.77822","769.39081","8.35354"
"300.93400","4.77822","769.29211","8.35354"
"301.03400","4.77822","769.16681","8.35354"
"301.13400","4.77822","769.04858","8.35354"
"301.23400","4.77822","768.54883","8.35354"
"301.33400","4.77822","769.09082","8.35354"
"301.43400","4.77822","769.57019","8.35354"
"301.53400","4.77822","769.18170","8.35354"
"301.63400","4.77822","769.01019","8.35354"
"301.73400","4.77822","769.37048","8.35354"
"301.83400","4.77822","769.18018","8.35354"
"301.93400","4.77822","767.62225","8.35354"
"302.03400","4.77822","769.16919","8.35354"
"302.13400","4.77822","768.81909","8.35354"
"302.23400","4.77822","769.78949","8.35354"
"302.33400","4.77822","768.86218","8.35354"
"302.43400","4.77822","769.01019","8.35354"
"302.53400","4.77822","768.93890","8.35354"
"302.63400","4.77822","769.12769","8.35354"
"302.73400","4.77822","768.32483","8.35354"
"302.83400","4.77822","767.98883","8.35354"
"302.93400","4.77822","768.47205","8.35354"
"303.03400","4.77822","769.13861","8.35354"
"303.13400","4.77822","768.55823","8.35354"
"303.23400","4.77822","767.50787","8.35354"
"303.33400","4.77822","768.49713","8.35354"
"303.43400","4.77822","768.54962","8.35354"
"303.53400","4.77822","767.72717","8.35354"
"303.63400","4.77822","768.10864","8.35354"
"303.73400","4.77822","768.60132","8.35354"
"303.83400","4.77822","768.44781","8.35354"
"303.93400","4.77822","767.86743","8.35354"
"304.03400","4.77822","767.77026","8.35354"
"304.13400","4.77822","767.95825","8.35354"
"304.23400","4.77822","768.18152","8.35354"
"304.33400","4.77822","768.37494","8.35354"
"304.43400","4.77822","767.93634","8.35354"
"304.53400","4.77822","768.44464","8.35354"
"304.63400","4.77822","767.53217","8.35354"
"304.73400","4.77822","767.74365","8.35354"
"304.83400","4.77822","768.60052","8.35354"
"304.93400","4.77822","767.83765","8.35354"
"305.03400","4.77822","767.44128","8.35354"
"305.13400","4.77822","768.20026","8.35354"
"305.23400","4.77822","768.45404","8.35354"
"305.33400","4.77822","768.08435","8.35354"
"305.43400","4.77822","767.53217","8.35354"
"305.53400","4.77822","767.42877","8.35354"
"305.63400","4.77822","768.16974","8.35354"
"305.73400","4.77822","767.66766","8.35354"
"305.83400","4.77822","767.06458","8.35354"
"305.93400","4.77822","767.53607","8.35354"
"306.03400","4.77822","767.57678","8.35354"
"306.13400","4.77822","767.39117","8.35354"
"306.23400","4.77822","767.20319","8.35354"
"306.33400","4.77822","767.44366","8.35354"
"306.43400","4.77822","767.40137","8.35354"
"306.53400","4.77822","768.06793","8.35354"
"306.63400","4.77822","766.98389","8.35354"
"306.73400","4.77822","766.75281","8.35354"
"306.83400","4.77822","767.94965","8.35354"
"306.93400","4.77822","767.04889","8.35354"
"307.03400","4.77822","767.62305","8.35354"
"307.13400","4.77822","767.20007","8.35354"
"307.23400","4.77822","766.74579","8.35354"
"307.33400","4.77822","767.17657","8.35354"
"307.43400","4.77822","767.43817","8.35354"
"307.53400","4.77822","767.44055","8.35354"
"307.63400","4.77822","767.30347","8.35354"
"307.73400","4.77822","767.19617","8.35354"
"307.83400","4.77822","766.17792","8.35354"
"307.93400","4.77822","767.01208","8.35354"
"308.03400","4.77822","767.52820","8.35354"
"308.13400","4.77822","766.51941","8.35354"
"308.23400","4.77822","766.61420","8.35354"
"308.33400","4.77822","766.70111","8.35354"
"308.43400","4.77822","767.46710","8.35354"
"308.53400","4.77822","767.45929","8.35354"
"308.63400","4.77822","766.49121","8.35354"
"308.73400","4.77822","766.54840","8.35354"
"308.83400","4.77822","766.64313","8.35354"
"308.93400","4.77822","766.91809","8.35354"
"309.03400","4.77822","766.57031","8.35354"
"309.13400","4.77822","766.41522","8.35354"
"309.23400","4.77822","766.09723","8.35354"
"309.33400","4.77822","767.00110","8.35354"
"309.43400","4.77822","767.40057","8.35354"
"309.53400","4.77822","766.61499","8.35354"
"309.63400","4.77822","766.50293","8.35354"
"309.73400","4.77822","767.25256","8.35354"
"309.83400","4.77822","766.52563","8.35354"
"309.93400","4.77822","766.92041","8.35354"
"310.03400","4.77822","766.54291","8.35354"
"310.13400","4.77822","766.35962","8.35354"
"310.23400","4.77822","766.76141","8.35354"
"310.33400","4.77822","766.68231","8.35354"
"310.43400","4.77822","766.30402","8.35354"
"310.53400","4.77822","765.97736","8.35354"
"310.63400","4.77822","766.58752","8.35354"
"310.73400","4.77822","766.29224","8.35354"
"310.83400","4.77822","766.30243","8.35354"
"310.93400","4.77822","766.13562","8.35354"
"311.03400","4.77822","766.04785","8.35354"
"311.13400","4.77822","765.30615","8.35354"
"311.23400","4.77822","765.71887","8.35354"
"311.33400","4.77822","765.81525","8.35354"
"311.43400","4.77822","765.58496","8.35354"
"311.53400","4.77822","766.43561","8.35354"
"311.63400","4.77822","766.31421","8.35354"
"311.73400","4.77822","765.97577","8.35354"
"311.83400","4.77822","765.51996","8.35354"
"311.93400","4.77822","766.54523","8.35354"
"312.03400","4.77822","765.34369","8.35354"
"312.13400","4.77822","766.05023","8.35354"
"312.23400","4.77822","765.53406","8.35354"
"312.33400","4.77822","765.78937","8.35354"
"312.43400","4.77822","766.30640","8.35354"
"312.53400","4.77822","766.24603","8.35354"
"312.63400","4.77822","765.11188","8.35354"
"312.73400","4.77822","764.52521","8.35354"
"312.83400","4.77822","765.17847","8.35354"
"312.93400","4.77822","766.07373","8.35354"
"313.03400","4.77822","766.00092","8.35354"
"313.13400","4.77822","765.38135","8.35354"
"313.23400","4.77822","765.80273","8.35354"
"313.33400","4.77822","765.51837","8.35354"
"313.43400","4.77822","765.01318","8.35354"
"313.53400","4.77822","765.39069","8.35354"
"313.63400","4.77822","765.50507","8.35354"
"313.73400","4.77822","764.98889","8.35354"
"313.83400","4.77822","765.89514","8.35354"
"313.93400","4.77822","765.64606","8.35354"
"314.03400","4.77822","765.23016","8.35354"
"314.13400","4.77822","765.18945","8.35354"
"314.23400","4.77822","764.72491","8.35354"
"314.33400","4.77822","765.23090","8.35354"
"314.43400","4.77822","765.12677","8.35354"
"314.53400","4.77822","765.96637","8.35354"
"314.63400","4.77822","764.33411","8.35354"
"314.73400","4.77822","764.82990","8.35354"
"314.83400","4.77822","765.38837","8.35354"
"314.93400","4.77822","765.15729","8.35354"
"315.03400","4.77822","765.03351","8.35354"
"315.13400","4.77822","764.89880","8.35354"
"315.23400","4.77822","764.93097","8.35354"
"315.33400","4.77822","764.15784","8.35354"
"315.43400","4.77822","764.75861","8.35354"
"315.53400","4.77822","764.48682","8.35354"
"315.63400","4.77822","764.47900","8.35354"
"315.73400","4.77822","764.89020","8.35354"
"315.83400","4.77822","764.57141","8.35354"
"315.93400","4.77822","765.33429","8.35354"
"316.03400","4.77822","764.72961","8.35354"
"316.13400","4.77822","764.66223","8.35354"
"316.23400","4.77822","764.70221","8.35354"
"316.33400","4.77822","764.94739","8.35354"
"316.43400","4.77822","764.74689","8.35354"
"316.53400","4.77822","765.04370","8.35354"
"316.63400","4.77822","764.23462","8.35354"
"316.73400","4.77822","764.31451","8.35354"
"316.83400","4.77822","764.35211","8.35354"
"316.93400","4.77822","764.54010","8.35354"
"317.03400","4.77822","764.16095","8.35354"
"317.13400","4.77822","763.96594","8.35354"
"317.23400","4.77822","764.50488","8.35354"
"317.33400","4.77822","763.93701","8.35354"
"317.43400","4.77822","764.08191","8.35354"
"317.53400","4.77822","764.33881","8.35354"
"317.63400","4.77822","763.72864","8.35354"
"317.73400","4.77822","764.30359","8.35354"
"317.83400","4.77822","764.40063","8.35354"
"317.93400","4.77822","763.79834","8.35354"
"318.03400","4.77822","763.82184","8.35354"
"318.13400","4.77822","764.37329","8.35354"
"318.23400","4.77822","763.88135","8.35354"
"318.33400","4.77822","763.55792","8.35354"
"318.43400","4.77822","763.86963","8.35354"
"318.53400","4.77822","763.58215","8.35354"
"318.63400","4.77822","763.73492","8.35354"
"318.73400","4.77822","763.77094","8.35354"
"318.83400","4.77822","763.19055","8.35354"
"318.93400","4.77822","763.40356","8.35354"
"319.03400","4.77822","763.95032","8.35354"
"319.13400","4.77822","763.38947","8.35354"
"319.23400","4.77822","763.97296","8.35354"
"319.33400","4.77822","763.23834","8.35354"
"319.43400","4.77822","763.28687","8.35354"
"319.53400","4.77822","763.81714","8.35354"
"319.63400","4.77822","763.28296","8.35354"
"319.73400","4.77822","763.08478","8.35354"
"319.83400","4.77822","763.55084","8.35354"
"319.93400","4.77822","762.76129","8.35354"
"320.03400","4.77822","763.31506","8.35354"
"320.13400","4.77822","763.51483","8.35354"
"320.23400","4.77822","763.38794","8.35354"
"320.33400","4.77822","763.30963","8.35354"
"320.43400","4.77822","763.31116","8.35354"
"320.53400","4.77822","763.09729","8.35354"
"320.63400","4.77822","762.91479","8.35354"
"320.73400","4.77822","763.41138","8.35354"
"320.83400","4.77822","763.30493","8.35354"
"320.93400","4.77822","762.65631","8.35354"
"321.03400","4.77822","763.02527","8.35354"
"321.13400","4.77822","763.30017","8.35354"
"321.23400","4.77822","762.78479","8.35354"
"321.33400","4.77822","763.33154","8.35354"
"321.43400","4.77822","763.31665","8.35354"
"321.53400","4.77822","763.49756","8.35354"
"321.63400","4.77822","762.61798","8.35354"
"321.73400","4.77822","763.08398","8.35354"
"321.83400","4.77822","763.74591","8.35354"
"321.93400","4.77822","762.56628","8.35354"
"322.03400","4.77822","762.95709","8.35354"
"322.13400","4.77822","762.62268","8.35354"
"322.23400","4.77822","762.89526","8.35354"
"322.33400","4.77822","763.35815","8.35354"
"322.43400","4.77822","762.87335","8.35354"
"322.53400","4.77822","762.58429","8.35354"
"322.63400","4.77822","763.19287","8.35354"
"322.73400","4.77822","762.95239","8.35354"
"322.83400","4.77822","761.98193","8.35354"
"322.93400","4.77822","762.87335","8.35354"
"323.03400","4.77822","762.58270","8.35354"
"323.13400","4.77822","762.74255","8.35354"
"323.23400","4.77822","762.40100","8.35354"
"323.33400","4.77822","762.93048","8.35354"
"323.43400","4.77822","762.55219","8.35354"
"323.53400","4.77822","762.62189","8.35354"
"323.63400","4.77822","762.81299","8.35354"
"323.73400","4.77822","761.78766","8.35354"
"323.83400","4.77822","761.99219","8.35354"
"323.93400","4.77822","762.42999","8.35354"
"324.03400","4.77822","762.26312","8.35354"
"324.13400","4.77822","762.05322","8.35354"
"324.23400","4.77822","762.98529","8.35354"
"324.33400","4.77822","761.77673","8.35354"
"324.43400","4.77822","762.11670","8.35354"
"324.53400","4.77822","762.05792","8.35354"
"324.63400","4.77822","761.64435","8.35354"
"324.73400","4.77822","762.23340","8.35354"
"324.83400","4.77822","762.35242","8.35354"
"324.93400","4.77822","761.40466","8.35354"
"325.03400","4.77822","762.00079","8.35354"
"325.13400","4.77822","761.87781","8.35354"
"325.23400","4.77822","761.59344","8.35354"
"325.33400","4.77822","761.59265","8.35354"
"325.43400","4.77822","761.56372","8.35354"
"325.53400","4.77822","762.33832","8.35354"
"325.63400","4.77822","762.03204","8.35354"
"325.73400","4.77822","761.52374","8.35354"
"325.83400","4.77822","761.92871","8.35354"
"325.93400","4.77822","761.81360","8.35354"
"326.03400","4.77822","761.66785","8.35354"
"326.13400","4.77822","761.77203","8.35354"
"326.23400","4.77822","761.40625","8.35354"
"326.33400","4.77822","761.10077","8.35354"
"326.43400","4.77822","761.66705","8.35354"
"326.53400","4.77822","761.78302","8.35354"
"326.63400","4.77822","761.62872","8.35354"
"326.73400","4.77822","761.61774","8.35354"
"326.83400","4.77822","761.51434","8.35354"
"326.93400","4.77822","761.77985","8.35354"
"327.03400","4.77822","761.88641","8.35354"
"327.13400","4.77822","760.87994","8.35354"
"327.23400","4.77822","761.28564","8.35354"
"327.33400","4.77822","761.10938","8.35354"
"327.43400","4.77822","760.61279","8.35354"
"327.53400","4.77822","761.66473","8.35354"
"327.63400","4.77822","761.02405","8.35354"
"327.73400","4.77822","760.89557","8.35354"
"327.83400","4.77822","760.90027","8.35354"
"327.93400","4.77822","761.23315","8.35354"
"328.03400","4.77822","761.08826","8.35354"
"328.13400","4.77822","760.84698","8.35354"
"328.23400","4.77822","760.26660","8.35354"
"328.33400","4.77822","761.73212","8.35354"
"328.43400","4.77822","760.53369","8.35354"
"328.53400","4.77822","760.88617","8.35354"
"328.63400","4.77822","761.01855","8.35354"
"328.73400","4.77822","760.78900","8.35354"
"328.83400","4.77822","761.20575","8.35354"
"328.93400","4.77822","761.08905","8.35354"
"329.03400","4.77822","761.17676","8.35354"
"329.13400","4.77822","761.01617","8.35354"
"329.23400","4.77822","761.12274","8.35354"
"329.33400","4.77822","760.46008","8.35354"
"329.43400","4.77822","760.79059","8.35354"
"329.53400","4.77822","760.93396","8.35354"
"329.63400","4.77822","761.30762","8.35354"
"329.73400","4.77822","760.53760","8.35354"
"329.83400","4.77822","760.67548","8.35354"
"329.93400","4.77822","760.91278","8.35354"
"330.03400","4.77822","760.60809","8.35354"
"330.13400","4.77822","759.80841","8.35354"
"330.23400","4.77822","760.37079","8.35354"
"330.33400","4.77822","760.39270","8.35354"
"330.43400","4.77822","760.89948","8.35354"
"330.53400","4.77822","759.93610","8.35354"
"330.63400","4.77822","760.46869","8.35354"
"330.73400","4.77822","760.28619","8.35354"
"330.83400","4.77822","760.61987","8.35354"
"330.93400","4.77822","760.41779","8.35354"
"331.03400","4.77822","760.21332","8.35354"
"331.13400","4.77822","759.95721","8.35354"
"331.23400","4.77822","760.08411","8.35354"
"331.33400","4.77822","760.13818","8.35354"
"331.43400","4.77822","760.13422","8.35354"
"331.53400","4.77822","759.81390","8.35354"
"331.63400","4.77822","760.72949","8.35354"
"331.73400","4.77822","760.07861","8.35354"
"331.83400","4.77822","759.96893","8.35354"
"331.93400","4.77822","759.76453","8.35354"
"332.03400","4.77822","759.95563","8.35354"
"332.13400","4.77822","759.68933","8.35354"
"332.23400","4.77822","759.78564","8.35354"
"332.33400","4.77822","759.59766","8.35354"
"332.43400","4.77822","759.68231","8.35354"
"332.53400","4.77822","760.12329","8.35354"
"332.63400","4.77822","759.12854","8.35354"
"332.73400","4.77822","760.37000","8.35354"
"332.83400","4.77822","759.42224","8.35354"
"332.93400","4.77822","759.34546","8.35354"
"333.03400","4.77822","759.64941","8.35354"
"333.13400","4.77822","759.72925","8.35354"
"333.23400","4.77822","760.35199","8.35354"
"333.33400","4.77822","759.73480","8.35354"
"333.43400","4.77822","759.44574","8.35354"
"333.53400","4.77822","760.23529","8.35354"
"333.63400","4.77822","760.01282","8.35354"
"333.73400","4.77822","759.93610","8.35354"
"333.83400","4.77822","759.72223","8.35354"
"333.93400","4.77822","759.72144","8.35354"
"334.03400","4.77822","759.53735","8.35354"
"334.13400","4.77822","759.58203","8.35354"
"334.23400","4.77822","759.34467","8.35354"
"334.33400","4.77822","759.53345","8.35354"
"334.43400","4.77822","759.16766","8.35354"
"334.53400","4.77822","759.91724","8.35354"
"334.63400","4.77822","759.14813","8.35354"
"334.73400","4.77822","758.65308","8.35354"
"334.83400","4.77822","759.14886","8.35354"
"334.93400","4.77822","759.14575","8.35354"
"335.03400","4.77822","758.70477","8.35354"
"335.13400","4.77822","759.30792","8.35354"
"335.23400","4.77822","758.51367","8.35354"
"335.33400","4.77822","758.81604","8.35354"
"335.43400","4.77822","759.00244","8.35354"
"335.53400","4.77822","758.36646","8.35354"
"335.63400","4.77822","758.85907","8.35354"
"335.73400","4.77822","758.43457","8.35354"
"335.83400","4.77822","759.01575","8.35354"
"335.93400","4.77822","759.02985","8.35354"
"336.03400","4.77822","758.88025","8.35354"
"336.13400","4.77822","758.87164","8.35354"
"336.23400","4.77822","758.85126","8.35354"
"336.33400","4.77822","758.46899","8.35354"
"336.43400","4.77822","759.25464","8.35354"
"336.53400","4.77822","758.99384","8.35354"
"336.63400","4.77822","758.78625","8.35354"
"336.73400","4.77822","758.65936","8.35354"
"336.83400","4.77822","759.10815","8.35354"
"336.93400","4.77822","758.36328","8.35354"
"337.03400","4.77822","758.42279","8.35354"
"337.13400","4.77822","758.97656","8.35354"
"337.23400","4.77822","758.73059","8.35354"
"337.33400","4.77822","758.20740","8.35354"
"337.43400","4.77822","758.84967","8.35354"
"337.53400","4.77822","758.57166","8.35354"
"337.63400","4.77822","758.57086","8.35354"
"337.73400","4.77822","758.87085","8.35354"
"337.83400","4.77822","759.19904","8.35354"
"337.93400","4.77822","758.31476","8.35354"
"338.03400","4.77822","758.27869","8.35354"
"338.13400","4.77822","758.26929","8.35354"
"338.23400","4.77822","758.15491","8.35354"
"338.33400","4.77822","758.72906","8.35354"
"338.43400","4.77822","758.46198","8.35354"
"338.53400","4.77822","757.82208","8.35354"
"338.63400","4.77822","757.97321","8.35354"
"338.73400","4.77822","758.64606","8.35354"
"338.83400","4.77822","757.17505","8.35354"
"338.93400","4.77822","758.23010","8.35354"
"339.03400","4.77822","758.87866","8.35354"
"339.13400","4.77822","758.56616","8.35354"
"339.23400","4.77822","758.05707","8.35354"
"339.33400","4.77822","757.73901","8.35354"
"339.43400","4.77822","758.42438","8.35354"
"339.53400","4.77822","757.70380","8.35354"
"339.63400","4.77822","758.03900","8.35354"
"339.73400","4.77822","758.25439","8.35354"
"339.83400","4.77822","757.59723","8.35354"
"339.93400","4.77822","757.33484","8.35354"
"340.03400","4.77822","758.33038","8.35354"
"340.13400","4.77822","758.05310","8.35354"
"340.23400","4.77822","757.70380","8.35354"
"340.33400","4.77822","757.50800","8.35354"
"340.43400","4.77822","758.43146","8.35354"
"340.53400","4.77822","757.94580","8.35354"
"340.63400","4.77822","757.67242","8.35354"
"340.73400","4.77822","757.06775","8.35354"
"340.83400","4.77822","757.15546","8.35354"
"340.93400","4.77822","757.89099","8.35354"
"341.03400","4.77822","757.33484","8.35354"
"341.13400","4.77822","757.26282","8.35354"
"341.23400","4.77822","757.18842","8.35354"
"341.33400","4.77822","756.74274","8.35354"
"341.43400","4.77822","757.70612","8.35354"
"341.53400","4.77822","757.39441","8.35354"
"341.63400","4.77822","757.52673","8.35354"
"341.73400","4.77822","757.39203","8.35354"
"341.83400","4.77822","757.69440","8.35354"
"341.93400","4.77822","757.94110","8.35354"
"342.03400","4.77822","758.15411","8.35354"
"342.13400","4.77822","756.95966","8.35354"
"342.23400","4.77822","757.46332","8.35354"
"342.33400","4.77822","757.72803","8.35354"
"342.43400","4.77822","757.24164","8.35354"
"342.53400","4.77822","756.79596","8.35354"
"342.63400","4.77822","756.90326","8.35354"
"342.73400","4.77822","757.00665","8.35354"
"342.83400","4.77822","756.92285","8.35354"
"342.93400","4.77822","757.26984","8.35354"
"343.03400","4.77822","756.96124","8.35354"
"343.13400","4.77822","757.04266","8.35354"
"343.23400","4.77822","756.99884","8.35354"
"343.33400","4.77822","757.01215","8.35354"
"343.43400","4.77822","756.95026","8.35354"
"343.53400","4.77822","756.40039","8.35354"
"343.63400","4.77822","756.92603","8.35354"
"343.73400","4.77822","756.62994","8.35354"
"343.83400","4.77822","756.67535","8.35354"
"343.93400","4.77822","757.00745","8.35354"
"344.03400","4.77822","756.74823","8.35354"
"344.13400","4.77822","755.91321","8.35354"
"344.23400","4.77822","757.04034","8.35354"
"344.33400","4.77822","756.64948","8.35354"
"344.43400","4.77822","756.63226","8.35354"
"344.53400","4.77822","756.41766","8.35354"
"344.63400","4.77822","756.65656","8.35354"
"344.73400","4.77822","756.42236","8.35354"
"344.83400","4.77822","756.95886","8.35354"
"344.93400","4.77822","756.01270","8.35354"
"345.03400","4.77822","756.24066","8.35354"
"345.13400","4.77822","756.79205","8.35354"
"345.23400","4.77822","756.49835","8.35354"
"345.33400","4.77822","756.29626","8.35354"
"345.43400","4.77822","756.37457","8.35354"
"345.53400","4.77822","756.25946","8.35354"
"345.63400","4.77822","756.39178","8.35354"
"345.73400","4.77822","756.59698","8.35354"
"345.83400","4.77822","756.46307","8.35354"
"345.93400","4.77822","756.10907","8.35354"
"346.03400","4.77822","756.33618","8.35354"
"346.13400","4.77822","756.06909","8.35354"
"346.23400","4.77822","756.32288","8.35354"
"346.33400","4.77822","756.47479","8.35354"
"346.43400","4.77822","756.21790","8.35354"
"346.53400","4.77822","756.14978","8.35354"
"346.63400","4.77822","755.54901","8.35354"
"346.73400","4.77822","756.28607","8.35354"
"346.83400","4.77822","756.06439","8.35354"
"346.93400","4.77822","755.44800","8.35354"
"347.03400","4.77822","756.08167","8.35354"
"347.13400","4.77822","756.16699","8.35354"
"347.23400","4.77822","755.73541","8.35354"
"347.33400","4.77822","755.86707","8.35354"
"347.43400","4.77822","756.08398","8.35354"
"347.53400","4.77822","755.71661","8.35354"
"347.63400","4.77822","755.44879","8.35354"
"347.73400","4.77822","755.66412","8.35354"
"347.83400","4.77822","755.48712","8.35354"
"347.93400","4.77822","755.77539","8.35354"
"348.03400","4.77822","756.24615","8.35354"
"348.13400","4.77822","755.70801","8.35354"
"348.23400","4.77822","755.09705","8.35354"
"348.33400","4.77822","756.08710","8.35354"
"348.43400","4.77822","755.58429","8.35354"
"348.53400","4.77822","755.58661","8.35354"
"348.63400","4.77822","755.12372","8.35354"
"348.73400","4.77822","754.70074","8.35354"
"348.83400","4.77822","755.59131","8.35354"
"348.93400","4.77822","754.68903","8.35354"
"349.03400","4.77822","755.13232","8.35354"
"349.13400","4.77822","754.76025","8.35354"
"349.23400","4.77822","755.55688","8.35354"
"349.33400","4.77822","755.35791","8.35354"
"349.43400","4.77822","754.91223","8.35354"
"349.53400","4.77822","755.85999","8.35354"
"349.63400","4.77822","755.22473","8.35354"
"349.73400","4.77822","755.26862","8.35354"
"349.83400","4.77822","755.31561","8.35354"
"349.93400","4.77822","755.41034","8.35354"
"350.03400","4.77822","755.63599","8.35354"
"350.13400","4.77822","755.37671","8.35354"
"350.23400","4.77822","755.35553","8.35354"
"350.33400","4.77822","755.63678","8.35354"
"350.43400","4.77822","755.57019","8.35354"
"350.53400","4.77822","754.34668","8.35354"
"350.63400","4.77822","754.77594","8.35354"
"350.73400","4.77822","754.62555","8.35354"
"350.83400","4.77822","754.40857","8.35354"
"350.93400","4.77822","754.83704","8.35354"
"351.03400","4.77822","754.97955","8.35354"
"351.13400","4.77822","755.04144","8.35354"
"351.23400","4.77822","755.33911","8.35354"
"351.33400","4.77822","755.16125","8.35354"
"351.43400","4.77822","754.26056","8.35354"
"351.53400","4.77822","754.38196","8.35354"
"351.63400","4.77822","754.86285","8.35354"
"351.73400","4.77822","754.60284","8.35354"
"351.83400","4.77822","754.83392","8.35354"
"351.93400","4.77822","754.12195","8.35354"
"352.03400","4.77822","754.80103","8.35354"
"352.13400","4.77822","753.96527","8.35354"
"352.23400","4.77822","755.05713","8.35354"
"352.33400","4.77822","753.93866","8.35354"
"352.43400","4.77822","754.84564","8.35354"
"352.53400","4.77822","754.65527","8.35354"
"352.63400","4.77822","754.38043","8.35354"
"352.73400","4.77822","754.91296","8.35354"
"352.83400","4.77822","754.96155","8.35354"
"352.93400","4.77822","754.79315","8.35354"
"353.03400","4.77822","754.38043","8.35354"
"353.13400","4.77822","754.25195","8.35354"
"353.23400","4.77822","755.04694","8.35354"
"353.33400","4.77822","754.01617","8.35354"
"353.43400","4.77822","754.43134","8.35354"
"353.53400","4.77822","754.03259","8.35354"
"353.63400","4.77822","754.52997","8.35354"
"353.73400","4.77822","755.05951","8.35354"
"353.83400","4.77822","754.16730","8.35354"
"353.93400","4.77822","753.82196","8.35354"
"354.03400","4.77822","754.26758","8.35354"
"354.13400","4.77822","754.56213","8.35354"
"354.23400","4.77822","753.60413","8.35354"
"354.33400","4.77822","753.87836","8.35354"
"354.43400","4.77822","753.80548","8.35354"
"354.53400","4.77822","754.14227","8.35354"
"354.63400","4.77822","753.47021","8.35354"
"354.73400","4.77822","754.86053","8.35354"
"354.83400","4.77822","754.13055","8.35354"
"354.93400","4.77822","753.67151","8.35354"
"355.03400","4.77822","753.86816","8.35354"
"355.13400","4.77822","753.52979","8.35354"
"355.23400","4.77822","754.51514","8.35354"
"355.33400","4.77822","753.87048","8.35354"
"355.43400","4.77822","753.75928","8.35354"
"355.53400","4.77822","753.39270","8.35354"
"355.63400","4.77822","753.51251","8.35354"
"355.73400","4.77822","753.33789","8.35354"
"355.83400","4.77822","754.01227","8.35354"
"355.93400","4.77822","753.68018","8.35354"
"356.03400","4.77822","753.58459","8.35354"
"356.13400","4.77822","753.53912","8.35354"
"356.23400","4.77822","753.63397","8.35354"
"356.33400","4.77822","753.32770","8.35354"
"356.43400","4.77822","753.46399","8.35354"
"356.53400","4.77822","753.73102","8.35354"
"356.63400","4.77822","753.45300","8.35354"
"356.73400","4.77822","752.81000","8.35354"
"356.83400","4.77822","753.47021","8.35354"
"356.93400","4.77822","753.77179","8.35354"
