Time,Extension,Load,Tensile strain (Extension)
"121.30000","12.13021","25811.00391","21.20666"
"121.40000","12.14016","25787.56836","21.22406"
"121.50000","12.15017","25761.75000","21.24155"
"121.60000","12.16015","25732.89258","21.25900"
"121.70000","12.17018","25704.93555","21.27653"
"121.80000","12.18028","25678.27344","21.29419"
"121.90000","12.19028","25649.81250","21.31169"
"122.00000","12.20019","25620.48047","21.32900"
"122.10000","12.21022","25591.76172","21.34653"
"122.20000","12.22024","25562.55078","21.36406"
"122.30000","12.23022","25533.68750","21.38151"
"122.40000","12.24020","25504.27930","21.39895"
"122.50000","12.25021","25475.32617","21.41644"
"122.60000","12.26006","25442.97070","21.43367"
"122.70000","12.27006","25416.46094","21.45116"
"122.80000","12.28022","25388.78320","21.46891"
"122.90000","12.29027","25354.76172","21.48649"
"123.00000","12.30025","25320.44922","21.50393"
"123.10000","12.31023","25290.07227","21.52138"
"123.20000","12.32026","25259.87305","21.53891"
"123.30000","12.33026","25227.47461","21.55640"
"123.40000","12.34021","25195.99805","21.57380"
"123.50000","12.35027","25165.55273","21.59138"
"123.60000","12.36020","25132.25977","21.60874"
"123.70000","12.37013","25099.36914","21.62610"
"123.80000","12.38018","25067.23633","21.64367"
"123.90000","12.39026","25032.34375","21.66129"
"124.00000","12.40024","24997.14844","21.67874"
"124.10000","12.41022","24963.37695","21.69618"
"124.20000","12.42020","24927.81055","21.71363"
"124.30000","12.43015","24891.60352","21.73103"
"124.40000","12.44013","24857.32227","21.74847"
"124.50000","12.45020","24823.57422","21.76609"
"124.60000","12.46019","24785.46289","21.78354"
"124.70000","12.47014","24747.11719","21.80094"
"124.80000","12.48017","24711.04492","21.81847"
"124.90000","12.49020","24676.27148","21.83601"
"125.00000","12.50020","24637.86328","21.85350"
"125.10000","12.51023","24599.73438","21.87103"
"125.20000","12.52028","24560.55273","21.88861"
"125.30000","12.53029","24521.53320","21.90609"
"125.40000","12.54019","24482.14062","21.92341"
"125.50000","12.55022","24442.92383","21.94094"
"125.60000","12.56025","24401.66016","21.95848"
"125.70000","12.57023","24357.67188","21.97592"
"125.80000","12.58023","24317.73828","21.99341"
"125.90000","12.59026","24273.30859","22.01094"
"126.00000","12.60021","24227.25781","22.02834"
"126.10000","12.61017","24181.01367","22.04574"
"126.20000","12.62024","24133.30469","22.06336"
"126.30000","12.63020","24070.21875","22.08077"
"126.40000","12.64015","24000.00195","22.09817"

