Time,Extension,Load,Tensile strain (Extension)
"121.40000","6.07004","28582.18164","10.61197"
"121.50000","6.07503","28582.59961","10.62069"
"121.60000","6.08007","28587.09766","10.62950"
"121.70000","6.08501","28587.31055","10.63813"
"121.80000","6.09005","28587.96680","10.64694"
"121.90000","6.09512","28592.24414","10.65580"
"122.00000","6.10008","28591.96875","10.66448"
"122.10000","6.10515","28593.46484","10.67333"
"122.20000","6.11019","28595.22461","10.68214"
"122.30000","6.11507","28593.23828","10.69069"
"122.40000","6.12014","28594.40820","10.69954"
"122.50000","6.12513","28597.42578","10.70827"
"122.60000","6.13007","28597.38477","10.71690"
"122.70000","6.13511","28600.63086","10.72571"
"122.80000","6.14007","28602.62695","10.73439"
"122.90000","6.14501","28601.82617","10.74302"
"123.00000","6.15010","28605.15430","10.75192"
"123.10000","6.15509","28606.70898","10.76065"
"123.20000","6.16013","28607.02344","10.76946"
"123.30000","6.16519","28609.64258","10.77831"
"123.40000","6.17008","28608.76953","10.78686"
"123.50000","6.17507","28610.35156","10.79558"
"123.60000","6.18011","28612.50977","10.80439"
"123.70000","6.18500","28612.81836","10.81294"
"123.80000","6.19004","28614.07617","10.82175"
"123.90000","6.19508","28616.13281","10.83056"
"124.00000","6.20002","28615.19531","10.83919"
"124.10000","6.20511","28617.15625","10.84809"
"124.20000","6.21015","28619.95898","10.85690"
"124.30000","6.21506","28620.24609","10.86549"
"124.40000","6.22013","28623.42383","10.87435"
"124.50000","6.22514","28624.34180","10.88311"
"124.60000","6.23008","28623.67578","10.89175"
"124.70000","6.23517","28626.91602","10.90065"
"124.80000","6.24008","28626.65039","10.90924"
"124.90000","6.24505","28626.49609","10.91791"
"125.00000","6.25011","28629.94336","10.92677"
"125.10000","6.25505","28630.75977","10.93540"
"125.20000","6.26009","28632.40820","10.94422"
"125.30000","6.26516","28636.41992","10.95307"
"125.40000","6.27007","28635.07031","10.96166"
"125.50000","6.27513","28637.03906","10.97051"
"125.60000","6.28015","28639.05078","10.97928"
"125.70000","6.28506","28637.34375","10.98787"
"125.80000","6.29013","28638.43750","10.99673"
"125.90000","6.29512","28639.58398","11.00545"
"126.00000","6.30003","28637.20703","11.01404"
"126.10000","6.30502","28639.66602","11.02276"
"126.20000","6.31001","28641.61523","11.03148"
"126.30000","6.31500","28642.02930","11.04021"
"126.40000","6.32014","28647.50977","11.04919"
"126.50000","6.32513","28647.46094","11.05792"
"126.60000","6.33014","28648.86133","11.06668"
"126.70000","6.33518","28650.17578","11.07549"
"126.80000","6.34010","28647.93555","11.08408"
"126.90000","6.34509","28649.13086","11.09281"
"127.00000","6.35010","28651.10938","11.10157"
"127.10000","6.35501","28650.84961","11.11016"
"127.20000","6.36005","28651.62500","11.11897"
"127.30000","6.36509","28654.15234","11.12778"
"127.40000","6.37001","28652.75781","11.13637"
"127.50000","6.37510","28656.08984","11.14527"
"127.60000","6.38014","28658.16406","11.15408"
"127.70000","6.38508","28658.38477","11.16272"
"127.80000","6.39017","28661.33789","11.17162"
"127.90000","6.39515","28663.55859","11.18034"
"128.00000","6.40009","28663.07227","11.18897"
"128.10000","6.40516","28666.48047","11.19783"
"128.20000","6.41007","28666.35352","11.20642"
"128.30000","6.41506","28665.63477","11.21514"
"128.40000","6.42013","28667.89648","11.22400"
"128.50000","6.42507","28666.18945","11.23263"
"128.60000","6.43010","28667.10938","11.24144"
"128.70000","6.43512","28671.26562","11.25021"
"128.80000","6.44006","28671.30078","11.25884"
"128.90000","6.44512","28672.94336","11.26770"
"129.00000","6.45016","28675.73242","11.27651"
"129.10000","6.45505","28674.02148","11.28505"
"129.20000","6.46009","28674.86719","11.29386"
"129.30000","6.46505","28675.42188","11.30254"
"129.40000","6.46994","28674.91016","11.31109"
"129.50000","6.47503","28677.95898","11.31999"
"129.60000","6.48005","28680.80469","11.32876"
"129.70000","6.48504","28681.46289","11.33748"
"129.80000","6.49015","28684.33984","11.34642"
"129.90000","6.49514","28685.00977","11.35514"
"130.00000","6.50011","28683.96289","11.36382"
"130.10000","6.50520","28685.13086","11.37272"
"130.20000","6.51011","28683.45703","11.38131"
"130.30000","6.51512","28683.22461","11.39008"
"130.40000","6.52016","28685.35156","11.39889"
"130.50000","6.52503","28685.13672","11.40739"
"130.60000","6.53012","28686.93555","11.41629"
"130.70000","6.53511","28688.39453","11.42501"
"130.80000","6.54005","28688.28125","11.43365"
"130.90000","6.54511","28689.84961","11.44250"
"131.00000","6.55012","28692.50391","11.45127"
"131.10000","6.55506","28691.02344","11.45990"
"131.20000","6.56015","28693.98242","11.46880"
"131.30000","6.56509","28695.95898","11.47744"
"131.40000","6.57003","28695.50586","11.48607"
"131.50000","6.57510","28698.53906","11.49492"
"131.60000","6.58006","28699.72656","11.50360"
"131.70000","6.58505","28700.14062","11.51232"
"131.80000","6.59012","28701.36523","11.52118"
"131.90000","6.59508","28701.85742","11.52986"
"132.00000","6.60009","28701.80859","11.53862"
"132.10000","6.60518","28704.35352","11.54752"
"132.20000","6.61010","28704.53516","11.55611"
"132.30000","6.61511","28705.04492","11.56488"
"132.40000","6.62015","28707.89258","11.57369"
"132.50000","6.62504","28705.81055","11.58224"
"132.60000","6.63011","28707.33203","11.59109"
"132.70000","6.63512","28709.33203","11.59986"
"132.80000","6.64003","28707.43359","11.60845"
"132.90000","6.64510","28710.04102","11.61730"
"133.00000","6.65009","28711.89648","11.62603"
"133.10000","6.65503","28710.31836","11.63466"
"133.20000","6.66014","28713.81641","11.64360"
"133.30000","6.66508","28715.18359","11.65224"
"133.40000","6.67004","28714.49023","11.66092"
"133.50000","6.67508","28716.67969","11.66973"
"133.60000","6.68000","28715.83398","11.67832"
"133.70000","6.68501","28715.35156","11.68708"
"133.80000","6.69008","28718.08789","11.69594"
"133.90000","6.69502","28717.64258","11.70457"
"134.00000","6.70006","28719.44336","11.71338"
"134.10000","6.70510","28722.82227","11.72219"
"134.20000","6.71003","28722.34375","11.73083"
"134.30000","6.71515","28725.82422","11.73977"
"134.40000","6.72016","28726.61133","11.74854"
"134.50000","6.72510","28723.91602","11.75717"
"134.60000","6.73019","28725.65430","11.76607"
"134.70000","6.73513","28725.15234","11.77471"
"134.80000","6.74007","28723.79688","11.78334"
"134.90000","6.74514","28725.19531","11.79219"
"135.00000","6.75007","28726.27344","11.80083"
"135.10000","6.75506","28726.78906","11.80955"
"135.20000","6.76013","28729.70312","11.81841"
"135.30000","6.76507","28730.33008","11.82704"
"135.40000","6.77011","28731.69141","11.83585"
"135.50000","6.77517","28733.61914","11.84471"
"135.60000","6.78009","28731.87109","11.85330"
"135.70000","6.78513","28733.38086","11.86211"
"135.80000","6.79016","28735.47656","11.87092"
"135.90000","6.79508","28734.79688","11.87951"
"136.00000","6.80012","28736.52344","11.88832"
"136.10000","6.80511","28737.86914","11.89704"
"136.20000","6.81002","28735.44922","11.90563"
"136.30000","6.81509","28738.12695","11.91449"
"136.40000","6.82010","28739.26172","11.92325"
"136.50000","6.82506","28738.83789","11.93193"
"136.60000","6.83010","28741.70898","11.94074"
"136.70000","6.83507","28742.60547","11.94942"
"136.80000","6.84003","28742.11133","11.95810"
"136.90000","6.84510","28744.91602","11.96695"
"137.00000","6.85006","28745.70703","11.97563"
"137.10000","6.85505","28746.64648","11.98436"
"137.20000","6.86014","28749.60547","11.99325"
"137.30000","6.86500","28747.02148","12.00176"
"137.40000","6.87004","28747.23633","12.01057"
"137.50000","6.87508","28750.17188","12.01938"
"137.60000","6.87997","28749.90430","12.02792"
"137.70000","6.88506","28751.42188","12.03682"
"137.80000","6.89010","28754.08789","12.04563"
"137.90000","6.89507","28752.34766","12.05431"
"138.00000","6.90016","28753.89062","12.06321"
"138.10000","6.90515","28754.68750","12.07193"
"138.20000","6.91008","28752.04102","12.08057"
"138.30000","6.91517","28753.80273","12.08947"
"138.40000","6.92011","28754.48438","12.09810"
"138.50000","6.92508","28753.34570","12.10678"
"138.60000","6.93014","28755.88867","12.11563"
"138.70000","6.93506","28755.67969","12.12422"
"138.80000","6.94005","28756.08789","12.13295"
"138.90000","6.94513","28759.07422","12.14184"
"139.00000","6.95007","28758.92578","12.15048"
"139.10000","6.95514","28759.76562","12.15933"
"139.20000","6.96020","28762.75195","12.16819"
"139.30000","6.96507","28760.24805","12.17669"
"139.40000","6.97013","28762.18555","12.18555"
"139.50000","6.97512","28763.38086","12.19427"
"139.60000","6.98001","28761.33008","12.20281"
"139.70000","6.98507","28762.43359","12.21167"
"139.80000","6.99006","28763.62891","12.22039"
"139.90000","6.99503","28763.04297","12.22907"
"140.00000","7.00012","28765.98242","12.23797"
"140.10000","7.00511","28767.16602","12.24669"
"140.20000","7.01007","28767.14258","12.25537"
"140.30000","7.01516","28770.22266","12.26427"
"140.40000","7.02007","28769.83594","12.27286"
"140.50000","7.02509","28770.75391","12.28162"
"140.60000","7.03013","28772.41602","12.29044"
"140.70000","7.03504","28772.10938","12.29903"
"140.80000","7.04006","28771.55469","12.30779"
"140.90000","7.04510","28774.57422","12.31660"
"141.00000","7.05001","28773.22070","12.32519"
"141.10000","7.05508","28775.74805","12.33405"
"141.20000","7.06014","28778.11719","12.34290"
"141.30000","7.06505","28775.98047","12.35149"
"141.40000","7.07014","28777.38867","12.36039"
"141.50000","7.07511","28777.44531","12.36907"
"141.60000","7.08007","28775.24219","12.37775"
"141.70000","7.08516","28777.50781","12.38665"
"141.80000","7.09010","28775.81641","12.39528"
"141.90000","7.09504","28774.85156","12.40392"
"142.00000","7.10005","28777.16797","12.41268"
"142.10000","7.10499","28776.76758","12.42132"
"142.20000","7.11003","28778.17773","12.43013"
"142.30000","7.11517","28780.13867","12.43912"
"142.40000","7.12011","28779.82031","12.44775"
"142.50000","7.12518","28780.23047","12.45660"
"142.60000","7.13019","28780.43359","12.46537"
"142.70000","7.13508","28779.20312","12.47392"
"142.80000","7.14009","28780.48633","12.48268"
"142.90000","7.14508","28782.79688","12.49141"
"143.00000","7.15000","28782.52344","12.50000"
"143.10000","7.15506","28785.11523","12.50885"
"143.20000","7.16005","28787.87891","12.51757"
"143.30000","7.16499","28786.74805","12.52621"
"143.40000","7.17013","28790.52148","12.53519"
"143.50000","7.17510","28791.16211","12.54387"
"143.60000","7.18011","28789.56250","12.55264"
"143.70000","7.18518","28793.37891","12.56150"
"143.80000","7.19014","28792.19336","12.57017"
"143.90000","7.19510","28790.56836","12.57885"
"144.00000","7.20014","28793.05859","12.58766"
"144.10000","7.20503","28791.24805","12.59621"
"144.20000","7.21005","28791.98438","12.60498"
"144.30000","7.21511","28793.73633","12.61383"
"144.40000","7.22005","28791.92773","12.62247"
"144.50000","7.22511","28793.07227","12.63132"
"144.60000","7.23013","28794.80469","12.64009"
"144.70000","7.23504","28792.91797","12.64868"
"144.80000","7.24013","28795.26367","12.65758"
"144.90000","7.24512","28796.04688","12.66630"
"145.00000","7.25004","28794.13086","12.67489"
"145.10000","7.25510","28794.50391","12.68374"
"145.20000","7.26001","28794.31250","12.69233"
"145.30000","7.26498","28793.80078","12.70101"
"145.40000","7.27007","28797.12305","12.70991"
"145.50000","7.27501","28797.83789","12.71854"
"145.60000","7.28007","28798.30273","12.72740"
"145.70000","7.28519","28800.42773","12.73634"
"145.80000","7.29013","28800.02930","12.74498"
"145.90000","7.29517","28799.83203","12.75379"
"146.00000","7.30021","28801.29492","12.76260"
"146.10000","7.30509","28798.64844","12.77114"
"146.20000","7.31013","28799.98438","12.77996"
"146.30000","7.31515","28801.35742","12.78872"
"146.40000","7.32004","28800.63867","12.79727"
"146.50000","7.32510","28803.52344","12.80612"
"146.60000","7.33012","28805.84375","12.81489"
"146.70000","7.33503","28804.71875","12.82348"
"146.80000","7.34012","28807.61719","12.83238"
"146.90000","7.34511","28807.27344","12.84110"
"147.00000","7.35007","28805.76172","12.84978"
"147.10000","7.35516","28807.60938","12.85868"
"147.20000","7.36005","28806.77344","12.86722"
"147.30000","7.36504","28805.76172","12.87595"
"147.40000","7.37008","28807.41406","12.88476"
"147.50000","7.37499","28806.08398","12.89335"
"147.60000","7.38006","28807.52930","12.90220"
"147.70000","7.38512","28808.64062","12.91106"
"147.80000","7.39006","28807.67383","12.91969"
"147.90000","7.39515","28807.94141","12.92859"
"148.00000","7.40019","28809.90820","12.93740"
"148.10000","7.40508","28807.41992","12.94595"
"148.20000","7.41015","28809.03516","12.95480"
"148.30000","7.41511","28810.22656","12.96348"
"148.40000","7.42005","28808.30078","12.97211"
"148.50000","7.42509","28810.01758","12.98092"
"148.60000","7.43005","28811.08594","12.98960"
"148.70000","7.43504","28809.78320","12.99833"
"148.80000","7.44011","28812.19727","13.00718"
"148.90000","7.44505","28812.34375","13.01582"
"149.00000","7.45006","28813.01953","13.02458"
"149.10000","7.45515","28816.64844","13.03348"
"149.20000","7.46006","28814.94531","13.04207"
"149.30000","7.46505","28814.58008","13.05079"
"149.40000","7.47009","28816.07617","13.05960"
"149.50000","7.47498","28814.38672","13.06815"
"149.60000","7.48005","28816.07422","13.07700"
"149.70000","7.48509","28817.45312","13.08582"
"149.80000","7.49000","28816.45898","13.09441"
"149.90000","7.49509","28819.25781","13.10331"
"150.00000","7.50010","28820.21289","13.11207"
"150.10000","7.50507","28819.46289","13.12075"
"150.20000","7.51018","28821.29492","13.12969"
"150.30000","7.51515","28820.51172","13.13837"
"150.40000","7.52011","28818.66602","13.14705"
"150.50000","7.52518","28820.35742","13.15590"
"150.60000","7.53012","28819.53516","13.16454"
"150.70000","7.53508","28818.95508","13.17322"
"150.80000","7.54012","28820.78906","13.18203"
"150.90000","7.54506","28819.76953","13.19066"
"151.00000","7.55007","28819.00586","13.19943"
"151.10000","7.55514","28820.70312","13.20828"
"151.20000","7.56005","28818.81641","13.21687"
"151.30000","7.56514","28819.71875","13.22577"
"151.40000","7.57016","28821.16992","13.23454"
"151.50000","7.57507","28820.13086","13.24313"
"151.60000","7.58013","28821.34375","13.25198"
"151.70000","7.58512","28823.17969","13.26071"
"151.80000","7.59004","28821.32031","13.26930"
"151.90000","7.59513","28823.46875","13.27820"
"152.00000","7.60007","28824.07617","13.28683"
"152.10000","7.60503","28822.83008","13.29551"
"152.20000","7.61012","28825.93359","13.30441"
"152.30000","7.61506","28824.94336","13.31304"
"152.40000","7.62007","28824.46094","13.32181"
"152.50000","7.62514","28826.52539","13.33066"
"152.60000","7.63003","28826.10938","13.33921"
"152.70000","7.63507","28826.12109","13.34802"
"152.80000","7.64011","28827.16016","13.35683"
"152.90000","7.64502","28826.18555","13.36542"
"153.00000","7.65009","28825.80469","13.37428"
"153.10000","7.65513","28827.77148","13.38309"
"153.20000","7.66001","28824.79688","13.39163"
"153.30000","7.66508","28825.35156","13.40049"
"153.40000","7.67007","28827.11328","13.40921"
"153.50000","7.67501","28827.30078","13.41784"
"153.60000","7.68010","28830.03320","13.42674"
"153.70000","7.68511","28831.10352","13.43551"
"153.80000","7.69010","28829.71680","13.44423"
"153.90000","7.69517","28831.29102","13.45309"
"154.00000","7.70013","28829.70508","13.46177"
"154.10000","7.70509","28827.60547","13.47044"
"154.20000","7.71016","28829.15234","13.47930"
"154.30000","7.71507","28827.46484","13.48789"
"154.40000","7.72009","28829.26172","13.49666"
"154.50000","7.72513","28829.76172","13.50547"
"154.60000","7.73002","28828.98438","13.51401"
"154.70000","7.73508","28830.29297","13.52287"
"154.80000","7.74012","28831.42578","13.53168"
"154.90000","7.74506","28829.27148","13.54031"
"155.00000","7.75017","28830.17383","13.54925"
"155.10000","7.75516","28832.27539","13.55798"
"155.20000","7.76005","28830.23047","13.56652"
"155.30000","7.76512","28832.47461","13.57538"
"155.40000","7.77006","28832.04297","13.58401"
"155.50000","7.77504","28831.66992","13.59274"
"155.60000","7.78008","28834.24219","13.60155"
"155.70000","7.78505","28833.95312","13.61023"
"155.80000","7.79004","28832.87891","13.61895"
"155.90000","7.79513","28834.65234","13.62785"
"156.00000","7.80007","28834.66406","13.63648"
"156.10000","7.80508","28834.91797","13.64525"
"156.20000","7.81017","28837.09961","13.65415"
"156.30000","7.81508","28834.97461","13.66273"
"156.40000","7.82012","28835.85352","13.67154"
"156.50000","7.82511","28834.83789","13.68027"
"156.60000","7.83005","28833.33594","13.68890"
"156.70000","7.83509","28833.23438","13.69771"
"156.80000","7.84011","28833.79492","13.70648"
"156.90000","7.84505","28832.14062","13.71511"
"157.00000","7.85011","28834.89453","13.72397"
"157.10000","7.85510","28836.13477","13.73269"
"157.20000","7.86009","28833.88672","13.74141"
"157.30000","7.86518","28836.20312","13.75031"
"157.40000","7.87012","28833.99219","13.75895"
"157.50000","7.87511","28832.07812","13.76767"
"157.60000","7.88015","28833.02344","13.77648"
"157.70000","7.88506","28831.77734","13.78507"
"157.80000","7.89002","28832.20312","13.79375"
"157.90000","7.89506","28833.69531","13.80256"
"158.00000","7.89998","28832.63477","13.81115"
"158.10000","7.90507","28834.89453","13.82005"
"158.20000","7.91016","28837.25195","13.82895"
"158.30000","7.91510","28835.53711","13.83758"
"158.40000","7.92016","28837.10352","13.84644"
"158.50000","7.92515","28836.21484","13.85516"
"158.60000","7.93004","28833.77734","13.86371"
"158.70000","7.93510","28836.22070","13.87256"
"158.80000","7.94007","28836.83789","13.88124"
"158.90000","7.94501","28835.47461","13.88987"
"159.00000","7.95007","28836.65625","13.89873"
"159.10000","7.95501","28836.39648","13.90736"
"159.20000","7.96003","28836.14062","13.91613"
"159.30000","7.96514","28838.91211","13.92507"
"159.40000","7.97008","28837.54297","13.93371"
"159.50000","7.97512","28837.92188","13.94252"
"159.60000","7.98018","28839.26953","13.95137"
"159.70000","7.98510","28837.84766","13.95996"
"159.80000","7.99014","28836.28516","13.96877"
"159.90000","7.99515","28838.14062","13.97754"
"160.00000","8.00004","28833.85742","13.98609"
"160.10000","8.00511","28834.88281","13.99494"
"160.20000","8.01012","28834.54297","14.00371"
"160.30000","8.01506","28832.04492","14.01234"
"160.40000","8.02015","28834.78906","14.02124"
"160.50000","8.02511","28834.97266","14.02992"
"160.60000","8.03008","28834.26562","14.03860"
"160.70000","8.03517","28835.02148","14.04749"
"160.80000","8.04011","28835.31836","14.05613"
"160.90000","8.04507","28832.10742","14.06481"
"161.00000","8.05009","28832.98438","14.07357"
"161.10000","8.05497","28831.35156","14.08212"
"161.20000","8.05999","28831.90820","14.09089"
"161.30000","8.06505","28836.33398","14.09974"
"161.40000","8.06997","28835.16797","14.10833"
"161.50000","8.07508","28836.71875","14.11728"
"161.60000","8.08015","28837.85938","14.12613"
"161.70000","8.08511","28836.30469","14.13481"
"161.80000","8.09018","28836.35156","14.14366"
"161.90000","8.09519","28836.66797","14.15243"
"162.00000","8.10008","28832.86719","14.16098"
"162.10000","8.10514","28832.98633","14.16983"
"162.20000","8.11011","28834.41992","14.17851"
"162.30000","8.11507","28832.55273","14.18719"
"162.40000","8.12011","28834.61133","14.19600"
"162.50000","8.12508","28835.34180","14.20468"
"162.60000","8.13006","28834.94141","14.21340"
"162.70000","8.13513","28835.15430","14.22226"
"162.80000","8.14009","28833.91992","14.23093"
"162.90000","8.14511","28831.99219","14.23970"
"163.00000","8.15017","28832.86523","14.24855"
"163.10000","8.15504","28831.01758","14.25706"
"163.20000","8.16005","28831.68750","14.26582"
"163.30000","8.16509","28834.31250","14.27463"
"163.40000","8.17000","28831.01367","14.28322"
"163.50000","8.17509","28833.56836","14.29212"
"163.60000","8.18011","28832.82227","14.30089"
"163.70000","8.18510","28831.59180","14.30961"
"163.80000","8.19016","28832.29883","14.31847"
"163.90000","8.19515","28832.32617","14.32719"
"164.00000","8.20009","28829.64258","14.33582"
"164.10000","8.20518","28831.75391","14.34472"
"164.20000","8.21012","28831.02344","14.35336"
"164.30000","8.21508","28830.08984","14.36203"
"164.40000","8.22012","28832.01172","14.37085"
"164.50000","8.22504","28829.88086","14.37944"
"164.60000","8.23003","28830.30859","14.38816"
"164.70000","8.23509","28831.98242","14.39701"
"164.80000","8.24003","28831.61523","14.40565"
"164.90000","8.24510","28832.95703","14.41450"
"165.00000","8.25014","28833.94336","14.42331"
"165.10000","8.25502","28831.75977","14.43186"
"165.20000","8.26006","28831.15625","14.44067"
"165.30000","8.26505","28830.43555","14.44939"
"165.40000","8.26997","28827.75977","14.45798"
"165.50000","8.27506","28828.41797","14.46688"
"165.60000","8.28007","28828.38477","14.47565"
"165.70000","8.28501","28825.77539","14.48428"
"165.80000","8.29010","28827.07031","14.49318"
"165.90000","8.29506","28827.78125","14.50186"
"166.00000","8.30010","28826.45508","14.51067"
"166.10000","8.30519","28828.83789","14.51957"
"166.20000","8.31013","28826.87695","14.52820"
"166.30000","8.31515","28825.19922","14.53697"
"166.40000","8.32019","28825.91211","14.54578"
"166.50000","8.32508","28822.83984","14.55433"
"166.60000","8.33009","28822.52344","14.56309"
"166.70000","8.33513","28824.90430","14.57191"
"166.80000","8.34004","28822.16211","14.58049"
"166.90000","8.34511","28824.10938","14.58935"
"167.00000","8.35012","28825.44922","14.59812"
"167.10000","8.35506","28821.48242","14.60675"
"167.20000","8.36015","28823.98438","14.61565"
"167.30000","8.36514","28823.07227","14.62437"
"167.40000","8.37008","28821.50977","14.63301"
"167.50000","8.37517","28822.88477","14.64190"
"167.60000","8.38011","28823.02148","14.65054"
"167.70000","8.38507","28821.41211","14.65922"
"167.80000","8.39009","28822.31250","14.66798"
"167.90000","8.39503","28820.88477","14.67662"
"168.00000","8.40004","28820.13672","14.68538"
"168.10000","8.40513","28821.90039","14.69428"
"168.20000","8.41004","28820.08789","14.70287"
"168.30000","8.41511","28819.90625","14.71173"
"168.40000","8.42012","28820.37109","14.72050"
"168.50000","8.42501","28818.16016","14.72904"
"168.60000","8.43008","28817.92188","14.73790"
"168.70000","8.43509","28817.32617","14.74666"
"168.80000","8.44003","28815.26562","14.75530"
"168.90000","8.44510","28815.05469","14.76415"
"169.00000","8.45006","28813.50000","14.77283"
"169.10000","8.45500","28812.01562","14.78146"
"169.20000","8.46006","28812.08594","14.79032"
"169.30000","8.46503","28812.58789","14.79900"
"169.40000","8.47002","28810.97461","14.80772"
"169.50000","8.47511","28813.46680","14.81662"
"169.60000","8.48010","28813.32031","14.82534"
"169.70000","8.48511","28811.85938","14.83411"
"169.80000","8.49018","28813.32617","14.84296"
"169.90000","8.49509","28810.36328","14.85155"
"170.00000","8.50013","28808.43555","14.86036"
"170.10000","8.50517","28809.16797","14.86917"
"170.20000","8.51006","28807.43359","14.87772"
"170.30000","8.51512","28807.98047","14.88658"
"170.40000","8.52011","28808.71289","14.89530"
"170.50000","8.52503","28806.82617","14.90389"
"170.60000","8.53012","28807.01758","14.91279"
"170.70000","8.53513","28807.96484","14.92155"
"170.80000","8.54009","28804.37109","14.93023"
"170.90000","8.54521","28804.89453","14.93918"
"171.00000","8.55012","28803.65039","14.94777"
"171.10000","8.55509","28801.44336","14.95644"
"171.20000","8.56013","28802.60742","14.96525"
"171.30000","8.56504","28801.04492","14.97384"
"171.40000","8.57006","28799.58789","14.98261"
"171.50000","8.57509","28800.31250","14.99142"
"171.60000","8.58003","28797.51953","15.00006"
"171.70000","8.58507","28797.25195","15.00887"
"171.80000","8.59014","28797.16406","15.01772"
"171.90000","8.59505","28795.22461","15.02631"
"172.00000","8.60012","28794.94727","15.03517"
"172.10000","8.60513","28795.16211","15.04393"
"172.20000","8.61007","28791.84570","15.05257"
"172.30000","8.61513","28791.24805","15.06142"
"172.40000","8.62010","28790.67383","15.07010"
"172.50000","8.62504","28787.32031","15.07874"
"172.60000","8.63008","28788.12500","15.08755"
"172.70000","8.63507","28787.87500","15.09627"
"172.80000","8.64006","28786.04297","15.10499"
"172.90000","8.64515","28788.02148","15.11389"
"173.00000","8.65008","28786.75977","15.12253"
"173.10000","8.65510","28785.36328","15.13129"
"173.20000","8.66014","28786.29492","15.14010"
"173.30000","8.66505","28782.86328","15.14869"
"173.40000","8.67009","28782.32812","15.15750"
"173.50000","8.67513","28781.17578","15.16631"
"173.60000","8.68005","28779.33594","15.17491"
"173.70000","8.68506","28779.63281","15.18367"
"173.80000","8.69005","28780.53711","15.19239"
"173.90000","8.69499","28778.14844","15.20103"
"174.00000","8.70013","28780.13477","15.21001"
"174.10000","8.70514","28779.14258","15.21878"
"174.20000","8.71013","28775.28320","15.22750"
"174.30000","8.71520","28775.88867","15.23636"
"174.40000","8.72011","28771.50977","15.24495"
"174.50000","8.72507","28767.65820","15.25363"
"174.60000","8.73009","28768.44922","15.26239"
"174.70000","8.73503","28767.92578","15.27103"
"174.80000","8.74004","28765.81250","15.27980"
"174.90000","8.74511","28766.43555","15.28865"
"175.00000","8.75002","28764.62109","15.29724"
"175.10000","8.75506","28763.01367","15.30605"
"175.20000","8.76013","28763.17773","15.31490"
"175.30000","8.76507","28761.06250","15.32354"
"175.40000","8.77015","28760.93359","15.33244"
"175.50000","8.77517","28760.23047","15.34120"
"175.60000","8.78008","28755.92969","15.34979"
"175.70000","8.78515","28756.77930","15.35865"
"175.80000","8.79009","28753.99805","15.36728"
"175.90000","8.79503","28750.44336","15.37592"
"176.00000","8.80012","28750.15430","15.38482"
"176.10000","8.80508","28749.96875","15.39350"
"176.20000","8.81007","28747.45703","15.40222"
"176.30000","8.81516","28747.95117","15.41112"
"176.40000","8.82007","28746.38477","15.41971"
"176.50000","8.82509","28744.34375","15.42847"
"176.60000","8.83015","28743.94727","15.43733"
"176.70000","8.83507","28741.24023","15.44592"
"176.80000","8.84006","28739.91406","15.45464"
"176.90000","8.84507","28739.60938","15.46341"
"177.00000","8.84993","28734.43164","15.47191"
"177.10000","8.85500","28734.65039","15.48077"
"177.20000","8.86004","28735.54883","15.48958"
"177.30000","8.86500","28734.37109","15.49826"
"177.40000","8.87012","28734.91016","15.50720"
"177.50000","8.87516","28734.26758","15.51601"
"177.60000","8.88012","28731.44141","15.52469"
"177.70000","8.88519","28729.92188","15.53354"
"177.80000","8.89017","28726.02930","15.54226"
"177.90000","8.89511","28721.43945","15.55090"
"178.00000","8.90018","28720.81641","15.55975"
"178.10000","8.90509","28717.23242","15.56834"
"178.20000","8.91008","28716.07617","15.57706"
"178.30000","8.91515","28715.65430","15.58592"
"178.40000","8.92006","28713.16406","15.59451"
"178.50000","8.92510","28710.65820","15.60332"
"178.60000","8.93014","28710.61523","15.61213"
"178.70000","8.93505","28706.05078","15.62072"
"178.80000","8.94012","28704.62305","15.62958"
"178.90000","8.94513","28704.09570","15.63834"
"179.00000","8.95002","28700.31641","15.64689"
"179.10000","8.95509","28700.36914","15.65574"
"179.20000","8.96008","28699.25586","15.66447"
"179.30000","8.96501","28696.50781","15.67310"
"179.40000","8.97008","28695.80664","15.68196"
"179.50000","8.97509","28694.81445","15.69072"
"179.60000","8.98008","28689.76953","15.69944"
"179.70000","8.98517","28689.34961","15.70835"
"179.80000","8.99011","28688.05273","15.71698"
"179.90000","8.99508","28684.41406","15.72566"
"180.00000","9.00014","28684.90234","15.73451"
"180.10000","9.00503","28680.65234","15.74306"
"180.20000","9.01009","28678.82617","15.75191"
"180.30000","9.01511","28678.64453","15.76068"
"180.40000","9.02002","28674.12891","15.76927"
"180.50000","9.02509","28673.08594","15.77812"
"180.60000","9.03013","28672.42969","15.78693"
"180.70000","9.03502","28667.63477","15.79548"
"180.80000","9.04010","28667.70312","15.80438"
"180.90000","9.04512","28666.37695","15.81315"
"181.00000","9.05003","28660.82227","15.82174"
"181.10000","9.05512","28660.10938","15.83063"
"181.20000","9.06004","28655.65039","15.83923"
"181.30000","9.06500","28651.44336","15.84790"
"181.40000","9.07009","28650.37109","15.85680"
"181.50000","9.07506","28647.07422","15.86548"
"181.60000","9.08004","28643.43555","15.87420"
"181.70000","9.08511","28644.10938","15.88306"
"181.80000","9.09007","28640.15039","15.89174"
"181.90000","9.09514","28638.35938","15.90059"
"182.00000","9.10018","28637.36719","15.90940"
