Time,Extension,Load,Tensile strain (Extension),Strain 1
"99.70000","4.98498","27583.71875","8.71499","4.02432"
"99.80000","4.99007","27588.33203","8.72389","4.03257"
"99.90000","4.99500","27591.98828","8.73253","4.04018"
"100.00000","5.00004","27596.21484","8.74134","4.04869"
"100.10000","5.00516","27600.20508","8.75028","4.05666"
"100.20000","5.01012","27601.44141","8.75896","4.06459"
"100.30000","5.01514","27601.92188","8.76772","4.07279"
"100.40000","5.02020","27605.02344","8.77658","4.08068"
"100.50000","5.02507","27603.70898","8.78508","4.08892"
"100.60000","5.03011","27606.23047","8.79389","4.09717"
"100.70000","5.03515","27609.21484","8.80270","4.10513"
"100.80000","5.04006","27608.77344","8.81129","4.11259"
"100.90000","5.04513","27614.01562","8.82015","4.12057"
"101.00000","5.05011","27615.96484","8.82887","4.12858"
"101.10000","5.05505","27615.80859","8.83750","4.13686"
"101.20000","5.06012","27620.78320","8.84636","4.14547"
"101.30000","5.06513","27624.98047","8.85513","4.15378"
"101.40000","5.07010","27623.63281","8.86381","4.16156"
"101.50000","5.07519","27628.33203","8.87270","4.16924"
"101.60000","5.08007","27628.87109","8.88125","4.17761"
"101.70000","5.08504","27630.96680","8.88993","4.18546"
"101.80000","5.09010","27635.35742","8.89878","4.19328"
"101.90000","5.09502","27636.07227","8.90737","4.20143"
"102.00000","5.10006","27638.65234","8.91618","4.20945"
"102.10000","5.10512","27642.33008","8.92504","4.21758"
"102.20000","5.11009","27644.65820","8.93372","4.22537"
"102.30000","5.11515","27646.03516","8.94257","4.23339"
"102.40000","5.12019","27649.68555","8.95138","4.24132"
"102.50000","5.12508","27650.20508","8.95993","4.24919"
"102.60000","5.13014","27654.55273","8.96878","4.25708"
"102.70000","5.13513","27655.94922","8.97751","4.26482"
"102.80000","5.14005","27656.94531","8.98610","4.27255"
"102.90000","5.14509","27659.65430","8.99491","4.28112"
"103.00000","5.15005","27662.46289","9.00358","4.28909"
"103.10000","5.15501","27664.22266","9.01226","4.29676"
"103.20000","5.16010","27668.02344","9.02116","4.30474"
"103.30000","5.16507","27670.71484","9.02984","4.31277"
"103.40000","5.17006","27672.44336","9.03856","4.32073"
"103.50000","5.17515","27677.00781","9.04746","4.32903"
"103.60000","5.18006","27679.37500","9.05605","4.33725"
"103.70000","5.18508","27680.56445","9.06482","4.34502"
"103.80000","5.19012","27685.00781","9.07363","4.35365"
"103.90000","5.19503","27684.41797","9.08222","4.36146"
"104.00000","5.20010","27686.20898","9.09108","4.36937"
"104.10000","5.20513","27688.64258","9.09989","4.37729"
"104.20000","5.21005","27688.80078","9.10848","4.38514"
"104.30000","5.21511","27692.58008","9.11733","4.39310"
"104.40000","5.22013","27696.51172","9.12610","4.40121"
"104.50000","5.22507","27696.09961","9.13473","4.40917"
"104.60000","5.23016","27700.37891","9.14363","4.41728"
"104.70000","5.23515","27702.59766","9.15235","4.42548"
"104.80000","5.24011","27702.78125","9.16103","4.43336"
"104.90000","5.24520","27706.68555","9.16993","4.44117"
"105.00000","5.25014","27707.45117","9.17856","4.44964"
"105.10000","5.25510","27708.00977","9.18724","4.45710"
"105.20000","5.26014","27712.48242","9.19605","4.46570"
"105.30000","5.26506","27715.50195","9.20464","4.47346"
"105.40000","5.27007","27716.66016","9.21341","4.48121"
"105.50000","5.27514","27721.96484","9.22227","4.48934"
"105.60000","5.28005","27721.87891","9.23086","4.49749"
"105.70000","5.28511","27724.82031","9.23971","4.50544"
"105.80000","5.29015","27727.54688","9.24852","4.51367"
"105.90000","5.29507","27726.95703","9.25711","4.52170"
"106.00000","5.30013","27730.10938","9.26597","4.52931"
"106.10000","5.30512","27734.99219","9.27469","4.53798"
"106.20000","5.31004","27735.01367","9.28328","4.54571"
"106.30000","5.31510","27738.24023","9.29213","4.55418"
"106.40000","5.32009","27740.94727","9.30086","4.56190"
"106.50000","5.32503","27741.34961","9.30949","4.56965"
"106.60000","5.33012","27745.87500","9.31839","4.57801"
"106.70000","5.33508","27748.36328","9.32707","4.58608"
"106.80000","5.34010","27749.74023","9.33583","4.59393"
"106.90000","5.34516","27753.77344","9.34469","4.60209"
"107.00000","5.35005","27755.34766","9.35323","4.61054"
"107.10000","5.35507","27755.70117","9.36200","4.61851"
"107.20000","5.36010","27760.00586","9.37081","4.62690"
"107.30000","5.36502","27760.48242","9.37940","4.63491"
"107.40000","5.37008","27763.79492","9.38826","4.64316"
"107.50000","5.37512","27764.65625","9.39707","4.65084"
"107.60000","5.38001","27763.87109","9.40561","4.65907"
"107.70000","5.38508","27767.10156","9.41447","4.66651"
"107.80000","5.39007","27770.52734","9.42319","4.67434"
"107.90000","5.39500","27772.06250","9.43183","4.68314"
"108.00000","5.40012","27776.36719","9.44077","4.69059"
"108.10000","5.40513","27779.24219","9.44954","4.69862"
"108.20000","5.41010","27778.92578","9.45821","4.70701"
"108.30000","5.41516","27782.83984","9.46707","4.71545"
"108.40000","5.42015","27782.59180","9.47579","4.72320"
"108.50000","5.42512","27783.34961","9.48447","4.73101"
"108.60000","5.43018","27787.55664","9.49332","4.73957"
"108.70000","5.43510","27789.13672","9.50191","4.74693"
"108.80000","5.44011","27790.50391","9.51068","4.75487"
"108.90000","5.44512","27794.67383","9.51945","4.76332"
"109.00000","5.45004","27796.55469","9.52804","4.77132"
"109.10000","5.45508","27799.51758","9.53685","4.77926"
"109.20000","5.46014","27804.36328","9.54570","4.78700"
"109.30000","5.46508","27805.20703","9.55434","4.79511"
"109.40000","5.47017","27806.88086","9.56324","4.80356"
"109.50000","5.47516","27810.21289","9.57196","4.81173"
"109.60000","5.48005","27809.44336","9.58051","4.81923"
"109.70000","5.48514","27812.07617","9.58940","4.82777"
"109.80000","5.49008","27814.11914","9.59804","4.83605"
"109.90000","5.49504","27813.83398","9.60672","4.84401"
"110.00000","5.50011","27817.23438","9.61557","4.85194"
"110.10000","5.50507","27818.83789","9.62425","4.86041"
"110.20000","5.51006","27820.70117","9.63297","4.86807"
"110.30000","5.51515","27825.04297","9.64187","4.87597"
"110.40000","5.52006","27826.35352","9.65046","4.88411"
"110.50000","5.52508","27828.41406","9.65923","4.89242"
"110.60000","5.53017","27833.63086","9.66813","4.90088"
"110.70000","5.53511","27832.96484","9.67676","4.90867"
"110.80000","5.54015","27834.34766","9.68557","4.91694"
"110.90000","5.54516","27837.46484","9.69434","4.92507"
"111.00000","5.55005","27837.38672","9.70289","4.93323"
"111.10000","5.55509","27838.61523","9.71170","4.94091"
"111.20000","5.56010","27842.13086","9.72046","4.94862"
"111.30000","5.56502","27842.17578","9.72905","4.95682"
"111.40000","5.57008","27847.30859","9.73791","4.96506"
"111.50000","5.57510","27851.61523","9.74667","4.97291"
"111.60000","5.58006","27852.00977","9.75535","4.98046"
"111.70000","5.58515","27856.54883","9.76425","4.98958"
"111.80000","5.59012","27857.61914","9.77293","4.99776"
"111.90000","5.59511","27858.40039","9.78165","5.00570"
"112.00000","5.60014","27861.61523","9.79046","5.01405"
"112.10000","5.60508","27861.94336","9.79910","5.02195"
"112.20000","5.61005","27862.85938","9.80778","5.02987"
"112.30000","5.61509","27868.56641","9.81659","5.03855"
"112.40000","5.62000","27868.56836","9.82518","5.04633"
"112.50000","5.62509","27871.53125","9.83408","5.05459"
"112.60000","5.63016","27876.20117","9.84293","5.06295"
"112.70000","5.63509","27873.60156","9.85156","5.07097"
"112.80000","5.64016","27876.28516","9.86042","5.07936"
"112.90000","5.64515","27877.31836","9.86914","5.08717"
"113.00000","5.65006","27877.32227","9.87773","5.09540"
"113.10000","5.65510","27880.84766","9.88654","5.10347"
"113.20000","5.66007","27883.26367","9.89522","5.11145"
"113.30000","5.66501","27884.03906","9.90386","5.11935"
"113.40000","5.67007","27887.74609","9.91271","5.12794"
"113.50000","5.67503","27890.57812","9.92139","5.13535"
"113.60000","5.68005","27890.63086","9.93016","5.14401"
"113.70000","5.68514","27895.31641","9.93905","5.15246"
"113.80000","5.69010","27897.10547","9.94773","5.16005"
"113.90000","5.69512","27899.01172","9.95650","5.16810"
"114.00000","5.70021","27901.65039","9.96540","5.17627"
"114.10000","5.70512","27902.95508","9.97399","5.18482"
"114.20000","5.71014","27903.95898","9.98275","5.19270"
"114.30000","5.71515","27906.71289","9.99152","5.20060"
"114.40000","5.72004","27906.08398","10.00007","5.20877"
"114.50000","5.72510","27909.18359","10.00892","5.21722"
"114.60000","5.73014","27911.29297","10.01773","5.22532"
"114.70000","5.73506","27911.62109","10.02632","5.23314"
"114.80000","5.74015","27915.51953","10.03522","5.24167"
"114.90000","5.74514","27918.85742","10.04395","5.24986"
"115.00000","5.75008","27918.98242","10.05258","5.25756"
"115.10000","5.75514","27922.47461","10.06143","5.26588"
"115.20000","5.76013","27924.19531","10.07016","5.27416"
"115.30000","5.76504","27923.65625","10.07875","5.28225"
"115.40000","5.77011","27927.04492","10.08760","5.29024"
"115.50000","5.77502","27928.01172","10.09619","5.29803"
"115.60000","5.77999","27929.04102","10.10487","5.30663"
"115.70000","5.78508","27933.66016","10.11377","5.31507"
"115.80000","5.79001","27935.72266","10.12240","5.32368"
"115.90000","5.79510","27937.92578","10.13130","5.33153"
"116.00000","5.80017","27941.77539","10.14016","5.33994"
"116.10000","5.80511","27941.72070","10.14879","5.34769"
"116.20000","5.81017","27943.54297","10.15765","5.35610"
"116.30000","5.81516","27946.27344","10.16637","5.36422"
"116.40000","5.82008","27944.80273","10.17496","5.37245"
"116.50000","5.82514","27946.36523","10.18381","5.38105"
"116.60000","5.83011","27949.23242","10.19249","5.38864"
"116.70000","5.83504","27949.48438","10.20113","5.39705"
"116.80000","5.84011","27952.23242","10.20998","5.40515"
"116.90000","5.84507","27955.10352","10.21866","5.41346"
"117.00000","5.85006","27955.05469","10.22738","5.42146"
"117.10000","5.85515","27957.35547","10.23628","5.42963"
"117.20000","5.86009","27959.26953","10.24492","5.43788"
"117.30000","5.86511","27960.30664","10.25368","5.44553"
"117.40000","5.87017","27964.54688","10.26254","5.45382"
"117.50000","5.87503","27964.66602","10.27104","5.46192"
"117.60000","5.88005","27966.37500","10.27981","5.47069"
"117.70000","5.88511","27970.05469","10.28866","5.47873"
"117.80000","5.89000","27970.25781","10.29721","5.48684"
"117.90000","5.89509","27973.35352","10.30610","5.49503"
"118.00000","5.90011","27976.24414","10.31487","5.50306"
"118.10000","5.90507","27976.74023","10.32355","5.51122"
"118.20000","5.91014","27979.87695","10.33240","5.51985"
"118.30000","5.91515","27982.72070","10.34117","5.52798"
"118.40000","5.92009","27982.83398","10.34981","5.53590"
"118.50000","5.92518","27986.87891","10.35870","5.54471"
"118.60000","5.93012","27987.64062","10.36734","5.55253"
"118.70000","5.93508","27988.20703","10.37602","5.56077"
"118.80000","5.94010","27990.37109","10.38478","5.56910"
"118.90000","5.94504","27991.73633","10.39342","5.57713"
"119.00000","5.95002","27993.84570","10.40214","5.58545"
"119.10000","5.95511","27997.36523","10.41104","5.59382"
"119.20000","5.96005","27998.71875","10.41967","5.60180"
"119.30000","5.96509","28000.86523","10.42848","5.61000"
"119.40000","5.97016","28003.99414","10.43734","5.61828"
"119.50000","5.97505","28003.74023","10.44589","5.62706"
"119.60000","5.98009","28006.70898","10.45470","5.63487"
"119.70000","5.98510","28008.35156","10.46346","5.64286"
"119.80000","5.99004","28008.03125","10.47210","5.65120"
"119.90000","5.99510","28009.42578","10.48095","5.65944"
"120.00000","6.00012","28011.06641","10.48972","5.66749"
"120.10000","6.00506","28011.32812","10.49835","5.67571"
"120.20000","6.01012","28014.91992","10.50721","5.68423"
"120.30000","6.01509","28018.06250","10.51589","5.69252"
"120.40000","6.02008","28018.13281","10.52461","5.70101"
"120.50000","6.02519","28023.00391","10.53355","5.70963"
"120.60000","6.03013","28023.02148","10.54219","5.71789"
"120.70000","6.03514","28023.33203","10.55095","5.72581"
"120.80000","6.04018","28027.78516","10.55976","5.73396"
"120.90000","6.04510","28027.79688","10.56835","5.74233"
"121.00000","6.05009","28029.53516","10.57708","5.75068"
"121.10000","6.05513","28033.00586","10.58589","5.75854"
"121.20000","6.06004","28034.69922","10.59448","5.76664"
"121.30000","6.06508","28036.19141","10.60329","5.77508"
"121.40000","6.07012","28038.35547","10.61210","5.78369"
"121.50000","6.07503","28038.15820","10.62069","5.79193"
"121.60000","6.08015","28040.88867","10.62963","5.80002"
"121.70000","6.08514","28041.98828","10.63835","5.80868"
"121.80000","6.09008","28042.34570","10.64699","5.81672"
"121.90000","6.09514","28045.84766","10.65584","5.82521"
"122.00000","6.10011","28048.32422","10.66452","5.83347"
"122.10000","6.10504","28048.87500","10.67315","5.84162"
"122.20000","6.11011","28051.81445","10.68201","5.85012"
"122.30000","6.11507","28053.01758","10.69069","5.85806"
"122.40000","6.12006","28052.60742","10.69941","5.86640"
"122.50000","6.12515","28056.88477","10.70831","5.87474"
"122.60000","6.13007","28056.97070","10.71690","5.88310"
"122.70000","6.13513","28059.36914","10.72576","5.89156"
"122.80000","6.14015","28063.43945","10.73452","5.89988"
"122.90000","6.14506","28064.27539","10.74311","5.90823"
"123.00000","6.15010","28065.40820","10.75192","5.91638"
"123.10000","6.15511","28067.28516","10.76069","5.92501"
"123.20000","6.16003","28066.18555","10.76928","5.93336"
"123.30000","6.16509","28069.00977","10.77813","5.94176"
"123.40000","6.17008","28071.03906","10.78686","5.95011"
"123.50000","6.17502","28069.96484","10.79549","5.95808"
"123.60000","6.18009","28073.79102","10.80435","5.96631"
"123.70000","6.18505","28076.24023","10.81302","5.97490"
"123.80000","6.19001","28077.46484","10.82170","5.98310"
"123.90000","6.19513","28081.76367","10.83065","5.99185"
"124.00000","6.20009","28083.79883","10.83932","5.99999"
"124.10000","6.20511","28084.55469","10.84809","6.00802"
"124.20000","6.21017","28088.19922","10.85695","6.01651"
"124.30000","6.21509","28086.77539","10.86553","6.02488"
"124.40000","6.22010","28086.69141","10.87430","6.03309"
"124.50000","6.22514","28090.67383","10.88311","6.04182"
"124.60000","6.23005","28090.10156","10.89170","6.04961"
"124.70000","6.23512","28092.59570","10.90056","6.05824"
"124.80000","6.24013","28095.98438","10.90933","6.06666"
"124.90000","6.24505","28094.61719","10.91791","6.07495"
"125.00000","6.25011","28097.15039","10.92677","6.08330"
"125.10000","6.25515","28098.94727","10.93558","6.09148"
"125.20000","6.26009","28098.86133","10.94422","6.09963"
"125.30000","6.26521","28102.07617","10.95316","6.10814"
"125.40000","6.27015","28103.17969","10.96179","6.11624"
"125.50000","6.27508","28102.86328","10.97043","6.12465"
"125.60000","6.28015","28106.69531","10.97928","6.13294"
"125.70000","6.28506","28107.37695","10.98787","6.14190"
"125.80000","6.29008","28108.39453","10.99664","6.14942"
"125.90000","6.29512","28110.70312","11.00545","6.15816"
"126.00000","6.30006","28112.10156","11.01408","6.16639"
"126.10000","6.30510","28112.91797","11.02289","6.17470"
"126.20000","6.31013","28116.52344","11.03170","6.18299"
"126.30000","6.31505","28117.26562","11.04029","6.19136"
"126.40000","6.32011","28120.05859","11.04915","6.19955"
"126.50000","6.32515","28123.46484","11.05796","6.20785"
"126.60000","6.33009","28122.86523","11.06659","6.21638"
"126.70000","6.33516","28126.39258","11.07545","6.22451"
"126.80000","6.34012","28127.83789","11.08413","6.23279"
"126.90000","6.34506","28126.21875","11.09276","6.24111"
"127.00000","6.35010","28129.20898","11.10157","6.24945"
"127.10000","6.35509","28130.89258","11.11030","6.25812"
"127.20000","6.36003","28131.30664","11.11893","6.26677"
"127.30000","6.36512","28135.60742","11.12783","6.27523"
"127.40000","6.37006","28137.00781","11.13646","6.28354"
"127.50000","6.37507","28138.28516","11.14523","6.29193"
"127.60000","6.38014","28141.46484","11.15408","6.30101"
"127.70000","6.38505","28141.70508","11.16268","6.30956"
"127.80000","6.39009","28142.16992","11.17148","6.31792"
"127.90000","6.39513","28143.52148","11.18030","6.32590"
"128.00000","6.40004","28142.61523","11.18889","6.33446"
"128.10000","6.40506","28144.44336","11.19765","6.34298"
"128.20000","6.41007","28147.48633","11.20642","6.35165"
"128.30000","6.41501","28147.72070","11.21505","6.36018"
"128.40000","6.42013","28151.73047","11.22400","6.36822"
"128.50000","6.42514","28154.07812","11.23276","6.37674"
"128.60000","6.43010","28152.69531","11.24144","6.38560"
"128.70000","6.43519","28155.74023","11.25034","6.39349"
"128.80000","6.44013","28155.26172","11.25897","6.40190"
"128.90000","6.44507","28154.49805","11.26761","6.41000"
"129.00000","6.45011","28157.66602","11.27642","6.41844"
"129.10000","6.45505","28158.99805","11.28505","6.42686"
"129.20000","6.46004","28159.99609","11.29378","6.43524"
"129.30000","6.46513","28163.58008","11.30268","6.44356"
"129.40000","6.47004","28164.39062","11.31127","6.45215"
"129.50000","6.47508","28165.64648","11.32008","6.46050"
"129.60000","6.48015","28167.86523","11.32893","6.46914"
"129.70000","6.48509","28168.42578","11.33757","6.47738"
"129.80000","6.49015","28170.46875","11.34642","6.48590"
"129.90000","6.49519","28174.36133","11.35523","6.49424"
"130.00000","6.50013","28174.41797","11.36387","6.50261"
"130.10000","6.50515","28176.19727","11.37263","6.51092"
"130.20000","6.51013","28178.15820","11.38135","6.51966"
"130.30000","6.51505","28176.25781","11.38994","6.52783"
"130.40000","6.52011","28180.00000","11.39880","6.53610"
"130.50000","6.52510","28181.89258","11.40752","6.54487"
"130.60000","6.53007","28180.62695","11.41620","6.55330"
"130.70000","6.53513","28184.39648","11.42505","6.56170"
"130.80000","6.54010","28186.40234","11.43373","6.57039"
"130.90000","6.54506","28186.81055","11.44241","6.57900"
"131.00000","6.55015","28190.85352","11.45131","6.58756"
"131.10000","6.55509","28190.81250","11.45995","6.59625"
"131.20000","6.56008","28191.38086","11.46867","6.60438"
"131.30000","6.56512","28194.05859","11.47748","6.61333"
"131.40000","6.57001","28192.62500","11.48603","6.62158"
"131.50000","6.57502","28193.98047","11.49479","6.62989"
"131.60000","6.58006","28197.47266","11.50360","6.63856"
"131.70000","6.58500","28197.22656","11.51224","6.64726"
"131.80000","6.59012","28200.11914","11.52118","6.65568"
"131.90000","6.59515","28202.43555","11.52999","6.66430"
"132.00000","6.60009","28201.71484","11.53862","6.67307"
"132.10000","6.60518","28204.49805","11.54752","6.68100"
"132.20000","6.61017","28205.80859","11.55625","6.68998"
"132.30000","6.61511","28203.34766","11.56488","6.69817"
"132.40000","6.62018","28206.07812","11.57374","6.70682"
"132.50000","6.62509","28207.00977","11.58232","6.71490"
"132.60000","6.63008","28206.87500","11.59105","6.72378"
"132.70000","6.63514","28210.73242","11.59990","6.73240"
"132.80000","6.64008","28210.93555","11.60854","6.74127"
"132.90000","6.64510","28212.32617","11.61730","6.74934"
"133.00000","6.65014","28216.90820","11.62611","6.75778"
"133.10000","6.65508","28216.21875","11.63475","6.76649"
"133.20000","6.66012","28217.79883","11.64356","6.77495"
"133.30000","6.66516","28221.19922","11.65237","6.78386"
"133.40000","6.67002","28219.82812","11.66087","6.79192"
"133.50000","6.67511","28224.30664","11.66977","6.80044"
"133.60000","6.68010","28225.31445","11.67849","6.80890"
"133.70000","6.68504","28225.41211","11.68713","6.81735"
"133.80000","6.69010","28227.80273","11.69598","6.82615"
"133.90000","6.69512","28229.03320","11.70475","6.83438"
"134.00000","6.70008","28228.17773","11.71343","6.84314"
"134.10000","6.70517","28230.76562","11.72233","6.85192"
"134.20000","6.71013","28231.91602","11.73100","6.85988"
"134.30000","6.71510","28231.66016","11.73968","6.86868"
"134.40000","6.72016","28235.33789","11.74854","6.87758"
"134.50000","6.72508","28235.11328","11.75713","6.88641"
"134.60000","6.73009","28234.87305","11.76589","6.89446"
"134.70000","6.73511","28237.58398","11.77466","6.90266"
"134.80000","6.73999","28236.80273","11.78321","6.91177"
"134.90000","6.74506","28238.66992","11.79206","6.92019"
"135.00000","6.75010","28241.04688","11.80087","6.92873"
"135.10000","6.75504","28240.87695","11.80951","6.93751"
"135.20000","6.76010","28243.53906","11.81836","6.94577"
"135.30000","6.76512","28246.87305","11.82713","6.95445"
"135.40000","6.77003","28245.95898","11.83572","6.96345"
"135.50000","6.77512","28248.46484","11.84462","6.97185"
"135.60000","6.78009","28250.76367","11.85330","6.98017"
"135.70000","6.78505","28249.40039","11.86197","6.98885"
"135.80000","6.79011","28251.63672","11.87083","6.99809"
"135.90000","6.79508","28253.16211","11.87951","7.00661"
"136.00000","6.80004","28253.95117","11.88819","7.01507"
"136.10000","6.80513","28257.63867","11.89709","7.02384"
"136.20000","6.81007","28258.85938","11.90572","7.03269"
"136.30000","6.81511","28260.72070","11.91453","7.04099"
"136.40000","6.82018","28263.75000","11.92338","7.04930"
"136.50000","6.82511","28261.97461","11.93202","7.05828"
"136.60000","6.83018","28262.35547","11.94087","7.06690"
"136.70000","6.83519","28264.03711","11.94964","7.07573"
"136.80000","6.84008","28261.83984","11.95819","7.08449"
"136.90000","6.84512","28264.47852","11.96700","7.09327"
"137.00000","6.85011","28267.15430","11.97572","7.10167"
"137.10000","6.85505","28266.52539","11.98436","7.11014"
"137.20000","6.86012","28269.91016","11.99321","7.11918"
"137.30000","6.86510","28272.45312","12.00193","7.12760"
"137.40000","6.87004","28271.55273","12.01057","7.13620"
"137.50000","6.87513","28273.69336","12.01947","7.14535"
"137.60000","6.88010","28274.20898","12.02814","7.15371"
"137.70000","6.88511","28273.35352","12.03691","7.16269"
"137.80000","6.89015","28278.11914","12.04572","7.17123"
"137.90000","6.89509","28277.13867","12.05436","7.18014"
"138.00000","6.90006","28277.24219","12.06303","7.18891"
"138.10000","6.90512","28280.35938","12.07189","7.19747"
"138.20000","6.91001","28279.96289","12.08043","7.20607"
"138.30000","6.91505","28281.10156","12.08924","7.21473"
"138.40000","6.92011","28284.31641","12.09810","7.22360"
"138.50000","6.92505","28281.45312","12.10673","7.23212"
"138.60000","6.93012","28284.53125","12.11559","7.24107"
"138.70000","6.93513","28286.80664","12.12436","7.24950"
"138.80000","6.94002","28285.98828","12.13290","7.25815"
"138.90000","6.94508","28289.12109","12.14176","7.26692"
"139.00000","6.95007","28290.88281","12.15048","7.27621"
"139.10000","6.95501","28291.07422","12.15911","7.28480"
"139.20000","6.96013","28294.27930","12.16806","7.29357"
"139.30000","6.96507","28294.39648","12.17669","7.30267"
"139.40000","6.97003","28293.26953","12.18537","7.31127"
"139.50000","6.97510","28296.55664","12.19422","7.32041"
"139.60000","6.98001","28296.97070","12.20281","7.32881"
"139.70000","6.98505","28298.41016","12.21162","7.33748"
"139.80000","6.99014","28302.26172","12.22052","7.34610"
"139.90000","6.99508","28300.92578","12.22916","7.35488"
"140.00000","7.00012","28302.07617","12.23797","7.36346"
"140.10000","7.00518","28304.46680","12.24682","7.37224"
"140.20000","7.01007","28301.21484","12.25537","7.38134"
"140.30000","7.01516","28304.16602","12.26427","7.38988"
"140.40000","7.02015","28305.36914","12.27299","7.39903"
"140.50000","7.02504","28304.31445","12.28154","7.40775"
"140.60000","7.03010","28307.21484","12.29039","7.41633"
"140.70000","7.03509","28308.90430","12.29911","7.42505"
"140.80000","7.04003","28308.70117","12.30775","7.43421"
"140.90000","7.04515","28311.05664","12.31669","7.44307"
"141.00000","7.05014","28313.19922","12.32541","7.45192"
"141.10000","7.05510","28310.70117","12.33409","7.46017"
"141.20000","7.06019","28314.38281","12.34299","7.46951"
"141.30000","7.06510","28314.97852","12.35158","7.47805"
"141.40000","7.07009","28315.76562","12.36030","7.48682"
"141.50000","7.07513","28319.16797","12.36911","7.49643"
"141.60000","7.08005","28318.46680","12.37770","7.50471"
"141.70000","7.08509","28319.36719","12.38652","7.51344"
"141.80000","7.09010","28321.22070","12.39528","7.52250"
"141.90000","7.09504","28319.84180","12.40392","7.53124"
"142.00000","7.10011","28321.79102","12.41277","7.53995"
"142.10000","7.10514","28324.18945","12.42158","7.54871"
"142.20000","7.11006","28323.36719","12.43017","7.55747"
"142.30000","7.11512","28326.75000","12.43903","7.56661"
"142.40000","7.12014","28328.88086","12.44779","7.57579"
"142.50000","7.12508","28327.79297","12.45643","7.58465"
"142.60000","7.13014","28330.73047","12.46528","7.59375"
"142.70000","7.13508","28330.71680","12.47392","7.60261"
"142.80000","7.14007","28330.39258","12.48264","7.61154"
"142.90000","7.14514","28332.78711","12.49150","7.62051"
"143.00000","7.15007","28333.43750","12.50013","7.62900"
"143.10000","7.15506","28334.34961","12.50885","7.63747"
"143.20000","7.16015","28337.74414","12.51775","7.64674"
"143.30000","7.16507","28337.23633","12.52634","7.65548"
"143.40000","7.17013","28338.02734","12.53519","7.66464"
"143.50000","7.17515","28339.87695","12.54396","7.67347"
"143.60000","7.18008","28338.18750","12.55260","7.68228"
"143.70000","7.18512","28338.86133","12.56141","7.69163"
"143.80000","7.19014","28340.81445","12.57017","7.70036"
"143.90000","7.19505","28338.21094","12.57876","7.70907"
"144.00000","7.20007","28339.94531","12.58753","7.71807"
"144.10000","7.20506","28343.37305","12.59625","7.72772"
"144.20000","7.21002","28342.85156","12.60493","7.73611"
"144.30000","7.21514","28347.80859","12.61387","7.74494"
"144.40000","7.22013","28347.68945","12.62260","7.75421"
"144.50000","7.22511","28347.74219","12.63132","7.76318"
"144.60000","7.23018","28349.93945","12.64017","7.77215"
"144.70000","7.23509","28349.60742","12.64876","7.78119"
"144.80000","7.24008","28348.75586","12.65749","7.79017"
"144.90000","7.24510","28352.79688","12.66625","7.79922"
"145.00000","7.25001","28353.74805","12.67484","7.80831"
"145.10000","7.25502","28354.96094","12.68361","7.81690"
"145.20000","7.26009","28357.83984","12.69246","7.82645"
"145.30000","7.26500","28357.32422","12.70105","7.83545"
"145.40000","7.27012","28358.42969","12.71000","7.84452"
"145.50000","7.27513","28360.92383","12.71877","7.85369"
"145.60000","7.28007","28358.80859","12.72740","7.86293"
"145.70000","7.28516","28360.70312","12.73630","7.87219"
"145.80000","7.29018","28361.75000","12.74506","7.88112"
"145.90000","7.29512","28360.89648","12.75370","7.89030"
"146.00000","7.30016","28362.94531","12.76251","7.89956"
"146.10000","7.30509","28361.90234","12.77114","7.90827"
"146.20000","7.31006","28361.32617","12.77982","7.91753"
"146.30000","7.31515","28364.51562","12.78872","7.92653"
"146.40000","7.32009","28363.72461","12.79736","7.93540"
"146.50000","7.32510","28364.60156","12.80612","7.94397"
"146.60000","7.33014","28367.96680","12.81493","7.95365"
"146.70000","7.33506","28367.97266","12.82352","7.96287"
"146.80000","7.34010","28369.82031","12.83233","7.97215"
"146.90000","7.34516","28372.80273","12.84119","7.98133"
"147.00000","7.35005","28370.77148","12.84973","7.99020"
"147.10000","7.35509","28370.16797","12.85854","7.99920"
"147.20000","7.36013","28371.81641","12.86736","8.00817"
"147.30000","7.36499","28369.41211","12.87586","8.01709"
"147.40000","7.37003","28370.13672","12.88467","8.02628"
"147.50000","7.37505","28372.75000","12.89344","8.03511"
"147.60000","7.38003","28375.13086","12.90216","8.04454"
"147.70000","7.38515","28376.82617","12.91110","8.05367"
"147.80000","7.39014","28378.93750","12.91982","8.06339"
"147.90000","7.39510","28377.30273","12.92850","8.07272"
"148.00000","7.40019","28380.03711","12.93740","8.08173"
"148.10000","7.40511","28378.99609","12.94599","8.09079"
"148.20000","7.41010","28377.52930","12.95471","8.09951"
"148.30000","7.41516","28380.89453","12.96357","8.10890"
"148.40000","7.42005","28381.33789","12.97211","8.11816"
"148.50000","7.42509","28382.67969","12.98092","8.12734"
"148.60000","7.43013","28385.66602","12.98974","8.13629"
"148.70000","7.43504","28384.79297","12.99833","8.14582"
"148.80000","7.44008","28386.19727","13.00714","8.15508"
"148.90000","7.44515","28387.99414","13.01599","8.16465"
"149.00000","7.45006","28385.47461","13.02458","8.17410"
"149.10000","7.45515","28387.12305","13.03348","8.18300"
"149.20000","7.46011","28387.51367","13.04216","8.19224"
"149.30000","7.46500","28386.64062","13.05070","8.20128"
"149.40000","7.47009","28389.39453","13.05960","8.21047"
"149.50000","7.47506","28389.37109","13.06828","8.21966"
