Time,Extension,Load,Tensile strain (Extension)
"121.24000","12.12416","54264.56250","21.19609"
"121.34000","12.13419","54265.99219","21.21362"
"121.44000","12.14425","54266.83984","21.23120"
"121.54000","12.15428","54264.49219","21.24874"
"121.64000","12.16423","54262.65625","21.26613"
"121.74000","12.17418","54264.27734","21.28354"
"121.84000","12.18424","54265.13672","21.30111"
"121.94000","12.19429","54263.84375","21.31869"
"122.04000","12.20422","54263.38281","21.33605"
"122.14000","12.21422","54262.56641","21.35354"
"122.24000","12.22423","54259.35938","21.37102"
"122.34000","12.23418","54258.97266","21.38842"
"122.44000","12.24421","54261.60547","21.40596"
"122.54000","12.25426","54261.79688","21.42354"
"122.64000","12.26427","54259.85547","21.44103"
"122.74000","12.27419","54258.47266","21.45838"
"122.84000","12.28422","54258.97656","21.47592"
"122.94000","12.29420","54258.97266","21.49336"
"123.04000","12.30418","54258.14844","21.51081"
"123.14000","12.31424","54258.75781","21.52838"
"123.24000","12.32424","54257.79297","21.54587"
"123.34000","12.33414","54255.55078","21.56318"
"123.44000","12.34410","54257.73828","21.58059"
"123.54000","12.35423","54260.26172","21.59830"
"123.64000","12.36425","54258.58594","21.61583"
"123.74000","12.37421","54256.23047","21.63323"
"123.84000","12.38421","54256.56250","21.65072"
"123.94000","12.39417","54252.59375","21.66812"
"124.04000","12.40412","54252.27734","21.68552"
"124.14000","12.41417","54255.43750","21.70310"
"124.24000","12.42428","54255.36719","21.72076"
"124.34000","12.43428","54254.45312","21.73825"
"124.44000","12.44423","54254.42578","21.75566"
"124.54000","12.45426","54253.36328","21.77319"
"124.64000","12.46424","54251.28516","21.79063"
"124.74000","12.47419","54249.95312","21.80803"
"124.84000","12.48425","54252.37500","21.82561"
"124.94000","12.49423","54248.94141","21.84305"
"125.04000","12.50403","54246.65625","21.86019"
"125.14000","12.51408","54250.67578","21.87777"
"125.24000","12.52427","54253.32031","21.89557"
"125.34000","12.53427","54249.50781","21.91305"
"125.44000","12.54425","54247.32422","21.93050"
"125.54000","12.55427","54244.39453","21.94803"
"125.64000","12.56428","54241.61719","21.96552"
"125.74000","12.57421","54238.72656","21.98288"
"125.84000","12.58424","54240.29688","22.00041"
"125.94000","12.59429","54241.23828","22.01799"
"126.04000","12.60417","54238.98828","22.03526"
"126.14000","12.61412","54239.15234","22.05266"
"126.24000","12.62420","54240.63672","22.07028"
"126.34000","12.63423","54239.97656","22.08781"
"126.44000","12.64423","54240.90625","22.10530"
"126.54000","12.65426","54240.39453","22.12284"
"126.64000","12.66422","54234.92969","22.14024"
"126.74000","12.67409","54230.01562","22.15751"
"126.84000","12.68415","54231.99609","22.17508"
"126.94000","12.69423","54234.40234","22.19270"
"127.04000","12.70418","54229.80078","22.21011"
"127.14000","12.71413","54226.23828","22.22751"
"127.24000","12.72421","54225.10938","22.24513"
"127.34000","12.73419","54224.43750","22.26257"
"127.44000","12.74417","54223.72656","22.28002"
"127.54000","12.75428","54225.22266","22.29768"
"127.64000","12.76433","54221.72656","22.31526"
"127.74000","12.77426","54219.94141","22.33262"
"127.84000","12.78421","54220.18750","22.35002"
"127.94000","12.79427","54219.42578","22.36760"
"128.04000","12.80424","54216.62500","22.38504"
"128.14000","12.81420","54214.07031","22.40244"
"128.24000","12.82425","54214.78125","22.42002"
"128.34000","12.83423","54212.29688","22.43747"
"128.44000","12.84416","54209.97656","22.45482"
"128.54000","12.85419","54209.64453","22.47236"
"128.64000","12.86424","54211.17969","22.48993"
"128.74000","12.87417","54208.50000","22.50729"
"128.84000","12.88415","54207.14453","22.52473"
"128.94000","12.89418","54205.39844","22.54227"
"129.04000","12.90415","54202.43750","22.55971"
"129.14000","12.91411","54201.57422","22.57711"
"129.24000","12.92421","54203.08203","22.59478"
"129.34000","12.93427","54200.41016","22.61236"
"129.44000","12.94422","54195.11328","22.62976"
"129.54000","12.95417","54194.88672","22.64716"
"129.64000","12.96423","54195.66797","22.66473"
"129.74000","12.97421","54191.71484","22.68218"
"129.84000","12.98421","54191.05859","22.69967"
"129.94000","12.99429","54190.44531","22.71729"
"130.04000","13.00427","54186.72656","22.73473"
"130.14000","13.01420","54182.45312","22.75209"
"130.24000","13.02420","54182.00000","22.76958"
"130.34000","13.03425","54182.05859","22.78716"
"130.44000","13.04423","54179.93750","22.80460"
"130.54000","13.05424","54180.50391","22.82209"
"130.64000","13.06427","54178.31641","22.83963"
"130.74000","13.07419","54174.04297","22.85698"
"130.84000","13.08415","54173.67969","22.87439"
"130.94000","13.09420","54176.03906","22.89196"
"131.04000","13.10426","54173.60156","22.90954"
"131.14000","13.11423","54168.28516","22.92698"
"131.24000","13.12419","54167.87109","22.94438"
"131.34000","13.13417","54167.26953","22.96183"
"131.44000","13.14420","54163.88672","22.97936"
"131.54000","13.15420","54162.06641","22.99685"
"131.64000","13.16425","54159.44922","23.01443"
"131.74000","13.17421","54156.16016","23.03183"
"131.84000","13.18414","54154.22266","23.04919"
"131.94000","13.19414","54155.56250","23.06668"
"132.04000","13.20422","54154.48438","23.08430"
"132.14000","13.21422","54150.53516","23.10178"
"132.24000","13.22423","54150.61719","23.11928"
"132.34000","13.23428","54149.61719","23.13685"
"132.44000","13.24426","54144.98438","23.15430"
"132.54000","13.25421","54143.44141","23.17170"
"132.64000","13.26422","54144.58984","23.18919"
"132.74000","13.27427","54141.68359","23.20676"
"132.84000","13.28420","54136.37891","23.22412"
"132.94000","13.29408","54133.01562","23.24139"
"133.04000","13.30408","54130.43359","23.25888"
"133.14000","13.31418","54129.74219","23.27655"
"133.24000","13.32424","54127.83203","23.29412"
"133.34000","13.33432","54125.72656","23.31174"
"133.44000","13.34430","54120.18359","23.32919"
"133.54000","13.35420","54116.97656","23.34650"
"133.64000","13.36423","54118.35156","23.36403"
"133.74000","13.37426","54117.49609","23.38157"
"133.84000","13.38424","54113.00000","23.39901"
"133.94000","13.39416","54110.82031","23.41637"
"134.04000","13.40419","54108.68359","23.43390"
"134.14000","13.41420","54107.36719","23.45139"
"134.24000","13.42420","54104.63281","23.46888"
"134.34000","13.43428","54104.69141","23.48650"
"134.44000","13.44428","54100.28125","23.50399"
"134.54000","13.45421","54094.83984","23.52135"
"134.64000","13.46411","54090.73828","23.53866"
"134.74000","13.47417","54089.70703","23.55624"
"134.84000","13.48417","54087.73828","23.57373"
"134.94000","13.49415","54086.50000","23.59117"
"135.04000","13.50418","54085.93359","23.60870"
"135.14000","13.51421","54081.34375","23.62624"
"135.24000","13.52416","54080.07422","23.64364"
"135.34000","13.53417","54079.99609","23.66113"
"135.44000","13.54427","54077.78125","23.67879"
"135.54000","13.55428","54073.63672","23.69629"
"135.64000","13.56425","54071.66406","23.71373"
"135.74000","13.57426","54067.30078","23.73122"
"135.84000","13.58426","54062.46094","23.74871"
"135.94000","13.59421","54058.57031","23.76611"
"136.04000","13.60427","54057.08594","23.78368"
"136.14000","13.61430","54054.42188","23.80122"
"136.24000","13.62420","54049.68359","23.81853"
"136.34000","13.63418","54047.44922","23.83598"
"136.44000","13.64423","54044.03906","23.85355"
"136.54000","13.65424","54040.48047","23.87104"
"136.64000","13.66416","54038.33984","23.88840"
"136.74000","13.67419","54035.66797","23.90593"
"136.84000","13.68420","54032.30078","23.92342"
"136.94000","13.69410","54029.55469","23.94073"
"137.04000","13.70410","54030.26953","23.95822"
"137.14000","13.71421","54030.04297","23.97589"
"137.24000","13.72424","54024.35156","23.99342"
"137.34000","13.73422","54018.61719","24.01087"
"137.44000","13.74427","54014.72266","24.02844"
"137.54000","13.75422","54009.37891","24.04585"
"137.64000","13.76418","54005.32031","24.06325"
"137.74000","13.77426","54003.39844","24.08087"
"137.84000","13.78434","53998.52344","24.09849"
"137.94000","13.79424","53993.60547","24.11580"
"138.04000","13.80419","53993.01562","24.13320"
"138.14000","13.81422","53990.71484","24.15074"
"138.24000","13.82423","53987.51953","24.16823"
"138.34000","13.83420","53986.73438","24.18567"
"138.44000","13.84426","53985.38672","24.20325"
"138.54000","13.85426","53978.66797","24.22074"
"138.64000","13.86419","53973.97266","24.23809"
"138.74000","13.87417","53973.20312","24.25554"
"138.84000","13.88422","53970.13281","24.27312"
"138.94000","13.89420","53967.88672","24.29056"
"139.04000","13.90421","53964.99219","24.30805"
"139.14000","13.91426","53960.67969","24.32563"
"139.24000","13.92416","53955.07812","24.34294"
"139.34000","13.93412","53950.00000","24.36034"
"139.44000","13.94422","53949.23047","24.37801"
"139.54000","13.95430","53945.54297","24.39563"
"139.64000","13.96420","53940.80469","24.41294"
"139.74000","13.97416","53937.33203","24.43034"
"139.84000","13.98416","53935.52734","24.44783"
"139.94000","13.99416","53931.73828","24.46532"
"140.04000","14.00417","53929.98438","24.48281"
"140.14000","14.01427","53926.98047","24.50047"
"140.24000","14.02430","53920.67969","24.51801"
"140.34000","14.03423","53914.79297","24.53536"
"140.44000","14.04423","53912.07422","24.55285"
"140.54000","14.05429","53909.18750","24.57043"
"140.64000","14.06424","53902.51953","24.58783"
"140.74000","14.07422","53898.78906","24.60528"
"140.84000","14.08422","53893.51172","24.62277"
"140.94000","14.09405","53884.53516","24.63995"
"141.04000","14.10408","53884.68359","24.65748"
"141.14000","14.11423","53885.48438","24.67523"
"141.24000","14.12429","53879.80469","24.69281"
"141.34000","14.13427","53874.75000","24.71026"
"141.44000","14.14425","53870.68359","24.72770"
"141.54000","14.15427","53866.31641","24.74523"
"141.64000","14.16425","53860.66406","24.76268"
"141.74000","14.17421","53854.52344","24.78008"
"141.84000","14.18426","53852.92578","24.79766"
"141.94000","14.19419","53845.88672","24.81502"
"142.04000","14.20417","53841.11328","24.83246"
"142.14000","14.21420","53838.31250","24.84999"
"142.24000","14.22430","53832.56641","24.86766"
"142.34000","14.23425","53826.33203","24.88506"
"142.44000","14.24423","53820.71875","24.90250"
"142.54000","14.25419","53813.70312","24.91991"
"142.64000","14.26411","53808.58594","24.93726"
"142.74000","14.27414","53808.61719","24.95480"
"142.84000","14.28420","53806.98438","24.97237"
"142.94000","14.29420","53800.15234","24.98986"
"143.04000","14.30413","53791.94141","25.00722"
"143.14000","14.31416","53788.46094","25.02475"
"143.24000","14.32421","53784.67578","25.04233"
"143.34000","14.33422","53778.34375","25.05982"
"143.44000","14.34424","53772.18750","25.07735"
"143.54000","14.35430","53765.90625","25.09493"
"143.64000","14.36428","53758.14844","25.11237"
"143.74000","14.37421","53752.12500","25.12973"
"143.84000","14.38421","53749.23438","25.14722"
"143.94000","14.39426","53745.01953","25.16479"
"144.04000","14.40424","53738.87500","25.18224"
"144.14000","14.41422","53737.16406","25.19969"
"144.24000","14.42425","53730.68359","25.21722"
"144.34000","14.43420","53723.22266","25.23462"
"144.44000","14.44418","53717.23828","25.25207"
"144.54000","14.45421","53715.52734","25.26960"
"144.64000","14.46419","53708.73047","25.28704"
"144.74000","14.47414","53701.32422","25.30444"
"144.84000","14.48412","53696.32422","25.32189"
"144.94000","14.49417","53689.66406","25.33947"
"145.04000","14.50415","53683.75781","25.35691"
"145.14000","14.51418","53678.30469","25.37445"
"145.24000","14.52426","53671.53125","25.39207"
"145.34000","14.53427","53662.39453","25.40956"
"145.44000","14.54422","53656.60938","25.42696"
"145.54000","14.55420","53652.75000","25.44440"
"145.64000","14.56425","53645.76562","25.46198"
"145.74000","14.57426","53639.60156","25.47947"
"145.84000","14.58424","53637.21875","25.49691"
"145.94000","14.59426","53631.48438","25.51444"
"146.04000","14.60419","53621.82422","25.53180"
"146.14000","14.61417","53615.70312","25.54925"
"146.24000","14.62422","53611.46875","25.56683"
"146.34000","14.63425","53604.42969","25.58436"
"146.44000","14.64423","53596.10938","25.60180"
"146.54000","14.65418","53588.68359","25.61920"
"146.64000","14.66422","53580.42188","25.63674"
"146.74000","14.67419","53573.26172","25.65418"
"146.84000","14.68420","53567.86719","25.67167"
"146.94000","14.69425","53562.03906","25.68925"
"147.04000","14.70425","53553.36719","25.70674"
"147.14000","14.71418","53545.63672","25.72410"
"147.24000","14.72414","53540.29688","25.74149"
"147.34000","14.73424","53534.64062","25.75916"
"147.44000","14.74424","53526.27734","25.77665"
"147.54000","14.75420","53518.37109","25.79405"
"147.64000","14.76423","53511.65625","25.81159"
"147.74000","14.77415","53501.77734","25.82894"
"147.84000","14.78411","53494.68750","25.84634"
"147.94000","14.79419","53488.66406","25.86396"
"148.04000","14.80424","53480.72656","25.88154"
"148.14000","14.81427","53472.14453","25.89907"
"148.24000","14.82425","53463.38672","25.91652"
"148.34000","14.83428","53452.85938","25.93405"
"148.44000","14.84426","53442.04297","25.95150"
"148.54000","14.85421","53436.02344","25.96890"
"148.64000","14.86426","53429.64062","25.98647"
"148.74000","14.87422","53418.76562","26.00388"
"148.84000","14.88404","53408.27734","26.02106"
"148.94000","14.89410","53405.17578","26.03864"
"149.04000","14.90423","53400.85547","26.05634"
"149.14000","14.91426","53391.63672","26.07388"
"149.24000","14.92429","53381.53906","26.09141"
"149.34000","14.93429","53369.86719","26.10890"
"149.44000","14.94424","53358.64453","26.12630"
"149.54000","14.95422","53350.33984","26.14375"
"149.64000","14.96425","53342.00781","26.16128"
"149.74000","14.97431","53329.82422","26.17886"
"149.84000","14.98418","53318.43359","26.19613"
"149.94000","14.99414","53309.54688","26.21353"
"150.04000","15.00419","53301.03516","26.23110"
"150.14000","15.01422","53292.56250","26.24864"
"150.24000","15.02422","53285.66406","26.26612"
"150.34000","15.03428","53277.15234","26.28371"
"150.44000","15.04421","53265.08203","26.30106"
"150.54000","15.05411","53254.15625","26.31837"
"150.64000","15.06416","53248.66016","26.33595"
"150.74000","15.07424","53239.07812","26.35357"
"150.84000","15.08417","53226.62109","26.37093"
"150.94000","15.09412","53216.17188","26.38833"
"151.04000","15.10420","53203.66016","26.40595"
"151.14000","15.11416","53192.03125","26.42335"
"151.24000","15.12416","53180.00781","26.44084"
"151.34000","15.13429","53172.43750","26.45855"
"151.44000","15.14434","53160.21484","26.47613"
"151.54000","15.15427","53147.37109","26.49348"
"151.64000","15.16425","53138.58203","26.51093"
"151.74000","15.17425","53127.11719","26.52842"
"151.84000","15.18423","53114.07031","26.54586"
"151.94000","15.19421","53103.70312","26.56331"
"152.04000","15.20427","53093.89062","26.58089"
"152.14000","15.21425","53080.42188","26.59833"
"152.24000","15.22415","53067.67188","26.61564"
"152.34000","15.23420","53058.44141","26.63322"
"152.44000","15.24423","53047.99609","26.65075"
"152.54000","15.25416","53034.65234","26.66811"
"152.64000","15.26416","53022.85547","26.68560"
"152.74000","15.27419","53008.63281","26.70313"
"152.84000","15.28417","52994.20312","26.72058"
"152.94000","15.29412","52983.82031","26.73798"
"153.04000","15.30423","52971.55469","26.75564"
"153.14000","15.31426","52959.10938","26.77318"
"153.24000","15.32421","52944.23047","26.79058"
"153.34000","15.33421","52932.60938","26.80807"
"153.44000","15.34424","52920.25781","26.82560"
"153.54000","15.35420","52904.16406","26.84300"
"153.64000","15.36423","52893.51172","26.86054"
"153.74000","15.37433","52880.42969","26.87820"
"153.84000","15.38426","52863.90234","26.89556"
"153.94000","15.39419","52849.89453","26.91291"
"154.04000","15.40419","52838.44531","26.93040"
"154.14000","15.41424","52826.11719","26.94798"
"154.24000","15.42420","52812.62891","26.96538"
"154.34000","15.43423","52798.71875","26.98292"
"154.44000","15.44426","52783.73828","27.00045"
"154.54000","15.45421","52767.17969","27.01785"
"154.64000","15.46416","52754.95703","27.03525"
"154.74000","15.47422","52743.47656","27.05283"
"154.84000","15.48427","52728.99219","27.07041"
"154.94000","15.49422","52711.91016","27.08780"
"155.04000","15.50423","52697.15625","27.10529"
"155.14000","15.51416","52681.23047","27.12265"
"155.24000","15.52414","52667.70312","27.14010"
"155.34000","15.53419","52655.60938","27.15767"
"155.44000","15.54427","52638.88672","27.17530"
"155.54000","15.55422","52619.94531","27.19270"
"155.64000","15.56413","52603.35156","27.21001"
"155.74000","15.57415","52590.46094","27.22754"
"155.84000","15.58418","52574.17969","27.24508"
"155.94000","15.59421","52557.86719","27.26261"
"156.04000","15.60427","52543.68750","27.28019"
"156.14000","15.61432","52530.24609","27.29776"
"156.24000","15.62422","52509.61328","27.31507"
"156.34000","15.63423","52493.12500","27.33256"
"156.44000","15.64425","52480.04688","27.35009"
"156.54000","15.65426","52463.78906","27.36759"
"156.64000","15.66419","52447.28516","27.38494"
"156.74000","15.67412","52431.49219","27.40230"
"156.84000","15.68407","52412.61719","27.41970"
"156.94000","15.69415","52399.12891","27.43732"
"157.04000","15.70425","52383.10547","27.45499"
"157.14000","15.71433","52362.48828","27.47261"
"157.24000","15.72431","52340.72266","27.49005"
"157.34000","15.73421","52322.75000","27.50736"
"157.44000","15.74424","52306.74219","27.52490"
"157.54000","15.75427","52287.23438","27.54243"
"157.64000","15.76423","52268.23047","27.55983"
"157.74000","15.77420","52254.14453","27.57728"
"157.84000","15.78421","52236.11719","27.59477"
"157.94000","15.79419","52217.48828","27.61221"
"158.04000","15.80419","52201.44531","27.62970"
"158.14000","15.81427","52185.67188","27.64732"
"158.24000","15.82427","52166.60938","27.66481"
"158.34000","15.83420","52146.30859","27.68217"
"158.44000","15.84415","52127.25000","27.69957"
"158.54000","15.85416","52109.09375","27.71706"
"158.64000","15.86416","52091.30078","27.73455"
"158.74000","15.87417","52073.71875","27.75204"
"158.84000","15.88422","52051.19922","27.76961"
"158.94000","15.89417","52029.87109","27.78701"
"159.04000","15.90415","52012.32031","27.80446"
"159.14000","15.91421","51995.88672","27.82204"
"159.24000","15.92428","51976.18750","27.83966"
"159.34000","15.93426","51956.30078","27.85710"
"159.44000","15.94427","51936.99609","27.87459"
"159.54000","15.95427","51916.30859","27.89208"
"159.64000","15.96422","51894.66016","27.90948"
"159.74000","15.97420","51876.37109","27.92693"
"159.84000","15.98426","51855.78906","27.94451"
"159.94000","15.99426","51833.93359","27.96199"
"160.04000","16.00419","51813.25000","27.97935"
"160.14000","16.01419","51795.14453","27.99684"
"160.24000","16.02422","51773.33203","28.01438"
"160.34000","16.03423","51752.94141","28.03186"
"160.44000","16.04418","51733.63281","28.04927"
"160.54000","16.05421","51711.81641","28.06680"
"160.64000","16.06419","51687.34375","28.08425"
"160.74000","16.07412","51665.34766","28.10160"
"160.84000","16.08414","51646.39844","28.11913"
"160.94000","16.09420","51628.21484","28.13671"
"161.04000","16.10420","51607.71094","28.15420"
"161.14000","16.11423","51586.19141","28.17173"
"161.24000","16.12428","51564.12109","28.18931"
"161.34000","16.13424","51540.35156","28.20671"
"161.44000","16.14417","51518.04688","28.22406"
"161.54000","16.15425","51495.52734","28.24169"
"161.64000","16.16430","51471.58594","28.25926"
"161.74000","16.17423","51448.82812","28.27662"
"161.84000","16.18421","51427.85938","28.29407"
"161.94000","16.19423","51403.95312","28.31160"
"162.04000","16.20421","51380.53906","28.32904"
"162.14000","16.21422","51361.07812","28.34654"
"162.24000","16.22430","51339.14453","28.36415"
"162.34000","16.23425","51313.64453","28.38156"
"162.44000","16.24418","51288.64453","28.39891"
"162.54000","16.25421","51266.93750","28.41645"
"162.64000","16.26421","51245.26172","28.43394"
"162.74000","16.27419","51221.68750","28.45138"
"162.84000","16.28422","51198.15625","28.46892"
"162.94000","16.29425","51172.60156","28.48645"
"163.04000","16.30418","51147.89453","28.50381"
"163.14000","16.31410","51124.10938","28.52116"
"163.24000","16.32424","51102.29297","28.53887"
"163.34000","16.33426","51075.64453","28.55640"
"163.44000","16.34422","51048.70312","28.57380"
"163.54000","16.35417","51025.10547","28.59121"
"163.64000","16.36420","50998.58594","28.60874"
"163.74000","16.37415","50972.71875","28.62614"
"163.84000","16.38416","50950.07422","28.64363"
"163.94000","16.39426","50925.60547","28.66129"
"164.04000","16.40429","50900.88281","28.67883"
"164.14000","16.41422","50874.41016","28.69618"
"164.24000","16.42425","50849.59375","28.71372"
"164.34000","16.43425","50824.92188","28.73121"
"164.44000","16.44420","50801.05078","28.74861"
"164.54000","16.45423","50776.52344","28.76614"
"164.64000","16.46421","50747.14844","28.78358"
"164.74000","16.47406","50715.26172","28.80081"
"164.84000","16.48409","50693.08984","28.81834"
"164.94000","16.49425","50670.73828","28.83610"
"165.04000","16.50430","50639.96875","28.85368"
"165.14000","16.51428","50609.70703","28.87112"
"165.24000","16.52426","50583.61719","28.88857"
"165.34000","16.53426","50557.02734","28.90606"
"165.44000","16.54424","50529.37109","28.92350"
"165.54000","16.55422","50503.35547","28.94094"
"165.64000","16.56427","50476.21875","28.95852"
"165.74000","16.57418","50446.85547","28.97584"
"165.84000","16.58413","50421.23047","28.99323"
"165.94000","16.59421","50397.58203","29.01086"
"166.04000","16.60426","50369.45312","29.02843"
"166.14000","16.61424","50341.28516","29.04588"
"166.24000","16.62425","50311.83984","29.06337"
"166.34000","16.63420","50280.51172","29.08077"
"166.44000","16.64413","50247.83594","29.09812"
"166.54000","16.65416","50221.82031","29.11566"
"166.64000","16.66424","50197.33203","29.13328"
"166.74000","16.67419","50167.09375","29.15068"
"166.84000","16.68414","50137.58594","29.16808"
"166.94000","16.69420","50107.53125","29.18566"
"167.04000","16.70418","50077.64844","29.20310"
"167.14000","16.71420","50049.46094","29.22064"
"167.24000","16.72426","50020.96875","29.23822"
"167.34000","16.73434","49989.03516","29.25584"
"167.44000","16.74429","49955.51953","29.27324"
"167.54000","16.75422","49924.14844","29.29059"
"167.64000","16.76425","49896.80469","29.30813"
"167.74000","16.77428","49864.67188","29.32566"
"167.84000","16.78423","49832.40234","29.34306"
"167.94000","16.79424","49804.71875","29.36055"
"168.04000","16.80426","49772.86719","29.37808"
"168.14000","16.81419","49739.29688","29.39544"
"168.24000","16.82420","49709.40625","29.41293"
"168.34000","16.83425","49678.95312","29.43051"
"168.44000","16.84418","49644.64062","29.44786"
"168.54000","16.85410","49612.32422","29.46522"
"168.64000","16.86414","49583.97266","29.48276"
"168.74000","16.87416","49553.16016","29.50029"
"168.84000","16.88412","49520.99219","29.51769"
"168.94000","16.89420","49489.83984","29.53531"
"169.04000","16.90428","49455.20312","29.55293"
"169.14000","16.91426","49417.04688","29.57038"
"169.24000","16.92421","49382.85938","29.58778"
"169.34000","16.93424","49350.44141","29.60531"
"169.44000","16.94422","49316.43750","29.62275"
"169.54000","16.95424","49284.92188","29.64029"
"169.64000","16.96427","49253.54688","29.65782"
"169.74000","16.97425","49219.81641","29.67526"
"169.84000","16.98421","49184.73828","29.69266"
"169.94000","16.99421","49151.84766","29.71016"
"170.04000","17.00426","49119.39062","29.72774"
"170.14000","17.01424","49084.02734","29.74518"
"170.24000","17.02422","49048.00781","29.76263"
"170.34000","17.03423","49013.75000","29.78011"
"170.44000","17.04420","48977.28125","29.79756"
"170.54000","17.05416","48942.36719","29.81496"
"170.64000","17.06419","48909.95703","29.83249"
"170.74000","17.07426","48873.85547","29.85011"
"170.84000","17.08424","48833.41797","29.86756"
"170.94000","17.09420","48795.58203","29.88496"
"171.04000","17.10418","48758.59375","29.90240"
"171.14000","17.11423","48723.19531","29.91998"
"171.24000","17.12423","48687.85547","29.93747"
"171.34000","17.13426","48651.30078","29.95500"
"171.44000","17.14424","48612.79297","29.97245"
"171.54000","17.15414","48573.90625","29.98976"
"171.64000","17.16410","48537.23828","30.00717"
"171.74000","17.17418","48503.11719","30.02478"
"171.84000","17.18423","48465.58594","30.04236"
"171.94000","17.19426","48427.85547","30.05989"
"172.04000","17.20426","48389.30078","30.07738"
"172.14000","17.21427","48348.33594","30.09487"
"172.24000","17.22425","48308.16797","30.11232"
"172.34000","17.23422","48271.49219","30.12976"
"172.44000","17.24428","48231.72656","30.14734"
"172.54000","17.25421","48187.63672","30.16470"
"172.64000","17.26406","48145.90625","30.18192"
"172.74000","17.27411","48107.87891","30.19950"
"172.84000","17.28422","48069.85156","30.21716"
"172.94000","17.29422","48028.94141","30.23465"
"173.04000","17.30430","47988.64062","30.25227"
"173.14000","17.31431","47946.98438","30.26977"
"173.24000","17.32426","47904.76172","30.28716"
"173.34000","17.33421","47864.26562","30.30457"
"173.44000","17.34427","47823.24609","30.32214"
"173.54000","17.35427","47779.70312","30.33963"
"173.64000","17.36415","47737.14062","30.35690"
"173.74000","17.37418","47696.44922","30.37443"
"173.84000","17.38420","47653.97266","30.39197"
"173.94000","17.39421","47609.53906","30.40946"
"174.04000","17.40426","47569.55078","30.42704"
"174.14000","17.41429","47525.05859","30.44457"
"174.24000","17.42422","47478.94141","30.46193"
"174.34000","17.43412","47433.07031","30.47924"
"174.44000","17.44418","47391.48438","30.49681"
"174.54000","17.45421","47348.90625","30.51435"
"174.64000","17.46416","47304.62891","30.53175"
"174.74000","17.47416","47259.20312","30.54924"
"174.84000","17.48419","47213.75391","30.56677"
"174.94000","17.49417","47168.39062","30.58422"
"175.04000","17.50418","47123.14062","30.60170"
"175.14000","17.51428","47077.32031","30.61937"
"175.24000","17.52431","47027.47656","30.63690"
"175.34000","17.53426","46977.26172","30.65430"
"175.44000","17.54427","46930.36328","30.67179"
"175.54000","17.55427","46882.57812","30.68928"
"175.64000","17.56422","46833.66016","30.70668"
"175.74000","17.57423","46786.76562","30.72417"
"175.84000","17.58428","46738.66797","30.74175"
"175.94000","17.59423","46688.34766","30.75915"
"176.04000","17.60416","46638.70312","30.77651"
"176.14000","17.61424","46590.09766","30.79413"
"176.24000","17.62425","46538.72656","30.81162"
"176.34000","17.63417","46488.35547","30.82898"
"176.44000","17.64415","46438.17578","30.84642"
"176.54000","17.65421","46383.65625","30.86400"
"176.64000","17.66413","46328.05859","30.88135"
"176.74000","17.67411","46275.57812","30.89880"
"176.84000","17.68422","46218.77344","30.91646"
"176.94000","17.69425","46156.62500","30.93400"
"177.04000","17.70423","46090.98828","30.95144"
"177.14000","17.71425","46026.98047","30.96898"

