General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"70.09000","4.69315","33840.21484","3.59485","13.0"
"70.11200","4.70046","34098.30469","3.59673","13.0"
"70.13400","4.70782","34358.88281","3.59872","13.0"
"70.15600","4.71515","34614.50000","3.60092","13.0"
"70.17800","4.72251","34867.58984","3.60270","13.0"
"70.20000","4.72984","35124.99609","3.60484","13.0"
"70.22200","4.73715","35382.05469","3.60663","13.0"
"70.24400","4.74446","35634.95703","3.60811","13.0"
"70.26600","4.75179","35887.97266","3.61032","13.0"
"70.28800","4.75912","36146.28516","3.61245","13.0"
"70.31000","4.76648","36402.33594","3.61428","13.0"
"70.33200","4.77384","36653.75391","3.61652","13.0"
"70.35400","4.78120","36906.78125","3.61817","13.0"
"70.37600","4.78855","37163.51562","3.61997","13.0"
"70.39800","4.79589","37417.50391","3.62189","13.0"
"70.42000","4.80319","37668.12109","3.62410","13.0"
"70.44200","4.81055","37920.94141","3.62591","13.0"
"70.46400","4.81789","38175.33594","3.62789","13.0"
"70.48600","4.82524","38426.99609","3.62933","13.0"
"70.50800","4.83260","38677.48438","3.63117","13.0"
"70.53000","4.83993","38932.85938","3.63342","13.0"
"70.55200","4.84727","39188.46875","3.63540","13.0"
"70.57400","4.85460","39439.63672","3.63751","13.0"
"70.59600","4.86191","39689.86719","3.63940","13.0"
"70.61800","4.86919","39943.32422","3.64136","13.0"
"70.64000","4.87652","40197.01172","3.64306","13.0"
"70.66200","4.88385","40447.63281","3.64503","13.0"
"70.68400","4.89119","40699.64062","3.64709","13.0"
"70.70600","4.89855","40953.41406","3.64887","13.0"
"70.72800","4.90588","41204.09375","3.65057","13.0"
"70.75200","4.91387","41474.97656","3.65259","13.0"
"70.77400","4.92122","41727.12109","3.65486","13.0"
"70.79600","4.92858","41980.59766","3.65708","13.0"
"70.81800","4.93591","42231.33203","3.65887","13.0"
"70.84200","4.94398","42502.47656","3.66081","13.0"
"70.86400","4.95134","42754.12109","3.66277","13.0"
"70.88600","4.95864","43005.84766","3.66495","13.0"
"70.91000","4.96661","43277.25391","3.66683","13.0"
"70.93400","4.97457","43548.21875","3.66903","13.0"
"70.95600","4.98185","43798.32422","3.67100","13.0"
"70.98000","4.98984","44066.31641","3.67351","13.0"
"71.00400","4.99783","44331.66797","3.67564","13.0"
"71.02800","5.00584","44599.50781","3.67787","13.0"
"71.05200","5.01383","44865.13281","3.68041","13.0"
"71.06600","5.01849","45016.58203","3.68208","13.5"
"71.06800","5.01917","45037.99219","3.68233","13.5"
"71.09200","5.02628","45291.48438","3.68512","13.5"
"71.12600","5.02628","45542.32422","3.68852","13.5"
"71.17200","5.01214","45287.81250","3.68835","13.5"
"71.19000","5.00491","45025.39453","3.68711","13.5"
"71.20600","4.99818","44759.12891","3.68545","13.5"
"71.22200","4.99135","44480.96484","3.68337","13.5"
"71.23800","4.98445","44202.49609","3.68164","13.5"
"71.25400","4.97757","43928.03125","3.68005","13.5"
"71.27000","4.97074","43656.81250","3.67815","13.5"
"71.28600","4.96396","43386.10547","3.67619","13.5"
"71.30200","4.95726","43116.06641","3.67422","13.5"
"71.31800","4.95068","42849.09375","3.67259","13.5"
"71.33400","4.94418","42587.26953","3.67086","13.5"
"71.35000","4.93778","42331.91797","3.66904","13.5"
"71.36800","4.93067","42051.08984","3.66715","13.5"
"71.38600","4.92364","41774.66797","3.66540","13.5"
"71.40400","4.91666","41501.56641","3.66319","13.5"
"71.42200","4.90978","41233.35547","3.66121","13.5"
"71.44000","4.90301","40969.36719","3.65941","13.5"
"71.45800","4.89633","40707.88672","3.65784","13.5"
"71.47600","4.88968","40450.05859","3.65600","13.5"
"71.49400","4.88312","40197.70312","3.65422","13.5"
"71.51400","4.87589","39922.08203","3.65227","13.5"
"71.53400","4.86866","39646.00391","3.65045","13.5"
"71.55400","4.86148","39370.05469","3.64832","13.5"
"71.57400","4.85437","39096.87500","3.64629","13.5"
"71.59400","4.84727","38829.01562","3.64430","13.5"
"71.61400","4.84024","38563.58984","3.64243","13.5"
"71.63400","4.83323","38298.35938","3.64073","13.5"
"71.65400","4.82628","38035.80859","3.63892","13.5"
"71.67400","4.81935","37777.07031","3.63710","13.5"
"71.69400","4.81244","37520.28516","3.63543","13.5"
"71.71400","4.80554","37265.11719","3.63370","13.5"
"71.73400","4.79868","37012.58203","3.63172","13.5"
"71.75600","4.79112","36737.87500","3.62960","13.5"
"71.77800","4.78362","36463.32031","3.62778","13.5"
"71.79800","4.77681","36212.52344","3.62581","13.5"
"71.82000","4.76935","35937.98047","3.62381","13.5"
"71.84200","4.76187","35667.52734","3.62171","13.5"
"71.86400","4.75441","35398.28516","3.61991","13.5"
"71.88600","4.74693","35127.03906","3.61783","13.5"
"71.90800","4.73947","34854.40625","3.61587","13.5"
"71.93000","4.73203","34582.67578","3.61385","13.5"
"71.95200","4.72465","34310.92578","3.61168","13.5"
"71.97400","4.71727","34043.23438","3.60975","13.5"
"71.99600","4.70991","33779.35156","3.60795","13.5"
"72.01800","4.70255","33516.71094","3.60625","13.5"
"72.04000","4.69519","33252.00000","3.60402","13.5"
"72.06200","4.68781","32984.77344","3.60206","13.5"
"72.08400","4.68043","32718.53320","3.60012","13.5"
"72.10600","4.67310","32457.08008","3.59812","13.5"
"72.12800","4.66574","32197.39453","3.59619","13.5"
"72.15000","4.65840","31938.41016","3.59405","13.5"
"72.17200","4.65105","31679.53125","3.59204","13.5"
"72.19400","4.64369","31419.48633","3.58988","13.5"
"72.21600","4.63633","31160.59375","3.58793","13.5"
"72.23800","4.62895","30905.07031","3.58618","13.5"
"72.26000","4.62161","30652.91016","3.58435","13.5"
"72.28200","4.61423","30399.79102","3.58226","13.5"
"72.30400","4.60690","30144.56250","3.58012","13.5"
"72.32600","4.59954","29888.46289","3.57846","13.5"
"72.34800","4.59221","29633.74023","3.57682","13.5"
"72.37000","4.58485","29380.90625","3.57487","13.5"
"72.39200","4.57749","29128.97266","3.57298","13.5"
"72.41400","4.57013","28877.31250","3.57104","13.5"
"72.43600","4.56280","28623.93555","3.56897","13.5"
"72.45800","4.55547","28369.79297","3.56689","13.5"
"72.48000","4.54816","28119.41602","3.56500","13.5"
"72.50400","4.54017","27851.00977","3.56303","13.5"
"72.52800","4.53214","27583.04688","3.56147","13.5"
"72.55200","4.52412","27311.99023","3.55949","13.5"
"72.57600","4.51608","27040.49609","3.55739","13.5"
"72.60000","4.50807","26770.81250","3.55510","13.5"
"72.62400","4.50008","26506.33984","3.55317","13.5"
"72.64800","4.49212","26243.52344","3.55134","13.5"
"72.67200","4.48416","25980.84180","3.54931","13.5"
"72.69600","4.47614","25716.88281","3.54720","13.5"
"72.72000","4.46808","25450.17969","3.54506","13.5"
"72.74400","4.46002","25184.34180","3.54316","13.5"
"72.76800","4.45203","24919.82227","3.54167","13.5"
"72.79200","4.44402","24656.40820","3.53963","13.5"
"72.81600","4.43603","24391.35156","3.53755","13.5"
"72.84000","4.42807","24127.91602","3.53547","13.5"
"72.86400","4.42005","23867.32031","3.53374","13.5"
"72.88800","4.41207","23609.11328","3.53192","13.5"
"72.91200","4.40403","23352.05469","3.53000","13.5"
"72.93600","4.39606","23095.07422","3.52822","13.5"
"72.96000","4.38805","22837.26172","3.52616","13.5"
"72.98400","4.38011","22581.29102","3.52420","13.5"
"73.00800","4.37213","22330.66211","3.52225","13.5"
"73.03400","4.36346","22060.55664","3.52037","13.5"
"73.05800","4.35544","21809.31641","3.51843","13.5"
"73.08200","4.34741","21555.36133","3.51664","13.5"
"73.10600","4.33937","21301.72852","3.51471","13.5"
"73.13200","4.33072","21031.64258","3.51248","13.5"
"73.15800","4.32208","20765.23047","3.51058","13.5"
"73.18400","4.31346","20497.80859","3.50874","13.5"
"73.21000","4.30477","20227.15039","3.50693","13.5"
"73.23200","4.29746","19996.85547","3.50497","14.0"
"73.23400","4.29678","19976.00586","3.50477","14.0"
"73.23600","4.29613","19955.21875","3.50457","14.0"
"73.26200","4.28895","19689.25586","3.50248","14.0"
"73.30000","4.29134","19435.50195","3.50034","14.0"
"73.34800","4.30754","19694.44531","3.50193","14.0"
"73.36600","4.31500","19947.21875","3.50356","14.0"
"73.38200","4.32185","20201.11914","3.50537","14.0"
"73.39800","4.32878","20462.37695","3.50707","14.0"
"73.41400","4.33571","20718.93359","3.50849","14.0"
"73.43000","4.34259","20970.05664","3.51018","14.0"
"73.44600","4.34942","21221.49414","3.51180","14.0"
"73.46200","4.35615","21476.64844","3.51348","14.0"
"73.47800","4.36280","21732.43750","3.51494","14.0"
"73.49600","4.37018","22010.37695","3.51691","14.0"
"73.51400","4.37747","22275.94727","3.51891","14.0"
"73.53200","4.38465","22539.67578","3.52094","14.0"
"73.55000","4.39173","22808.40234","3.52267","14.0"
"73.56800","4.39871","23075.76562","3.52431","14.0"
"73.58600","4.40559","23333.68359","3.52560","14.0"
"73.60600","4.41310","23608.71875","3.52729","14.0"
"73.62600","4.42058","23883.52148","3.52906","14.0"
"73.64400","4.42723","24133.58008","3.53091","14.0"
"73.66400","4.43457","24406.16211","3.53308","14.0"
"73.68400","4.44180","24669.64844","3.53487","14.0"
"73.70400","4.44898","24933.53711","3.53643","14.0"
"73.72400","4.45611","25201.50195","3.53825","14.0"
"73.74400","4.46314","25462.99414","3.54017","14.0"
"73.76400","4.47020","25715.39062","3.54203","14.0"
"73.78400","4.47720","25968.25000","3.54394","14.0"
"73.80400","4.48421","26227.62109","3.54550","14.0"
"73.82400","4.49119","26485.40820","3.54690","14.0"
"73.84600","4.49882","26758.53320","3.54883","14.0"
"73.86800","4.50641","27028.41797","3.55080","14.0"
"73.89000","4.51397","27303.28711","3.55282","14.0"
"73.91200","4.52150","27577.08203","3.55486","14.0"
"73.93400","4.52901","27842.97461","3.55661","14.0"
"73.95600","4.53652","28111.30273","3.55866","14.0"
"73.97800","4.54403","28384.85156","3.56060","14.0"
"74.00000","4.55151","28654.49219","3.56257","14.0"
"74.02200","4.55900","28918.35938","3.56450","14.0"
"74.04400","4.56643","29186.37109","3.56639","14.0"
"74.06600","4.57384","29458.57422","3.56846","14.0"
"74.08800","4.58127","29723.55273","3.57060","14.0"
"74.11000","4.58868","29983.80078","3.57262","14.0"
"74.13200","4.59609","30247.95312","3.57405","14.0"
"74.15400","4.60350","30514.09766","3.57573","14.0"
"74.17600","4.61088","30774.19141","3.57805","14.0"
"74.19800","4.61826","31032.63281","3.58019","14.0"
"74.22000","4.62560","31296.63672","3.58225","14.0"
"74.24200","4.63295","31558.41211","3.58432","14.0"
"74.26400","4.64029","31812.14258","3.58590","14.0"
"74.28600","4.64762","32066.72070","3.58787","14.0"
"74.30800","4.65500","32327.67969","3.58951","14.0"
"74.33000","4.66236","32587.57812","3.59127","14.0"
"74.35200","4.66977","32842.09375","3.59323","14.0"
"74.37400","4.67715","33100.10547","3.59550","14.0"
"74.39600","4.68448","33361.03125","3.59746","14.0"
"74.41800","4.69179","33617.45703","3.59921","14.0"
"74.44000","4.69913","33871.30078","3.60086","14.0"
"74.46200","4.70646","34130.07812","3.60281","14.0"
"74.48400","4.71382","34390.39453","3.60468","14.0"
"74.50600","4.72117","34644.95312","3.60648","14.0"
"74.52800","4.72851","34897.74219","3.60865","14.0"
"74.55000","4.73584","35154.94922","3.61060","14.0"
"74.57200","4.74315","35412.59766","3.61258","14.0"
"74.59400","4.75045","35665.52344","3.61418","14.0"
"74.61600","4.75776","35919.30078","3.61633","14.0"
"74.63800","4.76512","36177.29297","3.61838","14.0"
"74.66000","4.77250","36432.78125","3.62024","14.0"
"74.68200","4.77986","36683.94531","3.62212","14.0"
"74.70400","4.78722","36938.11719","3.62419","14.0"
"74.72600","4.79455","37194.35547","3.62616","14.0"
"74.74800","4.80186","37446.86328","3.62781","14.0"
"74.77200","4.80987","37719.45703","3.62976","14.0"
"74.79400","4.81723","37973.30859","3.63195","14.0"
"74.81600","4.82456","38228.20703","3.63419","14.0"
"74.83800","4.83192","38479.67188","3.63606","14.0"
"74.86000","4.83928","38732.30078","3.63776","14.0"
"74.88200","4.84661","38988.24219","3.63942","14.0"
"74.90400","4.85392","39242.69922","3.64134","14.0"
"74.92600","4.86123","39493.53516","3.64344","14.0"
"74.94800","4.86853","39744.14453","3.64520","14.0"
"74.97000","4.87584","39997.82031","3.64701","14.0"
"74.99200","4.88317","40251.35547","3.64913","14.0"
"75.01400","4.89053","40502.25391","3.65147","14.0"
"75.03600","4.89786","40754.64844","3.65310","14.0"
"75.05800","4.90520","41007.69922","3.65498","14.0"
"75.08200","4.91321","41280.21484","3.65709","14.0"
"75.10400","4.92057","41530.30469","3.65896","14.0"
"75.12600","4.92790","41784.41016","3.66110","14.0"
"75.14800","4.93526","42036.55859","3.66329","14.0"
"75.17200","4.94330","42307.42969","3.66489","14.0"
"75.19600","4.95134","42579.50391","3.66713","14.0"
"75.21800","4.95864","42832.45312","3.66924","14.0"
"75.24000","4.96593","43084.16406","3.67106","14.0"
"75.26400","4.97389","43354.75781","3.67313","14.0"
"75.28800","4.98185","43626.55469","3.67554","14.0"
"75.31200","4.98984","43897.55859","3.67794","14.0"
"75.33600","4.99783","44164.83594","3.68013","14.0"
"75.36000","5.00584","44431.71484","3.68242","14.0"
"75.38400","5.01383","44700.01953","3.68467","14.0"
"75.40800","5.02182","44964.32031","3.68704","14.0"
"75.41200","5.02315","45007.64844","3.68746","14.5"
"75.41400","5.02381","45029.28516","3.68768","14.5"
"75.43800","5.03094","45285.06641","3.69032","14.5"
"75.47200","5.03094","45541.00000","3.69400","14.5"
"75.51800","5.01683","45289.83984","3.69391","14.5"
"75.53600","5.00957","45028.29688","3.69238","14.5"
"75.55200","5.00284","44763.50391","3.69070","14.5"
"75.56800","4.99599","44485.65625","3.68909","14.5"
"75.58400","4.98911","44206.28906","3.68732","14.5"
"75.60000","4.98223","43930.62109","3.68526","14.5"
"75.61600","4.97540","43659.12500","3.68325","14.5"
"75.63200","4.96862","43388.84766","3.68107","14.5"
"75.64800","4.96192","43119.70703","3.67932","14.5"
"75.66400","4.95532","42852.67188","3.67793","14.5"
"75.68000","4.94882","42590.98438","3.67643","14.5"
"75.69600","4.94242","42335.61328","3.67459","14.5"
"75.71200","4.93612","42084.71875","3.67276","14.5"
"75.73000","4.92909","41806.44922","3.67067","14.5"
"75.74800","4.92213","41533.40625","3.66873","14.5"
"75.76600","4.91523","41266.00781","3.66697","14.5"
"75.78400","4.90842","41001.72656","3.66533","14.5"
"75.80200","4.90170","40738.99219","3.66350","14.5"
"75.82000","4.89507","40479.18359","3.66172","14.5"
"75.83800","4.88849","40225.19141","3.65977","14.5"
"75.85800","4.88126","39949.83984","3.65752","14.5"
"75.87800","4.87405","39675.34766","3.65568","14.5"
"75.89800","4.86687","39399.98047","3.65354","14.5"
"75.91800","4.85974","39126.85156","3.65197","14.5"
"75.93800","4.85266","38857.31250","3.64991","14.5"
"75.95800","4.84558","38590.78125","3.64830","14.5"
"75.97800","4.83860","38326.27344","3.64655","14.5"
"75.99800","4.83164","38064.50000","3.64460","14.5"
"76.01800","4.82471","37805.24219","3.64274","14.5"
"76.03800","4.81781","37548.08203","3.64113","14.5"
"76.05800","4.81091","37291.25391","3.63913","14.5"
"76.07800","4.80403","37037.43750","3.63723","14.5"
"76.10000","4.79649","36762.79297","3.63537","14.5"
"76.12200","4.78896","36488.58594","3.63348","14.5"
"76.14200","4.78215","36238.46875","3.63148","14.5"
"76.16400","4.77470","35964.00000","3.62935","14.5"
"76.18600","4.76724","35691.94531","3.62711","14.5"
"76.20800","4.75978","35422.76562","3.62531","14.5"
"76.23000","4.75232","35152.81250","3.62341","14.5"
"76.25200","4.74481","34881.62891","3.62153","14.5"
"76.27400","4.73738","34609.62109","3.61945","14.5"
"76.29600","4.72997","34338.12500","3.61740","14.5"
"76.31800","4.72261","34067.17969","3.61538","14.5"
"76.34000","4.71523","33801.35547","3.61336","14.5"
"76.36200","4.70787","33539.13281","3.61149","14.5"
"76.38400","4.70051","33276.43750","3.60951","14.5"
"76.40600","4.69315","33011.20312","3.60740","14.5"
"76.42800","4.68577","32745.72461","3.60553","14.5"
"76.45000","4.67841","32481.61328","3.60355","14.5"
"76.47200","4.67105","32220.15234","3.60146","14.5"
"76.49400","4.66372","31960.94727","3.59938","14.5"
"76.51600","4.65639","31703.05273","3.59752","14.5"
"76.53800","4.64906","31443.68750","3.59544","14.5"
"76.56000","4.64167","31184.02930","3.59369","14.5"
"76.58200","4.63429","30926.58789","3.59177","14.5"
"76.60400","4.62693","30672.21680","3.58952","14.5"
"76.62600","4.61957","30419.78711","3.58768","14.5"
"76.64800","4.61222","30166.49414","3.58598","14.5"
"76.67000","4.60488","29911.55078","3.58421","14.5"
"76.69200","4.59755","29656.41602","3.58226","14.5"
"76.71400","4.59019","29402.08984","3.58024","14.5"
"76.73600","4.58286","29149.50195","3.57848","14.5"
"76.75800","4.57548","28899.25000","3.57664","14.5"
"76.78000","4.56812","28647.98828","3.57450","14.5"
"76.80200","4.56079","28394.43164","3.57266","14.5"
"76.82400","4.55348","28141.08789","3.57058","14.5"
"76.84800","4.54549","27870.00586","3.56844","14.5"
"76.87200","4.53750","27602.16602","3.56681","14.5"
"76.89600","4.52946","27332.09766","3.56472","14.5"
"76.92000","4.52143","27062.06836","3.56271","14.5"
"76.94400","4.51341","26791.75781","3.56062","14.5"
"76.96800","4.50540","26524.33008","3.55880","14.5"
"76.99200","4.49744","26260.74023","3.55686","14.5"
"77.01600","4.48945","25999.52539","3.55487","14.5"
"77.04000","4.48149","25736.82422","3.55264","14.5"
"77.06400","4.47345","25471.55859","3.55064","14.5"
"77.08800","4.46538","25206.13086","3.54882","14.5"
"77.11200","4.45735","24941.17969","3.54710","14.5"
"77.13600","4.44936","24677.01367","3.54515","14.5"
"77.16000","4.44135","24413.68945","3.54306","14.5"
"77.18400","4.43336","24150.09180","3.54086","14.5"
"77.20800","4.42540","23887.19531","3.53886","14.5"
"77.23200","4.41738","23627.28320","3.53708","14.5"
"77.25600","4.40939","23370.28906","3.53539","14.5"
"77.28000","4.40138","23114.21289","3.53350","14.5"
"77.30400","4.39339","22857.25977","3.53157","14.5"
"77.32800","4.38540","22599.98828","3.52948","14.5"
"77.35200","4.37744","22346.37109","3.52738","14.5"
"77.37800","4.36880","22076.00391","3.52533","14.5"
"77.40400","4.36011","21805.59180","3.52371","14.5"
"77.42800","4.35207","21553.63867","3.52159","14.5"
"77.45200","4.34405","21299.14062","3.51965","14.5"
"77.47600","4.33604","21047.79688","3.51807","14.5"
"77.50200","4.32740","20780.24414","3.51596","14.5"
"77.52800","4.31876","20514.09766","3.51408","14.5"
"77.55400","4.31011","20245.97656","3.51216","14.5"
"77.57800","4.30212","19995.12109","3.51043","14.5"
"77.58000","4.30144","19974.16992","3.51029","15.0"
"77.58200","4.30079","19953.20703","3.51014","15.0"
"77.60800","4.29361","19684.13086","3.50833","15.0"
"77.64600","4.29598","19430.27148","3.50576","15.0"
"77.69400","4.31223","19693.84766","3.50775","15.0"
"77.71200","4.31969","19946.93750","3.50922","15.0"
"77.72800","4.32654","20200.44531","3.51076","15.0"
"77.74400","4.33347","20461.68359","3.51240","15.0"
"77.76000","4.34038","20717.77344","3.51398","15.0"
"77.77600","4.34725","20968.78125","3.51568","15.0"
"77.79200","4.35411","21220.61914","3.51722","15.0"
"77.80800","4.36084","21477.05664","3.51882","15.0"
"77.82400","4.36751","21733.15234","3.52047","15.0"
"77.84200","4.37487","22009.65039","3.52235","15.0"
"77.86000","4.38215","22276.10742","3.52435","15.0"
"77.87800","4.38934","22541.17969","3.52643","15.0"
"77.89600","4.39639","22810.76562","3.52811","15.0"
"77.91400","4.40337","23078.35938","3.52958","15.0"
"77.93200","4.41025","23333.86914","3.53107","15.0"
"77.95200","4.41779","23607.18359","3.53262","15.0"
"77.97200","4.42527","23882.55664","3.53452","15.0"
"77.99000","4.43190","24133.40430","3.53645","15.0"
"78.01000","4.43923","24406.71875","3.53873","15.0"
"78.03000","4.44646","24671.05859","3.54032","15.0"
"78.05000","4.45364","24933.85156","3.54205","15.0"
"78.07000","4.46075","25200.77148","3.54365","15.0"
"78.09000","4.46780","25461.96875","3.54538","15.0"
"78.11000","4.47486","25714.42773","3.54707","15.0"
"78.13000","4.48189","25967.79492","3.54915","15.0"
"78.15000","4.48889","26227.87891","3.55109","15.0"
"78.17000","4.49587","26484.89258","3.55257","15.0"
"78.19200","4.50348","26756.68945","3.55441","15.0"
"78.21400","4.51107","27026.39648","3.55643","15.0"
"78.23600","4.51863","27301.04297","3.55811","15.0"
"78.25800","4.52616","27575.02734","3.56026","15.0"
"78.28000","4.53367","27842.11133","3.56238","15.0"
"78.30200","4.54121","28111.20703","3.56410","15.0"
"78.32400","4.54872","28385.25391","3.56609","15.0"
"78.34600","4.55620","28653.64844","3.56810","15.0"
"78.36800","4.56366","28917.35156","3.56984","15.0"
"78.39000","4.57109","29185.86133","3.57177","15.0"
"78.41200","4.57853","29458.61523","3.57390","15.0"
"78.43400","4.58593","29723.43555","3.57608","15.0"
"78.45600","4.59337","29981.90430","3.57819","15.0"
"78.47800","4.60075","30246.21094","3.57985","15.0"
"78.50000","4.60818","30513.33398","3.58154","15.0"
"78.52200","4.61557","30774.74805","3.58338","15.0"
"78.54400","4.62293","31033.83789","3.58569","15.0"
"78.56600","4.63026","31296.19922","3.58798","15.0"
"78.58800","4.63759","31555.35547","3.58982","15.0"
"78.61000","4.64492","31808.71680","3.59139","15.0"
"78.63200","4.65231","32065.19141","3.59312","15.0"
"78.65400","4.65966","32326.85938","3.59507","15.0"
"78.67600","4.66705","32586.40234","3.59698","15.0"
"78.69800","4.67443","32841.74219","3.59901","15.0"
"78.72000","4.68181","33099.82422","3.60112","15.0"
"78.74200","4.68912","33360.54297","3.60280","15.0"
"78.76400","4.69645","33616.97656","3.60443","15.0"
"78.78600","4.70379","33871.81641","3.60658","15.0"
"78.80800","4.71112","34130.75781","3.60843","15.0"
"78.83000","4.71848","34390.93359","3.61047","15.0"
"78.85200","4.72584","34644.76562","3.61251","15.0"
"78.87400","4.73317","34897.84766","3.61439","15.0"
"78.89600","4.74048","35155.53906","3.61622","15.0"
"78.91800","4.74778","35412.62891","3.61806","15.0"
"78.94000","4.75509","35665.37109","3.62010","15.0"
"78.96200","4.76245","35919.72266","3.62194","15.0"
"78.98400","4.76981","36177.55078","3.62393","15.0"
"79.00600","4.77719","36431.84375","3.62584","15.0"
"79.02800","4.78455","36683.37500","3.62789","15.0"
"79.05000","4.79188","36937.29297","3.62952","15.0"
"79.07200","4.79921","37194.42578","3.63134","15.0"
"79.09400","4.80655","37446.59375","3.63357","15.0"
"79.11800","4.81453","37719.09766","3.63566","15.0"
"79.14000","4.82189","37972.88281","3.63726","15.0"
"79.16200","4.82925","38228.46484","3.63900","15.0"
"79.18400","4.83661","38480.77344","3.64102","15.0"
"79.20600","4.84394","38733.51953","3.64296","15.0"
"79.22800","4.85127","38989.62891","3.64499","15.0"
"79.25000","4.85856","39243.82422","3.64690","15.0"
"79.27200","4.86586","39493.85156","3.64869","15.0"
"79.29400","4.87320","39745.18359","3.65044","15.0"
"79.31600","4.88050","40000.06250","3.65248","15.0"
"79.33800","4.88786","40254.07031","3.65440","15.0"
"79.36000","4.89519","40504.97266","3.65637","15.0"
"79.38200","4.90253","40756.25781","3.65832","15.0"
"79.40400","4.90988","41008.87891","3.66018","15.0"
"79.42600","4.91722","41259.58203","3.66221","15.0"
"79.44800","4.92458","41509.68750","3.66418","15.0"
"79.47000","4.93191","41763.52734","3.66637","15.0"
"79.49200","4.93929","42015.79688","3.66823","15.0"
"79.51600","4.94733","42287.63672","3.67041","15.0"
"79.54000","4.95532","42560.20312","3.67233","15.0"
"79.56200","4.96263","42812.91797","3.67445","15.0"
"79.58400","4.96991","43064.25781","3.67633","15.0"
"79.60800","4.97787","43334.76953","3.67830","15.0"
"79.63200","4.98583","43606.78906","3.68062","15.0"
"79.65600","4.99382","43877.90234","3.68278","15.0"
"79.68000","5.00183","44145.87500","3.68505","15.0"
"79.70400","5.00982","44414.07812","3.68729","15.0"
"79.72800","5.01781","44683.53906","3.68999","15.0"
"79.75200","5.02582","44948.48828","3.69235","15.0"
"79.75800","5.02781","45013.84375","3.69298","15.5"
"79.76000","5.02849","45035.55469","3.69320","15.5"
"79.78400","5.03565","45293.08203","3.69588","15.5"
"79.81600","5.03598","45545.73047","3.69906","15.5"
"79.86600","5.02071","45275.85938","3.69909","15.5"
"79.88400","5.01340","45009.79297","3.69741","15.5"
"79.90000","5.00665","44742.26953","3.69565","15.5"
"79.91600","4.99977","44463.10547","3.69382","15.5"
"79.93200","4.99291","44182.93750","3.69188","15.5"
"79.94800","4.98603","43907.46484","3.68994","15.5"
"79.96400","4.97923","43636.24219","3.68827","15.5"
"79.98000","4.97245","43367.15234","3.68651","15.5"
"79.99600","4.96575","43098.39453","3.68473","15.5"
"80.01200","4.95917","42832.94922","3.68288","15.5"
"80.02800","4.95267","42572.04297","3.68098","15.5"
"80.04400","4.94627","42316.61719","3.67924","15.5"
"80.06000","4.93995","42065.24609","3.67767","15.5"
"80.07800","4.93297","41786.78906","3.67564","15.5"
"80.09600","4.92604","41514.34766","3.67360","15.5"
"80.11400","4.91913","41248.33203","3.67174","15.5"
"80.13200","4.91233","40985.37109","3.67008","15.5"
"80.15000","4.90560","40723.27344","3.66826","15.5"
"80.16800","4.89897","40463.08203","3.66648","15.5"
"80.18600","4.89242","40208.64844","3.66470","15.5"
"80.20600","4.88517","39932.82422","3.66262","15.5"
"80.22600","4.87798","39659.08203","3.66071","15.5"
"80.24600","4.87083","39384.59375","3.65850","15.5"
"80.26600","4.86372","39112.68750","3.65676","15.5"
"80.28600","4.85664","38844.60547","3.65508","15.5"
"80.30600","4.84958","38578.00781","3.65298","15.5"
"80.32600","4.84255","38312.32031","3.65115","15.5"
"80.34600","4.83560","38049.32031","3.64919","15.5"
"80.36600","4.82867","37791.33203","3.64741","15.5"
"80.38600","4.82177","37533.38672","3.64565","15.5"
"80.40600","4.81489","37275.62500","3.64391","15.5"
"80.42600","4.80803","37021.67188","3.64220","15.5"
"80.44800","4.80047","36746.87500","3.64009","15.5"
"80.47000","4.79296","36473.23047","3.63826","15.5"
"80.49200","4.78545","36198.19922","3.63615","15.5"
"80.51400","4.77800","35924.49609","3.63382","15.5"
"80.53600","4.77054","35652.58203","3.63201","15.5"
"80.55800","4.76310","35381.86719","3.63003","15.5"
"80.58000","4.75565","35112.89453","3.62812","15.5"
"80.60200","4.74819","34843.94141","3.62620","15.5"
"80.62400","4.74070","34574.09375","3.62352","15.5"
"80.64600","4.73327","34301.46094","3.62180","15.5"
"80.66800","4.72591","34029.60156","3.62017","15.5"
"80.69000","4.71855","33763.48438","3.61822","15.5"
"80.71200","4.71120","33500.82812","3.61620","15.5"
"80.73400","4.70384","33238.82422","3.61415","15.5"
"80.75600","4.69648","32974.43359","3.61186","15.5"
"80.77800","4.68910","32710.30859","3.60982","15.5"
"80.80000","4.68174","32445.16016","3.60812","15.5"
"80.82200","4.67438","32181.68555","3.60633","15.5"
"80.84400","4.66705","31921.91406","3.60436","15.5"
"80.86600","4.65969","31665.20898","3.60226","15.5"
"80.88800","4.65238","31406.36133","3.60014","15.5"
"80.91000","4.64502","31147.04102","3.59800","15.5"
"80.93200","4.63764","30889.45117","3.59689","15.5"
"80.95400","4.63026","30635.59180","3.59487","15.5"
"80.97600","4.62293","30382.63867","3.59267","15.5"
"80.99800","4.61554","30129.04492","3.59073","15.5"
