General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"104.27600","7.74982","44574.50391","6.98104","14.00000"
"104.30000","7.75786","44837.96484","6.98305","14.00000"
"104.32400","7.76587","45103.05078","6.98530","14.00000"
"104.34800","7.77389","45368.04297","6.98767","14.00000"
"104.37200","7.78190","45632.84766","6.99005","14.00000"
"104.39600","7.78989","45897.66406","6.99223","14.00000"
"104.42000","7.79787","46159.71875","6.99430","14.00000"
"104.44400","7.80586","46422.31641","6.99677","14.00000"
"104.46800","7.81382","46687.27344","6.99889","14.00000"
"104.48200","7.81849","46842.15625","7.00006","14.50000"
"104.48400","7.81917","46864.22266","7.00021","14.50000"
"104.50800","7.82627","47127.96094","7.00224","14.50000"
"104.53600","7.82723","47378.89062","7.00427","14.50000"
"104.59600","7.80906","47105.33984","7.00315","14.50000"
"104.61400","7.80165","46832.38672","7.00131","14.50000"
"104.63000","7.79485","46564.27344","6.99926","14.50000"
"104.64600","7.78797","46290.03125","6.99719","14.50000"
"104.66200","7.78112","46018.89453","6.99530","14.50000"
"104.67800","7.77426","45750.82812","6.99329","14.50000"
"104.69400","7.76746","45484.10938","6.99163","14.50000"
"104.71000","7.76073","45218.68359","6.98974","14.50000"
"104.72600","7.75406","44955.33203","6.98779","14.50000"
"104.74200","7.74750","44696.10938","6.98572","14.50000"
"104.75800","7.74100","44441.59375","6.98392","14.50000"
"104.77400","7.73460","44190.54297","6.98185","14.50000"
"104.79200","7.72750","43910.79688","6.97965","14.50000"
"104.81000","7.72046","43636.37109","6.97756","14.50000"
"104.82800","7.71354","43367.72656","6.97556","14.50000"
"104.84600","7.70673","43103.00391","6.97368","14.50000"
"104.86400","7.69998","42840.89844","6.97202","14.50000"
"104.88200","7.69328","42582.81250","6.97002","14.50000"
"104.90000","7.68662","42329.94141","6.96803","14.50000"
"104.92000","7.67932","42052.36328","6.96572","14.50000"
"104.94000","7.67208","41776.81250","6.96352","14.50000"
"104.96000","7.66495","41504.59766","6.96145","14.50000"
"104.98000","7.65785","41236.75391","6.95942","14.50000"
"105.00000","7.65077","40974.67188","6.95729","14.50000"
"105.02000","7.64374","40713.48438","6.95553","14.50000"
"105.04000","7.63668","40451.86328","6.95325","14.50000"
"105.06000","7.62967","40191.57031","6.95075","14.50000"
"105.08000","7.62275","39932.92188","6.94921","14.50000"
"105.10000","7.61584","39676.37891","6.94730","14.50000"
"105.12000","7.60896","39422.05078","6.94539","14.50000"
"105.14000","7.60213","39170.37109","6.94345","14.50000"
"105.16200","7.59460","38896.23047","6.94131","14.50000"
"105.18200","7.58774","38646.17188","6.93915","14.50000"
"105.20200","7.58092","38394.47656","6.93732","14.50000"
"105.22200","7.57411","38143.48828","6.93548","14.50000"
"105.24400","7.56663","37871.71094","6.93344","14.50000"
"105.26600","7.55917","37601.72266","6.93097","14.50000"
"105.28800","7.55174","37331.42578","6.92901","14.50000"
"105.31000","7.54430","37062.15625","6.92685","14.50000"
"105.33200","7.53689","36795.37500","6.92459","14.50000"
"105.35400","7.52951","36529.89453","6.92236","14.50000"
"105.37600","7.52205","36264.23047","6.92035","14.50000"
"105.39800","7.51467","36001.81250","6.91816","14.50000"
"105.42000","7.50726","35741.16016","6.91621","14.50000"
"105.44200","7.49990","35479.78516","6.91414","14.50000"
"105.46400","7.49255","35219.16406","6.91188","14.50000"
"105.48600","7.48519","34959.47656","6.91010","14.50000"
"105.50800","7.47780","34702.51172","6.90835","14.50000"
"105.53000","7.47042","34444.68359","6.90608","14.50000"
"105.55200","7.46299","34186.34375","6.90411","14.50000"
"105.57400","7.45558","33927.21875","6.90195","14.50000"
"105.59600","7.44822","33667.07031","6.89977","14.50000"
"105.61800","7.44089","33408.31250","6.89767","14.50000"
"105.64000","7.43356","33153.22656","6.89573","14.50000"
"105.66200","7.42625","32900.82031","6.89401","14.50000"
"105.68400","7.41892","32647.83594","6.89168","14.50000"
"105.70600","7.41156","32392.44141","6.88971","14.50000"
"105.72800","7.40422","32136.58008","6.88770","14.50000"
"105.75000","7.39689","31883.11719","6.88558","14.50000"
"105.77200","7.38956","31630.87695","6.88369","14.50000"
"105.79400","7.38223","31380.20117","6.88157","14.50000"
"105.81800","7.37424","31108.76953","6.87893","14.50000"
"105.84200","7.36623","30836.70508","6.87701","14.50000"
"105.86400","7.35887","30586.25977","6.87503","14.50000"
"105.88800","7.35083","30315.15820","6.87268","14.50000"
"105.91200","7.34282","30047.44141","6.87060","14.50000"
"105.93600","7.33480","29779.03125","6.86864","14.50000"
"105.96000","7.32682","29510.06250","6.86656","14.50000"
"105.98400","7.31880","29241.77344","6.86421","14.50000"
"106.00800","7.31081","28974.97461","6.86191","14.50000"
"106.03200","7.30280","28709.92383","6.85993","14.50000"
"106.05600","7.29479","28445.96875","6.85825","14.50000"
"106.08000","7.28675","28180.61133","6.85607","14.50000"
"106.10400","7.27876","27913.15234","6.85348","14.50000"
"106.12800","7.27077","27645.25195","6.85134","14.50000"
"106.15200","7.26279","27382.54297","6.84973","14.50000"
"106.17600","7.25480","27122.40234","6.84736","14.50000"
"106.20000","7.24676","26860.05469","6.84528","14.50000"
"106.22400","7.23872","26597.05273","6.84300","14.50000"
"106.24800","7.23071","26334.69727","6.84108","14.50000"
"106.27200","7.22272","26074.78125","6.83876","14.50000"
"106.29600","7.21473","25818.26367","6.83682","14.50000"
"106.32000","7.20675","25563.28711","6.83508","14.50000"
"106.34400","7.19878","25307.25391","6.83285","14.50000"
"106.36800","7.19077","25050.12500","6.83046","14.50000"
"106.39200","7.18271","24792.34570","6.82840","14.50000"
"106.41600","7.17469","24537.29297","6.82637","14.50000"
"106.44000","7.16668","24284.15625","6.82453","14.50000"
"106.46400","7.15872","24030.58398","6.82247","14.50000"
"106.48800","7.15073","23777.09961","6.82056","14.50000"
"106.51200","7.14277","23523.30273","6.81839","14.50000"
"106.53600","7.13473","23271.53906","6.81659","14.50000"
"106.56200","7.12606","23001.27344","6.81383","14.50000"
"106.58600","7.11805","22749.88867","6.81179","14.50000"
"106.61000","7.11006","22496.89453","6.81021","14.50000"
"106.63400","7.10212","22243.87695","6.80830","14.50000"
"106.66000","7.09345","21973.67188","6.80606","14.50000"
"106.68600","7.08481","21708.16602","6.80371","14.50000"
"106.71200","7.07614","21441.65430","6.80188","14.50000"
"106.73800","7.06740","21171.85352","6.79956","14.50000"
"106.76400","7.05868","20902.49805","6.79716","14.50000"
"106.79000","7.05001","20637.77539","6.79560","14.50000"
"106.81600","7.04137","20378.65234","6.79335","14.50000"
"106.84200","7.03275","20119.88086","6.79125","14.50000"
"106.86800","7.02408","19859.26367","6.78909","14.50000"
"106.89400","7.01541","19596.02539","6.78705","14.50000"
"106.92000","7.00677","19336.47656","6.78464","14.50000"
"106.94600","6.99810","19081.49219","6.78252","14.50000"
"106.97200","6.98946","18823.72266","6.78031","14.50000"
"106.99800","6.98079","18563.66797","6.77830","14.50000"
"107.02400","6.97215","18304.62305","6.77637","14.50000"
"107.05000","6.96348","18052.22266","6.77405","14.50000"
"107.07600","6.95476","17799.64648","6.77195","14.50000"
"107.10200","6.94607","17543.54492","6.77007","14.50000"
"107.12800","6.93737","17287.06641","6.76825","14.50000"
"107.15400","6.92871","17033.24414","6.76614","14.50000"
"107.18200","6.91936","16766.78320","6.76383","14.50000"
"107.21000","6.91001","16501.28906","6.76164","14.50000"
"107.23600","6.90134","16250.69727","6.75956","14.50000"
"107.26200","6.89267","15998.51855","6.75769","14.50000"
"107.28800","6.88400","15748.36816","6.75532","14.50000"
"107.31600","6.87471","15483.49902","6.75332","14.50000"
"107.34400","6.86541","15217.39258","6.75152","14.50000"
"107.36400","6.85876","15024.66016","6.74991","15.00000"
"107.36600","6.85810","15005.33203","6.74973","15.00000"
"107.36800","6.85744","14986.04590","6.74957","15.00000"
"107.39600","6.84999","14717.89355","6.74745","15.00000"
"107.49600","6.87569","14963.28125","6.74833","15.00000"
"107.51400","6.88337","15233.32422","6.75006","15.00000"
"107.53200","6.89114","15512.39160","6.75194","15.00000"
"107.55000","6.89892","15787.62500","6.75397","15.00000"
"107.56800","6.90661","16058.40625","6.75615","15.00000"
"107.58600","6.91419","16327.93848","6.75786","15.00000"
"107.60400","6.92170","16597.58594","6.75961","15.00000"
"107.62200","6.92911","16862.03711","6.76179","15.00000"
"107.64000","6.93642","17119.86523","6.76367","15.00000"
"107.65800","6.94360","17373.26172","6.76551","15.00000"
"107.67600","6.95068","17626.05859","6.76727","15.00000"
"107.69400","6.95766","17877.42383","6.76882","15.00000"
"107.71400","6.96534","18147.72266","6.77051","15.00000"
"107.73400","6.97290","18411.40234","6.77232","15.00000"
"107.75400","6.98039","18675.04492","6.77472","15.00000"
"107.77400","6.98780","18941.65820","6.77681","15.00000"
"107.79400","6.99510","19201.70703","6.77850","15.00000"
"107.81400","7.00239","19452.33984","6.78008","15.00000"
"107.83600","7.01027","19725.31055","6.78230","15.00000"
"107.85600","7.01743","19975.81055","6.78421","15.00000"
"107.87800","7.02524","20250.03516","6.78595","15.00000"
"107.90000","7.03305","20517.58984","6.78783","15.00000"
"107.92200","7.04076","20785.07617","6.78974","15.00000"
"107.94400","7.04845","21052.89062","6.79197","15.00000"
"107.96600","7.05608","21314.59961","6.79378","15.00000"
"107.98800","7.06369","21571.26758","6.79589","15.00000"
"108.01000","7.07128","21831.78711","6.79827","15.00000"
"108.03200","7.07881","22095.96484","6.80024","15.00000"
"108.05400","7.08637","22353.72070","6.80176","15.00000"
"108.07600","7.09388","22607.09375","6.80354","15.00000"
"108.09800","7.10142","22864.84375","6.80564","15.00000"
"108.12000","7.10887","23125.67773","6.80759","15.00000"
"108.14200","7.11633","23381.28711","6.80955","15.00000"
"108.16400","7.12377","23635.11719","6.81143","15.00000"
"108.18600","7.13118","23891.58008","6.81329","15.00000"
"108.20800","7.13858","24145.71289","6.81540","15.00000"
"108.23200","7.14667","24417.02930","6.81740","15.00000"
"108.25400","7.15406","24668.05859","6.81948","15.00000"
"108.27600","7.16144","24923.74414","6.82161","15.00000"
"108.29800","7.16880","25176.23047","6.82357","15.00000"
"108.32200","7.17681","25444.62891","6.82561","15.00000"
"108.34600","7.18482","25714.78125","6.82758","15.00000"
"108.37000","7.19281","25985.97656","6.82966","15.00000"
"108.39400","7.20087","26254.29102","6.83187","15.00000"
"108.41800","7.20891","26526.36523","6.83399","15.00000"
"108.44000","7.21632","26778.85547","6.83584","15.00000"
"108.46200","7.22368","27029.08594","6.83776","15.00000"
"108.48600","7.23169","27296.85547","6.84008","15.00000"
"108.51000","7.23973","27567.72070","6.84226","15.00000"
"108.53200","7.24706","27818.91602","6.84393","15.00000"
"108.55600","7.25510","28090.41992","6.84615","15.00000"
"108.58000","7.26314","28361.67188","6.84835","15.00000"
"108.60200","7.27052","28611.89258","6.85036","15.00000"
"108.62400","7.27785","28862.14258","6.85249","15.00000"
"108.64800","7.28587","29130.90625","6.85467","15.00000"
"108.67200","7.29386","29401.32617","6.85672","15.00000"
"108.69600","7.30187","29673.82422","6.85885","15.00000"
"108.72000","7.30986","29942.05273","6.86118","15.00000"
"108.74400","7.31787","30207.21875","6.86351","15.00000"
"108.76800","7.32591","30476.47461","6.86533","15.00000"
"108.79200","7.33392","30746.92578","6.86738","15.00000"
"108.81600","7.34193","31013.23828","6.86968","15.00000"
"108.84000","7.34990","31280.08008","6.87164","15.00000"
"108.86400","7.35788","31547.92188","6.87362","15.00000"
"108.88800","7.36587","31813.46875","6.87608","15.00000"
"108.91200","7.37389","32079.35938","6.87834","15.00000"
"108.93600","7.38187","32350.26562","6.88034","15.00000"
"108.96000","7.38991","32619.52734","6.88226","15.00000"
"108.98400","7.39795","32886.53516","6.88472","15.00000"
"109.00800","7.40594","33154.92578","6.88684","15.00000"
"109.03200","7.41390","33424.12891","6.88925","15.00000"
"109.05600","7.42189","33692.00391","6.89122","15.00000"
"109.08000","7.42988","33960.19531","6.89326","15.00000"
"109.10400","7.43786","34228.94531","6.89551","15.00000"
"109.12800","7.44588","34495.78125","6.89774","15.00000"
"109.15200","7.45387","34759.97266","6.89981","15.00000"
"109.17600","7.46185","35027.35156","6.90192","15.00000"
"109.20000","7.46984","35296.37891","6.90408","15.00000"
"109.22400","7.47783","35561.34766","6.90619","15.00000"
"109.24800","7.48587","35825.07422","6.90825","15.00000"
"109.27200","7.49388","36090.37891","6.91074","15.00000"
"109.29600","7.50192","36354.75000","6.91264","15.00000"
"109.32000","7.50993","36618.91016","6.91460","15.00000"
"109.34400","7.51792","36885.16797","6.91705","15.00000"
"109.36800","7.52591","37149.12109","6.91939","15.00000"
"109.39200","7.53390","37410.94531","6.92132","15.00000"
"109.41600","7.54193","37676.00781","6.92362","15.00000"
"109.44000","7.54995","37945.03125","6.92559","15.00000"
"109.46400","7.55796","38212.68750","6.92779","15.00000"
"109.48800","7.56595","38477.95312","6.92991","15.00000"
"109.51200","7.57394","38743.57812","6.93203","15.00000"
"109.53600","7.58190","39007.46875","6.93433","15.00000"
"109.56000","7.58989","39270.50391","6.93644","15.00000"
"109.58400","7.59790","39537.76953","6.93891","15.00000"
"109.60800","7.60589","39805.16016","6.94129","15.00000"
"109.63200","7.61388","40068.56250","6.94337","15.00000"
"109.65600","7.62189","40331.64453","6.94543","15.00000"
"109.68000","7.62988","40596.17969","6.94759","15.00000"
"109.70400","7.63789","40860.64844","6.95002","15.00000"
"109.72800","7.64588","41125.25781","6.95207","15.00000"
"109.75200","7.65392","41392.27734","6.95415","15.00000"
"109.77600","7.66195","41659.21484","6.95628","15.00000"
"109.80000","7.66999","41924.50781","6.95861","15.00000"
"109.82400","7.67798","42189.45312","6.96067","15.00000"
"109.84800","7.68597","42455.07422","6.96292","15.00000"
"109.87200","7.69393","42719.66016","6.96518","15.00000"
"109.89600","7.70187","42983.57422","6.96753","15.00000"
"109.92000","7.70986","43247.19922","6.96976","15.00000"
"109.94400","7.71784","43511.42188","6.97190","15.00000"
"109.96800","7.72586","43776.45703","6.97396","15.00000"
"109.99200","7.73385","44043.96875","6.97624","15.00000"
"110.01600","7.74183","44310.01953","6.97875","15.00000"
"110.04000","7.74985","44574.05859","6.98103","15.00000"
"110.06400","7.75788","44838.07422","6.98324","15.00000"
"110.08800","7.76590","45102.19141","6.98563","15.00000"
"110.11200","7.77389","45367.54297","6.98776","15.00000"
"110.13600","7.78190","45632.34766","6.98996","15.00000"
"110.16000","7.78989","45896.67188","6.99217","15.00000"
"110.18400","7.79787","46159.10156","6.99421","15.00000"
"110.20800","7.80584","46421.75781","6.99673","15.00000"
"110.23200","7.81382","46685.53516","6.99862","15.00000"
"110.24800","7.81914","46862.94531","7.00000","15.50000"
"110.25000","7.81982","46885.09766","7.00021","15.50000"
"110.27400","7.82693","47149.70312","7.00253","15.50000"
"110.30200","7.82789","47400.78906","7.00501","15.50000"
"110.36200","7.80972","47127.15234","7.00310","15.50000"
"110.38000","7.80234","46853.98828","7.00130","15.50000"
"110.39600","7.79556","46586.02344","6.99921","15.50000"
"110.41200","7.78868","46312.69141","6.99740","15.50000"
"110.42800","7.78180","46041.58594","6.99547","15.50000"
"110.44400","7.77492","45773.42969","6.99366","15.50000"
"110.46000","7.76814","45506.59766","6.99195","15.50000"
"110.47600","7.76141","45240.15234","6.99000","15.50000"
"110.49200","7.75476","44976.86328","6.98776","15.50000"
"110.50800","7.74816","44717.98438","6.98580","15.50000"
"110.52400","7.74166","44463.45703","6.98421","15.50000"
"110.54000","7.73526","44212.25000","6.98227","15.50000"
"110.55800","7.72815","43931.98047","6.97984","15.50000"
"110.57600","7.72112","43657.21094","6.97775","15.50000"
"110.59400","7.71422","43389.01953","6.97564","15.50000"
"110.61200","7.70739","43124.46875","6.97375","15.50000"
"110.63000","7.70063","42861.98438","6.97193","15.50000"
"110.64800","7.69393","42603.83984","6.97015","15.50000"
"110.66600","7.68728","42350.69922","6.96813","15.50000"
"110.68400","7.68070","42100.50391","6.96633","15.50000"
"110.70400","7.67347","41824.50781","6.96450","15.50000"
"110.72400","7.66631","41551.50391","6.96191","15.50000"
"110.74400","7.65921","41283.58203","6.95969","15.50000"
"110.76400","7.65215","41021.16797","6.95776","15.50000"
"110.78400","7.64507","40760.95703","6.95562","15.50000"
"110.80400","7.63804","40500.31641","6.95355","15.50000"
"110.82400","7.63104","40238.35547","6.95145","15.50000"
"110.84400","7.62408","39978.83594","6.94956","15.50000"
"110.86400","7.61718","39722.17969","6.94760","15.50000"
"110.88400","7.61032","39467.58984","6.94535","15.50000"
"110.90400","7.60347","39215.87109","6.94350","15.50000"
"110.92400","7.59664","38965.85547","6.94158","15.50000"
"110.94600","7.58911","38691.03516","6.93955","15.50000"
"110.96600","7.58228","38439.83594","6.93746","15.50000"
"110.98600","7.57547","38189.30078","6.93556","15.50000"
"111.00800","7.56799","37917.43359","6.93327","15.50000"
"111.03000","7.56053","37646.54688","6.93100","15.50000"
"111.05200","7.55307","37375.84375","6.92899","15.50000"
"111.07400","7.54564","37107.33203","6.92696","15.50000"
"111.09600","7.53825","36840.94141","6.92504","15.50000"
"111.11800","7.53082","36574.19531","6.92314","15.50000"
"111.14000","7.52341","36308.42969","6.92086","15.50000"
"111.16200","7.51601","36045.14844","6.91870","15.50000"
"111.18400","7.50860","35783.42969","6.91650","15.50000"
"111.20600","7.50121","35522.01172","6.91465","15.50000"
"111.22800","7.49386","35261.12891","6.91267","15.50000"
"111.25000","7.48650","35000.86328","6.91070","15.50000"
"111.27200","7.47912","34743.79297","6.90854","15.50000"
"111.29400","7.47176","34486.70703","6.90623","15.50000"
"111.31600","7.46435","34228.46875","6.90416","15.50000"
"111.33800","7.45696","33969.41016","6.90233","15.50000"
"111.36000","7.44956","33710.00781","6.90025","15.50000"
"111.38200","7.44222","33450.07422","6.89783","15.50000"
"111.40400","7.43489","33193.96484","6.89577","15.50000"
"111.42600","7.42758","32941.53516","6.89407","15.50000"
"111.44800","7.42025","32688.70703","6.89191","15.50000"
"111.47000","7.41289","32432.90820","6.89006","15.50000"
"111.49200","7.40554","32177.19531","6.88815","15.50000"
"111.51400","7.39823","31922.97852","6.88606","15.50000"
"111.53600","7.39090","31670.84375","6.88370","15.50000"
"111.55800","7.38359","31420.67188","6.88191","15.50000"
"111.58200","7.37557","31149.23633","6.87978","15.50000"
"111.60600","7.36756","30877.24805","6.87758","15.50000"
"111.62800","7.36023","30626.63086","6.87545","15.50000"
"111.65200","7.35219","30355.09375","6.87310","15.50000"
"111.67600","7.34415","30086.09180","6.87109","15.50000"
"111.70000","7.33614","29817.96484","6.86935","15.50000"
"111.72400","7.32813","29548.17969","6.86705","15.50000"
"111.74800","7.32011","29279.37500","6.86446","15.50000"
"111.77200","7.31213","29012.75195","6.86263","15.50000"
"111.79600","7.30414","28748.52734","6.86048","15.50000"
"111.82000","7.29610","28484.88477","6.85830","15.50000"
"111.84400","7.28809","28219.61719","6.85612","15.50000"
"111.86800","7.28010","27952.36133","6.85407","15.50000"
"111.89200","7.27211","27684.80859","6.85161","15.50000"
"111.91600","7.26412","27421.08398","6.84947","15.50000"
"111.94000","7.25613","27160.11914","6.84735","15.50000"
"111.96400","7.24810","26897.92578","6.84552","15.50000"
"111.98800","7.24006","26634.77344","6.84342","15.50000"
"112.01200","7.23204","26372.65039","6.84159","15.50000"
"112.03600","7.22406","26112.48828","6.83938","15.50000"
"112.06000","7.21607","25855.42578","6.83724","15.50000"
"112.08400","7.20808","25599.39062","6.83528","15.50000"
"112.10800","7.20012","25344.26367","6.83317","15.50000"
"112.13200","7.19208","25087.25586","6.83093","15.50000"
"112.15600","7.18404","24829.00195","6.82909","15.50000"
"112.18000","7.17600","24572.45117","6.82700","15.50000"
"112.20400","7.16802","24318.89648","6.82483","15.50000"
"112.22800","7.16000","24064.90625","6.82291","15.50000"
"112.25200","7.15204","23812.19727","6.82054","15.50000"
"112.27600","7.14408","23558.61719","6.81862","15.50000"
"112.30000","7.13609","23306.61328","6.81662","15.50000"
"112.32600","7.12739","23036.13477","6.81464","15.50000"
"112.35000","7.11938","22785.50586","6.81249","15.50000"
"112.37400","7.11139","22532.08594","6.81017","15.50000"
"112.39800","7.10341","22278.97266","6.80847","15.50000"
"112.42400","7.09476","22008.58203","6.80648","15.50000"
"112.45000","7.08612","21742.70703","6.80444","15.50000"
"112.47600","7.07745","21475.94922","6.80227","15.50000"
"112.50200","7.06873","21207.34961","6.79973","15.50000"
"112.52800","7.06004","20937.10352","6.79801","15.50000"
"112.55400","7.05137","20671.15625","6.79554","15.50000"
"112.58000","7.04273","20411.95703","6.79330","15.50000"
"112.60600","7.03409","20153.68359","6.79130","15.50000"
"112.63200","7.02544","19893.13477","6.78902","15.50000"
"112.65800","7.01677","19630.43164","6.78684","15.50000"
"112.68400","7.00813","19370.42969","6.78460","15.50000"
"112.71000","6.99946","19114.18750","6.78265","15.50000"
"112.73600","6.99082","18856.63086","6.78112","15.50000"
"112.76200","6.98215","18597.73438","6.77905","15.50000"
"112.78800","6.97351","18338.57812","6.77656","15.50000"
"112.81400","6.96482","18084.22461","6.77420","15.50000"
"112.84000","6.95610","17831.97461","6.77218","15.50000"
"112.86600","6.94738","17576.89453","6.77031","15.50000"
"112.89200","6.93871","17320.03320","6.76838","15.50000"
"112.91800","6.93002","17064.99023","6.76629","15.50000"
"112.94600","6.92069","16797.23047","6.76427","15.50000"
"112.97400","6.91134","16533.19141","6.76212","15.50000"
"113.00200","6.90200","16264.14844","6.75990","15.50000"
"113.02800","6.89333","16011.27832","6.75784","15.50000"
"113.05400","6.88468","15761.27441","6.75579","15.50000"
"113.08200","6.87539","15497.08887","6.75366","15.50000"
"113.11000","6.86606","15230.92871","6.75135","15.50000"
"113.12800","6.86009","15057.12695","6.74996","16.00000"
"113.13000","6.85941","15037.74121","6.74983","16.00000"
"113.13200","6.85876","15018.36035","6.74969","16.00000"
"113.15800","6.85160","14767.80371","6.74797","16.00000"
"113.20000","6.85500","14516.53418","6.74532","16.00000"
"113.24400","6.87037","14784.47461","6.74747","16.00000"
"113.26400","6.87871","15055.20898","6.74911","16.00000"
"113.28200","6.88642","15327.89355","6.75087","16.00000"
"113.30000","6.89421","15607.17090","6.75273","16.00000"
"113.31800","6.90195","15882.23730","6.75477","16.00000"
"113.33600","6.90961","16152.69629","6.75684","16.00000"
"113.35400","6.91716","16421.82617","6.75859","16.00000"
"113.37200","6.92465","16690.20117","6.76033","16.00000"
"113.39000","6.93206","16953.02344","6.76251","16.00000"
"113.40800","6.93934","17209.96094","6.76436","16.00000"
"113.42600","6.94652","17463.29883","6.76611","16.00000"
"113.44400","6.95358","17717.38672","6.76779","16.00000"
"113.46200","6.96053","17967.52148","6.76946","16.00000"
"113.48200","6.96819","18236.20117","6.77142","16.00000"
"113.50200","6.97575","18499.60156","6.77342","16.00000"
"113.52200","6.98321","18763.78906","6.77542","16.00000"
"113.54200","6.99059","19029.39648","6.77733","16.00000"
"113.56200","6.99790","19288.07031","6.77906","16.00000"
"113.58400","7.00586","19561.49414","6.78092","16.00000"
"113.60600","7.01378","19834.46289","6.78318","16.00000"
"113.62600","7.02088","20086.26562","6.78496","16.00000"
"113.64800","7.02872","20357.85156","6.78699","16.00000"
"113.67000","7.03648","20625.68750","6.78888","16.00000"
"113.69200","7.04419","20893.77539","6.79099","16.00000"
"113.71400","7.05185","21160.33789","6.79301","16.00000"
"113.73600","7.05949","21419.77148","6.79490","16.00000"
"113.75800","7.06710","21676.77344","6.79674","16.00000"
"113.78000","7.07468","21939.72266","6.79891","16.00000"
"113.80200","7.08221","22203.39258","6.80107","16.00000"
"113.82400","7.08977","22459.00781","6.80307","16.00000"
"113.84600","7.09728","22713.20312","6.80462","16.00000"
"113.86800","7.10479","22972.72461","6.80628","16.00000"
"113.89000","7.11225","23232.18945","6.80818","16.00000"
"113.91200","7.11968","23486.56641","6.81009","16.00000"
"113.93400","7.12712","23741.25781","6.81212","16.00000"
"113.95600","7.13453","23997.79297","6.81426","16.00000"
"113.97800","7.14193","24250.89062","6.81638","16.00000"
"114.00200","7.15000","24522.68945","6.81823","16.00000"
"114.02400","7.15741","24775.17578","6.82032","16.00000"
"114.04600","7.16476","25030.60938","6.82236","16.00000"
"114.06800","7.17212","25280.63281","6.82416","16.00000"
"114.09200","7.18011","25548.79492","6.82653","16.00000"
"114.11600","7.18815","25819.50781","6.82865","16.00000"
"114.14000","7.19616","26091.48828","6.83039","16.00000"
"114.16400","7.20420","26360.19336","6.83202","16.00000"
"114.18600","7.21161","26610.45117","6.83430","16.00000"
"114.20800","7.21899","26863.16992","6.83654","16.00000"
"114.23200","7.22703","27134.79492","6.83848","16.00000"
"114.25600","7.23504","27402.28516","6.84083","16.00000"
"114.28000","7.24306","27674.94336","6.84276","16.00000"
"114.30200","7.25041","27926.10547","6.84475","16.00000"
"114.32600","7.25845","28196.65430","6.84682","16.00000"
"114.35000","7.26649","28468.34961","6.84920","16.00000"
"114.37200","7.27385","28719.89258","6.85108","16.00000"
"114.39600","7.28186","28990.68945","6.85304","16.00000"
"114.42000","7.28987","29259.72852","6.85544","16.00000"
"114.44400","7.29786","29531.72266","6.85786","16.00000"
"114.46800","7.30588","29803.24414","6.86003","16.00000"
"114.49200","7.31389","30070.02148","6.86187","16.00000"
"114.51600","7.32190","30336.73438","6.86418","16.00000"
"114.54000","7.32994","30607.04688","6.86651","16.00000"
"114.56400","7.33795","30875.60547","6.86848","16.00000"
"114.58800","7.34594","31141.94922","6.87035","16.00000"
"114.61200","7.35393","31409.57422","6.87263","16.00000"
"114.63600","7.36189","31676.67773","6.87492","16.00000"
"114.66000","7.36988","31941.41016","6.87716","16.00000"
"114.68400","7.37787","32209.56055","6.87956","16.00000"
"114.70800","7.38591","32480.29688","6.88151","16.00000"
"114.73200","7.39392","32747.94141","6.88375","16.00000"
"114.75600","7.40193","33014.78516","6.88590","16.00000"
"114.78000","7.40992","33284.07031","6.88783","16.00000"
"114.80400","7.41788","33553.14844","6.89013","16.00000"
"114.82800","7.42587","33821.05859","6.89238","16.00000"
"114.85200","7.43386","34090.49219","6.89453","16.00000"
"114.87600","7.44190","34359.09375","6.89635","16.00000"
"114.90000","7.44988","34624.57422","6.89885","16.00000"
"114.92400","7.45787","34890.41797","6.90135","16.00000"
"114.94800","7.46584","35158.82031","6.90336","16.00000"
"114.97200","7.47382","35425.12891","6.90528","16.00000"
"114.99600","7.48186","35688.67969","6.90734","16.00000"
"115.02000","7.48987","35953.58594","6.90936","16.00000"
"115.04400","7.49791","36218.39062","6.91158","16.00000"
"115.06800","7.50593","36481.30859","6.91386","16.00000"
"115.09200","7.51391","36746.27734","6.91614","16.00000"
"115.11600","7.52190","37012.80469","6.91828","16.00000"
"115.14000","7.52991","37275.70703","6.92049","16.00000"
"115.16400","7.53790","37539.05859","6.92272","16.00000"
"115.18800","7.54592","37806.01562","6.92448","16.00000"
"115.21200","7.55395","38075.67969","6.92664","16.00000"
"115.23600","7.56197","38342.31641","6.92905","16.00000"
"115.26000","7.56996","38608.10547","6.93128","16.00000"
"115.28400","7.57792","38872.85156","6.93338","16.00000"
"115.30800","7.58591","39136.36719","6.93546","16.00000"
"115.33200","7.59389","39401.05078","6.93771","16.00000"
"115.35600","7.60188","39668.24219","6.94006","16.00000"
"115.38000","7.60987","39934.75000","6.94212","16.00000"
"115.40400","7.61788","40197.40625","6.94444","16.00000"
"115.42800","7.62587","40460.66016","6.94661","16.00000"
"115.45200","7.63386","40726.14062","6.94883","16.00000"
"115.47600","7.64190","40991.02734","6.95087","16.00000"
"115.50000","7.64988","41256.76172","6.95296","16.00000"
