General : Start date,"3/12/2018 9:11 AM"
General : End date,"3/12/2018 9:12 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.18000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.67140",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"31.08200","5.47136","44506.69141","3.70626","16.5"
"31.09800","5.46458","44244.43750","3.70438","16.5"
"31.11400","5.45785","43979.31250","3.70288","16.5"
"31.13000","5.45120","43711.55469","3.70131","16.5"
"31.14600","5.44462","43447.77734","3.69974","16.5"
"31.16200","5.43812","43193.52344","3.69812","16.5"
"31.18000","5.43086","42915.61328","3.69605","16.5"
"31.19800","5.42371","42636.52734","3.69399","16.5"
"31.21600","5.41662","42356.21875","3.69235","16.5"
"31.23400","5.40965","42083.05078","3.69084","16.5"
"31.25200","5.40279","41819.24219","3.68888","16.5"
"31.27000","5.39599","41559.85938","3.68711","16.5"
"31.28800","5.38926","41299.18359","3.68553","16.5"
"31.30600","5.38256","41041.83594","3.68407","16.5"
"31.32600","5.37520","40765.15625","3.68231","16.5"
"31.34600","5.36787","40495.21875","3.68040","16.5"
"31.36600","5.36058","40219.68359","3.67838","16.5"
"31.38200","5.35484","39996.44922","3.67679","17.0"
"31.38400","5.35411","39968.79297","3.67659","17.0"
"31.38600","5.35340","39941.23047","3.67639","17.0"
"31.40600","5.34700","39672.93359","3.67468","17.0"
"31.42800","5.34446","39409.55078","3.67311","17.0"
"31.52400","5.37263","39661.69922","3.67469","17.0"
"31.54000","5.37931","39930.89062","3.67661","17.0"
"31.55600","5.38606","40215.96484","3.67820","17.0"
"31.57200","5.39284","40490.03906","3.67981","17.0"
"31.58800","5.39962","40749.95703","3.68152","17.0"
"31.60400","5.40634","41010.45312","3.68316","17.0"
"31.62000","5.41300","41282.05859","3.68477","17.0"
"31.63600","5.41952","41557.29688","3.68652","17.0"
"31.65200","5.42597","41819.87109","3.68812","17.0"
"31.67000","5.43315","42095.39453","3.69013","17.0"
"31.68800","5.44021","42368.05859","3.69194","17.0"
"31.70400","5.44646","42619.07031","3.69358","17.0"
"31.72000","5.45261","42874.23828","3.69516","17.0"
"31.73800","5.45949","43147.34375","3.69688","17.0"
"31.75600","5.46624","43402.45312","3.69866","17.0"
"31.77400","5.47292","43658.25000","3.70039","17.0"
"31.79200","5.47952","43923.69922","3.70190","17.0"
"31.81000","5.48607","44186.02734","3.70376","17.0"
"31.83000","5.49328","44457.58203","3.70592","17.0"
"31.85000","5.50049","44720.96484","3.70794","17.0"
"31.87000","5.50762","44995.49609","3.71013","17.0"
"31.87200","5.50832","45023.33594","3.71033","17.5"
"31.87400","5.50905","45051.11328","3.71053","17.5"
"31.89400","5.51568","45319.43359","3.71254","17.5"
"31.91800","5.51870","45577.96094","3.71567","17.5"
"31.99600","5.49731","45303.76953","3.71757","17.5"
"32.01200","5.49081","45051.28906","3.71635","17.5"
"32.02800","5.48413","44783.83984","3.71502","17.5"
"32.04400","5.47738","44519.94141","3.71343","17.5"
"32.06000","5.47057","44259.91406","3.71170","17.5"
"32.07600","5.46385","43995.95703","3.71036","17.5"
"32.09200","5.45717","43726.86328","3.70856","17.5"
"32.10800","5.45059","43461.72656","3.70663","17.5"
"32.12400","5.44409","43207.01172","3.70510","17.5"
"32.14200","5.43686","42930.27344","3.70320","17.5"
"32.16000","5.42973","42652.08594","3.70124","17.5"
"32.17600","5.42343","42401.69531","3.69981","17.5"
"32.19400","5.41642","42126.29297","3.69811","17.5"
"32.21200","5.40954","41863.10156","3.69644","17.5"
"32.23000","5.40272","41604.41406","3.69460","17.5"
"32.24800","5.39599","41342.50000","3.69299","17.5"
"32.26600","5.38934","41081.44531","3.69157","17.5"
"32.28400","5.38268","40829.67969","3.69007","17.5"
"32.30400","5.37535","40561.21484","3.68803","17.5"
"32.32400","5.36807","40290.94531","3.68607","17.5"
"32.34200","5.36157","40040.28906","3.68425","17.5"
"32.34600","5.36013","39984.43750","3.68392","18.0"
"32.34800","5.35942","39956.57812","3.68375","18.0"
"32.35000","5.35869","39928.80859","3.68357","18.0"
"32.37000","5.35227","39658.41406","3.68185","18.0"
"32.39200","5.34975","39394.57031","3.67991","18.0"
"32.48800","5.37792","39651.51172","3.68172","18.0"
"32.50400","5.38460","39920.32812","3.68345","18.0"
"32.52000","5.39138","40203.99609","3.68497","18.0"
"32.53600","5.39815","40478.23047","3.68649","18.0"
"32.55200","5.40496","40739.21875","3.68804","18.0"
"32.56800","5.41169","41000.58594","3.68981","18.0"
"32.58400","5.41829","41271.62500","3.69170","18.0"
"32.60000","5.42481","41546.87500","3.69339","18.0"
"32.61600","5.43129","41809.72266","3.69492","18.0"
"32.63400","5.43845","42085.66797","3.69712","18.0"
"32.65200","5.44555","42358.84375","3.69917","18.0"
"32.66800","5.45178","42610.75391","3.70066","18.0"
"32.68400","5.45795","42864.98438","3.70190","18.0"
"32.70200","5.46480","43137.73828","3.70357","18.0"
"32.72000","5.47153","43392.58203","3.70573","18.0"
"32.73800","5.47821","43647.55078","3.70738","18.0"
"32.75600","5.48481","43911.81641","3.70895","18.0"
"32.77400","5.49136","44173.79297","3.71068","18.0"
"32.79400","5.49860","44447.28906","3.71268","18.0"
"32.81400","5.50580","44712.90234","3.71493","18.0"
"32.83400","5.51293","44987.16406","3.71709","18.0"
"32.83600","5.51366","45014.94922","3.71730","18.5"
"32.83800","5.51437","45042.69922","3.71751","18.5"
"32.85800","5.52100","45311.72656","3.71936","18.5"
"32.88200","5.52405","45572.46094","3.72228","18.5"
"32.96000","5.50265","45309.83984","3.72425","18.5"
"32.97600","5.49615","45058.56250","3.72304","18.5"
"32.99200","5.48947","44791.20312","3.72124","18.5"
"33.00800","5.48272","44526.94531","3.71984","18.5"
"33.02400","5.47592","44266.96875","3.71830","18.5"
"33.04000","5.46916","44002.59375","3.71656","18.5"
"33.05600","5.46249","43733.50000","3.71465","18.5"
"33.07200","5.45591","43468.00781","3.71288","18.5"
"33.08800","5.44938","43213.07031","3.71108","18.5"
"33.10600","5.44218","42935.82031","3.70963","18.5"
"33.12400","5.43504","42657.36328","3.70815","18.5"
"33.14200","5.42799","42376.53125","3.70649","18.5"
"33.16000","5.42098","42102.71094","3.70461","18.5"
"33.17800","5.41408","41840.71875","3.70267","18.5"
"33.19600","5.40730","41582.41016","3.70091","18.5"
"33.21400","5.40057","41319.75000","3.69948","18.5"
"33.23200","5.39392","41058.32812","3.69782","18.5"
"33.25000","5.38729","40807.44922","3.69607","18.5"
"33.27000","5.37999","40539.40625","3.69441","18.5"
"33.29000","5.37270","40269.44141","3.69238","18.5"
"33.31000","5.36550","39993.08203","3.69058","18.5"
"33.31200","5.36477","39965.44531","3.69037","19.0"
"33.31400","5.36406","39937.84375","3.69015","19.0"
"33.33400","5.35758","39666.94922","3.68806","19.0"
"33.35600","5.35507","39399.84766","3.68612","19.0"
"33.45200","5.38324","39659.21875","3.68802","19.0"
"33.46800","5.38994","39927.76172","3.68959","19.0"
"33.48400","5.39672","40211.12500","3.69128","19.0"
"33.50000","5.40355","40485.45703","3.69320","19.0"
"33.51600","5.41033","40747.23438","3.69503","19.0"
"33.53200","5.41700","41009.36328","3.69658","19.0"
"33.54800","5.42363","41281.10547","3.69831","19.0"
"33.56400","5.43016","41555.60156","3.69969","19.0"
"33.58000","5.43661","41817.00391","3.70131","19.0"
"33.59800","5.44379","42092.38281","3.70339","19.0"
"33.61600","5.45089","42367.09375","3.70550","19.0"
"33.63200","5.45714","42619.95312","3.70702","19.0"
"33.64800","5.46329","42874.50391","3.70847","19.0"
"33.66600","5.47012","43145.30078","3.71035","19.0"
"33.68400","5.47685","43398.41016","3.71212","19.0"
"33.70200","5.48350","43652.49609","3.71364","19.0"
"33.72000","5.49013","43918.77734","3.71529","19.0"
"33.73800","5.49668","44181.73438","3.71700","19.0"
"33.75800","5.50394","44455.08984","3.71905","19.0"
"33.77800","5.51112","44720.66406","3.72128","19.0"
"33.79800","5.51828","44995.34766","3.72352","19.0"
"33.80000","5.51898","45023.13672","3.72374","19.5"
"33.80200","5.51969","45050.86328","3.72395","19.5"
"33.82200","5.52631","45319.51562","3.72607","19.5"
"33.84600","5.52936","45583.19922","3.72882","19.5"
"33.92400","5.50797","45322.92969","3.73084","19.5"
"33.94000","5.50149","45071.60547","3.72930","19.5"
"33.95600","5.49482","44806.54297","3.72746","19.5"
"33.97200","5.48806","44543.57422","3.72583","19.5"
"33.98800","5.48126","44283.01562","3.72433","19.5"
"34.00400","5.47451","44017.88672","3.72268","19.5"
"34.02000","5.46780","43748.91016","3.72114","19.5"
"34.03600","5.46123","43484.07422","3.71940","19.5"
"34.05200","5.45470","43229.20312","3.71780","19.5"
"34.07000","5.44747","42951.34766","3.71572","19.5"
"34.08800","5.44036","42672.59375","3.71391","19.5"
"34.10600","5.43331","42391.74609","3.71226","19.5"
"34.12400","5.42633","42119.04688","3.71051","19.5"
"34.14200","5.41942","41857.80469","3.70867","19.5"
"34.16000","5.41262","41599.54297","3.70691","19.5"
"34.17800","5.40589","41336.89844","3.70531","19.5"
"34.19600","5.39924","41074.65625","3.70359","19.5"
"34.21400","5.39264","40822.17578","3.70210","19.5"
"34.23400","5.38535","40553.39453","3.70042","19.5"
"34.25400","5.37810","40283.13281","3.69876","19.5"
"34.27400","5.37086","40008.55859","3.69720","19.5"
"34.27600","5.37013","39981.25781","3.69701","20.0"
"34.27800","5.36943","39954.00781","3.69682","20.0"
"34.28000","5.36870","39926.81641","3.69663","20.0"
"34.30000","5.36222","39658.97266","3.69448","20.0"
"34.32200","5.35968","39391.40234","3.69244","20.0"
"34.41800","5.38792","39648.59375","3.69384","20.0"
"34.43400","5.39460","39917.36328","3.69551","20.0"
"34.45000","5.40140","40201.84375","3.69732","20.0"
"34.46600","5.40821","40477.67969","3.69910","20.0"
"34.48200","5.41499","40739.82812","3.70080","20.0"
"34.49800","5.42166","41002.00781","3.70261","20.0"
"34.51400","5.42827","41272.62500","3.70438","20.0"
"34.53000","5.43482","41546.35156","3.70607","20.0"
"34.54600","5.44127","41808.78125","3.70751","20.0"
"34.56400","5.44848","42085.17578","3.70967","20.0"
"34.58200","5.45558","42359.39844","3.71158","20.0"
"34.59800","5.46181","42611.56641","3.71289","20.0"
"34.61400","5.46793","42865.84375","3.71460","20.0"
"34.63200","5.47476","43136.59375","3.71638","20.0"
"34.65000","5.48149","43389.38281","3.71815","20.0"
"34.66800","5.48816","43644.33203","3.71993","20.0"
"34.68600","5.49479","43910.54297","3.72148","20.0"
"34.70400","5.50137","44174.75391","3.72296","20.0"
"34.72400","5.50862","44448.87891","3.72532","20.0"
"34.74400","5.51581","44713.98438","3.72754","20.0"
"34.76400","5.52296","44988.28516","3.72929","20.0"
"34.76600","5.52367","45016.10547","3.72949","20.5"
"34.76800","5.52437","45043.92578","3.72970","20.5"
"34.78800","5.53098","45314.85938","3.73191","20.5"
"34.81200","5.53400","45580.05469","3.73450","20.5"
"34.89000","5.51261","45324.50000","3.73676","20.5"
"34.90600","5.50615","45074.44141","3.73519","20.5"
"34.92200","5.49950","44810.10156","3.73353","20.5"
"34.93800","5.49275","44548.69922","3.73189","20.5"
"34.95400","5.48595","44290.00391","3.73009","20.5"
"34.97000","5.47919","44025.36328","3.72841","20.5"
"34.98600","5.47249","43755.42969","3.72677","20.5"
"35.00200","5.46589","43489.84375","3.72516","20.5"
"35.01800","5.45936","43235.12500","3.72343","20.5"
"35.03600","5.45210","42958.29688","3.72162","20.5"
"35.05400","5.44500","42678.82422","3.71984","20.5"
"35.07000","5.43875","42427.84766","3.71826","20.5"
"35.08800","5.43177","42152.39844","3.71652","20.5"
"35.10600","5.42486","41889.91797","3.71460","20.5"
"35.12400","5.41806","41633.35156","3.71286","20.5"
"35.14200","5.41128","41371.74609","3.71122","20.5"
"35.16000","5.40463","41108.83594","3.70938","20.5"
"35.17800","5.39800","40854.53125","3.70764","20.5"
"35.19800","5.39072","40583.75000","3.70587","20.5"
"35.21800","5.38346","40314.25781","3.70397","20.5"
"35.23800","5.37626","40039.19531","3.70233","20.5"
"35.24200","5.37482","39984.52734","3.70202","21.0"
"35.24400","5.37411","39957.33203","3.70187","21.0"
"35.24600","5.37338","39930.26172","3.70170","21.0"
"35.26600","5.36693","39665.47656","3.70017","21.0"
"35.28800","5.36436","39399.37500","3.69813","21.0"
"35.38400","5.39261","39655.45312","3.70021","21.0"
"35.40000","5.39929","39924.34375","3.70191","21.0"
"35.41600","5.40609","40209.32812","3.70326","21.0"
"35.43200","5.41290","40485.33203","3.70460","21.0"
"35.44800","5.41965","40747.53125","3.70654","21.0"
"35.46400","5.42633","41008.26562","3.70828","21.0"
"35.48000","5.43295","41278.05469","3.70999","21.0"
"35.49600","5.43948","41551.72266","3.71133","21.0"
"35.51200","5.44596","41814.35156","3.71313","21.0"
"35.53000","5.45314","42091.30859","3.71513","21.0"
"35.54800","5.46024","42365.65625","3.71681","21.0"
"35.56400","5.46644","42617.70703","3.71854","21.0"
"35.58000","5.47257","42870.94922","3.72001","21.0"
"35.59800","5.47937","43140.55859","3.72176","21.0"
"35.61600","5.48612","43393.55859","3.72384","21.0"
"35.63400","5.49280","43648.70703","3.72568","21.0"
"35.65200","5.49945","43915.28906","3.72722","21.0"
"35.67000","5.50600","44179.97656","3.72881","21.0"
"35.69000","5.51326","44454.51172","3.73108","21.0"
"35.71000","5.52044","44719.99219","3.73315","21.0"
"35.73000","5.52757","44993.25000","3.73521","21.0"
"35.73200","5.52828","45021.07422","3.73538","21.5"
"35.73400","5.52898","45048.90234","3.73555","21.5"
"35.75400","5.53559","45320.57031","3.73741","21.5"
"35.77600","5.53864","45571.08203","3.74004","21.5"
"35.85800","5.51649","45305.70312","3.74196","21.5"
"35.87400","5.50996","45052.96484","3.74067","21.5"
"35.89000","5.50333","44788.98438","3.73926","21.5"
"35.90600","5.49658","44528.91797","3.73748","21.5"
"35.92200","5.48980","44270.50000","3.73555","21.5"
"35.93800","5.48302","44005.51172","3.73391","21.5"
"35.95400","5.47635","43735.57031","3.73245","21.5"
"35.97000","5.46974","43470.47266","3.73091","21.5"
"35.98600","5.46322","43217.13281","3.72906","21.5"
"36.00400","5.45598","42940.33203","3.72698","21.5"
"36.02200","5.44885","42660.61328","3.72503","21.5"
"36.03800","5.44263","42409.94922","3.72357","21.5"
"36.05600","5.43568","42135.67188","3.72200","21.5"
"36.07400","5.42877","41874.26172","3.72008","21.5"
"36.09200","5.42197","41617.26953","3.71799","21.5"
"36.11000","5.41521","41355.40234","3.71642","21.5"
"36.12800","5.40854","41093.84766","3.71497","21.5"
"36.14600","5.40193","40840.47266","3.71330","21.5"
"36.16600","5.39465","40569.85156","3.71116","21.5"
"36.18600","5.38742","40298.27344","3.70944","21.5"
"36.20600","5.38024","40023.70312","3.70762","21.5"
"36.20800","5.37951","39996.56250","3.70747","22.0"
"36.21000","5.37880","39969.53906","3.70730","22.0"
"36.21200","5.37810","39942.62109","3.70710","22.0"
"36.23200","5.37162","39678.16797","3.70531","22.0"
"36.25400","5.36905","39413.29297","3.70363","22.0"
"36.35000","5.39727","39668.76172","3.70540","22.0"
"36.36600","5.40398","39938.45703","3.70689","22.0"
"36.38200","5.41078","40223.55859","3.70843","22.0"
"36.39800","5.41756","40499.33984","3.71010","22.0"
"36.41400","5.42431","40762.27734","3.71197","22.0"
"36.43000","5.43101","41023.51562","3.71377","22.0"
"36.44600","5.43761","41293.20703","3.71559","22.0"
"36.46200","5.44417","41566.87500","3.71718","22.0"
"36.47800","5.45064","41829.10547","3.71878","22.0"
"36.49600","5.45782","42106.25781","3.72083","22.0"
"36.51400","5.46490","42380.95703","3.72286","22.0"
"36.53000","5.47110","42631.84375","3.72439","22.0"
"36.54600","5.47720","42883.98438","3.72623","22.0"
"36.56400","5.48403","43153.24609","3.72807","22.0"
"36.58200","5.49078","43407.14453","3.72990","22.0"
"36.60000","5.49746","43663.69141","3.73147","22.0"
"36.61800","5.50411","43929.95703","3.73307","22.0"
"36.63600","5.51067","44194.20703","3.73472","22.0"
"36.65600","5.51792","44468.00391","3.73666","22.0"
"36.67600","5.52513","44732.83203","3.73866","22.0"
"36.69600","5.53226","45007.65625","3.74090","22.0"
"36.69800","5.53297","45035.67969","3.74113","22.5"
"36.71800","5.53957","45309.46094","3.74294","22.5"
"36.74000","5.54264","45563.30859","3.74523","22.5"
"36.82200","5.52044","45305.29297","3.74697","22.5"
"36.83800","5.51394","45051.37891","3.74573","22.5"
"36.85400","5.50729","44786.47266","3.74404","22.5"
"36.87000","5.50056","44526.46484","3.74229","22.5"
"36.88600","5.49378","44270.04688","3.74056","22.5"
"36.90200","5.48705","44006.85547","3.73891","22.5"
"36.91800","5.48035","43737.07812","3.73725","22.5"
"36.93400","5.47372","43471.15625","3.73542","22.5"
"36.95000","5.46720","43216.76953","3.73382","22.5"
"36.96800","5.45997","42940.50000","3.73203","22.5"
"36.98600","5.45284","42661.94531","3.73029","22.5"
"37.00200","5.44659","42410.97266","3.72874","22.5"
"37.02000","5.43966","42135.45312","3.72699","22.5"
"37.03800","5.43278","41873.60547","3.72520","22.5"
"37.05600","5.42595","41617.64844","3.72331","22.5"
"37.07400","5.41920","41357.03906","3.72171","22.5"
"37.09200","5.41252","41094.53516","3.71989","22.5"
"37.11000","5.40592","40840.41797","3.71819","22.5"
"37.13000","5.39866","40569.55078","3.71642","22.5"
"37.15000","5.39143","40297.94922","3.71466","22.5"
"37.17000","5.38424","40022.94531","3.71299","22.5"
"37.17200","5.38354","39995.64844","3.71282","23.0"
"37.17400","5.38281","39968.46094","3.71265","23.0"
"37.17600","5.38210","39941.38672","3.71248","23.0"
"37.19600","5.37563","39676.22656","3.71047","23.0"
"37.21800","5.37306","39413.32422","3.70828","23.0"
"37.31400","5.40130","39670.98438","3.71038","23.0"
"37.33000","5.40801","39940.43359","3.71202","23.0"
"37.34600","5.41479","40225.67188","3.71364","23.0"
"37.36200","5.42156","40502.08984","3.71547","23.0"
"37.37800","5.42832","40764.23438","3.71739","23.0"
"37.39400","5.43499","41024.95703","3.71898","23.0"
"37.41000","5.44162","41294.24219","3.72061","23.0"
"37.42600","5.44815","41567.54688","3.72216","23.0"
"37.44200","5.45465","41830.29688","3.72389","23.0"
"37.46000","5.46183","42108.38672","3.72597","23.0"
"37.47800","5.46889","42382.59375","3.72777","23.0"
"37.49600","5.47584","42664.05469","3.72964","23.0"
"37.51200","5.48196","42914.53125","3.73089","23.0"
"37.53000","5.48877","43181.67969","3.73271","23.0"
"37.54800","5.49552","43435.59375","3.73462","23.0"
"37.56600","5.50222","43693.87891","3.73659","23.0"
"37.58400","5.50883","43960.60547","3.73826","23.0"
"37.60200","5.51540","44222.53516","3.73982","23.0"
"37.62200","5.52266","44495.56250","3.74194","23.0"
"37.64200","5.52984","44761.49219","3.74410","23.0"
"37.66000","5.53624","45009.45312","3.74552","23.5"
"37.66200","5.53695","45037.35938","3.74566","23.5"
"37.68200","5.54357","45311.52734","3.74777","23.5"
"37.70400","5.54662","45567.72266","3.75039","23.5"
"37.78600","5.52442","45311.28516","3.75193","23.5"
"37.80200","5.51792","45057.89453","3.75049","23.5"
"37.81800","5.51127","44793.32031","3.74878","23.5"
"37.83400","5.50454","44533.67188","3.74693","23.5"
"37.85000","5.49779","44277.54297","3.74521","23.5"
"37.86600","5.49106","44015.35156","3.74368","23.5"
"37.88200","5.48438","43746.25000","3.74220","23.5"
"37.89800","5.47776","43480.62109","3.74046","23.5"
"37.91400","5.47123","43226.18359","3.73873","23.5"
"37.93200","5.46397","42949.38672","3.73670","23.5"
"37.95000","5.45684","42671.06641","3.73469","23.5"
"37.96800","5.44981","42389.94922","3.73299","23.5"
"37.98600","5.44288","42115.72266","3.73131","23.5"
"38.00400","5.43603","41853.96484","3.72983","23.5"
"38.02200","5.42922","41597.68750","3.72806","23.5"
"38.04000","5.42247","41336.70312","3.72608","23.5"
"38.05800","5.41579","41075.32031","3.72430","23.5"
"38.07600","5.40919","40822.29297","3.72285","23.5"
"38.09600","5.40193","40550.93359","3.72095","23.5"
"38.11600","5.39470","40277.98438","3.71888","23.5"
"38.13600","5.38755","40002.84766","3.71716","23.5"
"38.13800","5.38682","39975.64453","3.71698","24.0"
"38.14000","5.38611","39948.54297","3.71680","24.0"
"38.14200","5.38538","39921.55078","3.71661","24.0"
"38.16200","5.37893","39657.51172","3.71462","24.0"
"38.18400","5.37636","39394.71094","3.71281","24.0"
"38.28000","5.40463","39653.64453","3.71466","24.0"
"38.29600","5.41131","39923.29688","3.71638","24.0"
"38.31000","5.41725","40173.44531","3.71789","24.0"
"38.32600","5.42403","40451.99609","3.71969","24.0"
"38.34200","5.43079","40714.99219","3.72154","24.0"
"38.35800","5.43749","40974.87500","3.72335","24.0"
"38.37400","5.44412","41243.78125","3.72496","24.0"
"38.39000","5.45067","41517.92969","3.72633","24.0"
"38.40600","5.45717","41782.84766","3.72794","24.0"
"38.42400","5.46435","42061.96094","3.73006","24.0"
"38.44200","5.47143","42334.20703","3.73202","24.0"
"38.46000","5.47839","42614.74609","3.73378","24.0"
"38.47600","5.48451","42866.81250","3.73538","24.0"
"38.49400","5.49134","43137.21094","3.73728","24.0"
"38.51200","5.49809","43391.74219","3.73935","24.0"
"38.53000","5.50479","43648.01172","3.74123","24.0"
"38.54800","5.51142","43914.45703","3.74266","24.0"
"38.56600","5.51800","44178.67188","3.74425","24.0"
"38.58600","5.52523","44452.41406","3.74627","24.0"
"38.60600","5.53241","44718.30078","3.74849","24.0"
"38.62600","5.53954","44994.30078","3.75026","24.0"
"38.62800","5.54025","45022.35547","3.75045","24.5"
"38.63000","5.54098","45050.37891","3.75065","24.5"
"38.65000","5.54761","45324.36719","3.75299","24.5"
"38.67200","5.55068","45579.70312","3.75523","24.5"
"38.75400","5.52843","45324.20312","3.75643","24.5"
"38.77000","5.52190","45069.08594","3.75521","24.5"
"38.78600","5.51525","44804.10938","3.75369","24.5"
"38.80200","5.50855","44544.78125","3.75158","24.5"
"38.81800","5.50182","44288.63672","3.74980","24.5"
"38.83400","5.49507","44026.25391","3.74842","24.5"
"38.85000","5.48842","43758.57422","3.74701","24.5"
"38.86600","5.48179","43494.48047","3.74541","24.5"
"38.88200","5.47526","43240.30469","3.74367","24.5"
"38.90000","5.46800","42962.87891","3.74145","24.5"
"38.91800","5.46085","42683.18750","3.73959","24.5"
"38.93400","5.45457","42432.44922","3.73794","24.5"
"38.95200","5.44764","42157.79688","3.73626","24.5"
"38.97000","5.44079","41895.43359","3.73464","24.5"
"38.98800","5.43399","41637.46094","3.73272","24.5"
"39.00600","5.42723","41376.29688","3.73098","24.5"
"39.02400","5.42053","41115.51172","3.72948","24.5"
"39.04200","5.41390","40862.81250","3.72771","24.5"
"39.06200","5.40662","40591.34375","3.72575","24.5"
"39.08200","5.39939","40316.57031","3.72391","24.5"
"39.10000","5.39294","40066.29688","3.72224","24.5"
"39.10600","5.39080","39984.30859","3.72178","25.0"
