General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
101.284,3.6161,7038.82861,3.02597,12.5
101.314,3.60607,6776.19141,3.02372,12.5
101.344,3.59609,6520.21631,3.022,12.5
101.376,3.58543,6255.11768,3.0201,12.5
101.406,3.57545,6001.18896,3.01857,12.5
101.436,3.56545,5738.48242,3.0169,12.5
101.466,3.55539,5485.56689,3.01435,12.5
101.498,3.54471,5219.87988,3.0123,12.5
101.528,3.53471,4952.46777,3.01026,12.5
101.558,3.5247,4692.46533,3.00821,12.5
101.59,3.51404,4432.5835,3.00638,12.5
101.62,3.50401,4167.19189,3.00436,12.5
101.648,3.49464,3910.31641,3.0026,12.5
101.678,3.48466,3652.64404,3.00028,12.5
101.682,3.48335,3618.68115,3,13
101.684,3.48267,3601.56299,2.99985,13
101.686,3.48202,3584.32715,2.99972,13
101.714,3.47461,3333.44629,2.99778,13
101.75,3.47736,3079.8291,2.99574,13
101.812,3.49966,3346.33813,2.99616,13
101.83,3.50727,3600.75757,2.99782,13
101.848,3.515,3870.68579,2.99963,13
101.866,3.52276,4136.45166,3.00112,13
101.884,3.5305,4396.8208,3.0029,13
101.902,3.53813,4653.86475,3.0043,13
101.92,3.54564,4907.99902,3.00561,13
101.938,3.55303,5158.02051,3.00687,13
101.958,3.56111,5427.7168,3.00843,13
101.978,3.5691,5687.83691,3.01011,13
101.998,3.57696,5941.09424,3.01155,13
102.018,3.5847,6192.0498,3.01292,13
102.04,3.59309,6464.9917,3.01447,13
102.062,3.60136,6732.39014,3.01583,13
102.084,3.60952,6993.68799,3.0172,13
102.106,3.61761,7248.84814,3.01889,13
102.128,3.62562,7504.12109,3.02046,13
102.15,3.63356,7760.0835,3.02156,13
102.172,3.64145,8011.98926,3.02271,13
102.196,3.64996,8280.74707,3.02417,13
102.22,3.65843,8544.52734,3.02581,13
102.244,3.66685,8804.89746,3.02755,13
102.268,3.67521,9065.1582,3.02903,13
102.292,3.68355,9322.35645,3.03027,13
102.316,3.69184,9574.34375,3.03218,13
102.342,3.70081,9841.73047,3.03366,13
102.368,3.70971,10108.47852,3.0352,13
102.394,3.71858,10377.23926,3.03689,13
102.42,3.7274,10644.66504,3.03824,13
102.446,3.73619,10908.29785,3.04016,13
102.472,3.74501,11171.18164,3.04167,13
102.498,3.75381,11437.13184,3.04315,13
102.524,3.76255,11704.30957,3.04486,13
102.55,3.77127,11970.74023,3.04626,13
102.576,3.77999,12234.9209,3.04805,13
102.602,3.78868,12496.03906,3.04968,13
102.628,3.79743,12759.02246,3.05121,13
102.654,3.80614,13027.39648,3.05278,13
102.68,3.81489,13296.24902,3.05445,13
102.706,3.82358,13561.97559,3.05649,13
102.732,3.83228,13827.66113,3.05842,13
102.758,3.84099,14094.59668,3.05994,13
102.784,3.84966,14363.58984,3.06132,13
102.81,3.85841,14634.12793,3.06314,13
102.836,3.8671,14904.62402,3.06499,13
102.862,3.87579,15173.17188,3.06688,13
102.886,3.88383,15423.27832,3.0685,13
102.91,3.89182,15676.20898,3.07015,13
102.934,3.89983,15927.68262,3.07169,13
102.958,3.90782,16178.78418,3.07324,13
102.984,3.91651,16449.48242,3.07529,13
103.008,3.92455,16700.42188,3.07687,13
103.032,3.93259,16952.64062,3.07842,13
103.056,3.94058,17204.70312,3.07997,13
103.08,3.94857,17454.86914,3.08149,13
103.106,3.95718,17722.75586,3.08341,13
103.132,3.96585,17990.59375,3.08519,13
103.156,3.97386,18241.02734,3.08697,13
103.18,3.98188,18495.69922,3.08887,13
103.204,3.98992,18749.85742,3.09042,13
103.228,3.99793,19001.90625,3.09219,13
103.252,4.00589,19253.49805,3.09372,13
103.276,4.01388,19506.11914,3.09547,13
103.3,4.02187,19761.70117,3.09732,13
103.324,4.02986,20018.04688,3.0989,13
103.348,4.03789,20274.8457,3.10061,13
103.372,4.04586,20530.05664,3.10269,13
103.396,4.05384,20782.94141,3.10472,13
103.42,4.06183,21037.25977,3.10604,13
103.444,4.06982,21292.80469,3.10765,13
103.468,4.07781,21547.96289,3.10933,13
103.492,4.08585,21802.66211,3.11098,13
103.516,4.09388,22056.93164,3.11282,13
103.54,4.1019,22312.50195,3.11453,13
103.564,4.10991,22568.95312,3.11606,13
103.588,4.1179,22825.74414,3.11786,13
103.612,4.12591,23080.63086,3.11969,13
103.636,4.13392,23334.37305,3.12165,13
103.66,4.14191,23588.76758,3.12327,13
103.684,4.14995,23844.70312,3.12514,13
103.708,4.15794,24103.42969,3.12679,13
103.732,4.16593,24361.59766,3.12856,13
103.756,4.17391,24617.46875,3.13029,13
103.78,4.18188,24872.5918,3.13232,13
103.804,4.18987,25127.87305,3.13422,13
103.828,4.1979,25384.97656,3.13589,13
103.852,4.20589,25642.9043,3.13728,13
103.876,4.2139,25900.11914,3.13918,13
103.9,4.22189,26155.42773,3.1415,13
103.924,4.22988,26409.60547,3.14344,13
103.948,4.23789,26663.91211,3.14499,13
103.972,4.24588,26919.78906,3.14683,13
103.996,4.25392,27176.60156,3.1487,13
104.02,4.26198,27433.41016,3.1505,13
104.044,4.27,27690.15039,3.1522,13
104.068,4.27798,27947.32422,3.15442,13
104.092,4.28595,28204.08008,3.15663,13
104.116,4.29393,28461.32227,3.15838,13
104.14,4.3019,28717.89062,3.15988,13
104.164,4.30989,28974.76562,3.16182,13
104.188,4.31787,29232.13281,3.16414,13
104.212,4.32589,29491.07617,3.1662,13
104.236,4.33385,29750.48047,3.16805,13
104.26,4.34184,30007.99023,3.16969,13
104.284,4.34982,30265.08398,3.17153,13
104.308,4.35784,30521.64258,3.17372,13
104.332,4.36588,30778.73633,3.17593,13
104.356,4.37386,31036.67188,3.17783,13
104.38,4.3819,31294.41211,3.18031,13
104.404,4.38987,31551.64453,3.18223,13
104.428,4.39788,31805.76172,3.18403,13
104.452,4.40584,32059.58008,3.18569,13
104.476,4.41383,32315.72461,3.18796,13
104.5,4.42184,32572.92578,3.19003,13
104.524,4.42985,32831.10547,3.19177,13
104.548,4.43789,33088.05078,3.19381,13
104.572,4.44591,33344.38281,3.1959,13
104.596,4.45389,33601.52734,3.19814,13
104.62,4.46188,33860.13281,3.20026,13
104.644,4.4699,34120.07422,3.20225,13
104.668,4.47791,34379.63281,3.2038,13
104.692,4.48595,34637.01172,3.20609,13
104.716,4.49398,34893.05859,3.20833,13
104.74,4.50197,35149.72656,3.21076,13
104.764,4.50996,35407.00781,3.21237,13
104.788,4.51795,35662.11328,3.21452,13
104.812,4.52594,35916.11328,3.21668,13
104.836,4.53395,36170.28906,3.21883,13
104.86,4.54194,36425.6875,3.22067,13
104.884,4.54993,36679.46484,3.22275,13
104.908,4.55789,36932.28516,3.22497,13
104.932,4.56585,37185.375,3.22722,13
104.956,4.57381,37439.375,3.22898,13
104.98,4.5818,37694.07422,3.23099,13
105.004,4.58979,37950.32031,3.23324,13
105.028,4.5978,38207.81641,3.23537,13
105.052,4.60582,38464.35547,3.23725,13
105.076,4.61383,38720.50781,3.2395,13
105.1,4.62184,38975.70312,3.24181,13
105.124,4.62983,39231.39062,3.24396,13
105.148,4.63782,39486.29688,3.24647,13
105.172,4.64586,39740.30859,3.24862,13
105.19,4.65188,39930.27734,3.25017,13.5
105.192,4.65253,39951.36328,3.25033,13.5
105.216,4.65969,40202.48438,3.25204,13.5
105.248,4.66007,40457.74219,3.25429,13.5
105.302,4.64329,40181.66797,3.25372,13.5
105.32,4.6359,39910.87109,3.2518,13.5
105.336,4.62907,39642.44531,3.24989,13.5
105.352,4.62217,39364.14453,3.24824,13.5
105.368,4.61526,39086.58203,3.24673,13.5
105.384,4.60841,38812.96094,3.24536,13.5
105.4,4.60161,38541.4375,3.24367,13.5
105.416,4.59488,38271.36328,3.24185,13.5
105.432,4.58823,38004.70312,3.24038,13.5
105.448,4.58165,37744.125,3.23893,13.5
105.464,4.57515,37489.33203,3.23744,13.5
105.48,4.5687,37236.65234,3.23587,13.5
105.496,4.56237,36985.44531,3.23395,13.5
105.514,4.55534,36707.53125,3.23215,13.5
105.532,4.54841,36438.48438,3.23075,13.5
105.55,4.54158,36176.33594,3.2293,13.5
105.568,4.53483,35917.02344,3.22769,13.5
105.586,4.5281,35659.20703,3.22581,13.5
105.604,4.52148,35405.06641,3.22392,13.5
105.624,4.51412,35128.4375,3.22222,13.5
105.644,4.50686,34854.54297,3.22042,13.5
105.664,4.49968,34581.04688,3.21887,13.5
105.684,4.49255,34309.76172,3.21698,13.5
105.704,4.48549,34044.32031,3.21565,13.5
105.724,4.47849,33783.64453,3.21406,13.5
105.744,4.47146,33522.99219,3.21237,13.5
105.764,4.46445,33262.50781,3.21083,13.5
105.784,4.45747,33004.49219,3.20921,13.5
105.804,4.45057,32747.16406,3.20722,13.5
105.824,4.44366,32489.17383,3.20531,13.5
105.844,4.43676,32232.89844,3.20353,13.5
105.866,4.42925,31958.76172,3.20216,13.5
105.888,4.42174,31689.6582,3.20051,13.5
105.91,4.41421,31418.36914,3.1986,13.5
105.932,4.4067,31146.47266,3.19634,13.5
105.954,4.39924,30877.2168,3.19455,13.5
105.976,4.39178,30611.94727,3.19273,13.5
105.998,4.38435,30347.5918,3.19114,13.5
106.02,4.37694,30084.80664,3.1897,13.5
106.042,4.36953,29824.36328,3.1878,13.5
106.064,4.36215,29563.73047,3.18591,13.5
106.086,4.35471,29300.88281,3.18399,13.5
106.108,4.34728,29040.03906,3.18254,13.5
106.13,4.33987,28782.99023,3.18085,13.5
106.152,4.33249,28525.69141,3.1792,13.5
106.174,4.32511,28266.7793,3.1773,13.5
106.196,4.3177,28009.36719,3.17549,13.5
106.218,4.31036,27753.26367,3.17399,13.5
106.24,4.30298,27499.30273,3.1723,13.5
106.262,4.29562,27246.54297,3.17062,13.5
106.284,4.28824,26995.85352,3.16854,13.5
106.308,4.28023,26723.26562,3.16634,13.5
106.33,4.27289,26472.3125,3.16486,13.5
106.354,4.26491,26201.05664,3.16322,13.5
106.378,4.25692,25936.11719,3.16136,13.5
106.402,4.24893,25670.55859,3.15966,13.5
106.426,4.24089,25402.39648,3.15787,13.5
106.45,4.23285,25132.53711,3.15605,13.5
106.474,4.22484,24861.86719,3.15442,13.5
106.498,4.21685,24594.70898,3.15259,13.5
106.522,4.20889,24331.92188,3.15067,13.5
106.546,4.20088,24070.88086,3.14905,13.5
106.57,4.19289,23808.58789,3.14706,13.5
106.594,4.18488,23543.75781,3.14517,13.5
106.618,4.17684,23281.43164,3.14337,13.5
106.642,4.1688,23019.5957,3.14159,13.5
106.666,4.16079,22758.11523,3.13993,13.5
106.69,4.15277,22497.27148,3.13861,13.5
106.714,4.14476,22238.18164,3.13645,13.5
106.738,4.1368,21980.78711,3.13445,13.5
106.762,4.12878,21727.82617,3.13265,13.5
106.786,4.12075,21477.31055,3.13103,13.5
106.81,4.11276,21224.86133,3.1293,13.5
106.834,4.10474,20970.26953,3.12772,13.5
106.858,4.09676,20716.2207,3.12614,13.5
106.884,4.08809,20445.6875,3.12409,13.5
106.91,4.07945,20177.76367,3.12222,13.5
106.934,4.07143,19927.67383,3.1204,13.5
106.958,4.06339,19675.44531,3.1186,13.5
106.982,4.05531,19421.37305,3.1171,13.5
107.006,4.04729,19169.43164,3.11545,13.5
107.032,4.03865,18902.89258,3.11354,13.5
107.058,4.03001,18637.06055,3.11163,13.5
107.084,4.02136,18368.42773,3.10961,13.5
107.108,4.0134,18118.29883,3.10795,13.5
107.134,4.00471,17851.77539,3.1061,13.5
107.16,3.99604,17592.0332,3.10411,13.5
107.186,3.98737,17328.62305,3.10229,13.5
107.212,3.97875,17064.23242,3.10065,13.5
107.238,3.97008,16801.25391,3.09881,13.5
107.264,3.96139,16543.29297,3.09677,13.5
107.29,3.95272,16288.46387,3.09488,13.5
107.316,3.94403,16030.80176,3.09295,13.5
107.342,3.93536,15769.52148,3.0912,13.5
107.368,3.92672,15507.55469,3.08928,13.5
107.394,3.91805,15252.58887,3.08737,13.5
107.42,3.90938,15001.24023,3.08564,13.5
107.446,3.90071,14746.09375,3.08371,13.5
107.472,3.89202,14486.08789,3.0816,13.5
107.498,3.88335,14226.41309,3.07968,13.5
107.526,3.87403,13957.74316,3.07758,13.5
107.554,3.86473,13694.23145,3.07596,13.5
107.582,3.85543,13429.01172,3.07403,13.5
107.61,3.84608,13160.89941,3.07174,13.5
107.638,3.83668,12895.94141,3.06966,13.5
107.666,3.82736,12638.00879,3.06785,13.5
107.694,3.81804,12373.30371,3.06618,13.5
107.722,3.80871,12109.18848,3.064,13.5
107.75,3.79942,11846.50391,3.06178,13.5
107.778,3.79007,11595.94434,3.05998,13.5
107.806,3.78067,11339.30664,3.05809,13.5
107.834,3.77132,11077.57324,3.0561,13.5
107.862,3.762,10816.3457,3.05431,13.5
107.892,3.75202,10549.85938,3.05237,13.5
107.922,3.74206,10289.65332,3.05007,13.5
107.95,3.73272,10037.69141,3.04824,13.5
107.978,3.72337,9787.59277,3.04644,13.5
108.008,3.71336,9529.33398,3.04434,13.5
108.038,3.70339,9278.87305,3.0425,13.5
108.068,3.69341,9019.03125,3.04066,13.5
108.098,3.68343,8756.13086,3.03868,13.5
108.13,3.67277,8493.96387,3.03646,13.5
108.162,3.66206,8229.42773,3.0343,13.5
108.192,3.65203,7961.57666,3.03275,13.5
108.22,3.64271,7710.84961,3.03094,13.5
108.25,3.63273,7455.63574,3.02937,13.5
108.28,3.62275,7201.62256,3.02796,13.5
108.31,3.61275,6939.94531,3.02557,13.5
108.34,3.60274,6677.23584,3.02332,13.5
108.37,3.59274,6425.53418,3.02157,13.5
108.402,3.5821,6161.38184,3.01976,13.5
108.432,3.57213,5902.70605,3.01794,13.5
108.462,3.5621,5641.2627,3.01599,13.5
108.494,3.55136,5377.05371,3.01414,13.5
108.524,3.54136,5121.78711,3.01196,13.5
108.552,3.53204,4869.46875,3.01027,13.5
108.582,3.52203,4616.12012,3.00834,13.5
108.614,3.51137,4353.35742,3.0061,13.5
108.642,3.502,4098.67822,3.00418,13.5
108.67,3.49265,3845.83521,3.00239,13.5
108.7,3.48267,3590.09692,3.00044,13.5
108.71,3.47935,3503.11914,2.99989,14
108.712,3.47869,3485.40649,2.99977,14
108.714,3.47801,3467.6123,2.99965,14
108.742,3.47058,3213.71631,2.99729,14
108.78,3.4739,2962.42896,2.99492,14
108.84,3.49565,3229.82788,2.99577,14
108.858,3.50326,3482.79224,2.99741,14
108.876,3.51102,3751.64722,2.9993,14
108.894,3.51876,4018.04028,3.00087,14
108.912,3.52647,4278.81885,3.002,14
108.93,3.53413,4534.25439,3.00329,14
108.948,3.54164,4787.43262,3.00483,14
108.966,3.54904,5038.06396,3.00625,14
108.986,3.55713,5310.04102,3.00782,14
109.006,3.56507,5571.16064,3.0093,14
109.026,3.57296,5824.03076,3.01079,14
109.046,3.58069,6074.11084,3.012,14
109.068,3.58908,6346.979,3.01337,14
109.09,3.59738,6614.04492,3.01503,14
109.112,3.60551,6875.86963,3.01657,14
109.134,3.6136,7132.02295,3.01821,14
109.156,3.62159,7386.31689,3.01981,14
109.178,3.62955,7640.27783,3.02137,14
109.2,3.63742,7892.52441,3.02262,14
109.224,3.64596,8163.6958,3.02427,14
109.248,3.65442,8427.75586,3.0254,14
109.272,3.66284,8688.09473,3.02678,14
109.296,3.67121,8946.93848,3.02826,14
109.32,3.67955,9205.30273,3.02974,14
109.344,3.68784,9459.47363,3.03137,14
109.37,3.69681,9728.20703,3.03321,14
109.396,3.7057,9993.92969,3.0347,14
109.422,3.71457,10262.50391,3.03636,14
109.448,3.72339,10529.90527,3.03802,14
109.474,3.73221,10793.7959,3.03948,14
109.5,3.74101,11055.95508,3.04054,14
109.526,3.7498,11320.38867,3.04209,14
109.552,3.75857,11586.4668,3.044,14
109.578,3.76729,11853.02539,3.04593,14
109.604,3.77601,12116.82227,3.04751,14
109.63,3.7847,12379.40332,3.0489,14
109.656,3.79339,12640.31836,3.05063,14
109.682,3.80214,12906,3.05231,14
109.708,3.81088,13173.64258,3.05416,14
109.734,3.8196,13441.20215,3.05606,14
109.76,3.82829,13706.06738,3.05755,14
109.786,3.83696,13971.89941,3.05922,14
109.812,3.84568,14240.7627,3.06129,14
109.838,3.8544,14510.72852,3.06273,14
109.864,3.86309,14780.47266,3.06442,14
109.89,3.87181,15049.46777,3.06627,14
109.916,3.8805,15320.00293,3.06794,14
109.94,3.88849,15572.06543,3.06938,14
109.964,3.89651,15824.67969,3.07095,14
109.988,3.90449,16075.65137,3.07288,14
110.014,3.91319,16346.2207,3.07458,14
110.04,3.92188,16616.20898,3.07642,14
110.064,3.92992,16867.88867,3.07801,14
110.088,3.93791,17120.04297,3.07996,14
110.112,3.94589,17370.44336,3.08138,14
110.138,3.95454,17639.57422,3.08329,14
110.164,3.96318,17908.01367,3.08517,14
110.19,3.97185,18177.58398,3.08712,14
110.214,3.97986,18430.51758,3.08886,14
110.238,3.9879,18684.43945,3.09035,14
110.262,3.99591,18937.38477,3.09207,14
110.286,4.00388,19189.24219,3.09392,14
110.31,4.01189,19441.19922,3.09548,14
110.334,4.01988,19696.43945,3.0975,14
110.358,4.02786,19952.93359,3.09921,14
110.382,4.03588,20210.12109,3.10085,14
110.406,4.04387,20465.12305,3.10235,14
110.43,4.05185,20718.20898,3.10411,14
110.454,4.05984,20971.93359,3.10606,14
110.478,4.0678,21227.52344,3.10752,14
110.502,4.07579,21481.83398,3.10902,14
110.526,4.08383,21736.70117,3.11061,14
110.55,4.09187,21990.78906,3.11245,14
110.574,4.09988,22246.32617,3.11397,14
110.598,4.10789,22502.77344,3.11598,14
110.622,4.11591,22758.80273,3.11769,14
110.646,4.12392,23014.3125,3.11939,14
110.67,4.13188,23268.72852,3.12105,14
110.694,4.13992,23522.57812,3.12308,14
110.718,4.14794,23777.60352,3.1251,14
110.742,4.15595,24035.72461,3.12642,14
110.766,4.16391,24294.25586,3.12791,14
110.79,4.1719,24550.08398,3.12988,14
110.814,4.17989,24805.49414,3.13173,14
110.838,4.18785,25060.8418,3.13373,14
110.862,4.19586,25317.24219,3.13559,14
110.886,4.20388,25575.70703,3.13736,14
110.91,4.21189,25832.36328,3.13926,14
110.934,4.2199,26087.81445,3.141,14
110.958,4.22789,26342.14844,3.14277,14
110.982,4.23588,26597.38867,3.14452,14
111.006,4.24389,26853.31055,3.14635,14
111.03,4.25193,27110.14453,3.14821,14
111.054,4.25997,27366.41797,3.15017,14
111.078,4.26801,27622.61719,3.15255,14
111.102,4.27599,27879.88867,3.15422,14
111.126,4.28396,28136.91406,3.1562,14
111.15,4.29194,28394.49023,3.15781,14
111.174,4.29991,28652.13086,3.1597,14
111.198,4.30789,28907.92188,3.16171,14
111.222,4.31588,29164.74414,3.16366,14
111.246,4.32387,29422.87305,3.16575,14
111.27,4.33186,29681.42383,3.16765,14
111.294,4.33982,29939.85938,3.16955,14
111.318,4.34781,30197.00977,3.17171,14
111.342,4.35582,30453.86914,3.17358,14
111.366,4.36386,30710.94531,3.17578,14
111.39,4.37187,30968.99609,3.17781,14
111.414,4.37989,31226.80859,3.17951,14
111.438,4.38787,31484.04688,3.18145,14
111.462,4.39589,31739.33008,3.18342,14
111.486,4.40385,31993.57617,3.18529,14
111.51,4.41184,32247.95117,3.18767,14
111.534,4.41983,32504.43945,3.18975,14
111.558,4.42784,32762.72461,3.19114,14
111.582,4.43588,33019.84375,3.19319,14
111.606,4.44389,33277.01953,3.19525,14
111.63,4.4519,33533.23828,3.19755,14
111.654,4.45989,33790.99609,3.19972,14
111.678,4.4679,34051.18359,3.20206,14
111.702,4.47589,34310.64844,3.20406,14
111.726,4.48393,34568.92969,3.20611,14
111.75,4.49197,34825.73047,3.20796,14
111.774,4.49998,35082.53516,3.2099,14
111.798,4.50797,35338.54297,3.21238,14
111.822,4.51593,35593.77344,3.21468,14
111.846,4.52392,35848.15234,3.21666,14
111.87,4.53193,36102.03125,3.21852,14
111.894,4.53995,36356.92969,3.22041,14
111.918,4.54793,36611.69531,3.22281,14
111.942,4.5559,36864.72656,3.22475,14
111.966,4.56389,37117.67188,3.22681,14
111.99,4.57185,37370.94141,3.2289,14
112.014,4.57981,37625.66016,3.23122,14
112.038,4.5878,37881.11719,3.23327,14
112.062,4.59581,38138.14844,3.23512,14
112.086,4.60383,38395.56641,3.23733,14
112.11,4.61181,38652.24609,3.23948,14
112.134,4.61983,38906.51953,3.24182,14
112.158,4.62784,39160.83984,3.24367,14
112.182,4.63583,39416.31641,3.24583,14
112.206,4.64384,39671.39453,3.24796,14
112.23,4.65188,39925.09375,3.24968,14
112.234,4.65321,39967.30859,3.25001,14.5
112.236,4.65387,39988.39453,3.2502,14.5
112.26,4.66103,40240.21484,3.25296,14.5
112.292,4.66138,40495.05469,3.25562,14.5
112.344,4.6454,40243.47266,3.25421,14.5
112.362,4.63807,39978.55078,3.25286,14.5
112.378,4.63127,39712.15625,3.25134,14.5
112.394,4.62439,39435.07812,3.24974,14.5
112.41,4.61748,39157.88281,3.24802,14.5
112.426,4.6106,38883.81641,3.24611,14.5
112.442,4.60377,38612.42969,3.24441,14.5
112.458,4.59705,38342.13672,3.24274,14.5
112.474,4.59039,38074.57031,3.24113,14.5
112.49,4.58379,37813.07812,3.23945,14.5
112.506,4.57732,37557.49219,3.23771,14.5
112.522,4.57087,37304.54297,3.23629,14.5
112.538,4.56452,37052.80078,3.23473,14.5
112.556,4.55746,36774.73828,3.23289,14.5
112.574,4.55053,36504.41406,3.23136,14.5
112.592,4.54368,36241.84375,3.22996,14.5
112.61,4.5369,35983.21484,3.22833,14.5
112.628,4.5302,35725.19141,3.22637,14.5
112.646,4.52354,35469.81641,3.22478,14.5
112.664,4.51694,35219.69922,3.22327,14.5
112.684,4.50966,34946.375,3.22141,14.5
112.704,4.50245,34673.04688,3.21968,14.5
112.724,4.4953,34400.78516,3.21792,14.5
112.744,4.48824,34134.23438,3.2162,14.5
112.764,4.48121,33871.83594,3.21481,14.5
112.784,4.4742,33611.29688,3.213,14.5
112.804,4.4672,33350.49609,3.21114,14.5
112.824,4.46019,33092.10156,3.2097,14.5
112.844,4.45326,32834.87109,3.20787,14.5
112.864,4.44636,32576.37109,3.20605,14.5
112.884,4.43948,32319.5332,3.2045,14.5
112.904,4.43263,32068.94727,3.20305,14.5
112.926,4.42512,31798.25,3.20115,14.5
112.948,4.41758,31527.47656,3.19915,14.5
112.97,4.41007,31255.12305,3.19721,14.5
112.992,4.40259,30984.19531,3.19551,14.5
113.014,4.39513,30717.73438,3.19342,14.5
113.036,4.38772,30453.70508,3.19181,14.5
113.058,4.38032,30190.85742,3.19017,14.5
113.08,4.37291,29930.82617,3.18864,14.5
113.102,4.3655,29670.90625,3.18702,14.5
113.124,4.35806,29408.09766,3.18499,14.5
113.146,4.35066,29145.5625,3.18331,14.5
113.168,4.34322,28887.71875,3.1819,14.5
113.19,4.33584,28629.98242,3.17999,14.5
113.212,4.32843,28370.55859,3.1783,14.5
113.234,4.32105,28113.01562,3.17659,14.5
113.256,4.31369,27856.66016,3.17483,14.5
113.278,4.30633,27601.91797,3.17314,14.5
113.3,4.29897,27348.69141,3.17142,14.5
113.322,4.29159,27097.24219,3.16973,14.5
113.346,4.28358,26825.17383,3.16797,14.5
113.368,4.27622,26574.54297,3.16632,14.5
113.39,4.26889,26323.78906,3.1643,14.5
113.414,4.2609,26055.38086,3.16252,14.5
113.438,4.25291,25790.07422,3.16101,14.5
113.462,4.2449,25524.12695,3.15891,14.5
113.486,4.23689,25255.46289,3.15713,14.5
113.51,4.22885,24985.11133,3.15528,14.5
113.534,4.22083,24716.33203,3.15315,14.5
113.558,4.21287,24450.87305,3.1517,14.5
113.582,4.20488,24189.92578,3.15049,14.5
113.606,4.1969,23928.46875,3.14862,14.5
113.63,4.18888,23663.97461,3.14674,14.5
113.654,4.18084,23398.84766,3.14527,14.5
113.678,4.17281,23136.97266,3.1433,14.5
113.702,4.16477,22876.10547,3.14122,14.5
113.726,4.15678,22614.5957,3.13971,14.5
113.75,4.14877,22354.50195,3.13786,14.5
113.774,4.14078,22096.2832,3.13616,14.5
113.798,4.13277,21841.59375,3.13425,14.5
113.822,4.12478,21590.63281,3.13256,14.5
113.846,4.11674,21338.92578,3.13115,14.5
113.87,4.10875,21085.07422,3.12908,14.5
113.894,4.10074,20830.5332,3.12702,14.5
113.918,4.09275,20578.78516,3.12554,14.5
113.944,4.08411,20310.33594,3.12389,14.5
113.97,4.07541,20041.23828,3.12207,14.5
113.994,4.0674,19789.46875,3.12033,14.5
114.018,4.05936,19535.63281,3.11853,14.5
114.042,4.0513,19282.02539,3.11673,14.5
114.068,4.04263,19013.13672,3.11484,14.5
114.094,4.03401,18747.37305,3.11314,14.5
114.12,4.02537,18479.98828,3.11127,14.5
114.144,4.01738,18229.53516,3.10906,14.5
114.17,4.00871,17959.84766,3.10692,14.5
114.196,4.00005,17699.25586,3.10501,14.5
114.222,3.99138,17438.125,3.10311,14.5
114.248,3.98273,17173.00195,3.10121,14.5
114.274,3.97407,16909.28711,3.09968,14.5
114.3,3.9654,16648.58203,3.09782,14.5
114.326,3.95673,16392.83984,3.09601,14.5
114.352,3.94804,16137.11816,3.09402,14.5
114.378,3.93937,15877.69238,3.09195,14.5
114.404,3.9307,15615.60352,3.09049,14.5
114.43,3.92203,15356.96094,3.08858,14.5
114.456,3.91339,15105.14062,3.08676,14.5
114.482,3.90472,14851.36035,3.08498,14.5
114.508,3.89603,14593.11133,3.08292,14.5
114.534,3.88733,14333.43555,3.08058,14.5
114.56,3.87869,14077.54883,3.07891,14.5
114.588,3.86939,13812.92383,3.07667,14.5
114.616,3.86007,13548.54688,3.07494,14.5
114.644,3.85077,13281.9082,3.07305,14.5
114.672,3.8414,13014.76953,3.07132,14.5
114.7,3.83202,12755.21973,3.06896,14.5
114.728,3.8227,12492.21973,3.06747,14.5
114.756,3.81338,12229.28125,3.06544,14.5
114.784,3.80405,11964.6875,3.06301,14.5
114.812,3.79473,11708.29102,3.06134,14.5
114.84,3.78538,11456.34375,3.05954,14.5
114.868,3.77598,11195.20996,3.05752,14.5
114.896,3.76663,10934.33984,3.0557,14.5
114.924,3.75733,10677.78516,3.05386,14.5
114.954,3.74738,10418.75684,3.05145,14.5
114.984,3.73738,10152.79785,3.04969,14.5
115.012,3.72803,9900.28809,3.04781,14.5
115.042,3.71802,9636.22266,3.04558,14.5
115.072,3.70802,9385.09277,3.04394,14.5
115.102,3.69807,9131.14941,3.04208,14.5
115.132,3.68809,8866.61035,3.0397,14.5
115.162,3.67811,8612.19141,3.03796,14.5
115.194,3.66743,8352.87305,3.03619,14.5
115.224,3.6574,8093.41064,3.03432,14.5
115.252,3.64805,7840.87793,3.03242,14.5
115.282,3.63807,7579.09424,3.03032,14.5
115.312,3.62809,7325.32275,3.02896,14.5
115.342,3.61809,7069.16748,3.02691,14.5
115.372,3.60806,6806.6084,3.02478,14.5
115.402,3.59806,6547.92041,3.02287,14.5
115.434,3.58742,6282.61035,3.0212,14.5
115.464,3.57744,6028.80664,3.01914,14.5
115.494,3.56744,5767.32715,3.01721,14.5
115.524,3.55739,5513.00928,3.01533,14.5
115.556,3.5467,5247.55664,3.0136,14.5
115.586,3.53667,4983.00195,3.01147,14.5
115.616,3.52664,4719.3999,3.00949,14.5
115.648,3.51601,4458.36865,3.00765,14.5
115.678,3.50601,4199.49463,3.00562,14.5
115.706,3.49663,3941.99414,3.00358,14.5
115.736,3.48665,3680.94043,3.00138,14.5
115.758,3.47935,3492.20361,2.99999,15
115.76,3.47869,3474.7041,2.99988,15
115.762,3.47804,3457.12598,2.99975,15
115.79,3.4706,3204.39868,2.99757,15
