General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"36.69200","7.50565","46236.49609","6.84435","6.00000"
"36.71400","7.51301","46504.65234","6.84641","6.00000"
"36.73600","7.52039","46763.09375","6.84866","6.00000"
"36.75000","7.52505","46929.92969","6.85005","6.50000"
"36.75200","7.52573","46954.14453","6.85023","6.50000"
"36.77400","7.53241","47224.39062","6.85225","6.50000"
"36.79800","7.53440","47483.83203","6.85429","6.50000"
"36.87200","7.51263","47208.50781","6.85311","6.50000"
"36.88800","7.50595","46956.08594","6.85127","6.50000"
"36.90400","7.49915","46683.27734","6.84915","6.50000"
"36.92000","7.49224","46410.78516","6.84698","6.50000"
"36.93600","7.48539","46145.50000","6.84489","6.50000"
"36.95200","7.47851","45879.71094","6.84295","6.50000"
"36.96800","7.47171","45607.62891","6.84112","6.50000"
"36.98400","7.46498","45334.06250","6.83931","6.50000"
"37.00000","7.45835","45069.77344","6.83739","6.50000"
"37.01600","7.45185","44817.57812","6.83533","6.50000"
"37.03400","7.44462","44540.37891","6.83302","6.50000"
"37.05200","7.43749","44260.57422","6.83091","6.50000"
"37.07000","7.43046","43982.25781","6.82898","6.50000"
"37.08800","7.42350","43716.07422","6.82710","6.50000"
"37.10600","7.41660","43459.69141","6.82514","6.50000"
"37.12400","7.40979","43203.33984","6.82324","6.50000"
"37.14200","7.40304","42943.39844","6.82134","6.50000"
"37.16000","7.39641","42686.82812","6.81924","6.50000"
"37.18000","7.38911","42415.16406","6.81713","6.50000"
"37.20000","7.38185","42148.82422","6.81511","6.50000"
"37.22000","7.37462","41877.02344","6.81291","6.50000"
"37.24000","7.36743","41604.19531","6.81080","6.50000"
"37.26000","7.36025","41338.14453","6.80902","6.50000"
"37.28000","7.35315","41074.37500","6.80716","6.50000"
"37.30000","7.34609","40806.24609","6.80502","6.50000"
"37.32000","7.33914","40538.91406","6.80286","6.50000"
"37.34000","7.33221","40282.31641","6.80075","6.50000"
"37.36200","7.32462","40009.28125","6.79844","6.50000"
"37.38200","7.31772","39755.21094","6.79671","6.50000"
"37.40200","7.31081","39497.95312","6.79479","6.50000"
"37.42200","7.30396","39246.22656","6.79302","6.50000"
"37.44400","7.29645","38974.42969","6.79084","6.50000"
"37.46600","7.28897","38700.09766","6.78852","6.50000"
"37.48800","7.28148","38427.62500","6.78627","6.50000"
"37.51000","7.27402","38162.55469","6.78423","6.50000"
"37.53200","7.26657","37897.55859","6.78217","6.50000"
"37.55400","7.25913","37626.62109","6.78036","6.50000"
"37.57600","7.25167","37358.33594","6.77815","6.50000"
"37.59800","7.24424","37099.09766","6.77614","6.50000"
"37.62000","7.23683","36838.03906","6.77388","6.50000"
"37.64200","7.22942","36570.19922","6.77191","6.50000"
"37.66400","7.22204","36304.30078","6.76975","6.50000"
"37.68600","7.21466","36042.91406","6.76726","6.50000"
"37.70800","7.20725","35780.93359","6.76521","6.50000"
"37.73000","7.19989","35516.25781","6.76327","6.50000"
"37.75200","7.19248","35255.55859","6.76121","6.50000"
"37.77400","7.18512","34996.68359","6.75915","6.50000"
"37.79600","7.17774","34732.61719","6.75692","6.50000"
"37.81800","7.17041","34467.43359","6.75475","6.50000"
"37.84000","7.16308","34210.95703","6.75294","6.50000"
"37.86200","7.15574","33957.57031","6.75114","6.50000"
"37.87600","7.15103","33794.30469","6.74993","7.00000"
"37.87800","7.15038","33770.81641","6.74978","7.00000"
"37.88000","7.14970","33747.29297","6.74961","7.00000"
"37.90200","7.14322","33487.95703","6.74725","7.00000"
"37.92800","7.14196","33226.47656","6.74511","7.00000"
"38.00800","7.16706","33494.01172","6.74694","7.00000"
"38.02400","7.17384","33754.10938","6.74880","7.00000"
"38.04000","7.18074","34038.17578","6.75080","7.00000"
"38.05600","7.18767","34317.34766","6.75275","7.00000"
"38.07200","7.19460","34581.08203","6.75505","7.00000"
"38.08800","7.20145","34839.67578","6.75703","7.00000"
"38.10400","7.20823","35107.74219","6.75870","7.00000"
"38.12000","7.21493","35382.83203","6.76062","7.00000"
"38.13600","7.22154","35648.04688","6.76244","7.00000"
"38.15400","7.22889","35926.10156","6.76460","7.00000"
"38.17200","7.23613","36196.27734","6.76691","7.00000"
"38.19000","7.24326","36475.79297","6.76892","7.00000"
"38.20600","7.24948","36728.59766","6.77059","7.00000"
"38.22400","7.25639","36998.06250","6.77257","7.00000"
"38.24200","7.26319","37248.72656","6.77460","7.00000"
"38.26000","7.26997","37498.93750","6.77677","7.00000"
"38.27800","7.27667","37761.51953","6.77862","7.00000"
"38.29600","7.28335","38024.79297","6.78030","7.00000"
"38.31600","7.29071","38298.26562","6.78247","7.00000"
"38.33600","7.29796","38560.80859","6.78449","7.00000"
"38.35600","7.30514","38835.03516","6.78650","7.00000"
"38.37400","7.31155","39087.41016","6.78843","7.00000"
"38.39400","7.31863","39353.68750","6.79044","7.00000"
"38.41400","7.32571","39607.94531","6.79238","7.00000"
"38.43400","7.33269","39870.48828","6.79430","7.00000"
"38.45400","7.33969","40143.61328","6.79616","7.00000"
"38.47400","7.34665","40405.41797","6.79835","7.00000"
"38.49600","7.35426","40676.12500","6.80048","7.00000"
"38.51600","7.36114","40932.06250","6.80255","7.00000"
"38.53600","7.36802","41198.36328","6.80459","7.00000"
"38.55600","7.37484","41455.13281","6.80664","7.00000"
"38.57800","7.38238","41722.90625","6.80875","7.00000"
"38.59800","7.38923","41975.10938","6.81047","7.00000"
"38.61800","7.39604","42236.30859","6.81240","7.00000"
"38.63800","7.40284","42487.42969","6.81442","7.00000"
"38.66000","7.41030","42750.21094","6.81673","7.00000"
"38.68200","7.41773","43022.16016","6.81875","7.00000"
"38.70200","7.42446","43278.04688","6.82056","7.00000"
"38.72400","7.43189","43547.24609","6.82286","7.00000"
"38.74600","7.43930","43807.54688","6.82514","7.00000"
"38.76800","7.44671","44082.15234","6.82753","7.00000"
"38.78800","7.45346","44336.67188","6.82937","7.00000"
"38.81000","7.46085","44603.97266","6.83106","7.00000"
"38.83200","7.46820","44863.33594","6.83331","7.00000"
"38.85400","7.47556","45134.59375","6.83555","7.00000"
"38.87600","7.48292","45407.98828","6.83745","7.00000"
"38.89800","7.49028","45668.61719","6.83995","7.00000"
"38.92000","7.49764","45931.21875","6.84225","7.00000"
"38.94000","7.50431","46181.24219","6.84413","7.00000"
"38.96200","7.51167","46452.29297","6.84629","7.00000"
"38.98400","7.51903","46709.42188","6.84858","7.00000"
"38.99800","7.52372","46874.19531","6.85007","7.50000"
"39.00000","7.52440","46898.30859","6.85028","7.50000"
"39.02200","7.53105","47170.03125","6.85229","7.50000"
"39.04600","7.53306","47431.47266","6.85407","7.50000"
"39.12000","7.51129","47156.42578","6.85228","7.50000"
"39.13600","7.50462","46903.49609","6.85050","7.50000"
"39.15200","7.49781","46629.07031","6.84872","7.50000"
"39.16800","7.49093","46355.87109","6.84670","7.50000"
"39.18400","7.48403","46090.64453","6.84455","7.50000"
"39.20000","7.47715","45826.17969","6.84245","7.50000"
"39.21600","7.47035","45554.50391","6.84052","7.50000"
"39.23200","7.46364","45280.17969","6.83830","7.50000"
"39.24800","7.45702","45015.07422","6.83636","7.50000"
"39.26400","7.45049","44762.85156","6.83447","7.50000"
"39.28200","7.44326","44487.63672","6.83238","7.50000"
"39.30000","7.43615","44207.81250","6.83043","7.50000"
"39.31800","7.42912","43927.46094","6.82875","7.50000"
"39.33600","7.42214","43659.97656","6.82687","7.50000"
"39.35400","7.41526","43405.32422","6.82449","7.50000"
"39.37200","7.40846","43150.28906","6.82262","7.50000"
"39.39000","7.40173","42889.59375","6.82036","7.50000"
"39.40800","7.39508","42632.17578","6.81864","7.50000"
"39.42800","7.38775","42359.50391","6.81669","7.50000"
"39.44800","7.38049","42094.86719","6.81461","7.50000"
"39.46800","7.37326","41823.23047","6.81256","7.50000"
"39.48800","7.36607","41547.35938","6.81046","7.50000"
"39.50800","7.35892","41280.95312","6.80839","7.50000"
"39.52800","7.35181","41019.28125","6.80641","7.50000"
"39.54800","7.34478","40751.01172","6.80438","7.50000"
"39.56800","7.33780","40482.70703","6.80228","7.50000"
"39.58800","7.33087","40226.78516","6.80014","7.50000"
"39.61000","7.32329","39954.56250","6.79791","7.50000"
"39.63000","7.31638","39700.44141","6.79603","7.50000"
"39.65000","7.30948","39442.07031","6.79418","7.50000"
"39.67000","7.30263","39189.64453","6.79246","7.50000"
"39.69200","7.29512","38919.16406","6.79026","7.50000"
"39.71400","7.28763","38645.43750","6.78792","7.50000"
"39.73600","7.28015","38372.07812","6.78588","7.50000"
"39.75800","7.27271","38107.20312","6.78372","7.50000"
"39.78000","7.26526","37843.44141","6.78168","7.50000"
"39.80200","7.25780","37571.37109","6.77966","7.50000"
"39.82400","7.25034","37302.30469","6.77779","7.50000"
"39.84600","7.24290","37043.87109","6.77557","7.50000"
"39.86800","7.23550","36783.44531","6.77351","7.50000"
"39.89000","7.22809","36514.42578","6.77178","7.50000"
"39.91200","7.22071","36247.33203","6.76962","7.50000"
"39.93400","7.21332","35986.58203","6.76718","7.50000"
"39.95600","7.20591","35724.87109","6.76493","7.50000"
"39.97800","7.19853","35459.74609","6.76270","7.50000"
"40.00000","7.19115","35198.69922","6.76093","7.50000"
"40.02200","7.18376","34939.86328","6.75911","7.50000"
"40.04400","7.17641","34676.08984","6.75657","7.50000"
"40.06600","7.16907","34411.74219","6.75411","7.50000"
"40.08800","7.16174","34156.13281","6.75229","7.50000"
"40.11000","7.15438","33902.86328","6.75019","7.50000"
"40.11400","7.15305","33856.26562","6.74986","8.00000"
"40.11600","7.15237","33832.87109","6.74973","8.00000"
"40.11800","7.15171","33809.39453","6.74960","8.00000"
"40.14000","7.14524","33548.58594","6.74754","8.00000"
"40.16600","7.14398","33285.39453","6.74523","8.00000"
"40.24600","7.16910","33559.27344","6.74775","8.00000"
"40.26200","7.17585","33819.96484","6.74950","8.00000"
"40.27800","7.18276","34105.11328","6.75140","8.00000"
"40.29400","7.18969","34383.66016","6.75339","8.00000"
"40.31000","7.19662","34645.16797","6.75548","8.00000"
"40.32600","7.20347","34903.67969","6.75737","8.00000"
"40.34200","7.21022","35172.39844","6.75923","8.00000"
"40.35800","7.21692","35447.64844","6.76125","8.00000"
"40.37400","7.22355","35712.77734","6.76324","8.00000"
"40.39200","7.23091","35989.91406","6.76528","8.00000"
"40.41000","7.23814","36259.77344","6.76718","8.00000"
"40.42800","7.24525","36540.01172","6.76942","8.00000"
"40.44400","7.25147","36793.66406","6.77138","8.00000"
"40.46200","7.25838","37062.62891","6.77318","8.00000"
"40.48200","7.26596","37339.19922","6.77528","8.00000"
"40.50000","7.27271","37590.87500","6.77716","8.00000"
"40.51800","7.27942","37856.59766","6.77885","8.00000"
"40.53600","7.28610","38119.19531","6.78108","8.00000"
"40.55600","7.29343","38388.73047","6.78321","8.00000"
"40.57600","7.30068","38650.41406","6.78535","8.00000"
"40.59600","7.30787","38927.60156","6.78735","8.00000"
"40.61400","7.31427","39181.41016","6.78900","8.00000"
"40.63400","7.32135","39445.14844","6.79084","8.00000"
"40.65400","7.32840","39697.36328","6.79286","8.00000"
"40.67400","7.33541","39962.12891","6.79469","8.00000"
"40.69400","7.34239","40235.74219","6.79696","8.00000"
"40.71400","7.34932","40494.39844","6.79934","8.00000"
"40.73600","7.35693","40764.25781","6.80109","8.00000"
"40.75600","7.36381","41023.07422","6.80302","8.00000"
"40.77600","7.37069","41290.89844","6.80532","8.00000"
"40.79600","7.37751","41544.84766","6.80761","8.00000"
"40.81800","7.38507","41812.05469","6.80957","8.00000"
"40.83800","7.39190","42065.37500","6.81157","8.00000"
"40.85800","7.39873","42326.92188","6.81372","8.00000"
"40.88000","7.40619","42600.36328","6.81563","8.00000"
"40.90200","7.41365","42862.84766","6.81750","8.00000"
"40.92400","7.42106","43138.21484","6.81957","8.00000"
"40.94400","7.42781","43394.39062","6.82160","8.00000"
"40.96600","7.43524","43659.92969","6.82368","8.00000"
"40.98800","7.44265","43920.73047","6.82579","8.00000"
"41.00800","7.44938","44172.48828","6.82791","8.00000"
"41.02800","7.45613","44427.91016","6.82989","8.00000"
"41.05000","7.46349","44693.32812","6.83200","8.00000"
"41.07200","7.47088","44952.62500","6.83392","8.00000"
"41.09400","7.47821","45225.75000","6.83607","8.00000"
"41.11600","7.48557","45498.49219","6.83836","8.00000"
"41.13800","7.49295","45758.65234","6.84057","8.00000"
"41.16000","7.50028","46022.29297","6.84249","8.00000"
"41.18000","7.50698","46273.80859","6.84434","8.00000"
"41.20200","7.51434","46542.71484","6.84674","8.00000"
"41.22400","7.52173","46799.17578","6.84913","8.00000"
"41.23400","7.52505","46916.87500","6.85018","8.50000"
"41.23600","7.52573","46940.91016","6.85037","8.50000"
"41.25800","7.53238","47212.96094","6.85206","8.50000"
"41.28200","7.53440","47477.19531","6.85425","8.50000"
"41.35400","7.51343","47226.80078","6.85255","8.50000"
"41.37200","7.50595","46945.84375","6.85069","8.50000"
"41.38800","7.49915","46671.30859","6.84881","8.50000"
"41.40400","7.49227","46397.82812","6.84699","8.50000"
"41.42000","7.48536","46133.10938","6.84493","8.50000"
"41.43600","7.47849","45868.57422","6.84283","8.50000"
"41.45200","7.47171","45596.78906","6.84088","8.50000"
"41.46800","7.46498","45322.10938","6.83903","8.50000"
"41.48400","7.45835","45056.11719","6.83716","8.50000"
"41.50000","7.45182","44804.04688","6.83543","8.50000"
"41.51800","7.44459","44528.92578","6.83320","8.50000"
"41.53600","7.43746","44249.71875","6.83081","8.50000"
"41.55400","7.43043","43968.97266","6.82847","8.50000"
"41.57200","7.42348","43700.64844","6.82651","8.50000"
"41.59000","7.41657","43445.19922","6.82468","8.50000"
"41.60800","7.40977","43190.40625","6.82278","8.50000"
"41.62600","7.40304","42929.47656","6.82091","8.50000"
"41.64400","7.39639","42671.13281","6.81910","8.50000"
"41.66400","7.38908","42399.80469","6.81689","8.50000"
"41.68400","7.38182","42135.20703","6.81471","8.50000"
"41.70400","7.37459","41863.53125","6.81264","8.50000"
"41.72400","7.36741","41588.73047","6.81060","8.50000"
"41.74400","7.36025","41322.41016","6.80860","8.50000"
"41.76400","7.35315","41060.22656","6.80667","8.50000"
"41.78400","7.34609","40791.91016","6.80446","8.50000"
"41.80400","7.33911","40522.62109","6.80235","8.50000"
"41.82400","7.33218","40265.98438","6.80044","8.50000"
"41.84600","7.32460","39994.15625","6.79846","8.50000"
"41.86600","7.31772","39740.94531","6.79663","8.50000"
"41.88600","7.31081","39481.73438","6.79455","8.50000"
"41.90600","7.30396","39228.94141","6.79266","8.50000"
"41.92800","7.29645","38958.62891","6.79040","8.50000"
"41.95000","7.28894","38684.83594","6.78814","8.50000"
"41.97000","7.28216","38434.80469","6.78621","8.50000"
"41.99200","7.27471","38168.30859","6.78426","8.50000"
"42.01400","7.26725","37906.14844","6.78223","8.50000"
"42.03600","7.25981","37635.57812","6.78013","8.50000"
"42.05800","7.25235","37364.83203","6.77776","8.50000"
"42.08000","7.24489","37104.62500","6.77583","8.50000"
"42.10200","7.23749","36845.64844","6.77388","8.50000"
"42.12400","7.23010","36577.50391","6.77168","8.50000"
"42.14600","7.22270","36310.39453","6.76936","8.50000"
"42.16800","7.21531","36048.87500","6.76730","8.50000"
"42.19000","7.20793","35787.32422","6.76526","8.50000"
"42.21200","7.20055","35522.30469","6.76340","8.50000"
"42.23400","7.19314","35260.77344","6.76129","8.50000"
"42.25600","7.18578","35002.17969","6.75914","8.50000"
"42.27800","7.17840","34738.42578","6.75696","8.50000"
"42.30000","7.17106","34471.66797","6.75493","8.50000"
"42.32200","7.16373","34214.05469","6.75296","8.50000"
"42.34400","7.15640","33961.27344","6.75066","8.50000"
"42.35200","7.15373","33868.30469","6.74993","9.00000"
"42.35400","7.15305","33844.95703","6.74978","9.00000"
"42.35600","7.15239","33821.59375","6.74963","9.00000"
"42.37800","7.14589","33562.95703","6.74786","9.00000"
"42.40400","7.14463","33299.53906","6.74594","9.00000"
"42.48400","7.16978","33577.58203","6.74758","9.00000"
"42.50000","7.17653","33838.83984","6.74943","9.00000"
"42.51600","7.18344","34123.72656","6.75127","9.00000"
"42.53200","7.19037","34401.98047","6.75325","9.00000"
"42.54800","7.19727","34663.86328","6.75547","9.00000"
"42.56400","7.20415","34922.30469","6.75767","9.00000"
"42.58000","7.21090","35190.78906","6.75983","9.00000"
"42.59600","7.21761","35465.39453","6.76153","9.00000"
"42.61200","7.22426","35730.69141","6.76309","9.00000"
"42.63000","7.23159","36007.61719","6.76549","9.00000"
"42.64800","7.23882","36277.21875","6.76762","9.00000"
"42.66600","7.24593","36558.90234","6.76972","9.00000"
"42.68200","7.25215","36812.14062","6.77147","9.00000"
"42.70000","7.25903","37080.33203","6.77337","9.00000"
"42.72000","7.26662","37357.01562","6.77519","9.00000"
"42.73800","7.27337","37609.19141","6.77702","9.00000"
"42.75600","7.28010","37874.15625","6.77919","9.00000"
"42.77400","7.28678","38135.81250","6.78142","9.00000"
"42.79400","7.29411","38405.86719","6.78354","9.00000"
"42.81400","7.30134","38668.58203","6.78536","9.00000"
"42.83400","7.30852","38946.28516","6.78754","9.00000"
"42.85200","7.31492","39199.41797","6.78962","9.00000"
"42.87200","7.32203","39463.52734","6.79149","9.00000"
"42.89200","7.32906","39716.55469","6.79339","9.00000"
"42.91200","7.33606","39980.99219","6.79522","9.00000"
"42.93200","7.34307","40253.45703","6.79704","9.00000"
"42.95200","7.35000","40511.62109","6.79907","9.00000"
"42.97400","7.35758","40782.09375","6.80121","9.00000"
"42.99400","7.36449","41040.73828","6.80322","9.00000"
"43.01400","7.37134","41308.06250","6.80530","9.00000"
"43.03400","7.37820","41563.16797","6.80725","9.00000"
"43.05600","7.38573","41830.42188","6.80926","9.00000"
"43.07600","7.39256","42084.15625","6.81130","9.00000"
"43.09600","7.39941","42345.10547","6.81339","9.00000"
"43.11800","7.40687","42618.96484","6.81554","9.00000"
"43.14000","7.41430","42880.80469","6.81778","9.00000"
"43.16200","7.42174","43156.16016","6.81990","9.00000"
"43.18200","7.42849","43411.74609","6.82189","9.00000"
"43.20400","7.43590","43677.70312","6.82359","9.00000"
"43.22600","7.44333","43939.32422","6.82589","9.00000"
"43.24600","7.45006","44191.36328","6.82813","9.00000"
"43.26600","7.45679","44446.00781","6.83025","9.00000"
"43.28800","7.46417","44710.55469","6.83215","9.00000"
"43.31000","7.47155","44970.41797","6.83401","9.00000"
"43.33200","7.47889","45244.24219","6.83602","9.00000"
"43.35400","7.48625","45517.60938","6.83849","9.00000"
"43.37600","7.49360","45778.00391","6.84079","9.00000"
"43.39800","7.50096","46041.68359","6.84291","9.00000"
"43.41800","7.50764","46292.58984","6.84474","9.00000"
"43.44000","7.51502","46561.35547","6.84711","9.00000"
"43.46200","7.52238","46818.17578","6.84945","9.00000"
"43.47000","7.52505","46912.54688","6.85013","9.50000"
"43.47200","7.52573","46936.42578","6.85028","9.50000"
"43.49400","7.53238","47207.43359","6.85230","9.50000"
"43.51800","7.53440","47472.00781","6.85443","9.50000"
"43.59000","7.51341","47220.98828","6.85242","9.50000"
"43.60800","7.50593","46940.55859","6.85049","9.50000"
"43.62400","7.49912","46666.23828","6.84863","9.50000"
"43.64000","7.49224","46391.82812","6.84666","9.50000"
"43.65600","7.48536","46126.31641","6.84453","9.50000"
"43.67200","7.47849","45862.31250","6.84272","9.50000"
"43.68800","7.47168","45591.59375","6.84089","9.50000"
"43.70400","7.46495","45317.12109","6.83871","9.50000"
"43.72000","7.45833","45050.48438","6.83679","9.50000"
"43.73600","7.45182","44797.04688","6.83475","9.50000"
"43.75400","7.44457","44521.19922","6.83249","9.50000"
"43.77200","7.43746","44242.55078","6.83056","9.50000"
"43.79000","7.43043","43961.85938","6.82868","9.50000"
"43.80800","7.42348","43693.24609","6.82672","9.50000"
"43.82600","7.41657","43438.03125","6.82481","9.50000"
"43.84400","7.40977","43184.60156","6.82304","9.50000"
"43.86200","7.40304","42923.84375","6.82105","9.50000"
"43.88000","7.39639","42665.49219","6.81886","9.50000"
"43.90000","7.38908","42393.03906","6.81668","9.50000"
"43.92000","7.38182","42128.60938","6.81460","9.50000"
"43.94000","7.37457","41857.75781","6.81252","9.50000"
"43.96000","7.36741","41582.64844","6.81009","9.50000"
"43.98000","7.36025","41315.31250","6.80808","9.50000"
"44.00000","7.35315","41053.77344","6.80646","9.50000"
"44.02000","7.34609","40786.62891","6.80436","9.50000"
"44.04000","7.33911","40516.71875","6.80206","9.50000"
"44.06000","7.33218","40258.62500","6.80021","9.50000"
"44.08200","7.32460","39986.43750","6.79810","9.50000"
"44.10200","7.31769","39733.78906","6.79666","9.50000"
"44.12200","7.31081","39475.60547","6.79473","9.50000"
"44.14200","7.30394","39222.78516","6.79245","9.50000"
"44.16400","7.29645","38951.62109","6.79028","9.50000"
"44.18600","7.28894","38677.94922","6.78822","9.50000"
"44.20600","7.28216","38427.91016","6.78598","9.50000"
"44.22800","7.27471","38160.93359","6.78408","9.50000"
"44.25000","7.26725","37898.04688","6.78227","9.50000"
"44.27200","7.25981","37627.65234","6.78013","9.50000"
"44.29400","7.25235","37356.98047","6.77760","9.50000"
"44.31600","7.24489","37096.64453","6.77529","9.50000"
"44.33800","7.23749","36837.91797","6.77347","9.50000"
"44.36000","7.23010","36570.12891","6.77150","9.50000"
"44.38200","7.22270","36301.83984","6.76959","9.50000"
"44.40400","7.21531","36040.14062","6.76738","9.50000"
"44.42600","7.20793","35779.54297","6.76511","9.50000"
"44.44800","7.20055","35515.33203","6.76292","9.50000"
"44.47000","7.19314","35252.83984","6.76099","9.50000"
"44.49200","7.18578","34993.98047","6.75897","9.50000"
"44.51400","7.17840","34731.24219","6.75671","9.50000"
"44.53600","7.17109","34464.47266","6.75490","9.50000"
"44.55800","7.16376","34206.32422","6.75288","9.50000"
"44.58000","7.15640","33954.35938","6.75082","9.50000"
"44.59000","7.15307","33838.38672","6.74993","10.00000"
"44.59200","7.15239","33815.01172","6.74977","10.00000"
"44.59400","7.15171","33791.58984","6.74962","10.00000"
"44.61600","7.14524","33531.37500","6.74763","10.00000"
"44.64200","7.14398","33267.94141","6.74552","10.00000"
"44.72000","7.16827","33520.32812","6.74720","10.00000"
"44.73600","7.17502","33776.33594","6.74920","10.00000"
"44.75200","7.18192","34060.41406","6.75109","10.00000"
"44.76800","7.18885","34340.98828","6.75304","10.00000"
"44.78400","7.19578","34604.16406","6.75512","10.00000"
"44.80000","7.20261","34861.91797","6.75688","10.00000"
"44.81600","7.20942","35129.36719","6.75861","10.00000"
"44.83200","7.21612","35404.32031","6.76062","10.00000"
"44.84800","7.22275","35671.11328","6.76290","10.00000"
"44.86600","7.23010","35949.87109","6.76504","10.00000"
"44.88400","7.23736","36219.53516","6.76725","10.00000"
"44.90200","7.24447","36499.17578","6.76930","10.00000"
"44.91800","7.25072","36753.01562","6.77119","10.00000"
"44.93600","7.25762","37023.67969","6.77304","10.00000"
"44.95400","7.26445","37274.08203","6.77478","10.00000"
"44.97200","7.27123","37524.34375","6.77679","10.00000"
"44.99000","7.27793","37786.84766","6.77859","10.00000"
"45.00800","7.28463","38051.49219","6.78048","10.00000"
"45.02800","7.29197","38325.07031","6.78253","10.00000"
"45.04800","7.29925","38586.41797","6.78471","10.00000"
"45.06800","7.30643","38861.74609","6.78689","10.00000"
"45.08600","7.31286","39115.68359","6.78867","10.00000"
"45.10600","7.31994","39383.61719","6.79058","10.00000"
"45.12600","7.32699","39636.47656","6.79217","10.00000"
"45.14600","7.33400","39897.92969","6.79433","10.00000"
"45.16600","7.34100","40171.29688","6.79661","10.00000"
"45.18600","7.34793","40433.48828","6.79854","10.00000"
"45.20800","7.35554","40704.13281","6.80070","10.00000"
"45.22800","7.36242","40959.13281","6.80266","10.00000"
"45.24800","7.36930","41226.46875","6.80467","10.00000"
"45.26800","7.37615","41485.33203","6.80651","10.00000"
"45.29000","7.38369","41753.89062","6.80866","10.00000"
"45.31000","7.39054","42004.84375","6.81057","10.00000"
"45.33000","7.39737","42266.54688","6.81284","10.00000"
"45.35000","7.40417","42518.37891","6.81483","10.00000"
"45.37200","7.41163","42781.15625","6.81727","10.00000"
"45.39400","7.41904","43053.14062","6.81921","10.00000"
"45.41400","7.42580","43309.43359","6.82077","10.00000"
"45.43600","7.43320","43578.99609","6.82305","10.00000"
"45.45800","7.44064","43838.48438","6.82531","10.00000"
"45.48000","7.44804","44111.75781","6.82759","10.00000"
"45.50000","7.45477","44368.22266","6.82921","10.00000"
"45.52200","7.46216","44636.39062","6.83112","10.00000"
"45.54400","7.46954","44895.04688","6.83334","10.00000"
"45.56600","7.47690","45166.49609","6.83532","10.00000"
"45.58600","7.48357","45416.96484","6.83754","10.00000"
"45.60800","7.49093","45679.77344","6.83998","10.00000"
"45.63000","7.49829","45940.64062","6.84200","10.00000"
"45.65200","7.50562","46215.07031","6.84403","10.00000"
"45.67400","7.51301","46486.88672","6.84613","10.00000"
"45.69600","7.52036","46744.50000","6.84808","10.00000"
"45.71800","7.52772","47006.84375","6.85020","10.00000"
"45.72000","7.52840","47031.41797","6.85042","10.50000"
"45.74200","7.53508","47305.74219","6.85261","10.50000"
"45.76600","7.53707","47563.70312","6.85476","10.50000"
"45.83800","7.51606","47312.01953","6.85316","10.50000"
"45.85400","7.50943","47060.92969","6.85155","10.50000"
"45.87000","7.50262","46788.57812","6.84993","10.50000"
"45.88600","7.49577","46517.15625","6.84796","10.50000"
"45.90200","7.48887","46253.96484","6.84598","10.50000"
"45.91800","7.48201","45989.11328","6.84373","10.50000"
"45.93400","7.47518","45716.10547","6.84171","10.50000"
"45.95000","7.46846","45439.85938","6.84005","10.50000"
"45.96600","7.46183","45173.86719","6.83808","10.50000"
"45.98200","7.45530","44921.55469","6.83609","10.50000"
"46.00000","7.44804","44643.86328","6.83388","10.50000"
"46.01600","7.44167","44393.49609","6.83203","10.50000"
"46.03200","7.43542","44143.42578","6.82993","10.50000"
"46.05000","7.42844","43872.53516","6.82803","10.50000"
"46.06800","7.42154","43614.70703","6.82610","10.50000"
"46.08600","7.41468","43359.28906","6.82397","10.50000"
"46.10400","7.40793","43098.26953","6.82204","10.50000"
"46.12200","7.40125","42839.08984","6.82011","10.50000"
"46.14200","7.39392","42563.78125","6.81794","10.50000"
"46.16200","7.38666","42296.53906","6.81585","10.50000"
"46.18200","7.37940","42024.64062","6.81373","10.50000"
"46.20200","7.37222","41751.26172","6.81171","10.50000"
"46.22200","7.36507","41485.57812","6.80971","10.50000"
"46.24200","7.35794","41223.74609","6.80768","10.50000"
"46.26200","7.35088","40955.58203","6.80586","10.50000"
"46.28200","7.34387","40684.32812","6.80405","10.50000"
"46.30200","7.33692","40425.12109","6.80172","10.50000"
"46.32200","7.33002","40175.01953","6.79944","10.50000"
"46.34200","7.32311","39922.38672","6.79761","10.50000"
"46.36200","7.31623","39664.30859","6.79584","10.50000"
"46.38200","7.30935","39411.16406","6.79382","10.50000"
"46.40400","7.30182","39139.26562","6.79182","10.50000"
"46.42400","7.29501","38888.64062","6.78990","10.50000"
"46.44400","7.28821","38636.32812","6.78764","10.50000"
"46.46600","7.28073","38367.89844","6.78533","10.50000"
"46.48800","7.27332","38105.60938","6.78351","10.50000"
"46.51000","7.26586","37837.94922","6.78162","10.50000"
"46.53200","7.25840","37565.21484","6.77944","10.50000"
"46.55400","7.25097","37300.77734","6.77741","10.50000"
"46.57600","7.24353","37041.56250","6.77544","10.50000"
"46.59800","7.23613","36776.48047","6.77344","10.50000"
"46.62000","7.22872","36508.32031","6.77130","10.50000"
"46.64200","7.22133","36245.89844","6.76941","10.50000"
