General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"128.12600","7.49401","45935.05078","7.14163","10.00000"
"128.15400","7.50333","46185.16797","7.14418","10.00000"
"128.18400","7.51333","46449.79297","7.14703","10.00000"
"128.21400","7.52331","46710.46094","7.14965","10.00000"
"128.21800","7.52462","46744.98047","7.15003","10.50000"
"128.22000","7.52528","46762.26953","7.15023","10.50000"
"128.25000","7.53342","47018.25391","7.15310","10.50000"
"128.33800","7.51278","46749.57422","7.15290","10.50000"
"128.35400","7.50615","46496.12500","7.15127","10.50000"
"128.37000","7.49935","46225.10547","7.14934","10.50000"
"128.38600","7.49247","45952.52734","7.14716","10.50000"
"128.40200","7.48559","45684.66797","7.14510","10.50000"
"128.41800","7.47876","45419.56250","7.14329","10.50000"
"128.43400","7.47198","45154.37891","7.14145","10.50000"
"128.45000","7.46526","44888.51172","7.13972","10.50000"
"128.46600","7.45863","44626.73047","7.13798","10.50000"
"128.48200","7.45208","44371.46094","7.13593","10.50000"
"128.49800","7.44560","44120.54297","7.13407","10.50000"
"128.51600","7.43844","43839.85938","7.13197","10.50000"
"128.53400","7.43139","43560.73438","7.12986","10.50000"
"128.55200","7.42443","43290.36328","7.12776","10.50000"
"128.57000","7.41750","43029.09766","7.12581","10.50000"
"128.58800","7.41062","42770.82422","7.12378","10.50000"
"128.60600","7.40382","42510.96094","7.12184","10.50000"
"128.62400","7.39712","42251.19531","7.12012","10.50000"
"128.64200","7.39052","41998.17969","7.11830","10.50000"
"128.66200","7.38323","41725.85938","7.11631","10.50000"
"128.68200","7.37603","41455.29688","7.11396","10.50000"
"128.70200","7.36890","41186.17969","7.11183","10.50000"
"128.72200","7.36177","40922.92188","7.10961","10.50000"
"128.74200","7.35466","40664.16016","7.10769","10.50000"
"128.76200","7.34758","40404.91406","7.10588","10.50000"
"128.78200","7.34057","40143.66406","7.10379","10.50000"
"128.80200","7.33359","39885.64844","7.10172","10.50000"
"128.82200","7.32669","39633.93359","7.09978","10.50000"
"128.84200","7.31978","39382.60938","7.09776","10.50000"
"128.86200","7.31293","39128.62500","7.09567","10.50000"
"128.88200","7.30605","38877.92578","7.09381","10.50000"
"128.90400","7.29852","38607.18750","7.09205","10.50000"
"128.92600","7.29101","38336.01562","7.08982","10.50000"
"128.94800","7.28350","38061.91797","7.08764","10.50000"
"128.97000","7.27604","37790.03906","7.08499","10.50000"
"128.99200","7.26861","37519.85547","7.08279","10.50000"
"129.01400","7.26117","37250.02344","7.08094","10.50000"
"129.03600","7.25377","36982.15234","7.07903","10.50000"
"129.05800","7.24631","36719.28516","7.07689","10.50000"
"129.08000","7.23885","36458.26172","7.07473","10.50000"
"129.10200","7.23141","36193.26953","7.07261","10.50000"
"129.12400","7.22398","35926.69531","7.07008","10.50000"
"129.14600","7.21660","35665.17188","7.06776","10.50000"
"129.16800","7.20924","35408.44531","7.06574","10.50000"
"129.19000","7.20188","35150.30859","7.06400","10.50000"
"129.21200","7.19450","34891.21484","7.06205","10.50000"
"129.23400","7.18714","34631.92578","7.05994","10.50000"
"129.25600","7.17976","34369.87109","7.05764","10.50000"
"129.27800","7.17240","34106.88281","7.05592","10.50000"
"129.30000","7.16507","33849.24219","7.05346","10.50000"
"129.32200","7.15773","33594.68750","7.05114","10.50000"
"129.34400","7.15038","33339.14062","7.04917","10.50000"
"129.36600","7.14302","33081.71875","7.04669","10.50000"
"129.38800","7.13566","32825.28906","7.04451","10.50000"
"129.41000","7.12828","32572.95117","7.04288","10.50000"
"129.43200","7.12089","32322.02734","7.04137","10.50000"
"129.45400","7.11354","32070.02539","7.03948","10.50000"
"129.47600","7.10615","31818.52148","7.03701","10.50000"
"129.49800","7.09879","31566.65234","7.03499","10.50000"
"129.52000","7.09144","31315.26953","7.03295","10.50000"
"129.54400","7.08342","31046.15430","7.03073","10.50000"
"129.56800","7.07539","30778.53711","7.02867","10.50000"
"129.59200","7.06735","30508.01367","7.02669","10.50000"
"129.61600","7.05936","30236.19141","7.02418","10.50000"
"129.64000","7.05137","29966.39648","7.02208","10.50000"
"129.66400","7.04338","29699.84766","7.01994","10.50000"
"129.68800","7.03540","29434.46094","7.01760","10.50000"
"129.71200","7.02743","29167.50391","7.01561","10.50000"
"129.73600","7.01945","28899.41016","7.01344","10.50000"
"129.76000","7.01141","28630.54297","7.01124","10.50000"
"129.78400","7.00339","28361.95898","7.00904","10.50000"
"129.80800","6.99541","28099.15039","7.00709","10.50000"
"129.83200","6.98744","27836.36133","7.00495","10.50000"
"129.85600","6.97948","27571.80664","7.00288","10.50000"
"129.88000","6.97152","27308.09961","7.00070","10.50000"
"129.90400","6.96353","27048.57227","6.99855","10.50000"
"129.92800","6.95552","26792.59570","6.99664","10.50000"
"129.95200","6.94748","26536.23828","6.99467","10.50000"
"129.97600","6.93944","26278.01562","6.99254","10.50000"
"130.00000","6.93145","26019.72461","6.99022","10.50000"
"130.02400","6.92344","25762.32031","6.98795","10.50000"
"130.04800","6.91545","25511.54102","6.98584","10.50000"
"130.07400","6.90676","25240.48633","6.98366","10.50000"
"130.09800","6.89872","24984.75391","6.98170","10.50000"
"130.12200","6.89071","24725.71484","6.97993","10.50000"
"130.14600","6.88269","24468.21875","6.97783","10.50000"
"130.17000","6.87471","24217.50586","6.97571","10.50000"
"130.19600","6.86604","23948.88672","6.97309","10.50000"
"130.22000","6.85805","23698.55078","6.97136","10.50000"
"130.24400","6.85001","23444.36719","6.96911","10.50000"
"130.26800","6.84200","23189.39062","6.96693","10.50000"
"130.29400","6.83328","22919.66602","6.96461","10.50000"
"130.32000","6.82459","22657.82812","6.96259","10.50000"
"130.34600","6.81594","22390.01758","6.96026","10.50000"
"130.37200","6.80730","22120.24023","6.95805","10.50000"
"130.39800","6.79863","21850.88867","6.95582","10.50000"
"130.42400","6.79001","21590.92773","6.95359","10.50000"
"130.45000","6.78135","21334.01562","6.95171","10.50000"
"130.47600","6.77268","21066.15234","6.94945","10.50000"
"130.50200","6.76401","20795.53516","6.94715","10.50000"
"130.52600","6.75602","20545.31055","6.94528","10.50000"
"130.55200","6.74740","20285.75781","6.94317","10.50000"
"130.57800","6.73876","20032.58984","6.94072","10.50000"
"130.60400","6.73009","19770.67188","6.93832","10.50000"
"130.63000","6.72140","19505.27930","6.93588","10.50000"
"130.65600","6.71270","19242.85938","6.93360","10.50000"
"130.68200","6.70404","18990.11523","6.93148","10.50000"
"130.70800","6.69537","18739.37305","6.93010","10.50000"
"130.73400","6.68673","18480.27148","6.92773","10.50000"
"130.76000","6.67806","18217.80469","6.92530","10.50000"
"130.78600","6.66936","17958.58789","6.92299","10.50000"
"130.81400","6.66002","17689.67578","6.92096","10.50000"
"130.84000","6.65137","17438.89062","6.91915","10.50000"
"130.86600","6.64270","17180.41797","6.91672","10.50000"
"130.89200","6.63406","16922.03125","6.91432","10.50000"
"130.91800","6.62534","16670.84180","6.91240","10.50000"
"130.94600","6.61594","16408.47266","6.91004","10.50000"
"130.97400","6.60659","16144.38184","6.90763","10.50000"
"131.00000","6.59793","15888.07129","6.90566","10.50000"
"131.02600","6.58926","15631.50391","6.90356","10.50000"
"131.05400","6.57996","15365.74707","6.90127","10.50000"
"131.08200","6.57066","15108.43945","6.89887","10.50000"
"131.11000","6.56131","14840.82812","6.89665","10.50000"
"131.13600","6.55259","14581.90723","6.89450","10.50000"
"131.16200","6.54393","14330.93066","6.89230","10.50000"
"131.19000","6.53460","14075.84082","6.89012","10.50000"
"131.22000","6.52465","13813.40918","6.88787","10.50000"
"131.24800","6.51535","13556.64844","6.88533","10.50000"
"131.27600","6.50603","13289.39453","6.88293","10.50000"
"131.30400","6.49668","13031.77344","6.88074","10.50000"
"131.33400","6.48670","12770.38574","6.87849","10.50000"
"131.36400","6.47672","12504.60938","6.87647","10.50000"
"131.39200","6.46745","12241.77734","6.87440","10.50000"
"131.42000","6.45813","11983.12305","6.87247","10.50000"
"131.45000","6.44807","11721.96387","6.86979","10.50000"
"131.48000","6.43799","11461.34473","6.86728","10.50000"
"131.50800","6.42862","11202.99316","6.86507","10.50000"
"131.53600","6.41927","10945.00781","6.86288","10.50000"
"131.56600","6.40932","10686.41211","6.86051","10.50000"
"131.59800","6.39868","10426.44629","6.85804","10.50000"
"131.62800","6.38865","10170.46973","6.85555","10.50000"
"131.65600","6.37935","9918.01074","6.85363","10.50000"
"131.68600","6.36940","9665.60156","6.85133","10.50000"
"131.71800","6.35877","9413.25391","6.84858","10.50000"
"131.74800","6.34879","9162.05469","6.84688","10.50000"
"131.77800","6.33876","8897.96582","6.84440","10.50000"
"131.80800","6.32871","8644.20605","6.84202","10.50000"
"131.84000","6.31802","8380.63672","6.84012","10.50000"
"131.87000","6.30799","8116.46582","6.83797","10.50000"
"131.89800","6.29862","7862.92627","6.83549","10.50000"
"131.92800","6.28862","7607.03613","6.83323","10.50000"
"131.96000","6.27793","7352.53857","6.83092","10.50000"
"131.99200","6.26725","7091.72412","6.82870","10.50000"
"132.02200","6.25727","6838.11963","6.82664","10.50000"
"132.05400","6.24666","6581.60889","6.82465","10.50000"
"132.08600","6.23603","6331.35938","6.82245","10.50000"
"132.11800","6.22539","6071.77246","6.81996","10.50000"
"132.15200","6.21400","5814.89648","6.81790","10.50000"
"132.19200","6.20070","5557.66211","6.81507","10.50000"
"132.23800","6.18543","5301.46143","6.81267","10.50000"
"132.29800","6.16547","5046.44043","6.81013","10.50000"
"132.35600","6.14609","4795.24561","6.80720","10.50000"
"132.41200","6.12740","4536.85596","6.80424","10.50000"
"132.46400","6.11008","4281.33984","6.80242","10.50000"
"132.51400","6.09335","4023.24048","6.79928","10.50000"
"132.56400","6.07667","3769.04272","6.79659","10.50000"
"132.61400","6.06002","3512.66309","6.79418","10.50000"
"132.66600","6.04263","3255.46680","6.79114","10.50000"
"132.71800","6.02527","2996.67212","6.78879","10.50000"
"132.77200","6.00733","2742.69604","6.78571","10.50000"
"132.82600","5.98931","2485.08081","6.78318","10.50000"
"132.88200","5.97066","2230.33081","6.78006","10.50000"
"132.94000","5.95141","1974.64807","6.77757","10.50000"
"133.00000","5.93140","1720.37183","6.77437","10.50000"
"133.06400","5.91003","1462.92053","6.77108","10.50000"
"133.13200","5.88738","1208.07178","6.76795","10.50000"
"133.20400","5.86339","956.20575","6.76466","10.50000"
"133.28600","5.83608","701.50751","6.76128","10.50000"
"133.38600","5.80259","448.52457","6.75707","10.50000"
"133.48600","5.76933","260.56421","6.75334","10.50000"
"133.56800","5.74194","155.23494","6.74995","11.00000"
"133.57000","5.74126","153.31908","6.74987","11.00000"
"133.57200","5.74060","151.46431","6.74979","11.00000"
"133.67200","5.74783","165.97739","6.74718","11.00000"
"133.72200","5.76845","418.10577","6.75042","11.00000"
"133.75400","5.78225","676.97339","6.75349","11.00000"
"133.78200","5.79420","934.18506","6.75578","11.00000"
"133.80800","5.80503","1195.29761","6.75815","11.00000"
"133.83400","5.81567","1462.75208","6.76032","11.00000"
"133.86000","5.82605","1730.13843","6.76208","11.00000"
"133.88400","5.83552","1981.38245","6.76407","11.00000"
"133.90800","5.84485","2236.47559","6.76631","11.00000"
"133.93200","5.85402","2491.20898","6.76827","11.00000"
"133.95600","5.86306","2744.94556","6.76996","11.00000"
"133.98000","5.87198","3000.82812","6.77176","11.00000"
"134.00400","5.88075","3261.64673","6.77387","11.00000"
"134.02800","5.88942","3524.00269","6.77567","11.00000"
"134.05200","5.89804","3782.26904","6.77788","11.00000"
"134.07600","5.90661","4036.79785","6.77987","11.00000"
"134.10000","5.91507","4288.02686","6.78156","11.00000"
"134.12400","5.92349","4540.62549","6.78347","11.00000"
"134.14800","5.93186","4794.34961","6.78589","11.00000"
"134.17200","5.94015","5044.67627","6.78741","11.00000"
"134.19800","5.94909","5309.89551","6.78938","11.00000"
"134.22400","5.95804","5568.29883","6.79151","11.00000"
"134.25000","5.96698","5820.30273","6.79323","11.00000"
"134.27800","5.97651","6070.90430","6.79525","11.00000"
"134.31000","5.98737","6333.88477","6.79752","11.00000"
"134.34200","5.99820","6596.46387","6.80005","11.00000"
"134.37200","6.00838","6847.88379","6.80200","11.00000"
"134.40200","6.01851","7098.95410","6.80393","11.00000"
"134.43400","6.02927","7361.68701","6.80616","11.00000"
"134.46600","6.03998","7618.92969","6.80788","11.00000"
"134.49800","6.05069","7878.43994","6.81045","11.00000"
"134.53000","6.06143","8138.50391","6.81250","11.00000"
"134.56200","6.07216","8395.57324","6.81424","11.00000"
"134.59400","6.08292","8654.09082","6.81618","11.00000"
"134.62600","6.09363","8913.59863","6.81800","11.00000"
"134.65800","6.10434","9172.01855","6.82030","11.00000"
"134.69000","6.11507","9429.28809","6.82221","11.00000"
"134.72200","6.12581","9683.63672","6.82419","11.00000"
"134.75400","6.13657","9940.09766","6.82651","11.00000"
"134.78600","6.14723","10195.09473","6.82848","11.00000"
"134.81800","6.15789","10445.45215","6.83036","11.00000"
"134.85200","6.16915","10706.95996","6.83287","11.00000"
"134.88600","6.18049","10969.99121","6.83464","11.00000"
"134.91800","6.19117","11221.46387","6.83665","11.00000"
"134.95000","6.20183","11472.43262","6.83838","11.00000"
"134.98400","6.21320","11735.69141","6.84070","11.00000"
"135.01600","6.22388","11989.75195","6.84249","11.00000"
"135.04800","6.23459","12247.97363","6.84488","11.00000"
"135.08000","6.24530","12504.55957","6.84670","11.00000"
"135.11200","6.25598","12759.92285","6.84885","11.00000"
"135.14400","6.26664","13017.38281","6.85082","11.00000"
"135.17600","6.27728","13275.62891","6.85318","11.00000"
"135.20800","6.28791","13533.77148","6.85509","11.00000"
"135.24000","6.29854","13789.97070","6.85701","11.00000"
"135.27200","6.30920","14048.08008","6.85927","11.00000"
"135.30400","6.31986","14308.76367","6.86141","11.00000"
"135.33600","6.33055","14569.94531","6.86346","11.00000"
"135.36800","6.34123","14832.38086","6.86547","11.00000"
"135.40000","6.35191","15096.90625","6.86792","11.00000"
"135.43200","6.36255","15363.32227","6.87019","11.00000"
"135.46200","6.37250","15613.90723","6.87244","11.00000"
"135.49400","6.38313","15880.48828","6.87418","11.00000"
"135.52400","6.39311","16131.35938","6.87604","11.00000"
"135.55400","6.40314","16387.30078","6.87837","11.00000"
"135.58400","6.41317","16643.73633","6.88068","11.00000"
"135.61400","6.42320","16897.75195","6.88266","11.00000"
"135.64400","6.43325","17151.84570","6.88460","11.00000"
"135.67400","6.44326","17408.73633","6.88650","11.00000"
"135.70400","6.45329","17667.97852","6.88885","11.00000"
"135.73400","6.46332","17925.37109","6.89082","11.00000"
"135.76400","6.47335","18182.80273","6.89313","11.00000"
"135.79400","6.48335","18443.99219","6.89496","11.00000"
"135.82400","6.49333","18706.27344","6.89709","11.00000"
"135.85400","6.50331","18966.29688","6.89917","11.00000"
"135.88400","6.51329","19225.98242","6.90108","11.00000"
"135.91400","6.52331","19486.95508","6.90364","11.00000"
"135.94400","6.53329","19749.50977","6.90593","11.00000"
"135.97400","6.54325","20012.35547","6.90770","11.00000"
"136.00400","6.55317","20272.21875","6.90960","11.00000"
"136.03400","6.56315","20531.82812","6.91190","11.00000"
"136.06400","6.57311","20794.88867","6.91435","11.00000"
"136.09400","6.58313","21061.11133","6.91605","11.00000"
"136.12400","6.59314","21326.88281","6.91851","11.00000"
"136.15400","6.60314","21588.73633","6.92077","11.00000"
"136.18400","6.61312","21852.23242","6.92265","11.00000"
"136.21400","6.62312","22119.43555","6.92511","11.00000"
"136.24400","6.63315","22385.59375","6.92742","11.00000"
"136.27400","6.64321","22651.02344","6.92973","11.00000"
"136.30200","6.65258","22901.49805","6.93155","11.00000"
"136.33000","6.66193","23152.96680","6.93349","11.00000"
"136.35800","6.67125","23405.49414","6.93542","11.00000"
"136.38600","6.68060","23656.70117","6.93764","11.00000"
"136.41600","6.69063","23924.50195","6.93989","11.00000"
"136.44400","6.70000","24175.98633","6.94198","11.00000"
"136.47200","6.70935","24428.55664","6.94420","11.00000"
"136.50000","6.71865","24679.98047","6.94633","11.00000"
"136.52800","6.72795","24930.13086","6.94848","11.00000"
"136.55800","6.73793","25197.18359","6.95081","11.00000"
"136.58600","6.74725","25447.19336","6.95290","11.00000"
"136.61400","6.75660","25700.71289","6.95471","11.00000"
"136.64200","6.76595","25953.89844","6.95700","11.00000"
"136.67000","6.77527","26205.29883","6.95917","11.00000"
"136.69800","6.78460","26456.54102","6.96114","11.00000"
"136.72600","6.79392","26709.23242","6.96328","11.00000"
"136.75400","6.80324","26964.21094","6.96526","11.00000"
"136.78200","6.81259","27218.43359","6.96734","11.00000"
"136.81000","6.82192","27471.95898","6.96967","11.00000"
"136.83800","6.83121","27724.73047","6.97225","11.00000"
"136.86600","6.84051","27980.02344","6.97407","11.00000"
"136.89400","6.84978","28234.71484","6.97647","11.00000"
"136.92200","6.85911","28488.30859","6.97865","11.00000"
"136.95000","6.86846","28741.74414","6.98087","11.00000"
"136.97800","6.87783","28995.86328","6.98296","11.00000"
"137.00600","6.88715","29251.70898","6.98524","11.00000"
"137.03400","6.89650","29505.84961","6.98751","11.00000"
"137.06200","6.90585","29758.56055","6.98970","11.00000"
"137.09000","6.91522","30009.99414","6.99181","11.00000"
"137.11800","6.92462","30265.20703","6.99403","11.00000"
"137.14600","6.93400","30523.18359","6.99682","11.00000"
"137.17400","6.94332","30779.11719","6.99879","11.00000"
"137.20200","6.95262","31031.66602","7.00084","11.00000"
"137.23000","6.96192","31286.14453","7.00306","11.00000"
"137.25800","6.97124","31543.21094","7.00525","11.00000"
"137.28600","6.98054","31800.79492","7.00730","11.00000"
"137.31400","6.98991","32058.37695","7.00976","11.00000"
"137.34200","6.99924","32315.00000","7.01208","11.00000"
"137.37000","7.00856","32571.06250","7.01455","11.00000"
"137.39800","7.01791","32828.92188","7.01667","11.00000"
"137.42600","7.02728","33085.87500","7.01867","11.00000"
"137.45400","7.03663","33342.06641","7.02092","11.00000"
"137.48200","7.04598","33596.19922","7.02342","11.00000"
"137.51000","7.05533","33850.23438","7.02577","11.00000"
"137.53800","7.06460","34105.03906","7.02816","11.00000"
"137.56600","7.07390","34357.76953","7.03050","11.00000"
"137.59400","7.08320","34610.37109","7.03256","11.00000"
"137.62200","7.09250","34863.70703","7.03483","11.00000"
"137.65000","7.10184","35120.71484","7.03666","11.00000"
"137.67800","7.11114","35379.08984","7.03904","11.00000"
"137.70600","7.12049","35635.64062","7.04162","11.00000"
"137.73400","7.12986","35892.03906","7.04406","11.00000"
"137.76200","7.13921","36150.00000","7.04672","11.00000"
"137.79000","7.14854","36409.40625","7.04905","11.00000"
"137.81800","7.15786","36667.71484","7.05147","11.00000"
"137.84600","7.16713","36923.26562","7.05373","11.00000"
"137.87400","7.17643","37178.25000","7.05614","11.00000"
"137.90200","7.18573","37434.14062","7.05863","11.00000"
"137.93000","7.19510","37694.36719","7.06074","11.00000"
"137.95800","7.20448","37953.96094","7.06335","11.00000"
"137.98600","7.21385","38210.25391","7.06555","11.00000"
"138.01400","7.22325","38466.56250","7.06810","11.00000"
"138.04200","7.23260","38723.44922","7.07043","11.00000"
"138.07000","7.24195","38979.44531","7.07298","11.00000"
"138.09800","7.25130","39234.53906","7.07566","11.00000"
"138.12600","7.26064","39489.08594","7.07819","11.00000"
"138.15400","7.26999","39745.37891","7.08077","11.00000"
"138.18200","7.27932","40003.77734","7.08306","11.00000"
"138.21000","7.28864","40261.42188","7.08545","11.00000"
"138.23800","7.29796","40517.51953","7.08801","11.00000"
"138.26600","7.30729","40772.94141","7.09033","11.00000"
"138.29400","7.31664","41027.89844","7.09285","11.00000"
"138.32200","7.32596","41284.22656","7.09542","11.00000"
"138.35000","7.33526","41538.73438","7.09806","11.00000"
"138.37800","7.34453","41791.54688","7.10056","11.00000"
"138.40600","7.35380","42043.30469","7.10286","11.00000"
"138.43400","7.36310","42296.90625","7.10536","11.00000"
"138.46200","7.37242","42551.34375","7.10768","11.00000"
"138.49000","7.38182","42808.30469","7.11048","11.00000"
"138.51800","7.39117","43063.77734","7.11312","11.00000"
"138.54600","7.40050","43316.87891","7.11523","11.00000"
"138.57400","7.40982","43571.77734","7.11784","11.00000"
"138.60200","7.41914","43828.39062","7.12048","11.00000"
"138.63000","7.42852","44083.58594","7.12271","11.00000"
"138.65800","7.43789","44337.40234","7.12532","11.00000"
"138.68600","7.44724","44591.87891","7.12796","11.00000"
"138.71400","7.45659","44848.28516","7.13063","11.00000"
"138.74200","7.46591","45101.77734","7.13313","11.00000"
"138.77000","7.47523","45353.62500","7.13556","11.00000"
"138.79800","7.48461","45605.55859","7.13816","11.00000"
"138.82600","7.49401","45857.80078","7.14068","11.00000"
"138.85400","7.50333","46110.13281","7.14368","11.00000"
"138.88400","7.51333","46375.13672","7.14655","11.00000"
"138.91400","7.52331","46638.21875","7.14966","11.00000"
"138.92000","7.52528","46690.28516","7.15011","11.50000"
"138.92200","7.52596","46707.65234","7.15027","11.50000"
"138.95200","7.53407","46965.64844","7.15296","11.50000"
"139.04000","7.51343","46699.58984","7.15248","11.50000"
"139.05600","7.50678","46445.55859","7.15076","11.50000"
"139.07200","7.49998","46173.62500","7.14880","11.50000"
"139.08800","7.49313","45900.65625","7.14687","11.50000"
"139.10400","7.48627","45632.83594","7.14499","11.50000"
"139.12000","7.47944","45368.16016","7.14312","11.50000"
"139.13600","7.47266","45102.57812","7.14117","11.50000"
"139.15200","7.46594","44835.86719","7.13912","11.50000"
"139.16800","7.45928","44573.90234","7.13742","11.50000"
"139.18400","7.45276","44318.15234","7.13549","11.50000"
"139.20000","7.44628","44067.44922","7.13347","11.50000"
"139.21800","7.43910","43787.04297","7.13112","11.50000"
"139.23600","7.43207","43508.53125","7.12905","11.50000"
"139.25400","7.42511","43237.95703","7.12734","11.50000"
"139.27200","7.41818","42976.78906","7.12557","11.50000"
"139.29000","7.41131","42718.75000","7.12350","11.50000"
"139.30800","7.40450","42458.79688","7.12143","11.50000"
"139.32600","7.39780","42199.23438","7.11961","11.50000"
"139.34400","7.39117","41946.70703","7.11795","11.50000"
"139.36400","7.38391","41675.00391","7.11557","11.50000"
"139.38400","7.37671","41406.04297","7.11339","11.50000"
"139.40400","7.36955","41138.33594","7.11146","11.50000"
"139.42400","7.36242","40875.42188","7.10965","11.50000"
"139.44400","7.35534","40616.24609","7.10783","11.50000"
"139.46400","7.34826","40355.40625","7.10544","11.50000"
"139.48400","7.34123","40092.55469","7.10326","11.50000"
"139.50400","7.33427","39835.16406","7.10115","11.50000"
"139.52400","7.32734","39583.71094","7.09929","11.50000"
"139.54400","7.32044","39333.00781","7.09702","11.50000"
"139.56400","7.31359","39079.22656","7.09515","11.50000"
"139.58400","7.30673","38827.02734","7.09335","11.50000"
"139.60600","7.29920","38554.96484","7.09110","11.50000"
"139.62800","7.29166","38283.77734","7.08920","11.50000"
"139.65000","7.28418","38010.69922","7.08726","11.50000"
"139.67200","7.27670","37740.25781","7.08519","11.50000"
"139.69400","7.26926","37471.57812","7.08312","11.50000"
"139.71600","7.26185","37201.64453","7.08084","11.50000"
"139.73800","7.25445","36933.41406","7.07869","11.50000"
"139.76000","7.24699","36671.56250","7.07674","11.50000"
"139.78200","7.23953","36410.47266","7.07418","11.50000"
"139.80400","7.23207","36145.13281","7.07206","11.50000"
"139.82600","7.22466","35877.82812","7.06987","11.50000"
"139.84800","7.21725","35616.52344","7.06813","11.50000"
"139.87000","7.20990","35360.08984","7.06616","11.50000"
"139.89200","7.20254","35102.95312","7.06386","11.50000"
"139.91400","7.19518","34843.73438","7.06200","11.50000"
"139.93600","7.18782","34583.92188","7.05965","11.50000"
"139.95800","7.18044","34321.16016","7.05751","11.50000"
"139.98000","7.17308","34058.27734","7.05530","11.50000"
"140.00200","7.16572","33800.33203","7.05324","11.50000"
"140.02400","7.15839","33546.25000","7.05099","11.50000"
"140.04600","7.15106","33291.66016","7.04888","11.50000"
"140.06800","7.14367","33033.53125","7.04703","11.50000"
"140.09000","7.13632","32775.73828","7.04516","11.50000"
"140.11200","7.12896","32522.81641","7.04301","11.50000"
"140.13400","7.12155","32270.85156","7.04099","11.50000"
"140.15600","7.11419","32018.46094","7.03894","11.50000"
"140.17800","7.10683","31767.92578","7.03685","11.50000"
"140.20000","7.09948","31516.63867","7.03476","11.50000"
"140.22200","7.09212","31263.86719","7.03268","11.50000"
"140.24600","7.08408","30994.16797","7.03045","11.50000"
"140.27000","7.07604","30727.02539","7.02818","11.50000"
"140.29400","7.06800","30458.65625","7.02615","11.50000"
"140.31800","7.06001","30188.39062","7.02399","11.50000"
"140.34200","7.05203","29917.94922","7.02185","11.50000"
"140.36600","7.04404","29650.96289","7.01948","11.50000"
"140.39000","7.03605","29384.78516","7.01737","11.50000"
"140.41400","7.02809","29118.52930","7.01551","11.50000"
"140.43800","7.02010","28852.84180","7.01344","11.50000"
"140.46200","7.01209","28584.17383","7.01122","11.50000"
"140.48600","7.00405","28314.72461","7.00864","11.50000"
"140.51000","6.99606","28050.45898","7.00655","11.50000"
"140.53400","6.98810","27787.54297","7.00449","11.50000"
"140.55800","6.98011","27521.79492","7.00258","11.50000"
"140.58200","6.97217","27257.09766","7.00046","11.50000"
"140.60600","6.96416","26997.62500","6.99850","11.50000"
"140.63000","6.95617","26742.95898","6.99660","11.50000"
"140.65400","6.94813","26487.45703","6.99461","11.50000"
"140.67800","6.94012","26230.67188","6.99193","11.50000"
"140.70200","6.93211","25972.56836","6.98979","11.50000"
"140.72600","6.92409","25714.07812","6.98780","11.50000"
"140.75000","6.91613","25462.74609","6.98584","11.50000"
"140.77600","6.90746","25191.68164","6.98376","11.50000"
"140.80000","6.89943","24936.45312","6.98143","11.50000"
"140.82400","6.89139","24679.21875","6.97910","11.50000"
"140.84800","6.88337","24422.93945","6.97741","11.50000"
"140.87200","6.87539","24172.48242","6.97558","11.50000"
"140.89800","6.86672","23903.87109","6.97305","11.50000"
"140.92200","6.85873","23651.82031","6.97060","11.50000"
"140.94600","6.85069","23397.03516","6.96863","11.50000"
"140.97000","6.84265","23142.40234","6.96670","11.50000"
"140.99600","6.83393","22872.45312","6.96440","11.50000"
"141.02200","6.82524","22610.47852","6.96225","11.50000"
"141.04800","6.81660","22341.56055","6.95994","11.50000"
"141.07400","6.80795","22074.03125","6.95754","11.50000"
"141.10000","6.79931","21806.61914","6.95555","11.50000"
"141.12600","6.79067","21545.69141","6.95320","11.50000"
"141.15200","6.78200","21287.52930","6.95113","11.50000"
"141.17800","6.77336","21021.62109","6.94873","11.50000"
"141.20400","6.76466","20750.75781","6.94667","11.50000"
"141.22800","6.75670","20500.71289","6.94488","11.50000"
"141.25400","6.74806","20242.24805","6.94309","11.50000"
"141.28000","6.73944","19990.39258","6.94054","11.50000"
"141.30600","6.73077","19727.51953","6.93795","11.50000"
"141.33200","6.72205","19460.64062","6.93577","11.50000"
"141.35800","6.71336","19197.61719","6.93385","11.50000"
"141.38400","6.70469","18943.96875","6.93182","11.50000"
"141.41000","6.69602","18693.66602","6.92934","11.50000"
"141.43600","6.68738","18434.10547","6.92727","11.50000"
"141.46200","6.67871","18173.23828","6.92504","11.50000"
"141.48800","6.67002","17916.09766","6.92306","11.50000"
"141.51400","6.66135","17665.48438","6.92101","11.50000"
"141.54200","6.65203","17396.24219","6.91863","11.50000"
"141.56800","6.64338","17136.81055","6.91601","11.50000"
"141.59400","6.63472","16877.58398","6.91414","11.50000"
"141.62000","6.62600","16624.73828","6.91241","11.50000"
"141.64800","6.61660","16364.23730","6.90990","11.50000"
"141.67600","6.60725","16101.64453","6.90752","11.50000"
"141.70200","6.59858","15845.79785","6.90513","11.50000"
